cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,0.6938002109527588,-1.46673846244812,-3.5157601833343506,0.3753253817558288,4.213223457336426,5.180233955383301,-0.1902128010988235,-2.260033369064331,4.985354423522949,-2.0754122734069824,3.5083250999450684,-1.6003185510635376,3.434373140335083,3.554231643676758,5.171065807342529,1.776784062385559,-0.1856905072927475,0.1067648380994796,4.619504928588867,3.3573555946350098,-0.5631610155105591,1.2148253917694092,4.845501899719238,0.3295353353023529,3.396864891052246,-0.826469898223877,4.06358003616333,1.064496397972107,-1.2767921686172483,2.1550095081329346,3.076974868774414,-1.7606918811798096,2.3927602767944336,-1.5096442699432373,2.0831260681152344,1.0835760831832886,-0.962199568748474,-5.045508861541748,3.655351400375366,3.827923059463501,3.165025642528584,4.847774995624057,0.615589705226134,-0.8329646093633148,0.4751329872416973,-0.0984526978566375,-0.041370348779059,-1.0823636770395753,-0.5922772086389237,-0.1803728499462581,0.6696441174304051,-0.1843414901522275,1.8558856065417624,0.9030435805896116,-0.0289072379583281
Pool_1002_AD002_indexed_CpG_merged,-0.940070390701294,2.7813732624053955,-1.7870471477508545,4.451342582702637,2.323392152786255,8.962119102478027,0.1355863511562347,2.0880494117736816,4.409915447235107,2.2070062160491943,2.274639368057251,3.60780930519104,1.60415780544281,7.062806606292725,5.582488536834717,6.113000869750977,0.324361652135849,5.461080074310303,4.04559326171875,6.69097375869751,-0.0281458403915166,4.803194046020508,1.5391229391098022,3.868606567382813,4.226643562316895,4.184887886047363,4.147078514099121,5.267812728881836,-3.639906406402588,5.4366536140441895,1.4233219623565674,2.108642816543579,-1.3917090892791748,3.562190055847168,2.033083915710449,5.026937484741211,1.286977767944336,4.5392279624938965,0.1381338387727737,6.4522809982299805,-3.811545797639608,2.564900546438292,-3.839695027747207,-1.9232687593565507,0.3336666750838548,2.498035759501254,1.0993086688131417,1.5456235425191325,0.8871789925608307,1.033529492114574,1.7341626884346264,1.592744624726881,0.3775915711683072,-0.2342018418007686,1.2599490740790615
Pool_1002_AD006_indexed_CpG_merged,1.632349729537964,-3.4021291732788086,-3.6276004314422607,-1.724599838256836,5.772387027740479,3.9363417625427246,-2.114647388458252,-3.061479330062866,4.431689262390137,-3.8945631980896,5.008909225463867,-3.104991912841797,4.242921829223633,1.650728464126587,4.432586193084717,0.0644097030162811,0.4311971068382263,-1.7158057689666748,4.243645668029785,1.2466100454330444,-0.2219403237104416,-0.9741053581237792,6.731066703796387,0.3196139335632324,1.445603370666504,-1.8100935220718384,5.6402435302734375,-0.5407255291938782,0.6996853947639465,1.2053701877593994,3.0153968334198,-3.943840265274048,4.230024814605713,-0.6417853832244873,2.694952249526977,-0.7367514967918396,-0.3555741906166076,-3.072587013244629,5.554145812988281,4.679624557495117,7.0802666287386575,2.995141685901845,3.139476995982868,1.617204028590939,-2.0874441666580834,-2.9043115252570617,-1.690736971814177,-0.2288217482517067,0.5773743077003209,1.3340369375702903,0.615152324248824,0.8606773809101247,1.2134464086409824,-0.1134811954990264,-1.2436299097433527
Pool_1003_AD002_indexed_CpG_merged,-2.713301658630371,6.554557800292969,-2.941082715988159,8.63084602355957,0.1080618277192115,11.83226203918457,-3.489531278610229,5.438167572021484,1.77269446849823,4.636485576629639,-1.2907761335372925,6.739451408386231,-1.1881829500198364,8.819210052490234,-0.8285438418388367,7.578365802764893,-2.4721412658691406,8.66755199432373,0.3583496510982513,7.282129287719727,-2.068601608276367,7.559710502624512,-2.0293123722076416,7.087301731109619,1.9740694761276243,6.767629623413086,0.9808793663978576,7.285996913909912,-6.851034641265869,7.932214736938477,-2.11073637008667,4.210492134094238,-4.069225311279297,6.132634162902832,-1.6366194486618042,8.853941917419434,-0.9031530022621156,8.952630043029785,-2.6395514011383057,9.11159610748291,1.0700355645316484,-1.9482854733988533,4.226386890947006,-1.5809940664847275,4.41261760640634,-0.6082209105772047,-0.2852852501958291,-0.8863435377020352,-1.9494429741963872,0.7378768912610523,0.400195918838335,0.2797807155700871,-2.812727220061253,-0.170372717879996,-1.823267570883556
Pool_1005_AD006_indexed_CpG_merged,11.431989669799805,4.207788944244385,17.758188247680664,6.126671314239502,13.348336219787598,12.373878479003906,7.615147590637207,5.696596145629883,15.730752944946287,6.774620532989502,8.84445571899414,13.899664878845217,8.95843505859375,10.142810821533203,13.548681259155272,4.645468235015869,11.319635391235352,9.445782661437988,14.75876808166504,8.954533576965332,7.3958210945129395,11.425785064697266,11.262694358825684,11.009698867797852,10.934085845947266,6.578037261962891,9.61534023284912,7.227354049682617,8.738661766052246,6.817354202270508,7.661177158355713,7.280800819396973,9.005516052246094,5.208010673522949,14.439600944519045,10.65443992614746,12.422375679016112,4.4672160148620605,11.582146644592283,12.311558723449709,9.148745604073968,-5.029502529984654,-1.782987624840588,-1.1553024995376118,0.7856940263159115,-1.7321908144512133,-0.8781304404322864,1.0785916860344444,-0.0940475299552278,0.8423591941534915,1.7812613802913158,-1.7660238761234417,-0.4146011511902838,-0.8979184437914323,1.4986544057850104
Pool_1010_AD010_indexed_CpG_merged,-0.725416362285614,-0.7277655601501465,-2.0218987464904785,1.5435545444488523,3.349665880203247,6.336382865905762,-0.2130491286516189,-0.3308112621307373,5.460247039794922,-0.3534154593944549,3.349421262741089,-0.0377606861293315,2.1235294342041016,4.337635040283203,5.101193904876709,3.7648208141326895,0.9808987975120544,1.4757837057113647,5.185466766357422,4.685207843780518,1.1479754447937012,1.834655523300171,3.29210901260376,-0.642123281955719,2.958169460296631,1.1517484188079834,5.272765159606934,2.694716691970825,-2.835604667663574,2.554095268249512,1.5401451587677002,-1.0713475942611694,0.6331707835197449,-0.6401390433311462,3.479384422302246,2.3563027381896973,-0.3764238953590393,-6.185505390167236,2.530478000640869,5.0739593505859375,1.6972965114538598,5.076936603549263,-2.3325931757506804,-1.5218087948989318,-2.258044816633206,0.1678453412190018,1.016222726951726,1.1669300252981922,-1.9827157757248235,0.339361120210093,-2.210906498546055,-0.8749205711533116,0.3663625567407353,1.315360831892508,-0.0236825469650773
Pool_1012_AD010_indexed_CpG_merged,-3.5102221965789795,8.99579906463623,-4.1739020347595215,10.923949241638184,-2.324825525283813,12.870513916015623,-5.035764694213867,7.539458274841309,-0.6351154446601868,5.620441913604736,-3.7645301818847656,7.757654666900635,-3.705950975418091,9.410463333129885,-2.8932292461395264,9.197763442993164,-4.013640403747559,10.493088722229004,-2.2937169075012207,8.078743934631348,-4.232624053955078,8.78084659576416,-4.244033336639404,8.772103309631348,-0.4959915280342102,7.701584815979004,-1.5757462978363037,6.507730960845947,-9.4077730178833,8.651997566223145,-4.6379594802856445,5.199926376342773,-6.08225154876709,7.856507301330566,-2.1550416946411133,11.513602256774902,-1.384082555770874,11.70448398590088,-4.9396162033081055,10.32942008972168,-4.925385255158504,2.929032821824863,0.5843637071349181,-0.9315418660228044,2.726137109496573,-0.3765863841984189,0.2006558258197992,2.1931292759060885,-0.9392660212501898,0.1322873257261907,0.3711370524270755,-1.396113194393488,0.9681275377651084,-0.579369052419667,-0.2525550802023069
Pool_1014_AD010_indexed_CpG_merged,-2.4969630241394043,9.072920799255373,-2.911107301712036,11.40248680114746,-1.6725096702575684,14.232604026794434,-3.869375705718994,8.365766525268555,-0.0085040917620062,6.867100715637207,-3.470080852508545,8.974461555480957,-3.4216785430908203,10.600578308105469,-1.8705315589904783,10.214605331420898,-3.098984241485596,11.459125518798828,-1.9268293380737305,9.234594345092772,-3.915082931518554,9.969841957092283,-3.361088991165161,9.600037574768066,-0.1039635613560676,8.880599021911621,-2.0175435543060303,7.926266193389893,-8.500001907348633,9.894792556762695,-4.139759540557861,6.4428582191467285,-5.208318710327148,9.010210990905762,-0.7267691493034363,11.699689865112305,-0.0630724802613258,11.93256378173828,-4.380556583404541,11.623416900634766,-3.625224603496043,0.8606282138034476,0.9633976408405988,2.582607436095324,0.9091290995247854,0.0663024003034579,-1.778518300497406,1.477464283538919,-0.474320573634326,1.1968982531123142,1.0734356588389533,-0.7662350432654904,0.6146189608826199,-1.0940661807438834,-0.0329827011144817
Pool_1017_AD010_indexed_CpG_merged,1.633525848388672,-2.560444593429565,-4.3492112159729,-0.8642048239707947,4.889631271362305,3.819971084594727,-1.2443952560424805,-3.486135959625244,4.083530902862549,-3.1263349056243896,4.06189489364624,-3.1484246253967285,4.427738189697266,2.5595431327819824,5.406951427459717,0.4816119074821472,-0.4633597135543823,-1.2058775424957275,3.437931537628174,2.1576974391937256,-0.9523182511329652,-0.3165586292743683,5.985374927520752,0.7489555478096008,2.4169461727142334,-2.0322158336639404,5.136800765991211,-0.0332042686641216,0.057532899081707,1.956550121307373,3.6093616485595694,-3.113342761993408,3.561594724655152,-1.4122483730316162,1.982508659362793,-0.0828532055020332,-0.0045944531448185,-3.698986768722534,5.097378730773926,3.845363140106201,6.411478262996838,4.361224660066613,1.812285668995784,2.781607339974413,-0.6089534809098696,-0.6541101190740668,-1.878169207598999,-0.7518940171931018,0.7566926102783744,0.3916852219590361,-1.2052172064363922,2.3924887055089115,-3.365034200663206,1.123715454145845,3.1216056171182704
Pool_1033_AD008_indexed_CpG_merged,2.0709736347198486,-3.604107618331909,-3.484817743301392,-2.0778307914733887,6.166728973388672,3.944405317306519,-2.441149473190308,-3.0433483123779297,4.775112628936768,-4.3153157234191895,5.460093975067139,-3.361002206802368,4.298222064971924,1.3368167877197266,3.99503231048584,-0.2191450297832489,0.811589777469635,-1.99640154838562,4.4794087409973145,1.253508687019348,0.1897167265415191,-1.1160125732421875,7.271337032318115,0.0738430917263031,0.955674946308136,-1.815296530723572,5.983053684234619,-1.004481315612793,0.9687512516975404,0.8045752048492432,2.828460693359375,-4.184795379638672,4.634612560272217,-0.2624959051609039,2.989413022994995,-1.0234626531600952,-0.722565770149231,-2.454662561416626,5.643141269683838,5.10384464263916,8.237135485736163,3.131536097258168,1.646981285764796,0.1515384583205958,-1.9911459604446733,-2.305858999469492,-0.0708902472054949,0.3279951441510585,3.798819963934395,2.3732456050731976,3.487378498525921,-0.6826218413018279,-0.5657455383576814,0.6562437173330302,-3.28505430112834
Pool_1034_AD010_indexed_CpG_merged,11.86485481262207,3.830389022827149,17.571304321289062,5.544285297393799,13.6907320022583,12.67491626739502,7.201112747192383,5.46699857711792,15.36910343170166,6.315754890441895,9.15644359588623,13.574297904968262,9.258474349975586,9.696383476257324,13.24277114868164,4.312874794006348,11.581653594970703,9.10593318939209,15.036596298217772,9.38951015472412,7.201638698577881,11.446176528930664,11.041654586791992,11.461305618286133,10.954511642456056,6.069465160369873,9.793871879577637,6.963589191436768,9.156210899353027,6.59439754486084,7.899206638336182,6.978369235992432,8.741852760314941,5.746392726898193,14.91208267211914,10.780170440673828,12.851956367492676,4.814306735992432,12.100337028503418,12.186365127563477,9.622691863113616,-3.201401591872366,-0.2266165201293628,-0.4902918191556183,0.5522821418418619,-2.249093799412367,-0.6231898925087545,1.0698772383231978,-0.1580025557474871,-0.8059160924997569,1.9474968975164133,-1.2711082781836514,-1.1541562365809788,-3.174439335016405,3.946931749125837
