cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,7.2434983253479,13.476627349853516,15.757427215576172,4.754995822906494,11.019866943359377,7.396772384643555,11.45211696624756,9.934049606323242,15.689724922180176,10.68404483795166,14.53196907043457,10.91266918182373,13.955750465393066,13.444682121276855,17.478487014770508,11.686944961547852,15.390482902526855,8.698095321655273,17.772531509399414,11.649417877197266,15.73635196685791,15.398275375366213,13.481528282165527,1.5985509157180786,19.452621459960938,12.649073600769045,14.211164474487305,3.2573118209838867,16.0903263092041,10.493941307067873,15.313934326171877,14.370240211486816,11.089698791503906,15.7534818649292,13.060105323791504,9.422446250915527,18.648571014404297,6.6586761474609375,11.94782829284668,10.742350578308104,16.4493102464516,39.46814444745423,-4.381495921804614,6.374702664853802,-6.387130684619942,-4.594842223113576,9.11083538916947,-4.811099195561813,-6.762204093361325,3.040666723270941,3.546395585706054,-4.287432656742728,1.8921813538733068,-0.0191600831284643,1.1150312561377356
Pool_1002_AD002_indexed_CpG_merged,-3.613038301467896,5.102762222290039,-5.348752021789551,11.533961296081545,-9.005054473876953,12.774246215820312,-2.69000506401062,2.165325880050659,-5.017338275909424,5.002397537231445,2.1353700160980225,7.044022560119629,0.5456267595291138,5.236176013946533,4.811248779296875,7.827517509460449,3.110434532165528,6.3919758796691895,-10.808375358581545,4.364316940307617,-1.7114317417144775,5.287262916564941,-8.438153266906738,6.830645084381104,5.943451881408691,4.999002933502197,-7.973353862762451,12.10098361968994,-5.568374633789063,3.705289840698242,2.951805353164673,5.830478191375732,-2.016075372695923,5.906272888183594,1.236296534538269,4.160406589508057,-3.593611001968384,3.430437088012696,-5.127471446990967,5.090168476104736,-11.676542455560256,1.1762478046228624,14.355089879204057,12.56027024849402,-14.678838637441816,33.43257566519972,-22.59687722605946,11.968374186726347,6.179849455895241,-5.605575903348616,-2.964484424221219,-4.955578541233959,-3.557652172734976,4.172465269873627,-3.6246587667044223
Pool_1002_AD006_indexed_CpG_merged,9.600591659545898,8.56515121459961,11.476990699768066,6.235110282897949,13.991540908813477,10.26316738128662,7.762364864349365,2.2398061752319336,11.404111862182615,6.681181907653809,11.546353340148926,3.8272030353546143,9.091196060180664,10.556670188903809,14.45257568359375,7.557454586029053,12.693611145019531,5.345412731170654,23.233436584472656,4.642682552337647,10.806720733642578,14.537199020385742,12.80618953704834,7.580970287322998,19.036598205566406,5.87253475189209,9.025779724121094,3.906173229217529,14.604270935058594,6.2271575927734375,14.25880241394043,8.723587036132812,17.449098587036133,9.14899730682373,15.35332489013672,5.412458896636963,15.85101318359375,9.607505798339844,13.749420166015623,6.360384464263916,61.8432966375106,5.702275448209397,-11.926582941222945,-18.831894920941743,-12.728006535711303,-13.36125206378982,-18.79029877137734,0.7977689793097356,11.012574642944374,-8.708428040880626,-0.8309061658113985,11.59393453349571,-3.381555426527613,-0.0134565479987256,1.9394708903783824
Pool_1003_AD002_indexed_CpG_merged,-11.108721733093262,11.098465919494627,-4.586656093597412,17.85787010192871,6.415267467498779,16.308822631835938,-8.04027271270752,4.320066928863525,0.5591051578521729,6.436777114868164,-6.413938045501709,16.031681060791016,-8.648618698120117,7.216805458068848,6.807748794555664,13.686321258544922,-4.211068630218506,5.398619174957275,-0.6012821197509766,1.773206114768982,7.333575248718262,1.9216203689575195,3.175750255584717,13.115571975708008,8.861153602600098,10.665298461914062,7.359606742858887,16.912281036376953,4.238386154174805,14.373146057128906,5.570228576660156,15.74915599822998,-13.868239402770996,15.195744514465332,0.6467298865318298,7.561293601989746,1.7184653282165527,11.361614227294922,-4.258677005767822,19.01012420654297,9.894077977879494,-6.887393629212827,-11.476282524926168,-12.833745022788223,32.15504271849237,-6.055326042085779,-6.007611614883545,6.862873870036861,-6.443416987828891,-3.985599225852617,21.51869139654656,-9.691505198998245,-12.194404331306966,9.54536819528054,-9.208241264005013
Pool_1005_AD006_indexed_CpG_merged,4.195397853851318,0.2083537429571151,-0.2591088414192199,-0.5959574580192566,4.181252479553223,-0.3523055613040924,3.867044925689697,-5.903111934661865,8.690424919128418,-4.016009330749512,-3.599983692169189,-6.995527267456055,2.6651952266693115,-6.33868932723999,5.531219959259033,-4.292266368865967,-5.113832473754883,-5.949892044067383,0.0490211881697177,-10.945846557617188,0.567935049533844,-2.8498218059539795,-1.6820790767669678,-3.4961986541748047,-1.7594256401062012,-1.142282247543335,0.310313731431961,2.120479822158813,3.331938028335572,-4.481159210205078,2.7751331329345703,-7.583586692810059,-4.433626174926758,-3.0310068130493164,-2.336911678314209,-7.551590442657471,4.465510845184326,0.711835503578186,3.226379632949829,-1.593164563179016,63.27418111326003,-31.18925561325993,13.302203410756965,5.074304121672634,3.630692171701833,5.044632382010352,-13.193698252035212,-6.772944324873489,-5.840704323967021,2.713230754919714,-13.049404412972423,-13.434380021359836,10.836028080070518,3.0226080703230376,6.1591844793690536
Pool_1010_AD010_indexed_CpG_merged,8.304678916931152,15.149453163146973,16.631500244140625,3.3642423152923584,11.044292449951172,5.618473529815674,12.978495597839355,9.2523775100708,15.830013275146484,12.427102088928224,14.418634414672852,12.77748680114746,13.987792015075684,15.17583465576172,19.01412773132324,11.620436668395996,15.26955795288086,10.59099292755127,15.755607604980469,11.011876106262209,15.683804512023926,17.075735092163086,12.21763801574707,0.2097658514976501,17.72792625427246,12.23155117034912,15.572340965270996,2.124924898147583,15.188947677612305,12.310498237609863,14.859456062316896,16.056791305541992,9.616384506225586,14.765803337097168,14.232990264892578,10.904335975646973,17.65945816040039,4.955278873443604,10.226888656616213,10.75543975830078,0.1263948139234253,40.12188118341516,5.50903051169724,11.652244653865209,-8.619877345278422,1.9121319018016327,1.074283539290826,0.1718066571185001,-10.161627213621513,0.6537957700226157,2.2309722728659125,0.6658430957644923,-2.7373516737367933,8.571902337718232,3.412983807696535
Pool_1012_AD010_indexed_CpG_merged,-9.365150451660156,10.525313377380373,-1.8842058181762693,19.174352645874023,3.361186981201172,17.80228042602539,-7.707401752471924,7.122897624969482,2.4963738918304443,8.7195463180542,-3.831474542617798,18.243797302246094,-8.456815719604492,9.997069358825684,5.298774719238281,15.353885650634766,-6.285933494567871,7.18827486038208,2.0609130859375,3.4306774139404297,8.641443252563477,4.015679836273193,0.8546881675720215,14.979910850524902,7.375731945037842,12.114496231079102,6.619481086730957,13.498856544494627,3.3163552284240723,17.06081771850586,3.872569084167481,15.327193260192873,-12.040142059326172,15.305224418640137,-5.664961338043213,6.544849872589111,0.3712883293628692,11.513602256774902,-7.028982162475586,16.90782356262207,-29.990175446237103,15.80913002745984,-4.178018138663799,1.075050670403504,28.53870641314075,11.07556453470538,-7.545844155923254,3.3504299097886694,-1.1150647893562573,12.522612970014402,0.9913297727267903,3.419337270936404,2.9718937571018404,-11.51529808843781,4.188573363403751
Pool_1014_AD010_indexed_CpG_merged,-8.307558059692383,10.261296272277832,-1.8003580570220947,17.96886444091797,3.379818916320801,16.746315002441406,-6.651999473571777,6.8436665534973145,1.38345205783844,8.931923866271973,-3.807606935501098,17.11105728149414,-7.322344779968262,9.61048412322998,4.640937805175781,14.464154243469238,-5.057476043701172,7.656133651733398,1.176026463508606,4.126438617706299,7.441686153411865,4.213245391845703,0.7034780383110046,13.748339653015137,6.460572242736816,11.348380088806152,6.018390655517578,14.547607421875,2.524470090866089,16.41205406188965,3.593725204467773,14.065494537353516,-11.633431434631348,14.278841972351074,-4.6388678550720215,6.935130596160889,-0.5685091614723206,10.60179328918457,-5.769748687744141,16.411863327026367,-10.999101246019416,12.394169487000443,-1.796960984480156,-12.113933441670456,24.71097112977232,4.047463579011371,-1.1967602215912454,5.85701933519404,5.009848226554428,-1.09267956105588,-4.316748404311183,3.5398131263901864,8.93654677323263,-2.2571776086040325,2.1168407800805347
Pool_1017_AD010_indexed_CpG_merged,7.873823165893555,10.76102352142334,13.094789505004885,5.486310958862305,12.71760082244873,9.55413055419922,8.906608581542969,8.34357738494873,13.65355396270752,8.691558837890625,12.575066566467283,8.975839614868164,11.268499374389648,12.193445205688477,15.82451057434082,9.364603996276855,14.462890625,6.298500061035156,19.62885475158692,10.397176742553713,13.945127487182615,13.496652603149414,13.181144714355469,4.364779472351074,20.60199928283692,9.447999000549316,11.682186126708984,2.972095489501953,15.3163423538208,7.814234256744385,14.758989334106444,11.810699462890623,13.805919647216797,14.770549774169922,13.97745132446289,6.950161933898926,18.38941192626953,9.099513053894045,13.349644660949709,8.159942626953125,47.06843801155515,17.971343833233277,-13.202551268742344,-5.475115389823818,-6.853880028463762,-6.744797253860901,4.9692007566913725,-3.275340223051517,23.34863998488901,-23.33187856216985,-3.61867081407165,-22.0462628809192,-2.361928770534848,-14.868571809603475,-0.8867990691573099
Pool_1033_AD008_indexed_CpG_merged,10.078001022338867,8.121522903442383,11.376346588134766,6.504556655883789,14.494111061096191,10.460543632507324,7.631435394287109,1.931454300880432,11.277705192565918,6.55072832107544,11.323986053466797,3.539957523345948,8.79279613494873,10.42638111114502,14.11190414428711,7.193179130554199,12.476853370666504,4.974455833435059,23.34562492370605,4.362754821777344,10.36373519897461,14.726409912109377,12.549896240234377,7.806858539581299,18.571128845214844,5.661349296569824,8.940513610839844,3.777618408203125,14.49891185760498,5.733006477355957,13.860209465026855,8.762473106384277,17.590702056884766,8.768614768981934,15.583187103271484,5.0381293296813965,15.727133750915527,9.508727073669434,13.83903980255127,6.0299835205078125,59.603484735144974,5.653508303231672,0.6257951382718109,-20.221358490891603,-11.261708121220174,-11.36326308727634,-24.003398712140218,4.872807193578244,10.85670362473646,-6.634048966592621,3.731161783128504,21.12124128299626,0.905848343883144,3.9949006411814674,-3.576511848910665
