cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,10.005290031433104,12.830801963806152,11.44182014465332,4.258336067199707,12.37399196624756,7.1883320808410645,19.007976531982425,10.048688888549805,10.961416244506836,8.544768333435059,18.571504592895508,2.9870967864990234,12.18972110748291,10.868382453918455,15.044682502746582,12.11426067352295,13.45643424987793,4.215398788452148,10.948777198791504,10.281328201293944,14.187153816223145,15.231379508972168,18.03944396972656,14.070955276489258,16.28270721435547,13.40440273284912,16.04950523376465,8.94636058807373,16.75724220275879,12.100378036499023,13.767839431762695,4.202554225921631,15.749743461608888,12.771217346191406,14.823436737060549,14.92526912689209,18.01962852478028,6.989567756652832,15.58533000946045,11.0685453414917,11.518568306536835,29.40928365329334,-2.7454965425447915,4.206945796757013,-4.843972474526388,-6.176588606258363,-7.662771595049301,-1.5126398792880802,-6.560029636539692,-0.4625100076981551,-1.4003374674278442,-1.83012660343942,-1.8811738095877453,-1.296302831827972,0.3156534911336417
Pool_1002_AD002_indexed_CpG_merged,10.516549110412598,-0.6708680987358093,5.999525547027588,-4.569539546966553,8.185009002685547,11.0820951461792,-8.460092544555664,3.486393928527832,-3.307863712310791,6.666421890258789,4.966638088226318,-6.950427055358887,-5.298541069030762,0.6870931386947632,-3.781522035598755,0.609405517578125,-2.4349019527435303,2.6014654636383057,2.963787794113159,7.646008014678955,3.450092315673828,2.9520063400268555,-5.392837524414063,2.019221782684326,-8.068873405456543,-1.1937575340270996,-6.268405437469482,3.1418919563293457,1.890102982521057,-0.6823245286941528,-2.5490975379943848,7.098769664764404,9.001777648925781,10.236104011535645,1.1000607013702393,6.61421537399292,-5.794251441955566,5.0813493728637695,-11.97763729095459,4.453968524932861,-9.495098952330858,0.1279856870417835,10.75350084741616,7.9180297473419055,-13.88890490282802,30.703286782630315,14.593996887492516,3.8431715904937422,-1.981414891745944,0.6538076136742921,6.399304002793464,4.430122773334108,-10.59071853056926,-2.091003789257545,-1.8284308923709216
Pool_1002_AD006_indexed_CpG_merged,12.518511772155762,9.312352180480955,11.840571403503418,8.537124633789062,9.004800796508789,5.3193464279174805,15.381946563720703,7.769036293029785,10.387808799743652,4.404208660125732,15.107775688171388,3.765873908996582,10.6480712890625,6.739414691925049,13.631317138671877,8.285743713378906,10.68336582183838,1.1173717975616455,9.779374122619627,13.442479133605955,13.59353733062744,10.610430717468262,17.909442901611328,10.54139232635498,14.859577178955078,10.530237197875977,17.2524356842041,5.191183567047119,14.323031425476074,15.440573692321776,11.444994926452637,1.2033562660217283,16.398273468017578,9.735217094421388,10.500657081604004,11.997166633605955,16.22210121154785,9.853806495666504,10.522446632385254,13.274471282958984,48.20556076908201,4.941030018126911,-9.213067329345613,-16.340047212504725,-10.38903755901208,-10.226492124962432,15.146709368450097,-2.931792311962696,10.658882266426591,-4.77614679791166,5.640702357759841,3.020534720416701,3.037045679248697,-0.0486102485794009,-2.1082054245423474
Pool_1003_AD002_indexed_CpG_merged,-7.669839859008789,7.938235282897949,1.9210234880447388,15.218677520751951,4.259295463562012,18.520341873168945,6.547049045562744,8.968663215637207,2.9873411655426025,18.64431381225586,-3.62060546875,2.5798439979553223,-1.8224303722381592,14.048093795776367,2.696255207061768,15.89794635772705,5.739443778991699,16.735301971435547,-2.00376844406128,17.51711654663086,0.3060027658939361,6.226495742797852,-4.726237773895264,13.08401107788086,6.004606246948242,9.310516357421877,4.630913734436035,17.820079803466797,3.1996214389801025,17.921316146850586,6.902234077453613,11.72900676727295,-5.910178661346436,6.629525661468506,4.877260684967041,15.446233749389648,4.944368839263916,11.48876667022705,2.9376320838928223,4.99301815032959,8.290202586297802,-6.007355510636961,-11.664373613056382,-6.831650330658696,28.19545779389052,-3.966002526533512,9.26386774101168,4.131150903265127,-16.275734564993943,-15.440145533640118,-10.368476137476874,-2.00732152899368,8.853178471702304,-6.863747790747588,-1.1632668895202087
Pool_1005_AD006_indexed_CpG_merged,-2.611834526062012,-5.676057815551758,-3.626032829284668,-7.475286483764648,-1.5568403005599976,-3.4408063888549805,3.829462766647339,-1.3794145584106443,1.6369301080703735,1.0757241249084473,-2.4697983264923096,-4.501743316650391,7.099794387817383,-6.648687839508057,-0.0408292040228843,-10.861739158630373,1.7427977323532104,-1.4358121156692505,0.827947735786438,-2.5684335231781006,3.757943153381348,-4.1172966957092285,3.112851858139038,-5.332925319671631,4.432305335998535,-0.6083148121833801,8.620987892150879,0.9541640877723694,-4.651543140411377,-3.1785895824432373,-1.6411174535751345,-3.229996681213379,4.036178112030029,-1.749990940093994,3.071290969848633,-4.74437952041626,4.446561336517334,-1.8880897760391235,10.927294731140137,-7.539626598358154,47.84172875468767,-25.265407315815537,10.210574799108953,3.2812960373902653,2.086643120132768,7.0821834634152925,8.76820385481176,-5.948939399009055,-6.819526757144553,5.19022951788137,-2.051834708551239,4.024218210903256,-8.052169983368113,7.933579936599543,5.53308086200141
Pool_1010_AD010_indexed_CpG_merged,10.350987434387209,14.18919849395752,9.736770629882812,3.904592514038086,14.110568046569824,6.509337902069092,20.682247161865234,9.39306640625,11.103869438171388,10.257421493530272,19.97243309020996,1.8539687395095823,14.121546745300291,11.595780372619627,14.299630165100098,14.001163482666016,12.764338493347168,5.886166095733643,11.02785873413086,8.754901885986328,12.74870777130127,15.848419189453123,17.065027236938477,15.681693077087402,16.640399932861328,15.199913024902344,14.33119010925293,9.44043254852295,16.17069435119629,10.284199714660645,15.590669631958008,4.804440021514893,15.032424926757812,14.698271751403809,16.089908599853516,13.647440910339355,17.988122940063477,5.220452308654785,16.26787567138672,9.33107852935791,-0.964105396104752,31.6703292041108,4.72861287536545,8.618804009945014,-6.784321155927177,1.6420126350129092,-0.142517372022545,-2.848323446458388,-8.05267883632686,-0.4067018162274036,-1.0214660237097315,-1.528484425789756,3.7129519441197134,-1.096425842158436,12.954553897322562
Pool_1012_AD010_indexed_CpG_merged,-6.394367218017578,10.303187370300291,0.5686595439910889,16.428529739379883,3.179536819458008,17.19017219543457,6.190605640411377,10.84158706665039,2.490999460220337,17.165388107299805,-3.7803258895874015,3.844934940338135,-0.7647262811660767,13.153279304504396,2.8921053409576416,14.099573135375977,4.223437786102295,15.912640571594238,-2.3593924045562744,15.96335792541504,3.056710720062256,7.1784844398498535,-3.696899890899658,12.64055061340332,4.164280891418457,9.029274940490724,4.370158672332764,16.071741104125977,2.193197727203369,18.826679229736328,6.405596256256104,10.71461296081543,-4.147564888000488,7.235278129577637,3.541688203811645,15.209650993347168,3.272801160812378,11.784417152404783,1.5082929134368896,6.057826995849609,-23.204680784265552,11.14735617817009,-2.6479406541545147,0.8293917480717821,20.964007050576008,7.769532630255671,4.587622699452009,6.123852229671713,1.4628557203965311,4.760900408735544,-0.5417625589657781,-8.537145745170838,-0.7395121406410738,-7.478254897929843,2.5587278157607574
Pool_1014_AD010_indexed_CpG_merged,-5.453075408935547,9.838787078857422,-0.2634631991386413,15.782761573791504,2.3597726821899414,16.761396408081055,5.400464057922363,10.897704124450684,1.3382219076156616,16.86341094970703,-3.2726662158966064,4.58505916595459,-0.9488572478294371,12.393020629882812,2.420985460281372,13.43598747253418,3.817946672439575,14.9545316696167,-2.034755229949951,15.052735328674316,2.273812294006348,7.589513301849365,-3.070553064346313,12.074670791625977,3.723867416381836,9.467608451843262,3.518786668777466,15.827768325805664,1.5752662420272827,17.915189743041992,5.351539134979248,10.922266006469728,-4.040210247039795,8.165009498596191,2.6365113258361816,14.918878555297852,2.483031988143921,12.343427658081056,1.6984292268753052,7.15514612197876,-9.737999564554778,8.613114771360747,-2.221409473752206,-8.669695419608992,18.00058526284521,3.5852870773588483,3.09624640956576,6.8908528440586805,5.600457451118548,0.7336510641510225,4.226660113421464,-1.7237903029725856,2.040086709413035,5.370261484773807,1.156818653118917
Pool_1017_AD010_indexed_CpG_merged,12.123724937438965,10.963842391967772,12.19733428955078,6.86321496963501,10.60390853881836,5.398198127746582,16.789203643798828,8.59278678894043,9.767924308776855,6.621158599853516,16.485000610351562,2.8711984157562256,10.472922325134276,9.376412391662598,14.39303207397461,9.96606731414795,12.14031219482422,2.046570301055908,9.639883041381836,12.062161445617676,14.23721408843994,12.540717124938965,18.603694915771484,12.058356285095217,14.35378646850586,12.11002254486084,16.96491241455078,7.023585319519043,15.70583152770996,14.33820915222168,12.11136531829834,2.7912814617156982,16.65987205505371,11.245271682739258,12.395414352416992,14.206390380859377,17.277496337890625,9.008764266967772,13.391243934631348,11.76538372039795,33.49059477305805,13.979864797759516,-9.146309698241422,-3.30144352333833,-3.596164214946607,-7.376663970861435,-4.138963708258227,-2.346598459710349,6.878326875165115,-11.928270258001891,0.8598071010882256,14.296475040723946,-17.08540524104198,3.3783047207752195,-13.579322853019198
Pool_1033_AD008_indexed_CpG_merged,12.798487663269045,9.081236839294434,11.926846504211426,8.832918167114258,8.620887756347656,5.445760250091553,14.85484218597412,7.614132404327393,10.346490859985352,3.8677823543548575,14.64477252960205,4.083201408386231,10.530096054077148,6.297372817993164,13.224127769470217,8.177624702453613,10.397141456604004,0.604669988155365,9.812116622924805,13.853193283081056,13.516902923583984,10.114867210388184,17.498109817504883,10.116334915161133,15.02520751953125,10.128521919250488,17.44938087463379,4.814329624176025,13.94762897491455,15.440025329589844,11.491888046264648,0.8812505006790161,16.511037826538086,9.45839023590088,10.147192001342772,11.712124824523926,15.649996757507324,9.590042114257812,10.360088348388672,13.553638458251951,47.10590532176539,4.5303154951761,-0.7058890301278244,-18.327327974419124,-10.619338119512628,-6.90175055380684,20.82532817649375,3.1552474264477293,14.431681148164246,-4.626494289481108,2.706150565824144,-3.397941240444524,7.053985154090221,0.8708530292031107,1.219530349048723
