cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,13.406797409057615,18.919225692749023,13.693620681762695,9.525328636169434,13.75208854675293,8.034869194030762,8.206229209899902,16.468238830566406,10.77399444580078,13.26047420501709,19.954635620117188,20.140092849731445,9.4911470413208,9.490464210510254,14.50357437133789,11.324365615844728,10.93724536895752,8.53856086730957,12.1991548538208,17.13003921508789,18.267208099365234,2.456550121307373,16.499635696411133,16.190767288208008,10.988810539245604,16.453996658325195,6.092409133911133,12.361859321594238,14.887369155883787,13.306845664978027,16.79549217224121,11.27495002746582,9.354673385620115,14.63662815093994,9.49099349975586,7.716149806976318,16.415637969970703,7.314657211303711,13.892580032348633,11.65464687347412,3.342647235357984,11.05909670135966,-0.8646790696810123,0.1539515363628848,1.3468283481172925,0.2538199686746082,0.772522041488544,2.175646209886693,1.8826967262791368,0.8221766133540974,1.7805176904836686,0.084810517710368,1.1112334952021774,-0.6272542404225465,0.2136362680690492
Pool_1002_AD002_indexed_CpG_merged,1.9530737400054927,15.220620155334473,1.6412593126296997,8.921857833862305,2.24951171875,16.02472496032715,2.713894844055176,8.437032699584961,0.0486992038786411,7.79509162902832,2.264692068099976,20.52794075012207,-0.3099603652954101,7.537499904632568,1.5265979766845703,8.802728652954102,1.8982689380645752,6.088682651519775,-0.9807354211807252,8.982719421386719,3.088792562484741,6.86701774597168,6.148818492889404,10.768640518188477,-1.6214888095855713,18.10421562194824,-1.65143084526062,8.738425254821777,-0.2923603951931,8.028916358947754,6.249020099639893,10.82607364654541,-3.335170030593872,13.797052383422852,1.7187399864196775,12.043784141540527,0.7422643303871155,13.232287406921388,-1.8962154388427728,13.807515144348145,-4.832840928254424,-0.366920129768589,3.7399252196458,-0.4834633237902904,7.325541129199625,7.776171873407499,-4.05691958481502,-3.185617680393688,0.7784131534674261,-1.0978345856544616,-1.0194430068096738,-1.675002201157572,-1.1756685012106625,-3.178860117411882,1.1427446221189013
Pool_1002_AD006_indexed_CpG_merged,12.898350715637209,15.893251419067385,15.749516487121582,7.019647121429443,11.685898780822754,10.362875938415527,8.797162055969238,13.587554931640623,10.96302890777588,10.302522659301758,17.97041893005371,18.12147521972656,11.367443084716797,6.887579441070557,15.596883773803713,8.436145782470703,13.96861743927002,8.261178016662598,13.986337661743164,14.580904960632324,17.443119049072266,5.209461212158203,16.325237274169922,13.43462085723877,11.042007446289062,13.285774230957031,6.765607833862305,9.722386360168455,14.268716812133787,16.609760284423828,17.262996673583984,8.417536735534668,9.00688362121582,11.378368377685549,10.199418067932127,4.781040191650391,13.719843864440918,7.069653511047363,14.701147079467772,9.087099075317385,17.904595107200564,4.354752558880221,-2.5028356828681444,6.192085942815315,3.325078825791073,-6.308989203601615,-2.977573241491472,-1.5796650198979756,1.0747538866905528,1.100917118870878,-0.5614255913000649,2.941888800539256,-1.7746755003507455,0.7276620724645739,0.2916685481695578
Pool_1003_AD002_indexed_CpG_merged,5.726643085479736,9.748348236083984,-3.760094165802002,7.409153938293457,1.5260226726531982,10.019949913024902,0.6619638204574585,10.92400074005127,-2.4341726303100586,11.439181327819824,2.417343139648437,14.669419288635254,-0.4033328592777252,10.739131927490234,-0.235696792602539,11.342798233032228,-0.1409743130207061,7.973705291748047,-2.302126169204712,2.8026933670043945,-0.5811790823936462,10.124025344848633,2.0992727279663086,10.176015853881836,2.492750644683838,13.103072166442873,-3.034047365188598,12.197349548339844,-2.108264923095703,12.915618896484377,2.3220367431640625,7.301278591156006,0.0101611474528908,7.581456184387207,-0.4690856337547302,4.790680885314941,2.658276557922364,6.982283115386963,-1.5321382284164429,7.524971008300781,4.090935956321864,-4.190320761763503,-6.426227492206982,-3.9570990777594623,-9.58446840968372,-5.094541555390409,-2.033870712648598,-3.7759528088088863,0.1817459026062844,-4.2312852027253065,3.08288008771426,-6.828798578656222,2.847659061014709,0.949372196397806,-0.220349250486603
Pool_1005_AD006_indexed_CpG_merged,2.5791726112365723,-1.404897928237915,0.9703503847122192,-0.7914883494377136,3.663354396820069,3.095732927322388,8.336506843566895,3.909491062164306,5.453125953674316,-1.6840577125549316,5.79680061340332,-1.4221220016479492,13.25266933441162,-4.590421676635742,6.223263263702393,3.5952768325805664,-0.2905933260917663,-5.941325664520264,4.58590841293335,-5.213058471679688,3.097761631011963,-0.5478657484054565,4.249443054199219,2.0398826599121094,3.452164649963379,1.975682258605957,5.75124979019165,3.34127140045166,3.7333872318267822,2.180485486984253,2.2725679874420166,-0.6019321084022522,4.837904453277588,0.7105592489242554,7.89076566696167,-4.381959915161133,5.1012725830078125,-0.1638435423374176,4.928638458251953,2.179072618484497,17.931171748034174,-8.341734174898919,4.949929525948316,-0.860087039819995,-1.393819900677865,2.3514651653956973,-3.940077124888147,0.8038974123689149,3.4566913412749285,-0.35115213863633,-1.772636583098527,-2.4146047754273807,0.5150944212233768,0.7828440382549104,-0.917370734093319
Pool_1010_AD010_indexed_CpG_merged,12.640525817871094,20.14355087280273,12.765652656555176,10.508746147155762,14.432578086853027,6.554698467254639,7.063467502593994,17.834510803222656,11.342025756835938,14.56524658203125,20.68222045898437,21.64972686767578,8.300455093383789,9.945576667785645,14.207987785339355,13.056252479553224,9.606331825256348,7.655785083770752,11.206478118896484,18.3520450592041,17.614234924316406,0.8755996227264404,15.88493537902832,17.55586814880371,10.252408027648926,17.71202850341797,6.613467216491699,14.06618595123291,14.645323753356934,12.065582275390623,16.39206314086914,12.952486038208008,8.00484848022461,15.625368118286133,8.38238525390625,8.613628387451172,17.8560791015625,7.1706366539001465,13.537678718566896,13.280606269836426,-0.6464720788046379,10.756918815497515,3.7684463651919136,-1.7117971170410344,4.647973858180652,-0.9489120188771336,-0.0053148953812314,-0.6607511754955505,1.6568494115395298,-1.0036656694774644,0.3994413388876359,-0.3454587558332239,0.1471718051220488,-0.2867811706160459,1.0972923059905175
Pool_1012_AD010_indexed_CpG_merged,4.670557975769043,12.512654304504396,-1.4873182773590088,8.42345905303955,0.079416736960411,12.440844535827637,-1.430763602256775,12.593978881835938,-4.521717548370361,13.380644798278809,2.148738145828247,17.492326736450195,-1.820567607879639,12.957735061645508,-2.371541976928711,12.870247840881348,-2.711621284484864,8.992599487304688,-1.0835782289505005,5.364220142364502,-3.3532042503356934,10.046006202697754,-0.1442360877990722,11.940255165100098,1.434988021850586,15.928888320922852,-5.534980773925781,13.781250953674316,-4.4856367111206055,14.179276466369627,-0.2380855977535247,7.38490629196167,-0.180611252784729,10.413019180297852,-2.7868001461029053,6.458812713623047,2.7137813568115234,9.871931076049805,-3.303453207015991,9.673747062683104,-9.692639947604318,2.647842001117819,-2.6283562392427178,-2.1366287404809814,-6.80241145759882,1.4502809930127285,-1.996792343760688,-3.0242014490118665,2.9566481943933995,0.4562504337668472,2.08581252851036,-0.0861450533017366,1.4493552731962622,-0.1052542906273587,-1.0641627077964753
Pool_1014_AD010_indexed_CpG_merged,4.663501739501953,11.585062980651855,-2.272395610809326,8.888648986816406,-0.0272166784852743,11.571189880371094,-1.2806549072265625,11.665459632873535,-4.336089611053467,12.383543014526367,1.4547319412231443,16.54652976989746,-2.1987738609313965,12.066557884216309,-2.249366044998169,12.030868530273438,-2.382853031158448,7.897635936737059,-1.8947592973709104,4.773960590362549,-2.9285099506378174,9.266522407531738,0.0417751148343086,11.051721572875977,1.3386147022247314,14.893436431884766,-5.329627990722656,12.804022789001465,-4.096400737762451,13.474002838134766,0.2502869963645935,8.151907920837402,-0.915966808795929,9.45476245880127,-2.505208969116211,5.692167282104492,2.017860412597656,9.361457824707031,-3.358206987380981,8.763472557067871,-4.307561036156439,1.7997242771927833,-2.379514527235517,1.6285035858014816,-5.711716771977705,0.6445135100319062,-2.0626793863290684,-1.9501597454582416,-2.785306934138711,-1.026064081420179,-1.3715320504734805,2.485118137939007,-2.034957302328772,-0.4648084039712534,1.8257219910547025
Pool_1017_AD010_indexed_CpG_merged,13.720582008361816,17.054800033569336,14.872517585754396,8.189476013183594,12.257988929748535,9.148592948913574,8.430680274963379,14.969271659851074,10.18695831298828,11.471631050109863,18.942052841186523,18.93244361877441,10.733790397644045,8.40903091430664,15.051346778869627,9.687265396118164,12.595291137695312,9.067265510559082,13.115124702453612,15.71379852294922,18.176944732666016,4.128107070922852,17.293045043945312,14.75058364868164,11.001676559448242,14.7166109085083,5.7356953620910645,10.7714262008667,14.467823028564451,15.210902214050291,17.142297744750977,9.911060333251951,9.621285438537598,12.721108436584473,9.941107749938965,5.888957977294922,14.924120903015137,7.398044109344482,14.372258186340332,10.20132827758789,10.748073361304185,6.714028237590897,-2.279733175607483,2.2757668754156275,1.5434990628233134,-3.121982595180836,-0.1721861333917617,3.791273775926001,0.5115264483511202,2.181747996747241,-0.3555143265986518,-0.5317541762494569,-5.641045773021682,-0.3249913868065708,0.9874874255233336
Pool_1033_AD008_indexed_CpG_merged,12.418545722961426,15.618349075317385,15.898096084594728,6.695560455322266,11.802072525024414,10.698616981506348,8.756598472595215,13.1576566696167,11.427650451660156,9.948257446289062,17.43202018737793,18.05775260925293,11.030232429504396,6.256579875946045,15.468533515930176,8.07535171508789,14.526063919067385,8.438575744628906,14.341339111328123,14.152399063110352,17.513774871826172,5.4722442626953125,16.059226989746094,13.229214668273926,10.945886611938477,12.545257568359377,7.129295825958252,9.733427047729492,14.347295761108398,17.120506286621094,17.43149757385254,7.972360610961914,8.699748039245605,10.977036476135254,10.378873825073242,4.349480628967285,13.446505546569824,6.624524116516113,15.041780471801758,8.454717636108398,15.488234582710074,3.292823965302046,-0.2946755420490926,7.433946595477789,2.2144832661908858,-2.755157477922843,-5.392493984425833,-6.571826255061381,-0.3240176748941967,0.943610009657293,-0.3625040007315245,0.550184815005802,-0.2867351082290031,-0.2542953768958399,2.002717227257471
