cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,11.829378128051758,8.023297309875488,11.330684661865234,7.277798652648926,12.926986694335938,12.83985710144043,15.580546379089355,10.142413139343262,12.96424388885498,6.497199535369873,18.16459083557129,7.891053199768066,11.397797584533691,8.2586088180542,14.752816200256348,15.638559341430664,13.285834312438965,12.292150497436523,15.255325317382812,7.18077564239502,16.279727935791016,5.587717056274414,16.912500381469727,9.778701782226562,13.693892478942873,17.046260833740234,13.040907859802246,6.642139911651611,9.599733352661133,6.7733540534973145,13.690900802612305,9.43586254119873,17.319843292236328,12.248393058776855,13.311800956726074,1.5252490043640137,14.619274139404297,9.317978858947754,11.244266510009766,8.755281448364258,14.22964900931798,32.03518126767514,-3.3382891012084586,4.330766694584552,-5.795283251081668,-6.869265307536263,7.886668967386791,-0.7366478629988602,-6.141879933853112,-0.1120323096881195,-3.06464754857806,-3.408904998613409,-2.596155673712858,0.2289385049625303,1.529900812920533
Pool_1002_AD002_indexed_CpG_merged,-4.579156875610352,3.536597728729248,2.7667667865753174,8.305535316467285,-13.712824821472168,9.882746696472168,-4.540090084075928,2.107535123825073,-0.914534628391266,5.192658424377441,-9.315349578857422,6.155582427978516,-10.898015022277832,9.120343208312988,-8.47253704071045,4.438121795654297,-7.6028571128845215,-1.0968021154403689,7.705448150634766,-2.881677389144897,-8.189016342163086,1.1909695863723757,4.248635768890381,-1.5069904327392578,-14.600727081298828,-1.314865231513977,4.057196617126465,3.506617784500122,0.261292815208435,-0.2648354768753052,-8.02032470703125,7.430506229400635,-2.9781153202056885,7.269415855407715,-7.765461444854736,10.576986312866213,-5.691404819488525,-2.9999256134033203,-7.574648857116699,4.688692569732666,-9.961925663614904,0.6375021038206032,10.889465585704476,10.584314806958789,-13.348113313564667,33.8228965632981,-14.956950091259593,3.3577185218146868,2.024168278990365,-1.0154413081023757,7.502511252208914,-2.807097341670384,-6.749321118769993,0.857524546581821,-1.3952462389714948
Pool_1002_AD006_indexed_CpG_merged,8.454181671142578,6.419680595397949,12.32324504852295,3.646272659301758,8.948309898376465,11.780962944030762,16.69206428527832,6.442044734954834,10.241653442382812,3.820369005203247,14.216886520385742,9.456819534301758,15.16406536102295,8.661255836486816,13.262855529785156,11.77668285369873,10.02033805847168,10.199103355407717,12.11429214477539,10.924867630004885,14.194902420043944,2.457657814025879,19.56551551818848,12.823970794677734,15.552379608154297,13.28524112701416,12.29952907562256,2.8512704372406006,11.379681587219238,2.940109968185425,13.884651184082031,5.0673651695251465,15.602327346801758,8.886262893676758,16.204092025756836,4.4310808181762695,14.282410621643066,5.61994743347168,12.687217712402344,2.7879605293273926,50.928190339452975,3.3195688063376663,-7.574268784877632,-16.312146057202114,-9.95411764028742,-9.796896114478102,-16.007849761367126,-2.831007170700782,9.687796783290135,-6.187313000766369,5.3662960730708775,7.035795465050005,2.90537684859591,-3.1137773269045903,0.1127824283197306
Pool_1003_AD002_indexed_CpG_merged,1.4300817251205444,5.59399938583374,-3.1787667274475098,5.722478866577148,-4.118359088897705,6.527048587799072,-9.34361171722412,8.09572982788086,-5.758715629577637,9.116534233093262,-1.6758031845092771,6.315822124481201,-2.0089211463928223,8.51744556427002,5.30459451675415,13.461402893066406,-2.190218687057495,4.989841938018799,-6.222048759460449,9.241537094116213,-2.313377141952514,7.620795726776123,-6.060028553009033,5.085913181304932,-0.4225151538848877,4.71947717666626,-10.946534156799316,8.061212539672852,-7.544028282165527,3.2336223125457764,-7.9884819984436035,14.847146034240724,-5.96722412109375,16.338651657104492,-6.202147960662842,4.351982593536377,-2.780571222305298,6.31725025177002,-6.216413974761963,13.655495643615724,8.438138741034125,-6.52301294232436,-11.530300195714938,-9.245563500543955,29.449718323534057,-4.896804129906801,-8.076669810447912,6.875222023842882,-13.550033972205592,-13.9577908113237,-9.36400926646712,-11.059725361030232,13.203809219957112,0.0812496449071958,-3.0144846773897136
Pool_1005_AD006_indexed_CpG_merged,1.275063395500183,-1.9657330513000488,1.3713539838790894,-3.568989515304565,-1.4548059701919556,-5.314610958099365,1.0134631395339966,-7.147101879119873,-2.572890520095825,-8.059783935546875,-1.1646770238876345,-1.0232422351837158,4.341405868530273,-4.553634166717529,-1.9998233318328853,-1.3919696807861328,4.168603420257568,-5.663202285766602,-2.184965848922729,-1.5687936544418335,6.778416156768799,-2.3200337886810303,-4.910400867462158,-4.959206581115723,9.508681297302246,4.240411281585693,1.025897741317749,-6.784380435943604,-3.884284496307373,-4.921422481536865,1.9069002866744995,-2.4711270332336426,4.452391624450684,-1.216558814048767,4.265890121459961,-2.9278035163879395,0.6595771312713623,-2.496333360671997,8.561312675476074,0.0907907932996749,49.93575501407014,-27.15665416565014,10.392952694175358,5.123922830073579,3.1613726928002777,5.50764122903208,-8.409867839025317,-5.798008916430721,-5.850197718638903,5.584463403862024,5.808600917683967,-3.8092820105402296,-8.820906682770202,6.359876469150759,8.110602390134483
Pool_1010_AD010_indexed_CpG_merged,11.894083976745604,9.68726634979248,12.575337409973145,8.222501754760742,13.579975128173828,14.488423347473145,15.727431297302246,11.88701343536377,14.802433967590332,6.297083854675293,19.28689956665039,9.286653518676758,10.171830177307127,9.348390579223633,13.668511390686035,16.76877784729004,14.961221694946287,11.478875160217283,15.265865325927734,5.271017551422119,15.241848945617676,7.140960216522217,14.966387748718262,9.84111499786377,14.38848114013672,18.805997848510746,11.697538375854492,7.74710750579834,8.149282455444336,7.655929088592529,12.370503425598145,10.474895477294922,16.18956184387207,13.34902286529541,14.034746170043944,-0.0194007996469736,16.3947811126709,10.111932754516602,10.180596351623535,10.105700492858888,0.5680596749987578,34.589986072912495,3.906215939973812,9.548559766026422,-7.124561463714946,1.7247187987917652,0.7031831531933571,-0.4372201019433762,-9.525827045847334,1.2114863074225075,-2.089627391023168,0.5649997939449839,5.635330823203916,0.0597542001479304,9.838731370637626
Pool_1012_AD010_indexed_CpG_merged,2.8097283840179443,7.702610969543457,-4.658348560333252,6.983874797821045,-0.93132346868515,6.361698150634766,-9.562200546264648,11.210275650024414,-6.576911926269531,12.326951026916504,1.6191318035125732,7.052003860473633,0.4013608396053314,8.693399429321289,5.39106559753418,10.978915214538574,-4.815464496612549,5.243495464324951,-4.000028610229492,8.661473274230957,-4.441535472869873,9.343660354614258,-7.275531768798828,8.459416389465332,1.2673662900924685,6.180985450744629,-10.312010765075684,11.331356048583984,-5.763942718505859,2.9353702068328857,-6.105909824371338,14.814168930053713,-6.382650852203369,13.99774169921875,-4.16815185546875,3.0440118312835693,-5.932991981506348,6.968455791473389,-6.732447147369385,10.211061477661133,-24.94224767926036,13.172542087652452,-3.978550428716043,0.2533004541108788,23.644691487792123,10.235755157043016,-5.169794405912838,3.491695114469463,0.2831113927662896,7.533398781326711,-8.962275341420991,3.224074023946784,-2.830158795136162,-8.054356132645461,-0.2331314776965865
Pool_1014_AD010_indexed_CpG_merged,2.003509521484375,7.99720573425293,-3.918978691101074,8.121634483337402,-1.4794559478759766,7.186539173126221,-8.80933666229248,10.60176944732666,-5.448277473449707,12.018439292907717,0.7388336658477783,7.787975788116455,0.0914487093687057,9.578547477722168,4.1866455078125,11.132920265197754,-4.578399658203125,6.05635929107666,-3.584981203079224,9.558353424072266,-3.58524227142334,9.861600875854492,-6.257346153259277,7.969079494476318,0.4071567952632904,6.694815635681152,-9.81364631652832,10.459094047546388,-5.540638446807861,4.043856620788574,-5.546681880950928,13.902074813842772,-5.212924480438232,14.30301570892334,-3.882607936859131,4.224668502807617,-5.188024997711182,7.63422155380249,-6.013648986816406,11.08493423461914,-9.908443155245644,9.666984974880608,-2.7089002264603104,-10.81532620306745,20.484554509897794,3.1079021896862096,-2.9588431335575898,5.69683518971194,4.91385197888618,1.9059169328346035,2.966145940984886,7.522329449656373,-2.1894288499243126,3.3644022509989613,1.6963964553817183
Pool_1017_AD010_indexed_CpG_merged,9.84727954864502,6.51625919342041,11.056827545166016,4.650529861450195,10.309651374816896,11.831880569458008,17.14894676208496,8.021780014038086,10.805209159851074,5.251762866973877,15.271811485290527,7.954478740692139,14.049449920654297,8.055355072021484,14.827423095703123,13.250665664672852,11.288416862487791,10.528165817260742,13.708480834960938,9.185884475708008,15.534072875976562,3.3887736797332764,18.799951553344727,11.339744567871094,14.886960983276367,14.752408981323242,13.062960624694824,4.333535194396973,10.431723594665527,4.468853950500488,14.210850715637209,6.798874855041504,16.984302520751953,9.73675537109375,14.852972030639648,3.698110580444336,14.064422607421877,7.013659477233887,10.95881462097168,6.303695201873779,37.68008361375153,13.648661754184891,-9.61511399966784,-4.696370819908688,-5.069972416631539,-6.896624547862363,3.5257637054895983,-3.414066962498523,10.097090142268724,-15.807996736776389,12.390283123971937,-10.523704805203735,-16.691856285881165,2.0181400067121498,-12.125902668498403
Pool_1033_AD008_indexed_CpG_merged,8.157240867614746,6.546773433685303,12.4420804977417,3.160120248794556,8.489848136901855,11.728739738464355,16.34664535522461,6.155281066894531,10.185029983520508,3.508439302444458,13.988683700561523,9.78634548187256,15.582755088806152,8.50827407836914,13.267069816589355,11.294039726257324,9.53944492340088,10.110684394836426,11.689376831054688,11.026878356933594,13.741808891296388,2.149741649627685,19.65302848815918,13.028875350952148,15.538355827331545,12.862735748291016,12.13551902770996,2.611458778381348,11.497161865234377,2.443796157836914,14.002260208129885,4.318863868713379,15.30317211151123,8.733863830566406,16.63856315612793,4.782623291015625,14.53136157989502,4.991880416870117,13.016769409179688,2.4284262657165527,48.63241809602072,3.117149190471274,1.4069409702837117,-17.476909032339346,-9.878012289598685,-7.27229425484709,-21.794372429832183,0.8579737252797212,12.460872089535169,-4.695016932927256,-0.1614470546489777,11.36754613983632,8.236963012590088,1.5016596746545203,0.4461692757349806
