cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,5.883020401000977,5.767007350921631,12.576983451843262,4.97772741317749,5.435791969299316,5.835511207580566,8.926791191101074,3.639012575149536,7.082283973693848,3.872257232666016,10.842625617980955,3.9393503665924072,8.888395309448242,2.5758984088897705,9.108514785766602,7.44517707824707,6.250757217407227,6.215057373046875,4.644577503204346,4.395418643951416,9.486007690429688,0.0368553400039672,9.042227745056152,5.266050338745117,8.076615333557129,2.171121597290039,8.191571235656738,7.479772567749023,7.326379776000977,7.749653339385986,6.888037204742432,4.420454502105713,5.64476490020752,4.0268425941467285,7.325364589691162,3.1480212211608887,8.226712226867676,5.217070579528809,7.381023406982422,6.25339937210083,2.055980830749161,4.0949766010263895,0.2198919258645411,0.620826189833446,-0.1582350188203933,0.0341078817720877,-0.1896352806703037,0.3000040627117805,0.396543802063104,-0.3236407739019672,1.1113540915606837,-0.5915379939290131,0.2805542121645588,0.1330295205445426,1.116890641784119
Pool_1002_AD002_indexed_CpG_merged,8.040604591369629,4.618639945983887,12.92507266998291,2.208127737045288,7.764121055603027,4.463202476501465,11.477977752685549,1.435351014137268,10.267226219177246,3.971802234649658,9.526097297668455,0.5906315445899963,10.980300903320312,1.0034795999526978,11.314873695373535,5.370998859405518,9.619948387145996,5.794847011566162,7.535750389099121,3.037851095199585,12.28512191772461,0.1095053479075431,10.657642364501951,3.1205997467041016,9.12986183166504,-0.829052209854126,11.21325969696045,4.846973419189453,10.740326881408691,8.422385215759277,7.19907283782959,1.2140847444534302,9.052613258361816,3.8860208988189697,9.663829803466797,0.8173644542694092,11.333003997802734,5.399848937988281,9.70157527923584,4.189477920532227,-2.846260803178124,2.527710301996815,2.348923485576934,2.412532858041049,2.1424623617105567,0.5357628993224834,1.1517982939429126,0.61980435463215,-0.395433947184056,1.4771425353517724,1.2078170848364742,-1.5285223210581371,0.8639985109618274,-1.230191768612272,-1.779251083300796
Pool_1002_AD006_indexed_CpG_merged,4.049535274505615,4.368046760559082,11.126957893371582,6.7907795906066895,3.2986626625061035,5.078659057617188,6.796388149261475,3.0481271743774414,4.771971225738525,4.167933940887451,8.840742111206055,5.24665117263794,6.405447959899902,2.7077643871307373,6.622017860412598,8.553254127502441,5.435316562652588,4.3863301277160645,2.512484073638916,4.147791862487793,6.91888427734375,-0.2099369168281555,6.796584129333496,6.096915721893311,6.378006458282471,3.573862075805664,6.081704139709473,7.157593727111816,5.618119239807129,6.35619592666626,5.483703136444092,6.312758922576904,3.869347095489502,5.484087467193604,5.233483791351318,2.892106056213379,5.685482978820801,5.375855445861816,5.499659061431885,5.084832191467285,5.965616128475289,2.823293133394188,-2.85795458857588,-1.770064282596318,-2.931181998432439,-0.6665486394504265,1.9933495435145685,-0.5910547226512056,-0.8253331495445474,1.3493153746269375,-0.9552163696201864,0.6388012597954945,-1.0204941965809706,-1.1591476439796422,-1.976325797062579
Pool_1003_AD002_indexed_CpG_merged,9.162307739257812,2.214473247528076,11.377729415893556,0.4217143058776855,8.409261703491211,1.7061482667922974,12.95715618133545,0.5191117525100708,11.241485595703123,1.4957408905029297,7.975175857543945,-0.705976665019989,11.126672744750977,-1.1026482582092283,11.744056701660156,3.357569456100464,11.14171028137207,3.332404136657715,9.181328773498535,0.4954517185688019,12.986268997192385,-2.4266819953918457,10.090291023254396,1.3671131134033203,8.212143898010254,-2.906288385391236,11.41318702697754,2.82976508140564,12.39783763885498,7.041454315185547,6.100090980529785,-0.5276896357536316,10.723421096801758,4.0133056640625,9.61793327331543,-1.2044670581817627,12.12793254852295,3.1257424354553223,10.052568435668944,2.103850841522217,0.9658636311907676,-0.73936866969049,-4.720555937634101,-0.6561726224895207,4.753954840450421,-3.459385866590253,-1.123634968210963,0.2678981097337816,1.4932203588579172,-1.6643468600560056,-1.1873955772261684,1.3803229076046746,1.2165474461389982,1.307274898397642,-1.6237000821928982
Pool_1005_AD006_indexed_CpG_merged,1.7253400087356567,3.42972731590271,8.404183387756348,9.723422050476074,0.6019589304924011,4.499242305755615,3.884278535842896,2.862706422805786,2.242593288421631,5.117374420166016,6.173956871032715,5.347797870635986,3.753552675247192,1.7813818454742432,2.8521976470947266,11.388205528259276,3.278057098388672,2.651839017868042,0.8106103539466858,5.727603912353516,4.4780592918396,2.233782291412353,2.694064378738404,5.136948108673096,3.594902276992798,3.8047943115234375,2.151686429977417,7.956734657287598,4.4331583976745605,4.1389241218566895,3.769698858261109,8.487208366394043,1.730642318725586,3.667330741882324,3.342716217041016,0.189723789691925,3.1068480014801025,7.590847969055176,2.548194408416748,4.302348136901856,8.04587425765794,-3.4102170082958314,0.9525735411425112,-0.0929516381912292,0.4102569725830413,-1.953362211935895,2.421377850759385,-0.6206702388390742,0.988407997168122,-1.2331514886396089,0.1014167444412023,-0.9548751573383398,0.357388750306611,1.8700694396469768,-0.8163244228996386
Pool_1010_AD010_indexed_CpG_merged,5.251492500305176,6.570274829864502,13.469354629516602,5.963528633117676,5.268609046936035,6.742041110992432,9.276618003845217,3.167565107345581,6.803909778594971,4.8471455574035645,10.63623332977295,3.1172983646392822,8.481597900390625,3.5964934825897217,8.889843940734863,8.550036430358887,6.986252784729004,6.51105546951294,4.924165725708008,3.9452545642852783,9.113698959350586,0.6382305026054382,9.104601860046388,6.047699928283691,8.719444274902344,3.044939517974853,8.713578224182129,6.970396041870117,7.8712053298950195,7.095638751983643,7.501362323760986,4.729496002197266,6.046446800231934,5.243010520935059,7.584572792053223,4.3405632972717285,7.865087985992432,5.8949809074401855,7.497499465942383,6.127291202545166,1.474934333731735,4.470777090278369,2.0632602635688,2.286627978534656,-1.6076990398051256,-0.7032424536241965,-1.624102788865591,1.1488229604371747,0.8876765204588895,1.7570477067152357,-0.747547691512967,-0.0934717647103053,-0.975408078161798,-0.7915142186522071,1.010130425989118
Pool_1012_AD010_indexed_CpG_merged,9.58709716796875,0.3577235043048858,13.344433784484863,-0.6557846069335938,9.496397018432615,-0.1036179363727569,13.471810340881348,-1.540865182876587,11.539270401000977,-0.5053970217704773,8.674042701721191,-2.4248321056365967,13.007107734680176,-1.0822681188583374,13.793978691101074,3.3099937438964844,11.513872146606444,1.044233322143555,9.601112365722656,-1.341496825218201,13.127655982971191,-4.26088809967041,11.647323608398438,-0.1861950457096099,10.018539428710938,-3.988396883010864,13.38296890258789,2.8282644748687744,12.85114574432373,9.02012062072754,7.778484344482422,-1.7542303800582886,11.923087120056152,2.3505687713623047,11.69793701171875,-1.250829577445984,12.786521911621094,1.169245958328247,12.135697364807127,1.6042383909225464,-3.910675537144021,2.136591337896903,-0.9489563503717736,-0.3724212424529973,1.889228749137292,-0.4775271668962748,0.9308933807948668,0.9825215398745466,0.751586447883747,0.1054544506220048,0.214316717767893,-2.082579281410537,-0.2839299313405388,0.8918223714785001,-0.476478093997924
Pool_1014_AD010_indexed_CpG_merged,10.936259269714355,0.2543646395206451,12.187003135681152,-1.777563452720642,10.78690242767334,0.389173299074173,15.085256576538086,-1.5791667699813845,12.87844467163086,-0.7010673880577087,7.424632549285889,-3.214096546173096,13.162593841552734,-2.1040940284729004,13.783841133117676,1.6485835313796997,12.825189590454102,1.3845309019088743,11.03424835205078,-1.3947080373764038,14.651480674743652,-4.1642022132873535,10.911698341369627,-1.2410366535186768,9.306435585021973,-5.028144836425781,13.481136322021484,1.133866310119629,14.212453842163086,8.95447063446045,6.879225254058838,-2.7312824726104736,13.319241523742676,3.059713840484619,11.94814109802246,-2.6480283737182617,13.956879615783691,1.1340852975845337,11.603137969970703,0.0914963483810424,-3.239620637081047,0.0278841874982126,0.3288069078707106,-1.976314392026264,0.2890254381526903,1.0878123906813284,1.1576568583119335,-0.0044675642135272,1.402442745492653,0.8089610985567401,1.435879156463362,-0.2343048255779597,0.799066038660937,0.8910838446324618,-0.5670328573046683
Pool_1017_AD010_indexed_CpG_merged,4.513532161712647,4.416945457458496,11.681647300720217,6.79159688949585,3.9137353897094727,4.880428314208984,7.393967151641846,3.2873570919036865,5.349835395812988,3.9441986083984375,9.445085525512695,5.113379955291748,6.872847080230713,3.2707183361053467,7.283636093139648,8.89907455444336,6.022505760192871,4.64751672744751,3.10046124458313,4.591797828674316,7.56212854385376,-0.4152772724628448,7.665480136871338,6.479459762573242,6.918214321136475,3.488120079040528,6.502709865570068,7.227077960968018,6.141356468200684,6.908567428588867,6.162868499755859,6.191932678222656,4.401636600494385,5.168961048126221,5.552978038787842,3.400998592376709,6.191295146942139,5.995294570922852,5.954157829284668,4.919919490814209,4.763055530069404,3.3351264790817123,-1.0731603783298782,-2.9158789775321146,-1.1471674367851588,0.1242645155453399,-0.0744002151361945,-0.4767482817494912,-0.0420987032988195,1.0934332079037987,0.6110422384181715,0.9518516519262282,1.1746238007798533,-2.338323404282788,-0.8133326827712037
Pool_1033_AD008_indexed_CpG_merged,3.918994903564453,4.889997959136963,11.07416534423828,6.570232391357422,3.3187294006347656,5.286723136901856,6.661058902740479,2.988178253173828,4.597072601318359,4.103067874908447,8.993213653564453,5.063053607940674,6.532498836517334,2.457344055175781,6.867086887359619,8.27576732635498,5.393322467803955,4.544101715087891,2.624474287033081,4.046319007873535,6.922763347625732,0.0917394608259201,6.931680679321289,6.301647186279297,6.345273971557617,3.148023843765259,6.192997932434082,6.969799518585205,5.954505443572998,6.182607173919678,5.422676086425781,5.921019554138184,3.8841238021850586,5.4422926902771,5.365278720855713,2.7534842491149902,5.734442710876465,5.215404510498047,5.495511054992676,5.037981986999512,6.173345670634275,3.367193749536963,-1.7767803882114075,-0.5822501258716034,-0.875343762127863,0.6991836625126578,2.369940975534552,-0.4005041926114813,-2.0618680404998524,0.0371772276516298,-0.3450316532631506,0.9942889997545532,-3.055158634777696,0.5108289009506896,-1.2903395856085833
