cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,-3.894313097000122,9.44538688659668,-5.340296268463135,9.961255073547363,-3.573484182357788,13.89511489868164,-1.923720479011536,7.670730590820312,-1.952467441558838,11.37184238433838,-2.9672200679779053,11.00096321105957,-4.355106353759766,7.386186599731445,-6.785487651824951,5.400792598724365,-7.185781478881836,11.016457557678224,0.065229631960392,12.112005233764648,-4.021163463592529,16.18362808227539,-5.886025428771973,3.4332666397094727,-8.336246490478516,15.324596405029297,-7.690221786499023,8.858476638793945,-0.5340448617935181,14.281834602355955,-10.027613639831545,7.177387237548828,-5.074440956115723,8.488165855407715,-2.4641032218933105,1.983189821243286,-8.10954475402832,2.507502317428589,-5.553755760192871,7.8009514808654785,19.93440748138052,44.530878284269605,-6.17000252711561,5.102947180961417,-8.153648491809081,-10.149955349306383,7.479728766675845,-4.825696541865598,-7.303721710369083,-4.796799478826959,-6.089922785642081,-7.046055091267182,-6.589018144329844,-1.281702189053537,2.2975783635099583
Pool_1002_AD002_indexed_CpG_merged,10.42738914489746,-10.817936897277832,19.421037673950195,3.4410290718078613,20.05992889404297,12.635906219482422,-2.0032904148101807,-0.5051451921463013,0.7755374312400818,-4.322934150695801,25.29877281188965,7.723961353302002,3.7058727741241455,-5.106327056884766,-0.05059564858675,-1.650930643081665,17.228185653686523,1.3648526668548584,27.03208541870117,7.163323879241943,-0.3189347684383392,0.0242788884788751,8.9505615234375,1.6464587450027466,-2.4569742679595947,2.801684617996216,19.0093936920166,7.839811325073242,21.88456344604492,1.886953592300415,18.308164596557617,-3.8419246673583984,1.9754327535629272,7.024417400360107,15.311408042907717,4.5696797370910645,17.518924713134766,-3.3482589721679688,3.676316976547241,4.576097011566162,-15.020710915004132,0.9470013177239366,11.821458343620318,19.959504995401847,-24.984290931933245,50.64172511110375,-22.094463057592503,9.92081121729812,16.08364282504766,10.683116521344193,-1.769626092710238,-13.897065044877492,-0.4383669389717635,-0.3843533691511938,-17.281651761727527
Pool_1002_AD006_indexed_CpG_merged,-0.8196693658828735,7.0193634033203125,-4.203508377075195,6.211249351501465,-6.697081089019775,11.220976829528809,1.7479721307754517,5.765409469604492,0.0304164048284292,7.233986854553223,0.4653954207897186,9.627175331115724,-1.868934273719788,4.066906452178955,-3.227834224700928,7.354741096496582,-3.109904289245605,8.763203620910645,2.606325387954712,9.193957328796388,-0.8216192722320557,16.90058135986328,-5.081125259399414,7.186861991882324,-6.679450511932373,11.489374160766602,-4.1354756355285645,7.199241161346436,-2.118137836456299,11.393357276916504,-6.556323528289795,5.720271587371826,-3.59659194946289,5.85390567779541,0.8700040578842163,4.25604772567749,-4.199578762054443,3.6535451412200928,-1.6933996677398682,8.631882667541504,71.2101260192667,3.810474305348986,-1.7800364217052984,-27.1072937744322,-15.739928514614116,-11.633624067579698,-20.775239320599784,-2.1966092740534213,14.5715391798897,15.372936754799746,2.791648561574089,6.958919636414973,5.200210831470687,-4.862663520231272,-3.001793462539348
Pool_1003_AD002_indexed_CpG_merged,16.68231773376465,9.653509140014648,8.598942756652832,6.131398677825928,5.532505035400391,7.216272354125977,11.498608589172363,8.531652450561523,9.311269760131836,5.862913608551025,10.13680362701416,11.064458847045898,16.04230499267578,9.999279022216797,9.53335666656494,5.740229606628418,5.446377277374268,9.857582092285156,12.4863920211792,5.826785087585449,14.509912490844728,1.960446834564209,12.866286277770996,6.935147762298584,20.12778663635254,10.676637649536133,12.648908615112305,6.515617847442627,9.967491149902344,7.839141368865967,10.92543888092041,5.745937824249268,14.909139633178713,5.056687355041504,9.64163875579834,7.779190063476562,10.252032279968262,8.192144393920898,15.43305778503418,5.089878082275391,9.736614235738106,-8.8492646189732,-7.239062453924366,-19.12166848728665,40.780964765563,-1.08780582667775,-7.802721436042057,15.159191416905578,-26.690170546307915,23.490411709074568,16.339998074988046,-35.33067216609943,0.085088147802642,0.7882849640497832,-8.649333880290182
Pool_1005_AD006_indexed_CpG_merged,16.36750030517578,0.3393362164497375,12.17635440826416,-1.1988283395767212,10.411063194274902,-2.622966289520264,17.20870590209961,-1.044694423675537,12.889297485351562,-4.675937652587891,15.85273265838623,-2.5985372066497803,16.910205841064453,-0.6026278138160706,11.332945823669434,-1.553525686264038,8.67252254486084,-3.863188982009888,15.303744316101074,-3.405571222305298,6.753614902496338,-5.787318229675293,10.693840980529783,-6.998385429382324,4.2236857414245605,-6.839740753173828,9.077251434326172,-4.528964519500732,14.370109558105469,-1.90746819972992,10.775081634521484,0.4714069962501526,0.1313181966543197,-0.1600534468889236,9.28964138031006,-4.546041488647461,11.468609809875488,-8.970048904418945,16.497922897338867,-7.501781940460205,69.69937083058362,-40.06653939667607,9.64931318736488,9.899809581701572,3.8690487562757694,8.174633779811531,-15.016215000423164,-8.999734349823093,1.2691540396379792,-12.500280211588166,-16.38142795883666,-7.440905926065839,-4.573747262376075,19.07855888026452,-1.3982303303960484
Pool_1010_AD010_indexed_CpG_merged,-5.171106338500977,10.190547943115234,-4.905904769897461,11.785529136657717,-1.799689531326294,14.794551849365234,-3.888183355331421,7.4227294921875,-2.9950990676879883,13.208041191101074,-4.917391777038574,10.987137794494627,-4.713071346282959,9.215987205505373,-7.5951995849609375,3.903088808059693,-8.271994590759277,12.561837196350098,-1.0834590196609497,13.356247901916504,-5.743910312652588,16.003950119018555,-7.048182487487793,2.1652727127075195,-8.262128829956055,17.249425888061523,-9.472543716430664,9.504324913024902,1.1143234968185425,15.431512832641602,-11.91639804840088,7.558093070983887,-5.764776706695557,10.473694801330566,-4.547744274139404,2.2027428150177,-9.62989902496338,1.5023998022079468,-7.096940040588379,8.166899681091309,1.240495178634771,49.174095847668426,-1.0398887378231298,16.69294248787116,-12.263581043094904,3.9184484723455406,-2.207367283245298,-2.6808276534005016,-15.420024904372044,-2.096154276993212,0.7877453631240143,-2.589285017359482,8.230001590068067,10.619130826588014,13.572332984391098
Pool_1012_AD010_indexed_CpG_merged,15.0256929397583,8.19072151184082,8.262556076049805,8.079924583435059,7.561327457427978,7.457956314086914,12.967309951782228,10.915346145629885,9.711770057678224,7.45244550704956,7.449595928192139,11.993922233581545,13.988280296325684,9.817461967468262,8.591485023498535,7.090577602386475,5.909368991851807,7.056060314178467,13.96982765197754,7.177799701690674,12.418379783630373,3.163872718811035,12.36231517791748,8.564657211303711,18.25722885131836,9.95516586303711,9.944512367248535,6.450331687927246,12.5327787399292,6.376440048217773,10.020181655883787,7.079977035522461,12.866666793823242,5.834659576416016,10.861363410949709,9.340652465820312,9.050647735595703,9.557795524597168,13.486947059631348,5.555022239685059,-30.16625433113905,19.46729112314375,-4.579576329725927,2.3306979910308616,32.68168342089511,14.664032553815256,-5.310259086793288,6.444348069863881,1.8239115963460104,-15.901413520908829,14.8970341682169,2.630702284364835,-0.1121007589488447,-7.003418645105611,-3.334410152299077
Pool_1014_AD010_indexed_CpG_merged,14.456337928771973,9.279207229614258,9.134970664978027,8.382835388183594,7.527726650238037,8.462797164916992,11.868106842041016,11.070639610290527,10.62436294555664,7.6945414543151855,8.239812850952148,12.763960838317873,13.995878219604492,10.63553524017334,9.035250663757324,8.05163860321045,6.693838119506836,7.432753562927246,13.187353134155272,8.063694953918457,13.084840774536133,3.904097557067871,11.409116744995115,9.019113540649414,17.864788055419922,10.839004516601562,10.149428367614746,7.619144916534424,12.412467002868652,7.488225936889648,10.298120498657228,7.784597396850586,13.165947914123535,6.710167407989502,9.92900276184082,9.984973907470703,9.544023513793944,10.474200248718262,13.608296394348145,6.473616600036621,-11.305592581651254,15.0070438880208,4.328142887879317,-14.953712210746437,31.494286406229897,4.664844053575719,-1.5506073435465364,12.317320193646058,10.42354275497952,1.925511414735574,4.196569963437484,13.047697826217902,5.571414795916012,4.29387870460136,-3.349307221524136
Pool_1017_AD010_indexed_CpG_merged,-2.4905242919921875,7.961680889129639,-4.271647930145264,7.657591342926025,-5.166273593902588,12.106478691101074,0.1117349117994308,6.386220455169678,-1.3907455205917358,9.036771774291992,-1.0963129997253418,9.593764305114746,-3.140866279602051,5.492189407348633,-4.447580814361572,6.637568950653076,-4.966640949249268,9.639403343200684,1.5680996179580688,10.433601379394531,-1.7443206310272217,15.84268283843994,-5.005748271942139,5.748014450073242,-7.540458679199219,13.001873970031738,-5.599516868591309,7.853225708007812,-1.2525352239608765,12.068921089172363,-8.133269309997559,5.956634521484375,-3.19107985496521,6.992529392242432,-0.4633422791957855,3.331502676010132,-5.830898761749268,2.888160467147827,-3.1688122749328613,8.121123313903809,51.58147005857764,18.06996308366719,-11.56043019909811,-11.4065903492995,-7.507539870753451,-11.282897033453436,4.445967472940554,3.040544683426915,15.094948215793446,21.29051508646009,-19.582110138053235,-4.2827817901444565,-28.00706681371942,-10.670067937741573,-12.445337574307862
Pool_1033_AD008_indexed_CpG_merged,-0.2839813232421875,6.790531635284424,-3.76789140701294,5.98957633972168,-6.892875671386719,10.733439445495604,2.026893854141236,5.416104793548584,0.2495107948780059,6.893327236175537,0.7558220624923706,9.810541152954102,-1.85243022441864,3.617156982421875,-2.7411720752716064,7.83679723739624,-2.637216806411743,8.61939525604248,2.8970539569854736,8.890636444091797,-0.4561162292957306,17.313514709472656,-5.215067863464356,7.657351970672607,-6.88183069229126,11.160392761230469,-4.028656482696533,7.042557716369629,-2.803767681121826,11.411059379577637,-5.95684814453125,5.9872212409973145,-3.622225761413574,5.501262664794922,1.305795431137085,4.623962879180908,-3.9539623260498047,3.9210727214813232,-1.378622055053711,8.825053215026855,70.04802670759679,2.633418144654086,10.987222983005116,-24.285713420765624,-15.414347132701694,-9.772673545980652,-29.77556606586525,3.654527452331324,12.980276318598568,14.02506183654455,15.708723207309577,14.902955694275285,5.822155751808079,-0.3470078813755618,3.249332152860481
