cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,14.767050743103027,12.14162540435791,8.171915054321289,12.910933494567873,12.724245071411133,16.303937911987305,11.777803421020508,15.112756729125977,12.66810131072998,9.8737154006958,11.871675491333008,5.56368350982666,13.968660354614258,10.432141304016112,12.12149715423584,12.324461936950684,18.198848724365234,8.237881660461426,13.627496719360352,12.821208953857422,11.761101722717283,16.72675132751465,7.958827972412109,15.191927909851074,12.194896697998049,4.793577194213867,15.039705276489258,15.752487182617188,12.182523727416992,8.860557556152344,19.59368133544922,6.559829711914063,12.845529556274414,13.735677719116213,12.44560432434082,11.992430686950684,16.479644775390625,13.983137130737305,11.830975532531738,6.4203877449035645,4.285162648226121,12.768460968057711,-0.896781944782596,-0.2582842677510766,-1.5841637379684554,-0.59311491649002,1.519448494663576,-2.6971740881866686,-3.0682624049858687,-0.2339105381793665,-0.1234334222590821,-1.1855821654944751,-1.283159613209436,-1.868443090760869,-1.55755737592026
Pool_1002_AD002_indexed_CpG_merged,0.624866247177124,12.226522445678713,-0.9616460800170898,18.85566139221192,8.589136123657227,24.822250366210938,3.0100114345550537,-0.4518142342567444,0.5139124393463135,5.680539608001709,5.634978771209717,19.00043487548828,3.794124364852905,12.232481956481934,4.05230188369751,12.359211921691896,-1.4837242364883425,18.342979431152344,10.914976119995115,-1.7302076816558838,5.499537944793701,8.278664588928223,3.15582013130188,1.003586769104004,0.0079824067652225,6.589535236358643,10.018689155578612,5.083701133728027,-9.75922679901123,20.26189041137696,-2.7265512943267822,15.170412063598633,0.969831109046936,13.355030059814451,9.612757682800291,3.26637864112854,-9.921859741210938,2.998586893081665,5.075308322906494,3.672731637954712,-5.718889052407598,-0.5855887321185106,4.0880900388046495,-2.919322238268604,-6.973818871786705,9.71716324842092,-4.571027124289612,0.5181461733969996,0.7570574597112721,1.6578922233231153,-0.3833094726772004,-4.316654037892869,-2.376660593880561,-1.8898591838211325,-0.1272477039051646
Pool_1002_AD006_indexed_CpG_merged,16.578622817993164,9.20264720916748,11.366548538208008,11.728569984436035,14.521215438842772,13.926822662353516,13.788833618164062,12.296757698059082,9.771313667297363,9.291696548461914,8.479981422424316,6.745398044586182,14.901538848876951,7.412985801696777,13.843076705932615,9.455577850341797,15.97152042388916,5.867954254150391,14.352495193481444,9.310174942016602,13.869482040405272,13.325817108154297,9.896967887878418,12.882431030273438,13.413517951965332,1.762953758239746,17.90704345703125,13.977235794067385,12.33651065826416,5.218288898468018,17.361207962036133,8.880805015563965,14.360969543457031,10.61538028717041,15.484705924987791,10.364188194274902,17.599424362182617,10.474706649780272,15.298494338989258,6.8779706954956055,19.75272402514516,3.6661178968967567,-1.910569393480346,4.497385797720115,-5.160982672400353,-5.5608768434021645,-4.720189273192769,0.0177979650578192,3.39591679555253,1.6394447266272194,-0.0935289427325274,0.471074149360248,0.5929197492285962,0.4914175768427063,0.3367504716479179
Pool_1003_AD002_indexed_CpG_merged,-4.57330322265625,12.869013786315918,-3.243483066558838,11.765560150146484,-5.899362564086914,9.470242500305176,0.4887580275535583,11.909502029418944,0.4731935858726501,10.414983749389648,-3.346797704696656,11.933524131774902,-0.8974189162254333,8.197659492492676,-0.3130922317504883,12.7628755569458,-0.0137425111606717,11.16019058227539,-0.0296836718916893,8.96208667755127,0.9039134979248048,13.706315994262695,-0.9623501896858216,9.650611877441406,-1.9573413133621216,15.011199951171877,3.712436437606812,14.025585174560549,-4.757668972015381,12.681500434875488,-6.300848960876465,12.25845718383789,-3.0093021392822266,15.30229377746582,-0.8487311601638794,10.43563175201416,-1.5130736827850342,6.554441928863525,0.9990459680557252,8.414718627929688,4.39680960862807,-4.604078653697566,-6.787970598679054,-0.7838166372101758,11.016009554778464,-4.702934272301866,-3.892040540796595,4.320184327514264,-6.4745154126396045,-1.0162955313506412,-0.56140564042818,-1.4213381452563336,-0.4269828527837815,2.031370707826228,-2.122091509032211
Pool_1005_AD006_indexed_CpG_merged,3.691328287124634,-1.3763576745986938,-2.5887486934661865,2.220982789993286,3.0932095050811768,-1.6641039848327637,6.765451908111572,-8.24149227142334,2.269444465637207,-5.243710041046143,-0.2024113088846206,-3.2996320724487305,8.363605499267578,-6.735053539276123,-0.205857515335083,-4.489041805267334,-1.480385184288025,-10.633671760559082,2.99713134765625,0.1829047799110412,6.680534362792969,-1.1108931303024292,-6.275270938873291,-5.731255531311035,1.6645269393920898,-7.006936550140381,5.881463050842285,-0.986116886138916,6.458459854125977,0.5173336863517761,-0.8701949715614319,-2.9404122829437256,-0.6666345596313477,-0.8176640868186951,10.755084037780762,-3.878160953521729,-0.0633153691887855,-5.322747230529785,-5.969476222991943,-5.332559585571289,19.765715806271388,-9.519333269513517,4.983329374869999,-0.7415666946227684,2.060472341927626,2.261188998864421,-3.2841607954631726,-2.0494151919936563,0.8400827741723065,-1.5992041657154945,2.678288438085125,-2.190507330271572,-1.249469628176969,-1.2544742887269065,-1.826986784225079
Pool_1010_AD010_indexed_CpG_merged,15.212614059448242,13.697657585144045,6.595463752746582,13.329575538635254,11.027286529541016,15.343326568603516,12.614852905273438,16.7919864654541,14.45191478729248,9.546658515930176,13.549598693847656,5.901008605957031,14.59792709350586,12.415454864501951,10.38916015625,13.11709213256836,17.94593620300293,9.96707534790039,14.773988723754885,13.94491958618164,12.627481460571287,18.1089096069336,6.810555458068848,16.56012725830078,11.353137969970703,6.360161781311035,13.704548835754396,16.436792373657227,11.398791313171388,10.372964859008787,21.36531639099121,5.997143268585205,12.5390625,15.34516716003418,11.249141693115234,13.26029109954834,16.80647087097168,15.757786750793455,10.153358459472656,5.167074680328369,-0.170806719455125,12.780098286866115,4.168013747841647,-3.026099145091925,-4.338433601858674,-0.8958415188922317,-0.3001263109280643,0.9750840205410424,-1.5044797429642347,1.0513941813821996,-0.0958619582209063,1.4699327453890805,-2.74482116796686,-1.4430489975458871,1.2105021417359465
Pool_1012_AD010_indexed_CpG_merged,-7.594343662261963,13.482653617858888,-3.86594033241272,14.90049648284912,-7.33949089050293,12.14997673034668,-1.0947149991989136,14.40196704864502,0.7357522249221802,13.333518981933594,-3.993860483169556,14.881942749023438,-0.6255491375923157,11.257699012756348,-2.2713096141815186,14.782219886779783,-2.6173675060272217,13.023272514343262,-1.582500696182251,6.184658527374268,-0.033465139567852,16.412776947021484,-0.5139970183372498,12.689671516418455,-4.517230987548828,16.794395446777344,1.6196593046188354,16.240976333618164,-4.439249038696289,15.957989692687988,-9.60949420928955,11.825908660888672,-5.089321613311768,17.259653091430664,2.0776166915893555,8.995229721069336,1.8348482847213743,6.750620365142822,-0.1781914979219436,11.30482006072998,-10.943754560045196,3.273997025225191,-3.63386447452648,-0.3969810057165983,8.503449039994539,2.546543273765611,-3.285301357666349,0.7934622875776919,-1.359669980360504,-2.765814013149477,2.7613723193032245,0.4145083535199023,-0.6874539849740607,-3.060185307838898,0.2087542822071562
Pool_1014_AD010_indexed_CpG_merged,-6.696322441101074,12.830357551574709,-4.135170936584473,13.84015941619873,-6.42120885848999,11.636896133422852,-1.1973819732666016,13.259135246276855,0.1941431313753128,12.461207389831545,-4.409246444702148,13.790478706359863,-1.2454192638397217,10.34099578857422,-2.02909779548645,13.72386646270752,-2.069847583770752,11.955440521240234,-1.3973129987716677,7.238736629486084,-0.3901914656162262,15.072644233703612,-1.1049211025238037,11.726729393005373,-4.077382564544678,15.867980003356934,1.526607632637024,15.045076370239258,-4.145816326141357,14.785703659057615,-8.559903144836426,11.50438404083252,-4.774588108062744,16.136472702026367,0.8588973879814148,8.889599800109863,0.7453847527503967,7.247289657592773,-0.498765766620636,9.876173973083496,-4.461540697574815,2.645363063445343,-3.331850392579315,4.015489545307688,5.9129737737350965,1.2845638677173297,-1.912164721778916,0.9447054734517352,3.4300181952014843,4.751325688347844,1.1330127437249202,1.1695954754904143,1.1622481255783788,0.3103622724017749,-0.080866449436521
Pool_1017_AD010_indexed_CpG_merged,15.836119651794434,10.485069274902344,9.793848991394045,11.669127464294434,14.651315689086914,15.279017448425291,13.357197761535645,13.723528861999512,10.832633972167969,9.403157234191896,9.929948806762695,5.98756217956543,14.97471809387207,8.719099998474121,12.975364685058594,10.729921340942385,17.321739196777344,6.393560409545898,13.618505477905272,10.683796882629396,12.263906478881836,14.446246147155762,9.786818504333496,14.07882308959961,12.207108497619627,2.8902878761291504,16.7872371673584,14.581522941589355,12.593958854675291,6.592765331268311,17.76970672607422,7.451760768890381,14.191645622253418,12.213854789733888,14.47052001953125,11.294472694396973,17.387910842895508,11.95557975769043,13.960563659667969,6.377485752105713,13.004907434184288,7.378760114206376,-2.4711401722673,2.5085810709481384,-2.999195102423182,-3.7673558317542497,0.9463542790827436,-2.748609532526741,3.0196766116086424,1.821215861796039,-1.9409907235119463,-6.764660120498211,3.1734565319385863,-1.891826217069308,-1.400919633494269
Pool_1033_AD008_indexed_CpG_merged,16.731029510498047,8.87955093383789,11.942370414733888,11.819890975952148,14.237170219421388,13.498661994934082,14.220589637756348,12.013404846191406,9.226849555969238,8.940186500549316,8.316675186157227,7.258678436279297,15.012348175048828,7.003371238708496,14.078466415405272,9.14723777770996,15.24284553527832,5.969851493835449,14.830045700073242,8.892688751220703,14.248119354248049,12.985503196716309,10.403363227844238,12.587176322937012,13.50273609161377,1.577349305152893,18.20517349243164,13.928751945495604,12.40876579284668,4.835052490234375,17.059221267700195,9.56321144104004,14.34081745147705,10.029627799987791,15.66831398010254,9.779512405395508,17.30730628967285,10.080527305603027,16.024185180664062,6.9569597244262695,16.725224453441157,2.8376017244959217,0.4766270013974875,6.145943061884038,-3.804924711803392,-2.1642945821767343,-9.02966575571402,2.6957969160009885,3.342961886713212,1.0974811500464756,-1.1794597406076797,2.068716752890296,-0.1258636731897679,-0.4733702662831043,-1.3199485370256347
