cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,10.48618507385254,8.445756912231445,13.905320167541504,16.590869903564453,14.428397178649902,5.666808128356934,13.79815673828125,6.509291648864746,6.793056488037109,4.333725452423096,14.662273406982422,1.968544244766236,11.224120140075684,8.59856128692627,13.628538131713867,6.20054292678833,21.556690216064453,9.116811752319336,17.56436538696289,3.704371690750122,20.77150154113769,5.931313514709473,12.167133331298828,5.781545639038086,18.750072479248047,8.03420639038086,13.645976066589355,6.849386692047119,13.69614315032959,12.264215469360352,12.513460159301758,2.262699604034424,16.121606826782227,6.456271171569824,15.044450759887695,10.618474006652832,18.6654052734375,14.464691162109377,18.67049026489257,12.832696914672852,12.033000639643534,28.56187716657496,-2.467054711216672,-4.827949596798455,-4.014447905969217,-3.5108487766363057,6.239478326934285,-5.311963900789456,-4.459518294352766,0.8773248965089743,3.2777296179160875,3.014660326175997,1.6131255644688445,-1.1182011660581024,0.1060203549502194
Pool_1002_AD002_indexed_CpG_merged,-6.367337226867676,4.816867828369141,-5.614502906799316,2.989061117172241,3.959145784378052,5.650454521179199,-3.437683343887329,7.770777225494385,-9.97684097290039,4.855891704559326,2.879183530807495,4.211070537567139,-10.967107772827148,7.292483329772949,-7.053934097290039,9.3731050491333,-4.53685998916626,3.2562382221221924,-5.194525241851807,-1.6938821077346802,5.719323635101318,6.942612648010254,2.9893839359283447,4.507379055023193,4.349378108978272,2.4987261295318604,7.60483980178833,-2.8079774379730225,-4.51094388961792,6.394130229949951,0.5099308490753174,-3.295515298843384,-5.115850448608398,-1.4300967454910278,4.833102226257324,1.936208724975586,3.612292528152466,5.074543476104736,4.959004878997803,8.789847373962402,-9.297212276921025,1.6150887607536764,10.597049812674404,-8.558159792583956,-11.314098709139584,25.808819101238257,-9.72262103593632,7.43432397063744,3.921498401883784,-3.000734220289,-0.6747874817090137,3.260151745556168,1.8792478281873288,2.192278915749161,-0.1355575497207519
Pool_1002_AD006_indexed_CpG_merged,12.87451457977295,4.415818214416504,12.886195182800291,10.98900032043457,20.344593048095703,9.689116477966309,9.70639991760254,13.708605766296388,-2.347736597061157,17.573148727416992,13.690805435180664,15.695005416870115,7.4175920486450195,11.514777183532717,16.361732482910156,10.430707931518556,16.146787643432617,7.4463701248168945,15.954876899719238,10.393497467041016,17.828170776367188,2.1231849193573,10.926222801208496,10.139524459838867,14.331233024597168,8.551080703735352,8.18108081817627,13.804945945739746,9.724446296691896,10.286249160766602,11.709878921508787,8.141307830810547,10.832385063171388,5.389350891113281,7.0973429679870605,8.557477951049805,14.15373420715332,12.115046501159668,15.10123348236084,10.066275596618652,46.328946863204266,6.03029923243524,-9.27201576096152,12.226993325934291,-9.959709205442389,-7.593532626617772,-13.581888292803695,0.1742883347100023,8.5833531448776,-6.622237121227767,-1.0527380320410444,-7.767089822752661,-0.6192067663511233,-0.2068283723551742,-3.2206652089815995
Pool_1003_AD002_indexed_CpG_merged,2.6142258644104004,6.431621074676514,-7.8232102394104,10.972213745117188,-4.983456134796143,11.094873428344728,1.6491388082504272,6.549946308135986,-3.902886390686035,1.347232699394226,-10.48647117614746,4.624828815460205,-2.83422589302063,5.008560657501221,-5.390821933746338,15.804559707641602,-4.025723934173584,7.788229942321777,-7.426951885223389,6.6790947914123535,0.2764443755149841,4.348162651062012,-6.987936019897461,10.61677360534668,0.2196884006261825,18.491191864013672,-0.9412076473236084,5.836182594299316,0.8156670331954956,7.845254421234131,0.9612372517585754,2.24917221069336,-6.734267711639404,7.522071361541748,-5.935142517089844,2.4517641067504883,-10.22219944000244,10.239489555358888,-2.5796587467193604,5.135030746459961,7.777765008025335,-4.8435436538178855,-9.147534872993136,7.846151557190589,23.613896120121257,-3.6752230936671895,-9.349582316414454,4.136859348565528,-2.684763708738271,-0.8293269957006653,14.477034901352468,-3.3490912912878064,6.190174195466231,7.122235469586879,3.5392377948718035
Pool_1005_AD006_indexed_CpG_merged,5.028337478637695,-6.274439811706543,0.5141035318374634,-2.0019214153289795,2.1370410919189453,-0.4991428852081299,-2.5619218349456787,-7.510968685150146,9.674220085144045,-3.163668870925904,-3.111860990524292,-2.9849560260772705,-0.5831208825111389,-4.5143632888793945,-4.964820384979248,-2.5160341262817383,6.11283016204834,-9.264100074768066,-2.240764141082764,-8.332233428955078,-1.8287752866744995,-5.90263032913208,3.2983288764953613,-5.862251281738281,-4.136510848999023,1.4293285608291626,-5.921954154968262,-3.4653823375701904,6.583486080169678,-3.711535215377808,-4.322362422943115,-5.604499340057373,4.190647602081299,-1.0262044668197632,-3.3594541549682617,-4.510252475738525,0.315871000289917,-7.79341983795166,5.520534038543701,-3.7450435161590576,47.59066324015864,-23.88050124882453,11.136040393962368,-2.239887875217404,4.076582407324283,4.102024788067244,-8.189043974888914,-6.110522366609742,-8.07931625347654,1.1526153457276749,-6.262870165844991,11.646947523337609,-3.764566000100471,2.118374828774007,-4.639284758256595
Pool_1010_AD010_indexed_CpG_merged,11.226378440856934,9.909014701843262,15.38690948486328,17.09211540222168,15.98478889465332,4.810856342315674,14.78302001953125,5.143825054168701,8.148337364196777,3.299508810043335,13.354379653930664,1.0170954465866089,12.955556869506836,8.195976257324219,11.990728378295898,6.78505277633667,23.0766830444336,8.389817237854004,17.190143585205078,2.2864370346069336,20.97858428955078,7.641703605651855,11.880261421203612,4.278451442718506,19.820968627929688,6.589523315429688,12.746883392333984,5.513616561889648,14.591800689697266,13.720728874206545,13.807272911071776,1.5627833604812622,16.977590560913086,7.868359565734863,15.701741218566896,9.31705093383789,20.101673126220703,14.56243896484375,19.146215438842773,14.503418922424316,0.4401414435608142,30.14758528564644,5.180168899422758,-8.19849492276354,-7.480833818166767,1.1781782854990095,0.1026182810765969,0.3375969728439709,-6.995743090131892,-0.5939453430854749,0.8634250519376194,-3.271535997075711,1.5935820703425936,2.931977878910857,-3.9105025715981023
Pool_1012_AD010_indexed_CpG_merged,2.6843149662017822,8.258392333984375,-6.798153877258301,12.774909973144531,-4.385238170623779,13.821518898010254,3.43198561668396,7.395784378051758,-1.7134554386138916,2.955024003982544,-8.408076286315918,3.828139543533325,-1.227031707763672,5.1728692054748535,-2.845643758773804,17.108577728271484,-1.5395923852920532,6.628689765930176,-5.593864917755127,5.155867099761963,-1.8896589279174805,5.950982570648193,-6.892566204071045,13.416598320007324,-1.6108686923980713,17.35026741027832,2.056849956512451,6.54819393157959,2.004558086395264,9.879734992980955,-1.5454798936843872,2.867398500442505,-3.840826749801636,6.690842151641846,-4.0130462646484375,3.4032931327819824,-8.852774620056152,8.636737823486328,-4.111526966094971,6.533913612365723,-23.99814538033521,10.199970913794722,-2.767576763573154,-1.237929233472611,21.75123160124653,8.00368828970348,-5.527367531104538,2.467405798740578,-0.569082520858945,7.538941198765939,0.7673015098592444,-1.0242282094974413,-3.666608097628568,-10.278895699110905,0.42266642896127
Pool_1014_AD010_indexed_CpG_merged,1.4265376329421997,8.081751823425293,-5.679466247558594,11.951117515563965,-3.3890645503997803,12.988358497619627,2.5966944694519043,8.40319538116455,-2.742307662963867,3.532153606414795,-8.34229850769043,5.120891571044922,-1.295333743095398,6.333885192871094,-3.095496892929077,15.944132804870604,-1.768307328224182,7.980979919433594,-5.192648410797119,6.43899393081665,-0.6133971214294434,6.414048194885254,-5.878805637359619,12.704527854919434,-0.6122382283210754,16.380733489990234,0.8708916902542114,7.089519500732422,0.6919255256652832,10.006089210510254,-0.744481086730957,3.9332005977630615,-4.185347557067871,7.9271559715271,-4.523592472076416,4.478001594543457,-7.98859977722168,9.594451904296877,-3.4011571407318115,7.336042881011963,-9.20656447351196,9.31088837527656,-3.4721614067696875,8.192701358818848,16.429343701377963,3.67344717045022,-1.9169148996059024,4.590137938072895,3.6417783465439686,-2.491768245409681,-3.504067302649088,2.108133865621047,-5.954995968511697,-0.5262097711745677,-3.0527608869832106
Pool_1017_AD010_indexed_CpG_merged,11.908734321594238,5.74661922454834,11.355091094970703,17.744115829467773,12.09922218322754,4.013717651367188,11.580429077148438,6.848489761352539,6.454192638397217,7.195324420928955,14.437498092651367,4.640867710113525,8.822471618652344,7.9154953956604,15.550692558288574,8.402996063232422,18.72458839416504,8.947182655334473,17.038057327270508,6.256488800048828,18.340919494628903,4.764161586761475,10.650764465332031,8.042941093444824,16.15082550048828,8.258978843688965,12.320721626281738,9.242338180541992,11.267964363098145,11.101590156555176,10.925085067749023,4.6418657302856445,13.671683311462402,5.195143699645996,12.523576736450195,11.350854873657228,16.016681671142578,13.59253978729248,17.138322830200195,10.6332426071167,35.25098850122065,13.928636599964404,-8.73343622500117,3.97829927809614,-6.350120765224377,-5.536593381641072,2.272936578260912,-2.443520340247225,15.910575628331443,-13.60227510514403,-2.0942867118898296,17.127000373350874,5.9963557031208055,-8.9433187116145,-0.1472275186477689
Pool_1033_AD008_indexed_CpG_merged,13.227710723876951,4.349644660949707,12.523478507995604,10.88725471496582,20.305099487304688,9.929821014404297,9.663020133972168,13.505080223083496,-2.3150475025177,17.42230224609375,13.605507850646973,15.735677719116213,7.646417617797852,11.74210262298584,16.563339233398438,10.54341983795166,15.748929023742676,7.293130397796631,15.765619277954102,10.744037628173828,17.36635398864746,1.9107083082199097,11.249943733215332,10.340876579284668,13.950045585632324,8.563762664794922,8.215428352355957,13.745226860046388,9.52833366394043,9.867975234985352,11.587450981140137,8.496956825256348,10.60001277923584,5.206510066986084,6.692355632781982,8.801750183105469,14.219932556152344,11.746578216552734,14.977265357971191,9.870756149291992,44.40814395406901,4.468721919611657,-0.7611790031926498,14.50187477059751,-9.546769037977375,-4.215922706335052,-19.5619205864286,4.2903589366628845,10.173357574996093,-5.833415063655158,1.5740057588700924,-12.191619001855823,-7.479099027963709,2.123596860516763,1.317816235276919
