cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,0.3977891504764557,2.8136768341064453,5.024652481079102,5.1279072761535645,0.275278091430664,7.283003807067871,7.286341190338135,5.36961555480957,3.1908299922943115,4.227182865142822,4.720792770385742,4.725998878479004,-2.625188112258911,1.5470402240753174,4.053504943847656,3.5712132453918457,2.064982652664185,4.310028076171875,-2.5092759132385254,4.097621440887451,1.8576078414916992,4.397711277008057,-0.0724372342228889,4.486030578613281,3.0487968921661377,0.9416437149047852,-0.0561790317296981,2.330551624298096,5.007870674133301,2.1563704013824463,-1.6420867443084717,4.674920082092285,0.0997532978653907,-2.060758590698242,-3.5295398235321045,6.563612461090088,0.4241621196269989,3.0269808769226074,-0.1998493820428848,3.491863489151001,3.061799446900768,4.5773682019531865,0.0738868206993076,0.4388578320251564,0.5555753529224357,0.1322703952485186,0.2317501390052186,-1.017307320971537,-1.4696955992422034,-0.1836658290774336,-0.0584529469528562,1.0407174351818642,1.877599097681643,-0.0010460682096273,-0.0249572128855494
Pool_1002_AD002_indexed_CpG_merged,-0.2310225516557693,7.963000297546387,1.57467520236969,6.551876068115234,0.1873971074819564,10.912421226501465,2.5457262992858887,8.59516716003418,2.5414631366729736,8.899527549743652,1.4222053289413452,5.375324726104736,-2.636056661605835,6.46101188659668,1.259702205657959,9.065171241760254,2.108947515487671,8.386370658874512,-3.0509917736053467,8.357406616210938,-1.648577332496643,8.79206657409668,0.2544229924678802,10.125842094421388,1.4466392993927002,4.7481207847595215,-3.2260067462921143,7.597217559814453,1.3737361431121826,6.038431644439697,-2.665419578552246,9.594622611999512,-0.1841422021389007,5.2384419441223145,-1.558180332183838,10.042702674865724,-0.1496565490961074,7.269904613494873,2.291557550430298,9.403653144836426,-2.9554637809283126,2.3628757588478515,-2.537138737371186,0.7019275249888005,2.511761983850449,2.719333241633524,-0.5585504919794921,2.0242317919857427,0.1716309912504143,0.7935275075167117,-1.0532995047515965,1.8323650606114683,-0.9363670333168748,-1.644764759455089,-2.214970143537588
Pool_1002_AD006_indexed_CpG_merged,2.7243146896362305,2.786266326904297,7.009803295135498,4.72562313079834,2.404261827468872,7.170195579528809,6.8626861572265625,7.37455940246582,5.330198287963867,4.707333564758301,3.647683143615722,2.452040672302246,-1.1612021923065186,0.2242538034915924,5.434741497039795,5.66513204574585,4.561627388000488,3.057327508926392,-2.1331474781036377,1.9981088638305664,3.441070556640625,2.760438680648804,-0.5589532256126404,2.612480640411377,5.035953044891357,2.283649444580078,1.495654821395874,4.004905700683594,5.265559196472168,4.127668857574463,0.3675434589385986,3.9862077236175537,2.2572147846221924,-2.128363132476806,-1.6119073629379272,5.016165733337402,1.760927438735962,1.1046291589736938,1.9407747983932493,3.824319839477539,6.4166223862247165,2.4288983915932127,2.6454053589145547,0.0023727880946302,-2.80065753934406,-1.86061915503927,-0.923583725933597,1.006823557991749,-0.5251233726140854,1.0309079922968805,0.0321049280796363,-0.8633136461514935,-0.9315334506456892,1.3201092283781477,-0.8177620068353478
Pool_1003_AD002_indexed_CpG_merged,0.1929312944412231,9.901824951171877,1.1056933403015137,9.026371955871582,1.0533597469329834,13.021991729736328,1.815498948097229,9.934478759765623,2.546269655227661,11.663844108581545,-0.832385241985321,6.187888622283936,-2.0925159454345703,8.441303253173828,1.974945425987244,10.883636474609377,2.63731050491333,10.25692653656006,-1.9472143650054927,10.079806327819824,-2.021965503692627,11.590897560119627,0.7951700091362,12.31043529510498,0.9876702427864076,6.860722064971924,-4.100485324859619,9.642770767211914,1.5465527772903442,8.111064910888672,-2.322404146194458,11.526932716369627,-0.2809074223041534,7.325232982635498,0.0190568547695875,11.723794937133787,0.3406396806240082,9.596179962158203,4.177604675292969,10.95598316192627,0.8611480396622253,-1.624184828070085,4.557603524119681,-2.6239389535760864,4.503488765730254,-1.664784050935356,0.5496456091744664,-0.854624551079154,1.015642376111404,1.1179227906768872,-0.7944703244458484,-0.0666892694716981,-0.8108016421542638,3.3835023904254062,0.1656812377833952
Pool_1005_AD006_indexed_CpG_merged,11.960201263427734,7.453728199005127,11.662694931030272,5.877766609191895,7.071016311645508,5.307514667510986,12.02914047241211,8.756329536437988,10.67387866973877,2.053741931915283,16.739885330200195,8.858962059020996,11.504541397094728,10.797398567199709,13.251426696777344,9.56867218017578,15.583552360534668,6.632169723510742,5.832627296447754,-1.803572654724121,15.224014282226562,11.22887897491455,13.281323432922363,5.836503028869629,13.00927734375,7.902394771575928,5.91471529006958,14.931130409240724,12.600671768188477,9.726966857910156,9.916933059692385,10.983569145202637,12.34218692779541,7.600905418395996,12.709218978881836,0.3096294701099396,14.44946002960205,7.840038776397705,12.764492988586426,8.147180557250977,8.349227141542942,-4.066233725556923,-0.9452704733049976,0.3123408232595599,0.8769243483017243,-1.905705466838993,-0.9959568697357296,0.794882446783072,-0.3858632312495902,1.13344921946753,1.604346902275683,1.439078273670826,0.7061357342998773,-0.0519353636343725,1.4059999527384996
Pool_1010_AD010_indexed_CpG_merged,-0.0551051720976829,1.744329810142517,4.213789463043213,4.0884222984313965,-0.6921867728233337,6.688402652740479,6.99802303314209,4.520652770996094,2.2737462520599365,5.530147552490234,5.984931468963623,3.6016223430633545,-4.106003761291504,0.8347322344779968,2.645535469055176,4.717443466186523,1.9118891954422,4.782360553741455,-4.230402946472168,4.213117599487305,0.8256860375404358,3.629603624343872,0.2251969575881958,5.299818515777588,2.131913423538208,2.275123357772827,-1.2431720495224,3.1576128005981445,5.518047332763672,1.0322761535644531,-2.8203344345092773,3.462280511856079,-0.4515808820724487,-0.7348936200141907,-4.559757232666016,5.816860675811768,-1.1099838018417358,2.411794424057007,-0.4889722168445587,4.940536022186279,1.9325612560708805,5.123942100970139,-2.3613862130436267,3.063649427025016,0.0822416920682162,-0.1592323497228232,1.509839073725496,-0.9090313998178476,1.878647205448732,0.2797959882304575,-0.0326120467404349,-1.2448282627805722,0.3744389080398967,-1.4954215345427897,-0.8142748965082903
Pool_1012_AD010_indexed_CpG_merged,-1.8281525373458865,10.86288070678711,2.331355333328247,11.041949272155762,-0.481358915567398,15.189438819885254,-0.52631676197052,10.10423755645752,0.2867894172668457,12.83046817779541,-3.1313579082489014,5.169161796569824,-3.2681753635406494,10.590909957885742,0.023574287071824,12.277345657348633,0.945370614528656,12.084369659423828,-3.091116428375244,12.26749038696289,-3.174363851547241,13.47669792175293,2.640491008758545,13.49850082397461,-1.3263992071151731,7.983124256134033,-6.231960773468018,10.587275505065918,-0.5546927452087402,9.228196144104004,-4.438061237335205,12.442398071289062,-1.8923646211624143,9.145384788513184,-0.7609199285507202,14.04579257965088,-0.8012632727622986,11.866896629333496,2.1421024799346924,12.270666122436523,-4.222619146724542,2.657695548174363,1.1839875075337052,-1.2737616690888651,1.765303658827492,-0.3574340613414339,0.0727478616123816,0.9100107297138428,0.8197705105147792,1.617215441822853,1.3653860672347808,1.627011346697872,0.2778742436680483,-0.6617119092281215,-0.5840959576203058
Pool_1014_AD010_indexed_CpG_merged,-1.4464751482009888,12.55014991760254,1.2051076889038086,12.176800727844238,0.4648569226264953,16.008712768554688,-0.6164935827255249,11.746057510375977,0.7954894304275513,14.163514137268066,-4.180427551269531,6.3077168464660645,-1.832403898239136,11.573697090148926,0.7596763372421265,13.76511573791504,1.9680371284484863,13.47604751586914,-1.7622697353363037,13.401947021484377,-2.07670521736145,14.752921104431152,1.9249502420425413,15.231738090515137,-1.0208767652511597,9.234421730041504,-5.676827430725098,12.334732055664062,-0.0597010180354118,10.76381015777588,-3.97704029083252,13.856911659240724,-1.0112662315368652,10.680048942565918,0.5319520831108093,14.849300384521484,0.6691434383392334,12.83858585357666,2.978929042816162,13.84170913696289,-3.637945015310108,0.7732166456802327,0.1893492961576786,-1.8045774696499737,-1.5475866269805028,0.5729066428773313,-1.9331338317200304,0.0157933796622859,0.1701744954842009,1.8534897169796587,0.3951009021890574,1.604424470048067,0.147003394301343,0.6638125116022098,0.1842856802420962
Pool_1017_AD010_indexed_CpG_merged,2.400536060333252,2.1113247871398926,6.577142715454102,5.2165398597717285,1.775471568107605,7.772066116333008,7.393127918243408,7.071609973907471,4.683553218841553,3.968963861465454,4.259774684906006,2.5879976749420166,-1.9199943542480469,-0.2415213882923126,5.349841594696045,4.981368064880371,3.741651773452759,3.333043098449707,-3.021604299545288,2.02927827835083,2.758516550064087,2.52547574043274,-0.119604043662548,2.938786745071411,4.667560577392578,1.6764345169067385,1.3822754621505735,3.3694894313812256,4.607762336730957,3.749342441558838,0.0374354347586631,3.256709814071656,1.7498297691345217,-2.6986660957336426,-2.3694982528686523,4.818785667419434,1.062465786933899,1.0608506202697754,1.3663455247879028,3.497415781021118,5.9791747388146925,3.8942882481777854,1.377787623639914,-1.265950275535418,-3.0866329440696374,-0.952273483142029,-1.028582703971628,-0.0992033561481916,0.417749601149381,0.0480346610936346,-2.931150951127643,0.0558656978893789,-1.0331815183207853,-0.4836248828966737,1.3800967214293076
Pool_1033_AD008_indexed_CpG_merged,2.80227279663086,3.0596444606781006,7.140264987945557,4.337875843048096,2.46122145652771,7.155290126800537,6.746540069580078,7.439559936523437,5.012718677520752,4.725430011749268,3.648918628692627,2.616889715194702,-1.151633858680725,0.4441500008106231,5.026834964752197,5.818949222564697,4.536949157714844,3.296603202819824,-2.094031572341919,2.2791550159454346,3.655150175094605,3.0250682830810547,-0.7481487393379211,2.694253921508789,5.159174919128418,2.335413694381714,1.3963242769241333,4.137243270874023,5.592512607574463,4.220242023468018,0.1385189741849899,4.266332626342773,2.232640027999878,-1.993903875350952,-1.3831859827041626,5.127462863922119,1.8041342496871948,1.2218440771102903,1.8880739212036133,4.036783695220947,6.559291903257397,2.818291473463681,1.4915885559974935,0.3431171342160097,-0.5414851239187876,-0.5885506744951987,-0.8645546855268201,3.164641317866627,-2.648474141943487,0.5211527112336601,1.068785741487571,-1.8505564361079263,-0.465410445696682,2.537429799212455,-1.8165855501950217
