cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,16.68974494934082,11.492363929748535,11.820838928222656,3.807593107223511,17.00119400024414,13.130047798156738,14.801665306091309,14.195060729980469,7.909156799316406,4.345858573913574,13.93306827545166,13.892348289489746,12.41289234161377,6.9851393699646,17.621356964111328,8.8632173538208,14.077682495117188,11.008336067199709,17.348726272583008,14.240320205688477,19.23946762084961,10.522430419921877,17.67180633544922,11.86250114440918,12.552083969116213,14.220544815063477,9.535775184631348,10.20073127746582,15.995376586914062,17.48388671875,15.96798038482666,14.95950698852539,12.566667556762695,8.572299003601074,18.332778930664062,9.904341697692873,19.56479454040528,5.67190408706665,20.560771942138672,9.309683799743652,9.86506901254264,23.128251623160217,-1.3452001026241402,-2.3811576117722617,-3.566016912461613,-3.763354941671097,-5.053977063320515,-4.514151097589414,-4.010693885537032,0.7066137956321697,0.2061892220556735,-1.3895758830691194,-3.5021678735817328,1.087970388946781,1.30059794158869
Pool_1002_AD002_indexed_CpG_merged,-0.3105031251907348,5.058019638061523,-6.73189115524292,3.921010732650757,-7.230021476745605,8.847949028015137,-3.200480699539185,2.278465747833252,-3.034790515899658,1.3071812391281128,-7.374874114990234,3.348104953765869,-0.2563747465610504,5.499485969543457,-2.919450283050537,4.660205841064453,5.991737365722656,5.22083044052124,-1.2470818758010864,6.2618513107299805,3.542537212371826,5.796126365661621,-3.876609563827514,8.29390811920166,8.719944953918457,-6.74779224395752,3.271712064743042,11.69033145904541,-3.674354076385498,2.8610334396362305,2.1154260635375977,4.613478183746338,1.3223086595535278,2.6508629322052,-6.665846347808838,5.136471748352051,-0.3387521803379059,2.611640214920044,0.9881832599639891,5.005469799041748,-7.804774505503794,0.9556051889936028,7.80389122166388,-6.594780142336539,-9.977354131225791,23.36460446630833,7.700245125253585,3.813297213718719,1.5459389763072342,0.6940846491473269,2.9201605477887744,-3.40483018903168,-3.9159679162353744,-2.6524297479121843,1.7829928622189348
Pool_1002_AD006_indexed_CpG_merged,16.130966186523438,6.403646469116211,11.477727890014648,0.5147173404693604,14.085102081298828,9.952547073364258,13.392256736755373,9.923466682434082,12.133341789245604,6.081087112426758,15.50837516784668,9.697552680969238,8.161115646362305,9.802168846130373,16.395408630371094,4.359484672546387,13.180278778076172,6.2478556632995605,13.765792846679688,8.14840030670166,17.160335540771484,6.417849063873291,13.389162063598633,10.602788925170898,12.675545692443848,9.863422393798828,10.724431037902832,5.810436725616455,15.936532020568848,13.151877403259276,12.984431266784668,11.495271682739258,16.787057876586914,6.591555118560791,17.367246627807617,4.70770788192749,15.704147338867188,2.7081058025360107,19.484882354736328,4.678979396820068,38.8234065085794,4.676027318678903,-6.012540103013051,10.975049766152358,-8.324947178515307,-7.692498975865421,11.666514227862866,-0.4059517066384387,6.179260205379653,-5.698524686588513,4.134529167710655,3.1284402588899267,1.6510708384822912,0.8938796959223982,0.7440706913105977
Pool_1003_AD002_indexed_CpG_merged,3.167818069458008,7.848793506622314,-2.132337808609009,13.62669849395752,-2.468847274780273,8.083353042602539,5.58750057220459,14.635798454284668,-2.2906033992767334,15.238582611083984,0.1971098631620407,17.687204360961914,-4.813999176025391,7.5176682472229,0.0591939464211463,6.440037727355957,-3.214161157608032,6.578227996826172,-4.880034446716309,13.720047950744627,-5.88072395324707,12.41862678527832,-1.1882333755493164,11.931208610534668,-0.2260699123144149,9.875569343566896,-2.757451057434082,9.006531715393066,-5.626251220703125,11.285249710083008,-5.952020645141602,10.398695945739746,2.0522220134735107,8.894676208496094,-1.809657096862793,5.9550395011901855,-4.859057903289795,7.739168643951416,-1.9700615406036377,8.249205589294434,7.0171787105771415,-5.453189572564863,-9.318853813665186,5.380617566694725,20.884113521825302,-3.686988524911056,10.008382206436144,3.684556251922472,-9.708799554525504,-5.172497974204471,-8.744274902223877,0.1393534855704293,7.623947252322842,-11.271223532435153,3.268656885788126
Pool_1005_AD006_indexed_CpG_merged,10.339312553405762,-1.7869679927825928,2.28425669670105,1.6426857709884644,-4.935107707977295,-4.9514665603637695,2.23630166053772,-6.606777191162109,5.785744667053223,-5.587528228759766,-2.8200221061706543,-6.664038181304932,-0.7811049818992615,-2.7902774810791016,4.446353435516357,-5.582908630371094,0.394633799791336,-8.812703132629395,-1.411821961402893,-6.41092586517334,-2.9005913734436035,0.0886381715536117,-3.679368257522583,-4.1179962158203125,-11.839970588684082,1.0343523025512695,-3.279080629348755,-1.6304645538330078,5.154190540313721,-5.793184757232666,-7.041318416595459,-5.893265247344971,-5.058794975280762,-1.028774976730347,3.1580934524536133,-3.576689958572388,4.51084041595459,-3.2696313858032227,4.437166690826416,-4.412814617156982,37.43526251626663,-20.78750979045264,9.052612489300092,-2.92027613604808,3.767290077374255,4.441504572533067,6.015789713715851,-5.936242675641011,-4.944975535775557,5.440960645122118,1.925147390360551,-1.0268926922906614,-7.743914926272927,-1.0774077604117145,1.4538059019072325
Pool_1010_AD010_indexed_CpG_merged,18.292449951171875,11.55100917816162,13.629982948303224,3.5328524112701416,18.340723037719727,11.995342254638672,14.311232566833496,15.702733039855955,9.102712631225586,2.883098602294922,12.461755752563477,13.110734939575195,13.702363967895508,8.433801651000977,16.489643096923828,9.953753471374512,15.510025024414062,12.275678634643556,16.298486709594727,15.446754455566406,18.02999496459961,11.439408302307127,17.837387084960938,13.67473316192627,10.89594554901123,14.47277545928955,11.050004959106444,11.151796340942385,14.985139846801758,18.72752952575684,17.565675735473633,14.73886489868164,13.06293487548828,10.168331146240234,16.72382926940918,10.318572998046877,18.668725967407227,6.954843997955322,21.976364135742188,10.137449264526367,0.513842159028089,26.364245082978712,4.080913731334428,-6.847225414132071,-6.139108658725329,1.6894950309700092,1.006864485048791,-0.6535874735010145,-4.620945360487252,3.4088422988835,0.151246745407962,1.1201892019142816,0.7177071613724716,-2.421080429417984,5.6599806472058765
Pool_1012_AD010_indexed_CpG_merged,4.487019062042236,11.015087127685549,-2.8507118225097656,11.04172706604004,0.5330774784088135,9.500635147094728,2.828279495239258,16.27020835876465,0.7383986711502075,15.296257972717283,-3.0634682178497314,17.35849380493164,-7.747706890106201,8.60413646697998,3.169695854187012,7.610969543457031,-0.1147110238671302,5.993827819824219,-4.2258501052856445,16.118986129760742,-4.458065509796143,9.617626190185549,1.2654165029525757,13.696022033691406,2.595773935317993,11.55466365814209,-5.120481014251709,9.715932846069336,-4.039227485656738,13.611248970031738,-6.94002103805542,13.189711570739746,5.14148473739624,8.640531539916992,0.8455721139907837,7.524087429046631,-6.495154857635498,9.39849853515625,-4.101755142211914,9.98391342163086,-20.544374102481783,7.977692065008888,-3.0780705429932738,-1.210115286016504,18.35317455848177,6.246105284206977,4.076510276892751,2.3473712382233165,-0.7337940025080948,1.394119184395403,-6.054364358094837,4.264358467055943,0.2769581059764726,8.150350291509431,-4.691569700529751
Pool_1014_AD010_indexed_CpG_merged,3.2066762447357178,10.453169822692873,-1.501308560371399,11.371172904968262,-0.7439717054367065,9.85093879699707,3.2196943759918213,14.773738861083984,-0.1765715181827545,14.211725234985352,-1.910292625427246,16.503393173217773,-6.426239490509033,9.041817665100098,1.7586913108825684,8.166701316833496,-0.8425670862197876,7.066039562225342,-3.1638717651367188,15.288103103637695,-4.181325912475586,10.862630844116213,-0.1132949665188789,13.844959259033203,1.103190302848816,11.83121109008789,-4.289492607116699,10.658509254455566,-3.474139928817749,12.292784690856934,-5.528041839599609,12.744425773620604,4.21820592880249,9.746399879455566,-0.3684919774532318,7.893442630767822,-5.059479713439941,10.03188419342041,-2.867199182510376,10.15369987487793,-7.829088869234081,6.796679211332353,-4.6934218398576455,6.652297328162117,13.383110458313348,2.678010809772571,2.782891163215541,3.797514427411053,2.4175347193219485,-0.0822154436056287,5.038705983398653,3.186910110034419,-3.494946093090051,0.7428034490516019,0.2263351703195384
Pool_1017_AD010_indexed_CpG_merged,15.831518173217772,8.551552772521973,11.564638137817385,6.535980224609375,14.28056812286377,12.003427505493164,14.067963600158691,11.587961196899414,9.404550552368164,7.110963821411133,16.29269790649414,11.724600791931152,9.724125862121582,8.336956024169922,16.461654663085938,6.062212944030762,13.759117126464844,8.341512680053711,16.019052505493164,11.656676292419434,18.44985580444336,7.678216934204102,15.03733253479004,11.017098426818848,13.885663986206056,11.612653732299805,10.40695571899414,7.213958740234375,16.117902755737305,14.698402404785156,13.752989768981934,12.902958869934082,15.200506210327148,6.876684188842773,18.852725982666016,7.117269039154053,17.673307418823242,3.2506768703460693,20.870330810546875,6.488578796386719,28.132664711029648,11.12302743879116,-6.414376756045744,4.078053104225655,-4.073586633943137,-6.155193885663459,-2.070177244179656,-1.836829225903541,4.988555913925816,-10.029443909887622,7.224793669941965,-11.153312713581974,-13.27764899241355,1.838496906345256,-7.307600160313061
Pool_1033_AD008_indexed_CpG_merged,16.5008602142334,6.044089317321777,11.101808547973633,0.1841231435537338,14.307353973388672,9.519521713256836,13.54750633239746,9.512751579284668,12.149580001831056,5.629781723022461,15.401582717895508,9.214052200317385,7.714369773864746,9.818203926086426,16.482330322265625,3.901050567626953,13.338574409484863,5.758213043212891,13.618789672851562,8.246850967407227,16.9897403717041,6.298606872558594,12.975274085998535,10.515836715698242,12.669532775878906,9.614789009094238,10.998888969421388,5.460649490356445,16.1789493560791,12.589482307434082,12.95493984222412,11.252782821655272,17.126510620117188,6.229043960571289,17.23358726501465,4.569296360015869,15.505149841308594,2.7847399711608887,19.007444381713867,4.605067253112793,36.68485989690578,2.786085978137756,0.2974629530463597,12.530524775505317,-8.359375808877067,-4.404168038899228,16.51761023465513,2.1480092260297408,9.377616464353157,-5.692291614438957,0.9622467697920564,8.544922217209379,2.867623775976225,-0.5419468087485606,-0.4029713199378637
