cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,13.088848114013672,10.359992980957031,16.859838485717773,17.430513381958008,12.953728675842283,10.7940673828125,18.16862297058105,14.543678283691406,18.143150329589844,13.580960273742676,16.053468704223633,6.5911359786987305,12.13272476196289,12.651352882385254,17.836984634399414,6.823964595794678,15.057062149047852,5.589303016662598,18.091114044189453,10.030207633972168,14.076926231384276,12.38152313232422,13.164247512817385,8.844537734985352,2.830475330352783,3.213251829147339,19.61546516418457,9.982364654541016,10.08274745941162,8.549318313598633,18.991512298583984,14.772014617919922,14.293363571166992,11.84597396850586,13.502045631408691,12.330204010009766,21.8399658203125,8.520901679992676,11.275760650634766,13.61361598968506,7.843971898048788,20.779154480143585,1.367013833850963,1.6182412024835884,3.186162622889499,-2.67334924427226,4.010923695634565,-4.911419308140975,-1.0796379797538438,-2.1559017056374303,0.9968107874890696,0.4340419493182033,-0.1304956990780779,1.1429774629150666,-0.6126327862028198
Pool_1002_AD002_indexed_CpG_merged,6.496630668640137,6.154449462890625,6.519641399383545,-0.1343317478895187,4.551232814788818,9.41350269317627,8.77214241027832,2.1733932495117188,2.682691812515259,0.99284565448761,-5.741621017456055,-0.4075218439102173,7.317208766937256,4.114409446716309,7.223005771636963,5.903633117675781,6.083917140960693,-2.178070068359375,-3.142575740814209,2.632847547531128,8.654825210571289,5.381219863891602,4.178954601287842,7.879411220550537,-4.069077014923096,4.896794319152832,12.638952255249023,-1.8591262102127075,-3.7644741535186768,0.7459732890129089,6.535703182220459,5.8804545402526855,6.444684028625488,7.167992115020752,-9.3214750289917,0.4858759641647339,9.420906066894531,9.735770225524902,-1.0339449644088743,5.685595512390137,-7.404665377933634,0.7077937904634993,-6.834093054779453,4.3202181226177245,10.697260483305032,21.05739447865829,-7.025248714093098,5.613314029854855,1.0830439258347764,-2.7125383135969425,-0.2778866765271325,0.5510812258942649,-3.870044598532565,7.467950321742033,-4.496429843659005
Pool_1002_AD006_indexed_CpG_merged,17.146835327148438,11.617762565612791,17.8731632232666,13.606289863586426,7.437687397003174,-2.193272590637207,15.84411907196045,10.971113204956056,14.754419326782228,10.88260269165039,11.795306205749512,6.997848510742188,15.906271934509276,11.676876068115234,14.20376205444336,7.211147308349609,18.425931930541992,5.430120468139648,22.963756561279297,0.7727739214897156,14.644952774047852,8.388066291809082,10.066844940185549,6.236690044403076,3.570862531661988,7.516412258148193,15.840087890625,8.765581130981445,12.34068489074707,12.506551742553713,18.713775634765625,11.083999633789062,16.578746795654297,7.643598079681396,9.625962257385254,12.000276565551758,17.87643814086914,8.716347694396973,10.753084182739258,9.347350120544434,36.25535415146551,5.955496210357195,6.5846094767640375,-12.465886238525735,7.828887196034799,-8.701101023166856,-10.128160048710969,0.2172891659134189,5.331728850720204,6.128097217381879,0.5294474865132897,0.5347211872422367,-4.0285991464173305,-0.6871588891890459,-1.9822895458079617
Pool_1003_AD002_indexed_CpG_merged,-4.370499610900879,12.139274597167969,-0.2403007745742797,11.608878135681152,-0.5430474281311035,9.513501167297363,3.1986355781555176,9.300713539123535,0.7836596369743347,9.15695095062256,-0.3705123960971832,5.95070219039917,-6.423767566680908,9.887991905212402,-3.1621181964874268,11.38265609741211,-0.5967368483543396,9.66289234161377,-1.1026610136032104,8.652528762817383,-2.893884658813477,6.46996021270752,-2.3859713077545166,12.03066635131836,-5.4345293045043945,11.745302200317385,-4.053615093231201,10.871000289916992,-5.933834552764893,6.920915603637695,-0.9027825593948364,10.081482887268066,1.4092403650283811,10.429746627807615,-6.449609279632568,8.325472831726074,0.4594324827194214,10.033953666687012,-5.258852481842041,12.96707820892334,7.096365763946956,-5.377766688574492,9.03797780823103,-2.5604140213459794,-19.610636749454105,-4.067474030714238,-10.258775491903682,4.575775223294219,-8.197081360015128,-2.383202346040361,-13.448062165920511,-9.44634187439506,-7.7033242443145,3.944886890091628,0.2989288245840281
Pool_1005_AD006_indexed_CpG_merged,-3.370404005050659,1.564875245094299,-7.756009101867676,0.1448578834533691,-0.4590641558170318,-1.794839859008789,-0.0589343719184398,1.1041550636291504,7.154489517211914,-6.018784999847412,9.472793579101562,-5.831676006317139,-5.097458839416504,-1.4520829916000366,-0.8801797032356262,-7.073999881744385,-2.351200819015503,1.3349541425704956,3.137180089950561,2.2959132194519043,6.719644069671631,-3.574117660522461,1.3517394065856934,-7.515736103057861,5.489038467407227,-5.599470138549805,-1.069157958030701,-5.150221347808838,-4.859212398529053,-7.639477729797363,4.88080644607544,-0.9884218573570251,1.1269688606262207,-2.388933658599853,-0.7727944254875183,-6.089163780212402,-3.4202182292938232,-3.963726043701172,5.009843349456787,-10.838521003723145,35.145333009054625,-19.376552992831574,-8.7420901020872,2.010715882456842,-2.1412796723331486,5.596557027194142,-6.611967215361599,-4.781951358481962,-2.210205094842201,-8.481592231378986,-1.2519807378274035,4.44201104084734,-1.2784645130303354,1.6336419145297587,0.1367947572787205
Pool_1010_AD010_indexed_CpG_merged,12.606626510620115,8.89756965637207,15.24978733062744,17.73703384399414,14.24571132659912,11.428271293640137,17.39769744873047,16.017292022705078,18.29549789428711,14.980793952941896,17.404420852661133,5.959402084350586,10.719109535217283,11.663604736328123,18.8555850982666,5.479367256164551,13.68317985534668,6.255676746368408,19.320491790771484,9.252517700195312,13.404722213745115,13.57740306854248,13.412625312805176,10.2304105758667,4.064635276794434,2.575091361999512,20.724653244018555,11.048531532287598,10.229330062866213,6.976566314697266,20.28398895263672,16.03145980834961,13.076376914978027,12.594064712524414,14.618053436279297,13.750676155090332,22.95608901977539,9.438671112060549,10.464799880981444,14.77291774749756,-0.702816257502647,23.767004034876656,-4.1033286368449575,5.739261563721774,6.593683351362837,1.3420669063912016,-0.7884309529188784,-1.7509778432096408,-1.8742531250502643,-4.971337202609259,-0.6694998005065356,-2.006525817901446,-2.5198653070129766,5.10316368061282,3.845637346871655
Pool_1012_AD010_indexed_CpG_merged,-3.2001378536224365,10.98935604095459,1.69695246219635,11.663238525390623,-1.7624671459197998,10.705706596374512,4.114429950714111,11.315330505371094,2.218495607376098,10.427937507629396,0.5762635469436646,7.277139186859131,-5.24035120010376,11.55017375946045,-1.7836557626724243,10.159127235412598,0.4908340275287628,11.087170600891112,-3.0236284732818604,10.05281925201416,-1.7075670957565308,7.702070236206055,-4.35730504989624,12.932735443115234,-6.165872573852539,13.376656532287598,-2.063289165496826,11.1349515914917,-4.358522415161133,7.878937244415283,-0.1909847855567932,11.73403549194336,2.687183380126953,11.49428653717041,-7.426548480987549,9.668431282043455,1.6407010555267334,10.861127853393556,-3.787052631378174,12.17004680633545,-18.819059502616028,6.545475778644688,1.990693131737362,2.6021701784154705,-15.940049964821972,4.482637092646934,-2.733814678522948,5.516694308694628,3.016315956223427,-1.152071970269248,-4.660133916910764,-4.53499066166503,1.1792664026135196,-1.392313832084079,-0.8158384069038119
Pool_1014_AD010_indexed_CpG_merged,-2.420886278152466,11.852890014648438,1.500149488449097,12.854841232299805,-1.0577155351638794,11.532112121582031,2.8699769973754883,11.511147499084473,1.577605128288269,11.157711029052734,-0.2970218062400818,7.922500610351562,-4.35412073135376,10.797266960144045,-1.126020431518555,10.86239528656006,-0.5893940329551697,11.422870635986328,-2.166997194290161,10.813972473144531,-2.34239149093628,8.40183162689209,-3.7136776447296143,13.61288356781006,-5.183925151824951,13.76738166809082,-2.337197542190552,12.339591979980469,-4.984951496124268,8.85014820098877,-1.3292537927627563,11.93626594543457,1.825703740119934,12.346607208251951,-6.686491966247559,10.332612991333008,1.5232386589050293,11.844202041625977,-3.544923782348633,13.190900802612305,-7.23793633906936,5.790617813686119,3.5009563419734966,-4.511057894832289,-11.800206106135503,2.986844198072844,-3.1334505342303545,4.146078281941995,0.0584800780417254,1.2564218864746042,3.516616022891596,2.562865805850263,-0.9781917450968496,-2.749316307511108,2.1446900981031565
Pool_1017_AD010_indexed_CpG_merged,15.386425971984863,10.775997161865234,17.931243896484375,15.47328758239746,10.670331954956056,10.821569442749023,17.170066833496094,12.349255561828612,16.470457077026367,11.878931999206545,13.793766975402832,6.819271087646484,14.301560401916504,12.607430458068848,15.729546546936035,7.017084121704102,17.055646896362305,5.894619464874268,18.48052406311035,12.41032600402832,13.94986343383789,9.961175918579102,11.219533920288086,7.390999317169189,2.8946359157562256,5.6776862144470215,17.40944480895996,9.36634349822998,11.02465534210205,10.533014297485352,18.710765838623047,12.698081970214844,15.154097557067873,9.478614807128906,11.309890747070312,12.20474624633789,19.4931697845459,8.833235740661621,11.204533576965332,11.199746131896973,24.3246260719316,11.197394263213392,6.139347777429329,-3.828872404700729,2.263104266585655,-5.952335119767215,2.6795274985722446,-2.4023732385979573,-0.0389350025587969,6.5766462822726925,0.4280326481317605,15.323712577477911,-1.5214626530902968,5.296339882908964,-10.355317014275368
Pool_1033_AD008_indexed_CpG_merged,17.520360946655273,11.729146003723145,17.663238525390625,13.383070945739746,7.416733264923096,-2.194552183151245,15.47071933746338,10.663777351379396,14.158998489379885,10.650052070617676,11.336444854736328,6.906914710998535,16.29010009765625,11.762964248657228,13.951504707336426,7.559741020202637,18.74501609802246,5.473793029785156,23.68700790405273,0.6229056119918823,14.968765258789062,7.96187162399292,9.795862197875977,6.014103889465332,3.78904390335083,8.144758224487305,15.38183307647705,8.520490646362305,12.672720909118652,12.949954986572266,18.791996002197266,10.671890258789062,16.707521438598633,7.4075751304626465,9.294221878051758,11.91228199005127,17.375089645385742,8.437870025634766,10.78743839263916,9.030362129211426,35.32572570872051,3.542871808722288,1.0019961236788912,-14.371251333515469,8.223433045982762,-3.99635482187575,-13.89467007463207,5.288595840151654,9.385077688955018,7.341440712958565,-1.763188250582397,-1.8040066401510189,-1.5703224881976272,-4.806109191973637,1.9150748703749505
