cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,15.586573600769045,7.629565715789795,9.743168830871582,9.181824684143066,20.805173873901367,1.4609516859054563,15.690492630004885,9.872358322143556,14.12762451171875,15.191412925720217,13.353989601135254,7.762690544128418,18.191431045532227,6.573004722595215,13.159558296203612,3.3984646797180176,15.759369850158691,11.15385627746582,13.320154190063477,6.803629398345947,16.26560401916504,12.826056480407717,12.25408935546875,5.766129970550537,15.323594093322754,5.177901268005371,18.072179794311523,7.307446479797363,12.585124969482422,4.723424911499023,15.52141571044922,6.29759407043457,13.849365234375,6.994165420532227,13.398712158203123,4.996542930603027,13.70510196685791,4.757482528686523,10.684906005859377,1.286324143409729,23.36524175663081,47.10746401538879,-7.395636912312502,4.208664802903661,-9.39240988041706,-11.421635835464816,7.096296813297118,-3.8331429909082826,-5.7798500918190685,-1.736932843476065,-1.4677759121028102,-13.083836926816478,1.2703589672164843,3.550852111584568,0.7564655094426823
Pool_1002_AD002_indexed_CpG_merged,-15.099257469177246,-5.497074127197266,-7.108406066894531,-16.43668556213379,-0.933475136756897,-8.201925277709961,3.703059673309326,-2.049782514572144,-0.7243471145629883,-4.0455241203308105,10.673956871032717,-0.778578519821167,-1.4360833168029783,-5.1011223793029785,-0.3248279094696045,-14.286842346191406,4.908083438873291,-1.7316737174987793,-9.186214447021484,-4.389647006988525,-2.157562732696533,-9.221226692199709,5.169661998748779,-2.5933878421783447,2.61142373085022,-8.31235122680664,1.2108534574508667,-14.845317840576172,13.64305019378662,-3.352112293243408,-2.812757730484009,-12.244728088378906,-2.560903787612915,-3.581799268722534,-2.097589492797852,-18.5303955078125,2.383185148239136,-10.896410942077637,-6.258189678192139,-0.7075596451759338,-15.182164474320928,1.6887141948075988,10.676669451063084,23.08217167026433,-22.701198666569844,54.498875214147965,-24.90173943776887,9.449489638746016,18.487564307437854,9.322609163225575,0.393908738652258,-0.2416436037052654,3.1741469754165346,-4.110883604121447,0.5526750726549704
Pool_1002_AD006_indexed_CpG_merged,11.71167278289795,6.250837326049805,10.439658164978027,5.260848522186279,17.127201080322266,2.53244948387146,13.048832893371582,6.2122907638549805,10.21546459197998,16.04745864868164,14.976738929748535,11.348755836486816,14.80727195739746,8.754904747009277,13.357748031616213,7.711098194122314,9.378010749816896,4.268425464630127,15.066852569580078,11.076874732971191,13.919042587280272,9.314690589904783,14.334742546081545,9.68718719482422,12.155120849609377,8.113677978515625,15.366469383239746,11.334362983703612,8.513201713562012,6.079023838043213,11.25688934326172,5.749258041381836,13.19532871246338,11.034823417663574,13.548701286315918,8.96990966796875,14.51468276977539,9.111391067504885,11.93989086151123,5.6001410484313965,73.75261019518551,1.41643839771695,-0.1481166858626179,-26.64953124968345,-15.465046061487884,-11.297578880609937,-22.56775844424008,-2.003433088617851,14.258818613223756,12.055176348677035,1.8293207916914025,11.270854129271545,-0.0014255446815327,-8.629471124681475,0.983993186050926
Pool_1003_AD002_indexed_CpG_merged,-9.375256538391112,5.015081405639648,-4.710376739501953,2.775355339050293,0.7521881461143494,15.346664428710938,-1.055261492729187,15.61720848083496,7.541929244995117,8.653173446655273,-5.320128917694092,-0.3250893354415893,-5.90983772277832,1.882373690605164,3.334825038909912,6.053276538848877,4.905148506164551,8.63925838470459,0.8071134090423584,9.320054054260254,3.5401010513305664,15.261397361755373,-12.358080863952637,11.238082885742188,-8.9326753616333,6.112164974212647,-5.533839225769043,12.495040893554688,-11.048401832580566,8.619421005249023,1.6875927448272705,4.091344833374023,2.750234842300415,8.929969787597656,0.0631739869713783,12.817134857177734,-7.856647968292236,7.398079395294189,-7.374252796173096,6.56925630569458,10.330999609786655,-9.278651422654823,-6.143711927652865,-20.600842559619952,43.29289047629412,-2.450465466155112,-7.009213665514351,17.514347041299402,-20.7036208746574,27.04456883616152,27.85505521911969,-12.053003200202127,-8.596442998497984,-13.677130272954209,10.692375784481468
Pool_1005_AD006_indexed_CpG_merged,0.985529124736786,16.49716567993164,3.255347967147827,19.965177536010746,1.3822174072265625,24.61518669128418,-6.142748832702637,22.795066833496094,-3.5894126892089844,20.22867012023925,-0.6769651770591736,22.61867332458496,-2.3031439781188965,23.954748153686523,-4.622681617736816,15.099027633666992,0.7597963809967041,19.41465377807617,2.0559024810791016,18.23383140563965,-1.643923044204712,22.660675048828125,5.391459941864014,14.050310134887695,4.692827224731445,19.98746681213379,6.809725284576416,21.29786491394043,-6.646168231964111,19.43828392028809,5.4611663818359375,16.5678768157959,3.2129955291748047,15.55022144317627,-6.005348205566406,19.463111877441406,0.4101310968399048,24.193140029907227,5.956332206726074,20.24391746520996,71.3875452226892,-42.72394000898944,8.204857221348442,11.515241961937908,5.1368707785720495,6.754457253287333,-15.372762083260303,-8.084113423079812,-0.9852234535888912,-8.422027729177644,-16.712741425054872,-10.016746551344276,4.537288032207882,16.306229896566247,14.622569131422686
Pool_1010_AD010_indexed_CpG_merged,17.26902961730957,6.552710056304932,10.774871826171877,10.954679489135742,22.731748580932617,1.1885936260223389,17.573793411254883,9.76927089691162,15.673248291015623,16.346458435058594,11.419278144836426,7.646170616149902,19.17365074157715,4.786258697509766,11.49960708618164,2.1841044425964355,17.633838653564453,11.04112720489502,13.883481979370115,4.821042060852051,15.610864639282228,14.635053634643556,13.844983100891112,4.492123603820801,17.050268173217773,5.903556346893311,16.917993545532227,5.677972316741943,14.073116302490234,5.72343635559082,16.337772369384766,4.547734260559082,12.351502418518066,5.699570178985596,13.987249374389648,2.963325262069702,12.069869995117188,3.731956243515015,11.736621856689451,-0.3449560105800628,3.459284411384856,52.34584862141757,-1.5550880208598807,17.270353961071468,-12.562721036719369,3.0867412666971195,-1.7776378183287365,-0.5917603282067043,-17.467739610699404,0.3157057481453305,-1.4181734187973525,-1.0627889920691769,-13.259890497433124,7.954520010605184,14.46359818780094
Pool_1012_AD010_indexed_CpG_merged,-7.015006065368652,2.8990583419799805,-5.6407790184021,4.829616069793701,-2.563470363616944,12.552077293395996,-0.3688545525074005,13.631814002990724,5.874656200408936,8.150455474853516,-3.6636366844177246,0.2754638791084289,-3.614416360855103,1.824507474899292,1.3325371742248535,2.7353315353393555,3.1744496822357178,9.538281440734863,1.914586305618286,7.412635803222656,3.0528247356414795,13.053961753845217,-9.825267791748049,11.290364265441896,-7.316249370574951,6.797006607055664,-4.773295402526856,10.861860275268556,-10.010604858398438,6.491530895233154,-1.0641552209854126,3.9081854820251465,0.7781743407249451,5.921581268310547,1.167241096496582,11.392854690551758,-5.63134765625,8.503499031066895,-5.026338577270508,6.417075157165527,-31.6180599328457,22.257129295225216,-6.160333596356613,1.0193835806808085,35.997147867902086,16.616132518786934,-4.867034868005483,4.219416502586594,-4.573323028747736,-21.57930973512919,8.071632176540334,-1.3953405874247673,7.912497366451733,-10.610558490596103,1.9862979204052
Pool_1014_AD010_indexed_CpG_merged,-6.879790306091309,4.234736919403076,-4.470556259155273,5.147860050201416,-1.5094701051712036,12.101947784423828,-1.443219780921936,13.369444847106934,5.036077976226807,9.005106925964355,-4.152018070220947,1.377495527267456,-3.824578285217285,2.777937889099121,1.6449962854385376,3.796702146530152,2.6135778427124023,8.467122077941895,0.923744022846222,6.815426826477051,2.0627715587615967,12.984785079956056,-10.080348014831545,10.176396369934082,-6.464283466339111,6.007144927978516,-3.726573944091797,11.150137901306152,-9.080350875854492,7.093471050262451,-0.4733241498470306,4.90325927734375,0.6467980742454529,7.167850971221924,0.5754295587539673,10.224737167358398,-5.213877201080322,7.452109336853027,-5.075140476226807,7.612498760223389,-10.80622652823114,16.596721011565474,4.868586017162238,-17.171090204375027,34.38845154268639,4.327561572001731,-1.9770684242202268,9.858680165275326,7.998507222688095,-2.1838550233535425,-3.3859795751617283,17.399888783556698,7.434461811750791,-2.0916135692061704,8.389555267789305
Pool_1017_AD010_indexed_CpG_merged,12.98448371887207,6.919721603393555,10.306581497192385,6.494471549987793,18.60317611694336,2.7840218544006348,13.56234645843506,7.673725605010986,11.273063659667969,15.464030265808104,15.150764465332031,9.651124000549316,16.18927001953125,8.237924575805664,13.52885627746582,6.240389347076416,13.427970886230469,9.918278694152832,14.697277069091797,9.47116470336914,14.969897270202637,10.470502853393556,12.694502830505373,8.790196418762207,12.979084968566896,7.040533065795898,17.0683536529541,9.960855484008787,9.506800651550291,5.244998931884766,12.565478324890137,6.582433223724365,14.286229133605955,9.6863374710083,14.041966438293455,7.496595859527588,14.62411403656006,7.576813220977783,11.192992210388184,4.211511611938477,55.906875410699215,16.838158474560643,-11.34459785244982,-13.312395331922389,-9.089028367201925,-11.203680713415372,2.8700379880579483,2.6413087967001894,21.3335194204626,24.77676408336429,-10.7195691987049,-19.34012236810861,26.811782548050065,-12.807992923548568,1.430940859681465
Pool_1033_AD008_indexed_CpG_merged,11.072132110595703,6.101712703704834,10.759407997131348,4.873445987701416,16.622243881225586,2.506920337677002,12.789441108703612,5.566010475158691,9.776875495910645,16.177541732788086,15.024598121643066,11.826005935668944,14.469419479370115,9.027690887451172,13.516644477844238,7.906452655792236,9.312036514282228,3.649597644805908,15.170451164245604,11.43392848968506,13.516366958618164,8.960762023925781,14.886273384094238,9.887653350830078,11.754556655883787,8.701692581176758,15.106501579284668,11.665708541870115,8.188360214233398,6.252786159515381,10.79052448272705,5.543275356292725,12.9729642868042,11.465960502624512,13.28795051574707,9.44340705871582,14.651535987854004,9.537141799926758,11.872169494628906,5.989295482635498,71.54220245239073,0.3688766244455291,12.980113672153353,-22.382860275067024,-14.478560899434354,-9.202050406568274,-30.546938963168408,1.547978932350561,11.59400197899492,8.177618745673174,11.134778318553458,23.731265513991207,0.081926605594697,-1.184632410671352,-4.626283247094803
