cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,10.83765697479248,4.54498815536499,13.634695053100586,15.569707870483398,14.176650047302246,3.015654325485229,11.989144325256348,12.752182960510254,16.2249813079834,12.37980842590332,16.53070831298828,6.785303592681885,15.1143217086792,6.34633207321167,17.03750228881836,8.884846687316895,17.8073787689209,10.161952018737791,17.344165802001953,3.579211473464966,19.891218185424805,8.844270706176758,12.754226684570312,13.059661865234377,17.005109786987305,4.181166172027588,17.4041805267334,5.927160263061523,7.945923328399658,17.06049346923828,12.877735137939451,6.285038948059082,11.186945915222168,8.462593078613281,11.20038890838623,9.542472839355469,9.313864707946776,8.194831848144531,21.05611228942871,2.185203313827514,26.41973053999719,57.945334043896345,-10.576688470047788,5.613033031234012,-10.50599089446407,-10.423562695029888,7.44224771781281,-10.695534037755769,-10.305576821161022,2.441379054197528,3.158470922627923,-10.570843955551547,2.4553798504832467,2.924636291428965,-1.694586849719566
Pool_1002_AD002_indexed_CpG_merged,0.3876275718212127,0.9861657619476318,5.344742774963379,1.6856600046157837,-8.169153213500977,7.545855522155762,-2.38154411315918,7.196582794189453,4.886246681213379,4.241097450256348,1.3245030641555786,8.19332504272461,2.969165325164795,4.532236099243164,-5.248807430267334,-2.5325210094451904,3.468580722808838,11.618289947509766,-0.9611287117004396,2.5612363815307617,2.702777624130249,5.886653900146484,0.0479477867484092,3.1171867847442627,-8.360122680664062,6.9333319664001465,1.3250359296798706,5.634667873382568,4.198482513427734,2.306842088699341,-8.49372673034668,8.25537109375,3.494503974914551,2.387632131576538,-8.273423194885254,5.204566478729248,-8.264028549194336,-0.4928623139858246,0.3254445493221283,1.961876630783081,-17.637686862504996,2.758091460883605,11.630868110972589,26.43201485676733,-24.0550414435013,57.718188570704406,-29.243951820158674,21.13290007073933,17.45446030965197,-7.075254428233305,3.95181983412091,-8.091048783803606,-0.0676143818963532,-6.640656005791414,5.521170842848701
Pool_1002_AD006_indexed_CpG_merged,13.64486312866211,1.7185876369476318,9.601468086242676,-3.153653144836426,9.797823905944824,6.572859287261963,8.333795547485352,9.056264877319336,12.29030418395996,9.361053466796877,13.31984043121338,11.347864151000977,15.115474700927734,11.285430908203123,17.557226181030273,4.0949788093566895,10.725961685180664,7.869306087493896,16.957162857055664,7.621691703796387,15.126296043395996,9.065367698669434,16.284833908081055,5.991138458251953,17.418987274169922,8.889647483825684,10.709273338317873,0.836428701877594,6.688040256500244,12.29513931274414,11.713502883911133,11.57375431060791,11.553892135620115,3.8941962718963614,18.2576904296875,5.547558784484863,14.025313377380373,5.25326681137085,15.68543815612793,7.1160149574279785,89.34278452616425,4.93448017716802,-2.4508255983035534,-34.08253384837674,-18.15778509459101,-12.925309971528852,-30.14765838593799,1.8689190864011067,21.926437944324576,-16.522396262461804,-6.997747928664385,15.961961244050888,-7.271661855357494,-0.526479192159121,-0.7674786130044432
Pool_1003_AD002_indexed_CpG_merged,-6.692802429199219,13.16471004486084,4.560140609741211,7.683627605438232,-1.3457560539245603,4.402965068817139,-7.795756816864014,10.364761352539062,-3.987184762954712,9.601015090942385,-8.070507049560547,6.920262813568115,-5.298970699310303,5.702174663543701,-4.251320838928223,6.471679210662842,-1.381909728050232,3.8631904125213614,-7.572268962860107,3.037104606628418,-6.695902824401856,15.627093315124512,-2.598029851913452,6.637206554412842,-11.985334396362305,12.367082595825195,-5.702654838562012,5.42082405090332,0.738298237323761,2.303118705749512,-4.127030372619629,4.470510959625244,-3.873743534088135,3.489601850509644,-9.791183471679688,12.246853828430176,-10.408685684204102,10.511672019958496,-6.815751552581787,12.64705753326416,13.65114739827729,-10.182411924153516,-4.425309163561757,-22.67323119846007,50.07172460944022,-2.7773274063229256,-5.064948431933577,15.482908266386351,-9.660595819258187,-13.27524500088647,-26.84455856477513,-37.78001337600213,-12.892910804933717,-9.17921671217588,-3.550175282136581
Pool_1005_AD006_indexed_CpG_merged,3.6432716846466064,-4.295388698577881,-1.8682307004928589,2.0636181831359863,1.1588629484176636,-3.4083268642425537,-1.9967511892318728,0.0773632004857063,-2.2151894569396973,-1.946141481399536,1.60074782371521,-0.42226243019104,1.4253345727920532,0.1588174253702163,4.536773681640625,-0.5210285186767578,2.444157361984253,-1.4233897924423218,2.630021333694458,-3.938634395599365,-2.712745428085327,0.2951440513134002,-3.103067398071289,-5.360630989074707,-5.775564670562744,0.9031935334205629,-1.7442573308944702,-3.276670455932617,1.178449630737305,-7.64169979095459,4.906488418579102,0.5881457924842834,-3.3311288356781006,-0.8454622030258179,1.154584527015686,-4.338191509246826,6.07400369644165,-0.3624670505523681,-4.644416332244873,-3.7386159896850586,90.78065652123836,-49.67957164813665,11.114846903519265,13.60470166844161,5.964890551558553,8.850676228022076,-22.1958271452504,-6.973532154107056,-9.14197012882688,10.01102372742187,30.67927060636326,-9.773625330929924,14.392973925323306,2.0870088447637087,-14.125758257082849
Pool_1010_AD010_indexed_CpG_merged,9.457837104797363,5.926656246185303,15.26307773590088,16.289094924926758,16.125673294067383,3.3077075481414795,13.790184020996094,11.81206226348877,17.742578506469727,10.959280967712402,15.90934944152832,4.8679280281066895,14.97956085205078,4.436383247375488,15.559249877929688,10.409704208374023,18.31797981262207,12.184736251831056,16.532480239868164,1.7855108976364136,20.82508087158203,10.539454460144045,14.035433769226074,14.598581314086914,15.305628776550291,3.16462516784668,15.61618709564209,4.971578121185303,10.15832805633545,17.378009796142578,14.196210861206056,5.1265645027160645,12.41419506072998,10.075295448303224,9.688760757446287,10.39275074005127,7.42320966720581,8.788704872131348,22.84310913085937,2.4027018547058105,2.644836436403192,59.99040524543986,-0.0369231937826972,19.48396221696273,-14.725376546575037,2.0560544076022453,-0.4949697587938685,-1.5360467285304946,-15.890060263306584,0.1152959331039608,-2.588468149559287,-1.7669856930860266,-1.7094841015841769,-13.288629274968704,-11.42801436437474
Pool_1012_AD010_indexed_CpG_merged,-5.304856777191162,11.093646049499512,3.9636828899383545,9.393725395202637,-0.2478394210338592,6.582454204559326,-7.021173000335693,12.851715087890623,-1.3781672716140747,7.781669616699219,-7.62120246887207,8.673600196838379,-4.934260845184326,7.290932655334473,-1.947067856788636,4.087788105010986,-2.333888292312622,5.284485340118408,-7.034659862518311,5.489330768585205,-4.531463146209717,17.016128540039062,0.6344501376152039,6.778201580047607,-10.593743324279783,13.035338401794434,-7.171497344970703,7.731435298919678,-1.7338939905166626,1.8860902786254885,-2.7311019897460938,5.508232116699219,-1.7054003477096558,4.851190567016602,-7.729492664337158,13.425225257873535,-8.045427322387695,9.038122177124023,-5.978235244750977,9.945744514465332,-38.12415939812199,25.92021791290912,-6.124092932599208,3.299195911356408,42.03325370660364,16.587444180138704,-6.477910750210736,7.206395627394241,-1.0006049630597849,21.22043321213507,-6.935122873275636,10.017775680748851,2.4224176921802765,19.114067011614647,-4.729105189563467
Pool_1014_AD010_indexed_CpG_merged,-4.735546588897705,12.012767791748049,2.82056212425232,9.394247055053713,-1.183219075202942,6.873223781585693,-6.075525760650635,12.78139877319336,-1.3825210332870483,8.88306713104248,-6.837496280670166,8.951169967651367,-3.886471748352051,7.261489391326904,-1.778892993927002,5.117031097412109,-1.6559470891952517,6.097172737121582,-6.120568752288818,5.21957540512085,-4.281262397766113,16.061254501342773,0.1037028282880783,7.621498584747314,-9.736671447753906,12.200674057006836,-5.989429473876953,7.878756523132324,-1.5134412050247192,3.118598461151123,-3.0864059925079346,6.341386318206787,-2.160513162612915,5.854500770568848,-7.291584014892578,12.63461208343506,-7.895055294036865,10.066869735717772,-5.207443714141846,10.496872901916504,-12.565130696374146,20.315204125868604,6.757506647549047,-16.58689252652061,40.53780204466701,2.797531289596312,0.5209990880041897,11.808010843906484,6.8061930560693815,0.3690391993662488,4.466882843910621,10.645560613171629,11.783310670528651,5.080789363946144,1.8711090162744792
Pool_1017_AD010_indexed_CpG_merged,13.0118408203125,3.615330219268799,13.035133361816406,12.905950546264648,12.039514541625977,4.803035259246826,9.340738296508787,11.043242454528809,13.600446701049805,10.637904167175291,15.411555290222168,9.228976249694824,16.100324630737305,8.55366039276123,17.139183044433594,6.070635795593262,15.61711597442627,8.141966819763184,17.197980880737305,6.032731533050537,16.80347442626953,8.880621910095215,13.495361328125,10.297445297241213,17.49842071533203,7.062108993530273,18.24531936645508,8.665486335754395,7.207111358642578,14.286666870117188,12.333560943603516,8.753209114074707,11.44217300415039,5.65784215927124,13.591432571411133,10.343379020690918,11.861574172973633,8.387457847595215,19.275291442871094,4.525332450866699,69.34458994494612,22.07023387903289,-15.51840888606488,-16.488374541109057,-11.379738147843664,-10.862282275318815,3.1263860178564062,-1.035516868734212,32.304746766274974,-33.85722315359222,22.397234301959177,-30.152902416239407,-4.589729123302933,26.8604597107656,3.064464294160841
Pool_1033_AD008_indexed_CpG_merged,13.540464401245115,1.7012099027633667,9.541629791259766,-3.393860340118408,9.641834259033203,6.52362060546875,8.166631698608398,8.447877883911133,12.307424545288086,9.015954971313477,13.237836837768556,11.440574645996094,15.263052940368652,11.39926052093506,17.472158432006836,3.7603697776794434,10.499715805053713,7.896611213684082,16.99696922302246,7.928219318389893,14.765292167663574,8.97925090789795,16.24234962463379,6.116289138793945,17.277585983276367,9.217292785644531,10.914196968078612,0.6098553538322449,6.52963399887085,11.835407257080078,11.781092643737791,11.809277534484863,11.571327209472656,3.363609313964844,17.84541893005371,5.929631233215332,13.87484645843506,5.250280380249023,15.761727333068848,6.929594993591309,87.54694182165753,3.448007107584216,13.723112346664948,-28.372970597281103,-15.817296755319544,-13.544869975311675,-36.0739069579114,8.063607147668753,15.815610776629716,-11.022157276940586,-20.693146193588905,26.191646486322583,4.786490126850712,-8.02972143959214,8.340358931532828
