cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,0.8997353315353394,7.002187728881836,0.5778546929359436,5.265980243682861,0.9278859496116638,6.009889602661133,0.6475102305412292,5.512052059173584,0.4935058355331421,6.440738201141357,0.8578312397003174,6.080479145050049,-0.2968432307243347,6.023926734924316,-0.05946821719408035,6.808687686920166,-0.003446802031248808,5.129395484924316,0.6792075634002686,6.178526401519775,0.5422458052635193,6.253710746765137,-0.09021073579788208,5.6420674324035645,0.5658019781112671,7.301956653594971,0.6038848161697388,5.959074974060059,-0.34936851263046265,6.502267360687256,-0.6616100072860718,7.06046724319458,-0.7100315093994141,6.721757411956787,1.324873447418213,6.5565266609191895,0.5406419634819031,5.490868091583252,0.013485239818692207,6.140148162841797,0.28512393933492003,-0.018145570390132537,2.9853666671546084,-2.4312782877108896,-0.08143305556721736,-2.0470983064082686,-1.55390474751561,4.126225872327176,-1.0195184161230855,3.57254595337844,-1.7015755426473043,-1.7086123618184406,0.7608865621308709,-2.16204676050593,-2.13601897209515
Pool_1000_AD006_indexed_CpG_merged,3.2514657974243164,-0.5163182020187378,2.095059633255005,-2.04286527633667,1.8305189609527588,-1.5754549503326416,1.466021180152893,-2.0638890266418457,-0.17930573225021362,-1.4151010513305664,2.934816598892212,-1.7504879236221313,2.0235555171966553,-1.6907154321670532,1.0252001285552979,-1.0115331411361694,0.7310226559638977,-2.474673271179199,2.2652769088745117,-1.4104993343353271,1.033166527748108,-1.5330623388290405,1.476214051246643,-1.7854149341583252,1.810532808303833,-0.5023177266120911,1.8619964122772217,-1.5314340591430664,0.5905508399009705,-1.1925069093704224,0.7249300479888916,-0.4339843690395355,-0.07433534413576126,-0.8833872079849243,2.119866371154785,-1.1666189432144165,1.266408920288086,-1.89785635471344,2.387181043624878,-1.210199236869812,0.8115010871533483,4.260888237268256,-3.832475887482947,-0.1439190389533746,1.814727385341265,0.7902114285422259,-0.3095935650775538,-0.8951024083923308,-1.5080110652232614,2.684806969794531,1.0703946985437796,-1.0073545153018393,0.9174638897453523,0.6318936245238442,0.3352233520331138
Pool_1001_AD002_indexed_CpG_merged,-2.1119625568389893,5.3664469718933105,-2.7125837802886963,4.26176643371582,-2.268927812576294,4.859079837799072,-2.905606269836426,4.5882415771484375,-3.0301272869110107,5.993069648742676,-2.4383928775787354,5.172659873962402,-3.359283208847046,4.462127208709717,-3.3299458026885986,5.5341691970825195,-2.9951436519622803,4.177583694458008,-2.6778409481048584,5.239766597747803,-2.8450136184692383,5.409043312072754,-3.101360559463501,4.392020225524902,-2.67720365524292,6.17903470993042,-2.5608677864074707,4.911877155303955,-3.6457064151763916,5.474897861480713,-3.649933099746704,6.192376613616943,-4.1918182373046875,5.699390411376953,-1.930570363998413,5.673643112182617,-2.827582836151123,4.670742988586426,-2.9845941066741943,4.5381178855896,-5.648325415292511,2.3965542587141826,0.29820112517648134,2.638002308280514,-0.7063809601623208,0.684376601813768,0.9554821369093671,-0.10905510471088753,1.0153310611718587,-0.6665306487208368,0.30062758192963895,-0.2706436013461391,-2.282602435118846,0.08865158380146287,-0.3667692294191436
Pool_1001_AD006_indexed_CpG_merged,0.3397497236728668,5.5836286544799805,-0.29285192489624023,4.163111686706543,0.20900557935237885,4.624026298522949,-0.3198622763156891,4.3200273513793945,-0.3668850362300873,5.269387722015381,0.20582988858222961,4.893166542053223,-0.747545599937439,4.647515296936035,-0.6330068111419678,5.350916862487793,-0.4542573094367981,4.002355575561523,-0.15848390758037567,5.100698947906494,-0.2712131440639496,5.1035895347595215,-0.6383566856384277,4.488221168518066,-0.1879151314496994,5.982379913330078,0.043282926082611084,4.962715148925781,-0.8725307583808899,5.179278373718262,-1.198415994644165,5.850342273712158,-1.6845808029174805,5.514161109924316,0.6262696981430054,5.121324062347412,-0.3229494094848633,4.169210433959961,-0.37842097878456116,4.926158428192139,1.8904805682686292,1.9133382971171042,2.9592665026606553,0.7019921503783284,-0.8008161652742569,5.152019091360612,0.805795923603108,1.0102332679113184,-1.5159945974811484,0.12100461601706869,3.2660194910924476,-1.7306897427766452,-3.01309063403903,1.8815074224760315,2.804924234132452
Pool_1002_AD002_indexed_CpG_merged,5.0179266929626465,8.484601974487305,5.018250942230225,6.069457530975342,5.493999004364014,6.78908109664917,4.843457221984863,6.508172988891602,5.237204074859619,6.472710609436035,5.141300201416016,7.146904945373535,4.069570541381836,7.219188213348389,4.556591510772705,7.369399070739746,5.039960861206055,5.7085065841674805,4.974615573883057,7.180551052093506,5.233653545379639,6.551589012145996,4.249862194061279,7.20179557800293,4.816281318664551,8.214384078979492,5.048527717590332,7.019255638122559,4.125496864318848,7.105752468109131,3.922356128692627,8.160351753234863,3.6644344329833984,7.269999027252197,5.883575916290283,7.061759948730469,4.755797863006592,6.206709861755371,4.284295558929443,7.729447841644287,-7.086334201594971,-0.7632263643514302,-0.23864630521947425,5.89488849430067,0.6667309907612939,-1.9525548431192323,-2.350984464409624,3.581489765334142,2.2220424936210383,-0.6464895801705652,0.13697337517429098,-1.1214183243071432,-1.5230061773489054,0.10666834499468691,0.4730655786813964
Pool_1002_AD006_indexed_CpG_merged,7.972243309020996,2.756955146789551,6.811313629150391,0.21182332932949066,7.306788444519043,0.6916729807853699,6.5129475593566895,0.34166064858436584,5.333669662475586,0.7706374526023865,7.374671459197998,1.9311275482177734,6.51064920425415,1.617457628250122,6.226780414581299,1.504347562789917,5.996500015258789,-0.7382566928863525,6.853855133056641,1.4796220064163208,6.081860065460205,-0.1901133507490158,6.8531174659729,0.7088022232055664,6.574011325836182,1.9194828271865845,6.827696323394775,1.2880499362945557,5.592868328094482,0.9306012392044067,5.734635829925537,1.7966904640197754,5.068516254425049,2.122697591781616,7.150965690612793,0.5657236576080322,6.103936195373535,-0.24982567131519318,6.906744956970215,1.8019099235534668,17.288286019244495,3.7344370947533028,-1.2019453772196955,-3.246290402011467,-2.4720430557564113,-1.7744692981639638,-4.189099422779801,0.02796303489684676,1.8670749862580514,2.1694061873775707,-0.7830828541968956,4.35035237653893,-0.8723056741341606,-0.24917115179929483,-0.543594655096908
Pool_1003_AD002_indexed_CpG_merged,1.2318812608718872,4.960434913635254,0.7035965919494629,3.4161436557769775,1.034867286682129,3.9578192234039307,0.35091114044189453,3.3525867462158203,-0.001963390037417412,4.540605545043945,1.0062978267669678,4.14268159866333,0.09814495593309402,3.974653482437134,0.09402841329574585,4.6160359382629395,0.43473020195961,3.2292020320892334,0.6755920052528381,4.392207622528076,0.45027726888656616,4.2612199783325195,0.3346743881702423,3.7644004821777344,0.6000266671180725,5.184607028961182,0.7735766172409058,4.167360305786133,-0.17679916322231293,4.471323013305664,-0.29623299837112427,5.094878196716309,-0.8895500302314758,4.689713478088379,1.5015958547592163,4.516342639923096,0.45326095819473267,3.4262006282806396,0.546733021736145,4.3402276039123535,2.5904438100717986,1.7743259300181733,3.078554352453749,-3.056834187296097,-1.4325366725504778,0.8099658023518559,1.3854666043941353,-0.38558888959011006,-0.3118103507830395,-0.10154590203652375,-0.3994129264151868,-1.0068924989785746,-2.591717509836524,0.8487261495139049,0.14408160657948738
Pool_1003_AD006_indexed_CpG_merged,1.885504961013794,-2.8129825592041016,0.6506356000900269,-4.350529193878174,-0.1410420686006546,-3.052201509475708,-0.03650090470910072,-4.30802059173584,-1.866051197052002,-3.3527143001556396,1.4553507566452026,-3.8974761962890625,1.2012892961502075,-4.169476509094238,-0.7076402306556702,-3.0841140747070312,-1.166211724281311,-4.070516109466553,0.4986642599105835,-3.440227508544922,-0.317239373922348,-3.5854575634002686,-0.19606050848960876,-3.720715045928955,0.5591287016868591,-2.7155497074127197,0.23806855082511902,-3.6227924823760986,-1.072766900062561,-2.988908290863037,-0.81910640001297,-2.50180983543396,-1.9825505018234253,-2.937901496887207,0.3171515166759491,-3.0374324321746826,-0.7928969860076904,-3.5709614753723145,0.7284731268882751,-3.2362916469573975,-5.074692193046526,3.7771064402907326,-3.417394029791954,1.680405921929508,0.9357240022785149,-2.279995512906622,0.17928955764281795,1.10645863318545,-0.4860801024420681,-0.6252909793116037,-0.25399584772629874,-0.24023267569547302,-0.015445551854158426,-0.1950291685224492,0.664371013371214
Pool_1004_AD002_indexed_CpG_merged,5.250802040100098,8.142267227172852,5.155361652374268,5.829623699188232,5.603157043457031,6.544098377227783,5.007538318634033,6.218867301940918,5.210128307342529,6.287944793701172,5.178337574005127,6.8549275398254395,4.190860748291016,7.000431537628174,4.626622676849365,7.063802719116211,5.127848148345947,5.574389457702637,5.244296550750732,6.855732440948486,5.2560529708862305,6.340570449829102,4.4456257820129395,7.0208740234375,4.906235694885254,7.99206018447876,5.132811069488525,6.672144889831543,4.2046799659729,6.84454345703125,3.9234626293182373,7.872428894042969,3.7288811206817627,6.9699506759643555,5.975283622741699,6.722833156585693,4.824514865875244,6.01667594909668,4.383431911468506,7.5653204917907715,-5.511030031500789,0.8146886225651342,-0.5486785415644377,5.789315136729217,4.567688784133372,-3.0709199695463143,-4.106562132267776,3.052644645977252,2.5264658958128914,-0.9998418140879843,-0.9940718404073008,0.17234887942630261,0.2731305888526594,-0.24883260725818773,1.582309138840671
Pool_1004_AD006_indexed_CpG_merged,0.24959982931613922,5.5081586837768555,-0.31585344672203064,3.8643839359283447,0.09649188071489334,4.547168254852295,-0.44955602288246155,4.3200225830078125,-0.6109063029289246,5.370907783508301,-0.028709614649415016,4.794555187225342,-0.7650570869445801,4.451301097869873,-0.8772881031036377,5.305774688720703,-0.5484163761138916,3.875798225402832,-0.16111427545547485,5.189929008483887,-0.3050693869590759,4.958141803741455,-0.7496090531349182,4.379547119140625,-0.25611549615859985,5.941877841949463,-0.12414915859699249,4.863417625427246,-1.0476833581924438,5.060717582702637,-1.2148979902267456,5.809630393981934,-1.7295174598693848,5.475720405578613,0.40291526913642883,5.216201305389404,-0.42442092299461365,3.974266290664673,-0.3465946614742279,4.867258071899414,1.3598942707988617,-1.2700306181552268,0.5181942953343734,-2.6808531798321464,-1.939939797183298,0.7594836249598013,-0.7725783119953986,-1.468246156502369,0.7931566116155659,1.2492235072374338,0.3353484608174963,-0.30973833481179824,-3.5160367315409644,1.5754047776990185,0.3652314872758248
