cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,5.267998695373535,2.9276180267333984,3.529066801071167,2.4050824642181396,4.3426008224487305,3.679070472717285,5.430210590362549,4.138589859008789,4.607454776763916,2.633645534515381,4.83037805557251,4.352099418640137,5.829258441925049,4.107727527618408,5.302672863006592,3.75915265083313,4.340270519256592,4.750712871551514,4.114622592926025,3.793001651763916,4.491423606872559,3.974827766418457,5.269567489624023,4.495000839233398,4.7600579261779785,5.108938217163086,5.0246195793151855,2.4396510124206543,5.008878707885742,4.2693705558776855,5.323318004608154,2.8546032905578613,3.649746894836426,4.085887432098389,4.779565811157227,3.9737017154693604,4.998780250549316,2.612901210784912,4.990438461303711,2.7551262378692627,1.8844539222781882,-0.34742210314242883,0.9040938698129232,0.19484352949086844,0.6871259814773629,0.7175848076599545,0.30100912798831747,0.7512729363699472,0.7529453979102909,-0.9767562021838021,0.6710494673168623,0.4633070836683039,-0.5339185695319529,-2.3784702850079094,-0.21186139345084462
Pool_1000_AD006_indexed_CpG_merged,6.233139991760254,-1.2735822200775146,5.236053466796875,-1.4907904863357544,6.024818420410156,-0.40662893652915955,6.501483917236328,0.10544007271528244,6.618885517120361,-1.2622212171554565,4.299643516540527,0.13001054525375366,7.605770587921143,-0.0029338521417230368,5.610940456390381,-0.7262954115867615,4.43112325668335,0.4853528141975403,6.323084831237793,0.019816460087895393,6.11509895324707,-0.1252375692129135,6.448305606842041,0.43364065885543823,5.402388572692871,0.9226002097129822,6.019615650177002,-1.8488658666610718,6.412740230560303,0.16238915920257568,6.933103084564209,-1.1768628358840942,4.716175079345703,-0.13235001266002655,6.142646789550781,-0.3700849115848541,5.66009521484375,-1.6687874794006348,6.982059478759766,-1.2532470226287842,-0.3802199805197747,2.348956075098857,-0.19770612782118976,2.1512117361223133,0.22706945490870206,0.8939822251636186,1.561906783529052,1.029007429794291,0.3914872605206989,1.7006801779070004,-1.1957736382105442,-0.47817516543484334,2.033922500497538,0.28447186141984154,1.9940291655831566
Pool_1001_AD002_indexed_CpG_merged,9.833969116210938,-0.20695950090885162,8.360315322875977,0.21839307248592377,9.25912857055664,1.351662278175354,9.962667465209961,1.351440668106079,9.782328605651855,0.6224726438522339,7.852662086486816,0.01938554458320141,10.663862228393555,1.6239910125732422,9.021734237670898,-0.15505293011665344,7.905897617340088,0.8103615641593933,9.199858665466309,2.050509214401245,9.334550857543945,1.3677773475646973,9.642169952392578,1.6781706809997559,8.845626831054688,1.6954139471054077,9.429864883422852,-0.996512234210968,9.810593605041504,1.6080611944198608,10.15112018585205,0.19619221985340118,8.05368423461914,0.9285777807235718,9.584259033203125,1.0448248386383057,9.038000106811523,-1.0322818756103516,9.940674781799316,0.5906547904014587,-3.253953786235876,1.1083437486505376,0.7500021691394066,1.123243190911281,-0.8126787961415491,-0.14171791383918209,1.1897614639273288,0.7703818446332212,-0.9889185106500051,-0.2172602698304965,-0.5903460684152948,-0.44778077461597116,-0.8178809571037717,0.23328328844465554,-0.844294569846069
Pool_1001_AD006_indexed_CpG_merged,5.295341491699219,1.8286479711532593,3.2286312580108643,1.4463369846343994,4.535933971405029,2.7302358150482178,5.264743804931641,2.6974525451660156,5.101857662200928,1.782286524772644,4.231720447540283,3.5054306983947754,6.0649800300598145,1.8658251762390137,4.876225471496582,2.2268381118774414,3.845085382461548,3.635681629180908,3.7774672508239746,2.5870776176452637,4.209914207458496,2.879786729812622,5.392543315887451,3.2564103603363037,4.628073215484619,4.233576774597168,4.8768157958984375,0.8315912485122681,5.055911540985107,3.11020565032959,5.327959060668945,1.7423980236053467,3.8656697273254395,2.8287110328674316,4.873669147491455,3.009066581726074,4.496307849884033,1.3583775758743286,5.23314905166626,1.846239447593689,0.9249188998706468,1.1525213264991212,0.13663957502512902,1.3876511386412647,0.23342969180631182,-1.076494888681624,0.5308209755426554,-0.35508417475252757,1.7271110117672295,0.8766993828014885,0.9052937150519613,3.1119672569869614,-0.6882992826247923,-2.6566982510568176,2.5530105393806544
Pool_1002_AD002_indexed_CpG_merged,7.980558395385742,-0.13578340411186218,6.342662811279297,0.2549688220024109,7.537300109863281,1.1160893440246582,8.296931266784668,1.3224785327911377,8.040475845336914,0.4070601761341095,6.454898834228516,0.8084847331047058,8.831435203552246,1.5792526006698608,6.9402546882629395,0.2177628129720688,5.964771747589111,1.5648574829101562,7.387094974517822,1.7540215253829956,7.537053108215332,1.308889627456665,8.040721893310547,1.8238091468811035,7.224442005157471,2.0149898529052734,7.9098663330078125,-0.8580062985420227,7.8447089195251465,1.5939314365386963,8.661930084228516,0.1273714303970337,6.363432884216309,1.109559416770935,7.904743194580078,1.0895376205444336,7.380548000335693,-0.6708528995513916,8.050603866577148,0.32013165950775146,-0.8726085064855841,0.7464821422446841,0.4470237897220535,-0.3510386100053951,1.2520517085615934,0.035406399227313035,-0.016283384902925205,0.5763760154415208,-0.2171185768000237,-1.055965378862521,1.7407646422355034,-0.5269275982505589,-0.21175370860328052,-1.1959791559044126,-0.6661061567034158
Pool_1002_AD006_indexed_CpG_merged,2.730835199356079,3.228081464767456,0.6569005846977234,2.3418259620666504,1.6604410409927368,3.1754612922668457,2.5494656562805176,4.387231349945068,2.148594379425049,2.380756139755249,2.213102102279663,5.426165580749512,3.138009548187256,3.5148329734802246,2.6597890853881836,4.252131462097168,1.6223360300064087,5.545738220214844,1.308750867843628,3.0663492679595947,1.7681868076324463,3.531097650527954,2.438277244567871,4.5057759284973145,1.9860347509384155,5.736365795135498,2.411975622177124,2.549994468688965,2.2599425315856934,4.175947666168213,2.958718776702881,2.7629964351654053,1.0822772979736328,4.2249226570129395,2.2780768871307373,3.9439284801483154,2.3677055835723877,2.791795253753662,2.4426209926605225,2.3192272186279297,6.150100560065801,1.08514075839721,-1.2472280865386542,-1.5420862723627726,1.7357874781512947,0.41591393297759605,0.337156227152716,1.0593626728296799,0.5669673764290131,1.1791348187424593,-1.7223962957338395,-0.190141331155465,-0.9259078988125908,-1.2041987459305754,1.8555516827807523
Pool_1003_AD002_indexed_CpG_merged,6.857243537902832,1.4578853845596313,4.942428112030029,1.445913553237915,6.24205207824707,2.5216710567474365,6.97811222076416,3.185708522796631,6.530224323272705,1.5722576379776,5.479289531707764,2.384465456008911,7.4876861572265625,3.0890145301818848,6.643372535705566,2.502056121826172,5.4384894371032715,3.1189260482788086,5.654766082763672,3.205990791320801,5.908397197723389,2.9143474102020264,6.774479389190674,3.401801586151123,6.2772722244262695,3.592655658721924,6.623877048492432,0.796165406703949,6.658102989196777,3.2070696353912354,7.010156631469727,1.719655990600586,5.177264213562012,2.7438442707061768,6.348308563232422,2.657525062561035,6.333396911621094,0.7501991391181946,6.9351959228515625,1.9740005731582642,-0.5466248264657481,0.7531516321772144,-1.4179893933280807,-1.8499495497450467,-0.9857836384800294,0.17030577505940123,-1.7577232324755585,-0.6541784829754388,0.44332036506788663,-0.1782083061998871,0.22842221593193296,-0.38863796172238074,0.995602508082199,-1.4005912181063205,-1.3207153822735784
Pool_1003_AD006_indexed_CpG_merged,6.831656455993652,-1.1879879236221313,5.76222562789917,-1.2259800434112549,6.542091369628906,-0.09994113445281982,7.181641101837158,0.3314775824546814,7.109407424926758,-1.004158854484558,4.8180460929870605,0.05890420079231262,8.143213272094727,0.2948278784751892,6.2499518394470215,-0.658676266670227,4.97852897644043,0.4832172691822052,6.713205814361572,0.44961294531822205,6.641955852508545,0.06540737301111221,6.933063507080078,0.5829710960388184,5.936324119567871,0.9561474323272705,6.431018352508545,-1.747901201248169,7.03195858001709,0.30557483434677124,7.613210201263428,-1.0227830410003662,5.261627674102783,-0.07994461059570312,6.780311584472656,-0.16983254253864288,6.002471446990967,-1.6705528497695923,7.442201614379883,-0.8822543621063232,-0.8739227739390312,1.3817424909094902,-0.9203976857344509,0.44868032768450145,0.7832422757325561,0.40081029337345797,0.18395140678378447,0.8616490179911465,0.39923553145941476,0.33198118168922996,-0.21227190888356476,-1.0314095433906223,0.37529794651238896,0.6643244744879567,0.6386304858652124
Pool_1004_AD002_indexed_CpG_merged,9.32325553894043,-0.35449719429016113,7.885709762573242,-0.038645029067993164,8.729951858520508,1.1499346494674683,9.361479759216309,1.0743173360824585,9.423845291137695,0.35938045382499695,7.626867771148682,0.09503550827503204,10.198267936706543,1.2986639738082886,8.576048851013184,-0.14537674188613892,7.32573127746582,0.723610520362854,8.782731056213379,2.0327706336975098,8.692926406860352,1.2691564559936523,9.363250732421875,1.5910519361495972,8.315695762634277,1.5530697107315063,8.838150024414062,-1.1584322452545166,9.26883316040039,1.4518611431121826,9.661664962768555,0.0659555122256279,7.778751373291016,0.8689420819282532,9.100955963134766,0.8280653357505798,8.752654075622559,-1.0649341344833374,9.501014709472656,0.27383363246917725,-2.391401225434929,1.131288413757102,0.15259591564805525,0.6988942254471019,-0.048213007755991716,0.07267985171758476,2.5350626573926056,1.1220263040148843,-0.1688589959355882,0.016458948720645194,1.7627334194839392,-1.0711973622797517,-1.713316209103352,-0.017540471913041995,0.3504651073722179
Pool_1004_AD006_indexed_CpG_merged,6.314726829528809,2.631436824798584,3.8405253887176514,2.420386791229248,5.422409534454346,3.467137575149536,6.207557201385498,4.249335289001465,5.481517791748047,2.666144609451294,5.507170677185059,3.932629346847534,6.4087700843811035,3.664217948913574,6.336010456085205,3.4329111576080322,5.099994659423828,4.570723056793213,4.88908576965332,4.067366123199463,5.260669708251953,3.8754851818084717,5.755641937255859,4.371160984039307,5.586291790008545,4.978079795837402,5.655136585235596,1.877470850944519,5.860759258270264,4.2320685386657715,6.20909309387207,2.7337188720703125,4.211771488189697,3.630065441131592,5.873812198638916,3.897578239440918,5.7468085289001465,2.27321195602417,5.899631500244141,2.6821017265319824,0.8746572027470362,-0.39501124596398723,0.5391114904383271,0.1435957057317566,-1.2301648442546136,-1.1463527924320542,-0.8979626550734395,1.2529722718638392,0.6190054490828595,0.08932573961117207,-0.7109797264144234,-0.80665477557899,-0.24223482078959394,0.4436322993157408,1.594159209923919
Pool_1005_AD002_indexed_CpG_merged,5.997227668762207,2.9823877811431885,3.5893189907073975,2.4817562103271484,4.5951995849609375,3.573399782180786,5.386393070220947,4.227912902832031,5.162162780761719,2.734107255935669,4.678648948669434,4.391364574432373,6.277050018310547,3.8367176055908203,5.524627208709717,3.435291051864624,4.458427906036377,4.831689357757568,4.397103786468506,3.794268846511841,4.572848320007324,3.8922483921051025,5.180018901824951,4.508592128753662,5.025776386260986,5.1443867683410645,5.178678035736084,2.307554006576538,5.529703617095947,3.9556872844696045,5.754806041717529,2.7197020053863525,3.9591500759124756,4.250330448150635,5.233749866485596,3.8780510425567627,5.491045951843262,2.2305569648742676,5.621925354003906,2.8494174480438232,1.794353824432816,-0.5794068674598521,0.5302916876355108,1.6204500449812858,-1.1694009907535121,-0.9572558532780623,1.0735452754392236,-1.2451541660619623,-1.9630889192419207,-0.027296249482577247,0.32043818046284095,-0.0627630767812341,0.7129951102260453,1.2177499788968538,-0.7845808657782498
Pool_1005_AD006_indexed_CpG_merged,4.660085678100586,4.0974249839782715,2.5800423622131348,3.4852304458618164,3.364023447036743,4.573896408081055,4.563457012176514,5.354258060455322,3.8695108890533447,3.634904623031616,4.471921920776367,5.820263862609863,4.886939525604248,4.91542387008667,4.726322174072266,4.956615447998047,3.653533458709717,5.939007759094238,2.9703891277313232,4.678705215454102,3.357456922531128,4.933835506439209,4.249310493469238,5.759003162384033,4.127127647399902,6.359063625335693,4.510362148284912,3.4258012771606445,3.9897453784942627,5.402424335479736,4.584089756011963,3.930485248565674,2.8763794898986816,5.440216064453125,4.175008773803711,5.0961127281188965,4.1699042320251465,3.591582775115967,4.109593868255615,3.8482255935668945,3.1397573966347556,-3.045120569755311,1.6169800486303292,-0.22020378478714936,-1.101895592361824,0.9491619716978759,2.067954904236519,0.11536614817196356,-0.10731341629027893,-0.969385842626925,0.07426664692368543,0.4189645229166931,-0.257445377656517,1.3670354136846485,1.3868904691315083
Pool_1006_AD002_indexed_CpG_merged,3.2499372959136963,2.078458070755005,1.641165852546692,1.2394938468933105,2.527721643447876,2.378190755844116,3.271085262298584,3.1676688194274902,2.9347116947174072,1.4987077713012695,2.369640827178955,4.21129846572876,3.8581440448760986,2.402265787124634,3.0339667797088623,3.059373617172241,2.113964557647705,4.31418514251709,2.234724998474121,2.3752410411834717,2.45412015914917,2.4471728801727295,3.2136406898498535,3.364957571029663,2.637763261795044,4.364367961883545,3.0294089317321777,1.5270417928695679,2.9599058628082275,3.1361095905303955,3.5603139400482178,1.7777116298675537,1.6494685411453247,3.1291415691375732,3.0265045166015625,2.744213342666626,2.7822604179382324,1.7248821258544922,3.268698215484619,1.368048906326294,4.445639795764283,1.7567906734168839,-0.6880667015245839,0.4148026044745339,-0.8151451680031715,-0.11124745744720119,-0.5712513075346577,0.2855797454628756,-0.3345937484233546,2.525249895154779,-0.48338214801341034,0.6765188359655607,-0.30555665703877355,0.4412196966857407,1.4840156644581828
Pool_1006_AD006_indexed_CpG_merged,7.606423854827881,1.9908051490783691,5.628671169281006,2.0071468353271484,6.474072456359863,3.4457108974456787,7.689245223999023,3.442531108856201,7.343854904174805,2.5098886489868164,6.694828510284424,2.5773515701293945,8.295233726501465,3.379905939102173,7.50248908996582,2.550278425216675,6.4870686531066895,3.2927393913269043,6.79193639755249,3.7976598739624023,6.894990921020508,3.2394590377807617,7.455774307250977,3.5712709426879883,6.431000709533691,3.9295740127563477,7.473267078399658,1.2290277481079102,7.361708641052246,4.023219108581543,7.8841705322265625,2.0244483947753906,5.632310390472412,3.553393602371216,7.570346355438232,2.8402490615844727,7.264098167419434,1.0335052013397217,7.5039167404174805,2.4907257556915283,-0.5637648931664362,-0.44376613675100507,-1.55452967819818,-0.9536230281240584,0.03182286131190874,0.8914167799085997,0.4791433794969375,-0.44539089453873804,0.44241208271353755,-0.9272140668796073,0.7718180163549057,1.4158125655493603,0.5463124494096795,1.8174179680916756,0.7365540076052236
Pool_1007_AD002_indexed_CpG_merged,7.851977348327637,-0.8062021136283875,6.352803707122803,-0.5918058753013611,7.419259548187256,0.46393316984176636,7.8588666915893555,0.7325088381767273,7.909324645996094,-0.3414914608001709,5.871581554412842,0.14639301598072052,8.88401985168457,0.8271028399467468,7.096373081207275,-0.5631200075149536,5.783079147338867,1.0765421390533447,7.445115089416504,0.8321375250816345,7.443013668060303,0.664899468421936,7.683508396148682,0.8215216398239136,6.92055082321167,1.4334707260131836,7.3555073738098145,-1.452724814414978,7.762660503387451,0.8127056956291199,8.0879487991333,-0.5288153290748596,6.049823760986328,0.4037652909755707,7.732733249664307,0.28814783692359924,7.058604717254639,-1.2523250579833984,8.227816581726074,-0.2835964560508728,-1.371195259887762,0.9161400806102648,-0.6907288254991787,-0.4191842457682834,1.0855542488705723,0.8345217673194419,-0.21185155693966648,0.7068832026144097,-0.8050768740739341,0.4524830371776597,0.8070322599860916,-0.7407603565374223,-0.3907646325705537,-0.7143589101850815,2.6832283820797054
