cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,6.094221115112305,10.141542434692383,6.055365085601807,9.301434516906738,5.003291130065918,9.783668518066406,6.5914154052734375,10.45483684539795,6.659850120544434,10.136758804321289,4.643773555755615,9.464822769165039,5.639263153076172,11.352005004882812,6.976352214813232,10.903446197509766,5.151748180389404,9.771307945251465,6.271006107330322,9.906621932983398,4.930688858032227,9.072246551513672,4.213130474090576,9.368208885192871,3.7394871711730957,9.85233211517334,3.6583588123321533,8.455767631530762,4.183084964752197,9.478195190429688,4.757688045501709,9.68884563446045,4.533792972564697,9.084216117858887,3.8794972896575928,9.226948738098145,4.784783840179443,8.714842796325684,3.8690967559814453,10.468862533569336,-3.6700531786346575,-9.68507613386661,11.8227150121599,9.255640923777447,0.004571176862191415,-1.7862407640368316,10.40756785502312,-1.897734539933331,12.736284422325639,-2.6004173208119483,-13.78897671200793,-2.6809347158432355,6.7329322626849795,-5.008679681800958,-0.8542092707193842
Pool_1000_AD006_indexed_CpG_merged,15.567085266113281,-0.590275764465332,16.508377075195312,0.4109816253185272,12.518393516540527,-2.446490526199341,16.76951789855957,-0.9381725192070007,15.970077514648438,-1.7907363176345825,17.983684539794922,-0.8518794775009155,11.782471656799316,-2.4584827423095703,16.327510833740234,-0.7616255283355713,16.118391036987305,0.9228835105895996,13.153141021728516,-3.5464296340942383,15.193133354187012,-1.3979511260986328,11.272852897644043,-2.635073661804199,15.469756126403809,-0.035878293216228485,14.490312576293945,-0.756023645401001,12.47791576385498,-1.9713034629821777,15.722586631774902,-1.1542679071426392,14.053532600402832,-0.06500007957220078,14.56106185913086,-1.0536431074142456,16.023273468017578,0.8316518068313599,10.228571891784668,-1.5554308891296387,7.266168110870587,-10.063681733888918,-21.463705459292854,6.341252673583438,-0.8302796635228737,2.803498334342335,3.8987423582624396,-5.079308467003134,-2.477046664706936,5.948298129577394,-4.832911748642033,-2.753903991514565,0.47449909707546084,0.5111633605500379,-2.800155432882623
Pool_1001_AD002_indexed_CpG_merged,6.803292274475098,6.895158767700195,3.5316247940063477,6.873920917510986,3.293614625930786,6.768396854400635,4.21038293838501,7.941728115081787,4.417577266693115,7.366032600402832,4.084756374359131,6.368961811065674,4.6762919425964355,8.177250862121582,3.9550139904022217,8.784817695617676,3.3756446838378906,6.933224678039551,3.532926321029663,7.884113311767578,2.952674627304077,6.274599552154541,2.8516931533813477,6.31491756439209,2.4362809658050537,6.610524654388428,2.6310501098632812,5.098536491394043,2.5726656913757324,6.509949207305908,3.9713964462280273,6.3005595207214355,3.252149820327759,6.061767578125,2.16343355178833,6.75883150100708,2.4790263175964355,6.290860176086426,1.523844599723816,8.084877014160156,-24.265471250681617,-13.911649412436859,0.30786101362795987,-6.343838081619537,-1.3253216198404658,0.7729974423753033,-1.7893218469085082,8.569333223029151,4.214436224928564,5.116319703874304,8.995664992169708,-3.165728628755091,-4.927177314415914,-1.6349503598718909,5.982040718439984
Pool_1001_AD006_indexed_CpG_merged,8.015925407409668,8.887330055236816,5.897778511047363,6.674604415893555,5.600339412689209,7.575447082519531,6.461474895477295,7.926930904388428,6.752999782562256,7.477309226989746,6.056382656097412,7.51155948638916,6.7381591796875,9.001151084899902,6.437498092651367,8.35154914855957,5.710298538208008,7.51568078994751,5.667159080505371,7.4711785316467285,5.2157182693481445,6.735381126403809,5.120069980621338,7.244984149932861,4.567592620849609,7.687270641326904,4.765357971191406,6.234966278076172,4.768913745880127,7.1787543296813965,6.119363784790039,7.623756408691406,5.479126930236816,6.985953330993652,4.271188735961914,6.961389541625977,4.983142852783203,6.298017978668213,4.008511066436768,8.161479949951172,7.260176972078816,-9.9427439465816,2.8727039987186735,-2.740509643992776,11.34986632027435,-9.742604478941363,-7.593274566681797,4.212085300432021,5.133267028830426,7.333852933565605,9.347805508453757,-2.3720582151422516,-3.9943487150817756,0.5081578997601968,-1.1233516340300511
Pool_1002_AD002_indexed_CpG_merged,3.165513277053833,-0.4067091941833496,8.5742826461792,-4.916435241699219,3.2419304847717285,-4.099944114685059,4.614040851593018,-2.540172815322876,1.50505530834198,-0.4572276771068573,8.725927352905273,-2.702937126159668,3.077685594558716,0.8873456716537476,1.3958740234375,2.0335981845855713,3.5289673805236816,-3.828315258026123,0.9074345231056213,-0.04723862186074257,3.790032148361206,-0.8135164380073547,18.125490188598633,9.623257637023926,2.303313732147217,-1.5470843315124512,18.443323135375977,7.047609329223633,3.124472141265869,-3.994330406188965,3.2229321002960205,-1.558437705039978,6.47048282623291,-1.907928466796875,16.095727920532227,10.017175674438477,3.48459792137146,-4.428327560424805,2.482480764389038,-1.2183912992477417,-26.645635078861446,-7.756690795696197,6.451542506255681,-12.374527574898934,3.0743762142106115,3.5666961092595098,25.21020875538168,-1.6360090854445997,6.672792592632567,-12.733892248691875,15.881004302856997,2.131392207310234,-4.709583135195685,1.1089949666404217,-1.0421263792846325
Pool_1002_AD006_indexed_CpG_merged,8.693710327148438,-3.8225972652435303,2.369154691696167,-2.320220708847046,7.226713180541992,-1.6061954498291016,10.646505355834961,-3.5514309406280518,6.265102386474609,-3.8815770149230957,5.622786521911621,-5.129642009735107,6.2087836265563965,-4.360421657562256,9.498262405395508,1.144479751586914,9.184937477111816,-3.540224313735962,7.314857482910156,-2.9541733264923096,7.078752517700195,-6.028019905090332,6.615731239318848,0.2319922149181366,7.53388786315918,0.9392123222351074,6.617242336273193,-1.7700462341308594,7.682452201843262,-1.845365285873413,8.685571670532227,-0.6493169069290161,6.904229640960693,-8.038416862487793,7.307259559631348,0.17369797825813293,8.720324516296387,-0.43279704451560974,6.0351762771606445,-5.281550407409668,74.86899985630542,4.820132906548167,-9.490972393546866,20.225523545716786,3.714487878673335,-7.087980784141641,10.053195659178302,2.7630971796115635,-8.798702012090471,-6.423016628598373,-1.7701896538681958,15.20463416659803,-3.033211871134857,-4.940650865917428,3.045006715512981
Pool_1003_AD002_indexed_CpG_merged,9.826223373413086,8.31022834777832,6.204144477844238,4.781796932220459,6.617735862731934,5.8859076499938965,6.904229640960693,5.952445030212402,7.267265319824219,5.543105125427246,7.62103796005249,6.30579948425293,8.118688583374023,7.6686015129089355,6.5207037925720215,6.4157233238220215,6.712366580963135,5.991146087646484,5.593998908996582,5.55576229095459,6.098741054534912,4.935507774353027,6.475259780883789,5.964105129241943,5.93257999420166,6.101249694824219,6.102358341217041,4.806766510009766,5.975466251373291,5.474226951599121,7.5537872314453125,6.443434238433838,6.726921081542969,5.529599666595459,5.174927234649658,5.317122459411621,5.55495023727417,4.477173805236816,4.7829976081848145,6.491359233856201,17.57178372535773,-4.36915703134993,5.073653814406265,2.215712185063217,-4.0607600438262725,1.5727066847754276,-15.528438345653061,12.271306078747424,3.6932575819192506,-2.1768919553595993,8.516854462122254,-0.5380576752736306,-4.824173105545486,7.243627104297129,-8.604627305061646
Pool_1003_AD006_indexed_CpG_merged,16.866788864135742,-3.5107741355895996,18.395183563232422,-2.2851123809814453,13.917655944824219,-5.137807369232178,17.927379608154297,-3.7749781608581543,16.89069175720215,-5.019777774810791,19.089128494262695,-3.8672268390655518,12.786880493164062,-5.385881423950195,16.246898651123047,-3.911606550216675,16.98000144958496,-2.219896078109741,15.551450729370117,-5.344127178192139,16.28705406188965,-4.2288126945495605,12.354814529418945,-5.471945762634277,17.391437530517578,-2.813168525695801,15.305121421813965,-3.6697328090667725,13.3308744430542,-4.954751014709473,16.976173400878906,-4.13674259185791,15.77768611907959,-2.6561105251312256,15.926416397094727,-3.905285358428955,17.145301818847656,-2.181828737258911,12.18640422821045,-4.17786169052124,-19.059149880870073,-11.35574621867255,-23.90566857911403,-3.4542544842094722,0.3924655088933194,4.319154475937123,6.08492850807932,-5.387719382450423,-2.2060227362586393,4.6815392322290466,-2.147242536049186,-0.04841769643762925,0.03952080500542074,2.7033356929749317,-0.6105910024823049
Pool_1004_AD002_indexed_CpG_merged,3.4982519149780273,-0.07566118985414505,8.604860305786133,-4.56441068649292,2.9716787338256836,-3.8521065711975098,4.999990940093994,-2.5022048950195312,1.5632456541061401,-0.7878426313400269,8.876258850097656,-2.403085947036743,3.3536605834960938,0.6634985208511353,1.6480482816696167,1.6305804252624512,3.9161975383758545,-3.7735912799835205,1.161423921585083,-0.3421754240989685,4.075392723083496,-0.5351556539535522,17.691787719726562,9.743517875671387,2.428377628326416,-1.9451043605804443,18.16779327392578,7.24456787109375,2.991905450820923,-3.5658109188079834,3.3884031772613525,-1.136710286140442,6.6740193367004395,-2.2386083602905273,15.802473068237305,10.278611183166504,3.323878765106201,-4.187913417816162,2.6821396350860596,-0.8756322264671326,-17.851822632150597,-16.747795217526495,5.255208232714506,-16.462828151304567,-2.522226134028263,10.388018099177645,28.210508336311793,-7.565627073025149,10.245624509737935,-15.121511920964156,15.291811143550975,1.8070462388734396,-6.90605495928814,3.4610549426302173,-2.1610003457578486
Pool_1004_AD006_indexed_CpG_merged,9.254355430603027,6.6912360191345215,4.477225303649902,4.519231796264648,4.993947982788086,5.081328392028809,5.3645453453063965,5.583807468414307,5.615139961242676,5.137011528015137,6.244886875152588,4.9752516746521,6.737514972686768,6.489336967468262,4.642021656036377,6.463615417480469,5.150108814239502,5.050420761108398,3.899336814880371,5.438292026519775,4.237118721008301,4.38411808013916,4.895072937011719,4.850785255432129,4.3866658210754395,5.104085922241211,4.708237648010254,3.6453163623809814,4.161734104156494,4.747314453125,6.165332794189453,5.095639705657959,5.275172710418701,4.427813529968262,3.2111523151397705,4.608882427215576,3.741332530975342,4.130341053009033,2.9926364421844482,6.011506080627441,1.4602939422483183,9.10349344365582,-0.4127717069517193,10.944312581227383,0.7031277196867927,-2.556749228177566,-9.529326423888275,7.994248869829978,-0.34095745665788124,-0.25679054455377703,7.774717437170208,-4.53774740337651,-6.716532117131094,2.863989811320257,-7.5257249776612944
