cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,0.7381429076194763,9.958157539367676,-0.5531594753265381,12.39564037322998,-1.3714114427566528,10.944107055664062,0.03941681608557701,11.628864288330078,-1.5006458759307861,12.125879287719727,-2.066192865371704,9.847368240356445,-0.8470670580863953,13.425169944763184,-0.6462291479110718,11.788893699645996,-1.247106909751892,11.744129180908203,-0.4792883098125458,12.421594619750977,-1.3215411901474,10.538575172424316,-1.5027687549591064,10.794147491455078,-0.8237380981445312,10.539295196533203,-0.5752397775650024,12.47928524017334,-1.0385794639587402,10.835988998413086,-2.1815221309661865,11.190302848815918,-1.2428624629974365,11.257551193237305,-1.553529143333435,10.507920265197754,-0.5437037348747253,11.378731727600098,-1.9663121700286865,11.475488662719727,-1.4918670383837689,-2.743909442590299,-23.722431811535266,1.891606894479252,4.684938335921104,25.679231511616678,11.39731824285241,10.071801363040882,-14.27096487551631,-7.616643790013643,-1.1078904103073137,1.8698267699812154,0.020566273169700222,1.5926118115736247,-1.087677540746553
Pool_1000_AD006_indexed_CpG_merged,15.01765251159668,8.783324241638184,15.24680233001709,7.761538982391357,13.151128768920898,10.855175971984863,15.115400314331055,9.563497543334961,11.990972518920898,10.51088809967041,15.817105293273926,10.57098388671875,17.087690353393555,10.036359786987305,15.45163631439209,9.967364311218262,16.621397018432617,9.260933876037598,12.597222328186035,11.149750709533691,15.361974716186523,8.574554443359375,15.770936965942383,10.27044677734375,14.120576858520508,9.592521667480469,14.619083404541016,9.274024963378906,15.297148704528809,8.524422645568848,16.026222229003906,7.807035446166992,15.197455406188965,9.904053688049316,16.25714683532715,10.613282203674316,16.608108520507812,10.935956954956055,13.543277740478516,9.747041702270508,36.31282780693935,-29.105721366227794,15.693179877573499,8.971491532248297,-0.5137857140607083,4.755066521600824,-6.528051487973203,5.598855595865818,-5.201854370620341,-1.361497887188626,2.0039899024181356,-6.357268916232198,-0.45398105616085305,-6.0911516535363965,-2.0979212841994377
Pool_1001_AD002_indexed_CpG_merged,2.828984022140503,15.363174438476562,2.284658432006836,18.001937866210938,0.7469499707221985,16.313791275024414,3.138749599456787,16.268218994140625,1.0708410739898682,17.707855224609375,0.45454126596450806,15.080636978149414,2.4416604042053223,18.447500228881836,1.4426037073135376,17.591707229614258,1.443608045578003,17.263399124145508,3.9870779514312744,16.007688522338867,2.4434516429901123,15.371719360351562,1.8817403316497803,15.816999435424805,3.6488585472106934,13.858981132507324,4.644198894500732,14.872374534606934,1.678424596786499,16.375919342041016,0.6558666229248047,16.66484260559082,4.17263650894165,13.58390998840332,3.007744789123535,14.723579406738281,2.278806686401367,16.906728744506836,0.688831090927124,17.045154571533203,-27.05124141209052,-20.39952754242879,-5.037448320166395,-8.328852309414298,-8.611022471988726,-16.678312595906,13.33118945402692,-7.075589107247304,7.282807166195436,-5.965533856260414,-8.481202682356141,5.6774584617891914,-9.588882890391721,-8.597740697076478,9.376613095382377
Pool_1001_AD006_indexed_CpG_merged,3.509734869003296,12.513486862182617,2.0112576484680176,15.920272827148438,0.7830325961112976,14.4562349319458,1.4179904460906982,15.270413398742676,0.9725521802902222,15.696643829345703,0.5615576505661011,13.122725486755371,1.8841127157211304,16.798192977905273,1.358776330947876,15.797616958618164,1.375819206237793,15.29053020477295,2.0899157524108887,15.478860855102539,1.8034107685089111,13.566272735595703,1.309325933456421,14.091974258422852,1.832032322883606,13.683009147644043,2.5718493461608887,14.848514556884766,1.5635453462600708,14.599687576293945,0.3267086446285248,14.569862365722656,2.279290199279785,13.780434608459473,1.8374292850494385,13.298205375671387,2.173518657684326,14.791306495666504,0.7022426128387451,15.082239151000977,7.865822681211841,-11.438736490694904,-2.8329954015128544,-18.07409967869169,15.62575700302425,-15.789312613773136,11.964120519703787,-6.2900286883959495,7.204600797219744,-0.8298610587475971,-2.519766026145219,2.8923497400837967,-0.27218923505255843,2.9355586380176866,3.211884548922437
Pool_1002_AD002_indexed_CpG_merged,8.375913619995117,23.653865814208984,7.80102014541626,10.751760482788086,5.818370819091797,6.182684898376465,6.224553108215332,8.472229957580566,5.217959880828857,6.355503559112549,7.538042068481445,17.12630271911621,8.493617057800293,7.499485492706299,8.709723472595215,11.872771263122559,6.183018684387207,8.864670753479004,7.105321884155273,5.972299098968506,8.988740921020508,7.200701713562012,8.067892074584961,11.46948528289795,7.378307342529297,21.008758544921875,7.554285526275635,6.439251899719238,8.451488494873047,15.818394660949707,7.006097793579102,12.321429252624512,7.596176624298096,9.057937622070312,6.792774677276611,8.822628021240234,9.969130516052246,12.984538078308105,7.484999656677246,6.786012649536133,-37.62833461567824,-5.81214885694922,-2.322271927839981,-28.057384122587877,-26.94112975761093,32.669563035482675,6.49836063418,-19.176882610896143,31.449016615173893,5.848127711602078,1.2313213446541256,1.4321396462674802,4.44387343631286,11.641827880102747,0.4526545200700705
Pool_1002_AD006_indexed_CpG_merged,12.620668411254883,1.5048553943634033,11.48007869720459,0.9571738839149475,13.631336212158203,3.0255134105682373,12.436203956604004,2.5100035667419434,12.169515609741211,2.710627555847168,12.443264961242676,3.7335362434387207,14.965421676635742,2.719329833984375,11.335244178771973,4.14068603515625,12.919477462768555,2.1826653480529785,12.368061065673828,3.900585412979126,14.864250183105469,1.4746114015579224,11.745737075805664,2.334298610687256,9.634103775024414,3.998765468597412,9.84155559539795,2.564181089401245,12.473727226257324,1.727373719215393,12.812345504760742,1.530329704284668,13.554312705993652,2.6935977935791016,13.988113403320312,3.1548349857330322,11.664329528808594,5.035815715789795,11.2159423828125,2.811304807662964,114.78579846559555,-7.572656986682801,-15.338316376262297,6.235872757009419,8.986478835593989,7.342190192772665,-15.886420632857133,-7.167548602232879,-4.2283501724945065,15.461086013738562,-8.503580286845033,2.6605093171740095,-4.722998692164433,12.59046663287871,1.615681915253451
Pool_1003_AD002_indexed_CpG_merged,4.108116149902344,0.0404309406876564,2.5438904762268066,4.807233810424805,7.261177062988281,1.8831299543380737,-12.835390090942383,6.279991149902344,-11.865106582641602,1.9360854625701904,-11.178393363952637,0.35921764373779297,-12.718155860900879,5.519172668457031,-7.537026405334473,-4.518041610717773,4.581367015838623,3.5415749549865723,4.190160751342773,1.7661501169204712,-6.866680145263672,-2.2404119968414307,4.30066442489624,4.43269157409668,6.760287761688232,1.7615388631820679,1.006432294845581,2.85799241065979,-8.81938362121582,-1.6768393516540527,3.045637369155884,0.20918118953704834,4.99306583404541,2.341885805130005,3.8142998218536377,1.792078971862793,-9.603096961975098,2.0699315071105957,-1.1190413236618042,2.5143096446990967,25.290993191697737,-1.6663596589441632,-10.87470708890431,6.699354656286422,2.441787091530848,-25.553067230172523,13.455839709712068,-9.137404390233321,9.770428256224834,9.54642334815224,5.864658704432939,-18.82157435305715,-3.97550892178207,-15.937943077658828,15.45227971481435
Pool_1003_AD006_indexed_CpG_merged,18.093921661376953,11.682369232177734,17.494792938232422,11.507503509521484,11.553516387939453,14.917499542236328,17.421062469482422,13.104131698608398,12.79814624786377,14.665966987609863,17.481531143188477,14.642017364501953,18.403079986572266,14.316320419311523,17.383485794067383,13.658105850219727,17.486125946044922,13.647083282470703,12.773183822631836,15.333740234375,16.82124137878418,12.732612609863281,16.08936882019043,14.69875717163086,17.410634994506836,12.255367279052734,15.831945419311523,13.418590545654297,17.960037231445312,11.874198913574219,18.230205535888672,11.382081031799316,17.949445724487305,13.027518272399902,16.683687210083008,14.775407791137695,19.049816131591797,14.452351570129395,11.269218444824219,13.206281661987305,-6.908236890196811,-34.206538346656636,29.970479843413333,0.6056792591394003,-7.676119741955172,5.969436457636421,-6.4212894617147045,7.92066913871718,-3.958399222259251,1.8556696556053753,5.417750562046075,-4.107068887088866,2.822631569958535,-4.506649894901783,-1.1568942494091832
Pool_1004_AD002_indexed_CpG_merged,8.683698654174805,23.817726135253906,7.561078071594238,10.856589317321777,5.9753642082214355,6.112146854400635,6.037135124206543,8.59166145324707,5.4770355224609375,6.275692462921143,7.587396621704102,17.27662467956543,8.452219009399414,7.339196681976318,8.62759780883789,11.96900749206543,5.924563884735107,8.909431457519531,7.174808025360107,5.776131629943848,9.069557189941406,7.529018878936768,7.89492654800415,11.508400917053223,7.602416515350342,21.192848205566406,7.5552754402160645,6.2462477684021,8.27901840209961,15.833098411560059,6.7854084968566895,12.491754531860352,7.825957298278809,8.941893577575684,6.647929668426514,8.953245162963867,9.873136520385742,13.160589218139648,7.577446937561035,6.590786933898926,-28.213060162853964,-15.959814087608668,1.1177667574005126,-26.799907548863384,-40.17440281947817,40.28887484788572,14.426461523360832,-20.836256383535368,27.46689919054114,4.8851144070117005,-3.814186929919732,-6.8012202754641065,7.038505699984281,1.4259529937787854,-3.7454977132587217
Pool_1004_AD006_indexed_CpG_merged,4.151045799255371,0.007351395208388567,2.3197083473205566,4.724934101104736,7.429903030395508,1.9749786853790283,-12.790761947631836,6.328171253204346,-12.075634956359863,1.7811439037322998,-11.262097358703613,0.43428343534469604,-12.601751327514648,5.633212566375732,-7.591922760009766,-4.579456806182861,4.656205654144287,3.489903211593628,3.9916892051696777,1.7795908451080322,-6.868544578552246,-2.359355926513672,4.260853290557861,4.524887561798096,6.861744403839111,1.6715967655181885,1.0506751537322998,2.663083553314209,-8.890036582946777,-1.637134313583374,3.184600830078125,0.30494093894958496,4.994551658630371,2.2183237075805664,3.7055251598358154,1.8547064065933228,-9.559125900268555,2.1683106422424316,-1.1085468530654907,2.5216622352600098,25.983977094598757,5.160103219849892,-9.313574147661425,8.494084700954582,11.962573813322823,-18.172655244525426,5.248897577952225,-7.752244144270688,13.427327099183975,5.024996274858666,0.682219878399924,-17.368082411405947,-10.85920728092764,-17.986411883869177,19.505413532681395
Pool_1005_AD002_indexed_CpG_merged,-1.5986924171447754,-2.0586705207824707,-2.5726990699768066,-0.03052184358239174,0.9042526483535767,-4.358650207519531,0.7693880796432495,-2.719558000564575,1.2342476844787598,-2.839034080505371,-0.07297319173812866,-1.0585085153579712,2.8083252906799316,1.4363903999328613,2.5485568046569824,0.014185586012899876,-0.2308628112077713,-1.498543381690979,-0.4488314390182495,-1.6586099863052368,0.1713295429944992,0.511598527431488,1.9453521966934204,-0.060996390879154205,-1.5611251592636108,-1.9132293462753296,-2.4952921867370605,-1.014356255531311,-2.289916753768921,-2.013026237487793,-2.142638921737671,-3.8659589290618896,-1.5426949262619019,-0.70354825258255,1.3825187683105469,-1.7465935945510864,-0.5171113014221191,-0.1543162316083908,1.704339861869812,-3.580469846725464,63.092519830588806,34.27541067743127,13.390186940069244,10.21648329829336,8.632241162923954,-1.2840323208781874,-3.4573368830258926,-26.02154733598426,-3.711636567754606,-16.18584477220443,-9.20299945324495,6.320334121308894,32.19816032313004,-13.486842530485383,1.477827654899557
Pool_1005_AD006_indexed_CpG_merged,5.655097007751465,-2.2652480602264404,7.339080333709717,-4.983259677886963,10.381510734558105,-5.3308796882629395,6.092473983764648,-4.486494064331055,8.20089054107666,-2.7739524841308594,7.742056846618652,-3.873425006866455,8.634521484375,-1.551957368850708,8.083128929138184,-5.608752250671387,7.845139503479004,-3.0863802433013916,5.925259113311768,-3.2615292072296143,7.752821922302246,-2.346858501434326,8.130273818969727,-3.911809206008911,4.197302341461182,-3.481132984161377,4.6596879959106445,-9.161497116088867,7.0282087326049805,-2.933438539505005,8.204061508178711,-2.6639702320098877,7.139824867248535,-4.488885402679443,9.879817962646484,-2.238767623901367,6.835392475128174,-0.4629276394844055,8.189041137695312,-4.629655838012695,112.40418944943404,28.637971737688765,-15.116808155503026,-19.449126472932168,-16.653340857518856,-6.069394252082102,-8.74447317774495,-5.08933091931241,-0.2723298133887077,-16.562712314672467,23.908145215937537,1.9405114654910929,-5.718582553728101,-3.0840074597962075,-6.100896017983353
Pool_1006_AD002_indexed_CpG_merged,13.591598510742188,6.658864974975586,13.976481437683105,5.510513782501221,13.051905632019043,8.365826606750488,13.812772750854492,7.394800662994385,11.51307487487793,8.003864288330078,15.131403923034668,8.080887794494629,16.346662521362305,7.473073482513428,14.693795204162598,7.46983003616333,15.400421142578125,7.018129825592041,12.076559066772461,8.617227554321289,15.046343803405762,6.161861896514893,14.362895965576172,7.943339824676514,11.95444393157959,8.122241973876953,13.525992393493652,6.8330512046813965,13.50517749786377,6.61261510848999,14.956976890563965,5.428661346435547,14.28324031829834,7.726498603820801,15.469168663024902,8.03276252746582,15.382366180419922,8.810918807983398,13.611485481262207,7.1742634773254395,60.0304568341251,-26.954741891887465,9.209039389382552,16.885872748606705,3.4133425877304053,-0.028614331035856783,-3.3978274776413553,5.023945898534502,-6.129984184836847,7.640625831513546,4.619321764687921,0.8412729433978949,-2.276849938415757,-4.519156203637972,1.0787619989172978
