cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,10.731562614440918,3.667039632797241,11.260088920593262,2.562683582305908,10.519895553588867,3.3317131996154785,10.501106262207031,1.8851972818374634,10.910613059997559,1.6695917844772339,11.567475318908691,1.8085088729858398,10.623505592346191,3.043928384780884,10.286876678466797,3.455991506576538,11.283007621765137,4.116850852966309,10.34299087524414,2.428342819213867,11.244749069213867,3.1338820457458496,10.611953735351562,2.3429853916168213,10.274563789367676,2.717604398727417,10.954254150390625,2.6649649143218994,11.441615104675293,3.3276753425598145,11.685847282409668,2.619744300842285,10.676216125488281,2.9884302616119385,10.951476097106934,3.009951591491699,10.753921508789062,2.7670743465423584,11.304252624511719,3.0230348110198975,0.23772158113595898,-0.25525093212505723,-4.236788123362319,-2.177845143325216,-0.766899047632436,2.7702271737599764,4.5698039984088545,-0.02537597886267204,-4.5967903318548675,-2.0631883682233,3.2512191273389774,-0.14415112370753302,1.8458937033023277,-1.027231651631645,-2.461066168383002
Pool_1000_AD006_indexed_CpG_merged,9.660229682922363,14.048892974853516,9.294941902160645,12.7622652053833,7.063395023345947,13.857712745666504,10.396048545837402,12.440460205078125,11.034421920776367,13.104989051818848,7.386065483093262,12.864940643310547,10.149395942687988,13.489120483398438,9.070680618286133,14.100706100463867,9.432066917419434,14.443164825439453,9.75732707977295,14.639595985412598,8.246407508850098,13.994352340698242,8.795756340026855,13.365317344665527,6.7561211585998535,13.072714805603027,9.227237701416016,13.385440826416016,9.68390941619873,14.362269401550293,11.210596084594727,13.882736206054688,9.305569648742676,13.694873809814453,9.291244506835938,15.129530906677246,8.76011848449707,13.853982925415039,9.538606643676758,14.103641510009766,3.3056896601851866,5.6200128192847965,3.366468552544745,-0.7688680876419388,-0.08722384849978443,1.7896757443579372,-2.0477729225798473,-1.5821944259829728,-1.8710939604932515,0.1730510576976888,-1.6584862150044684,1.5614917648909095,-1.7331162813399246,1.260360888279275,-1.242525749831566
Pool_1001_AD002_indexed_CpG_merged,13.122912406921387,5.6222453117370605,14.017894744873047,4.683735370635986,12.697153091430664,5.555897235870361,13.11221981048584,3.4023079872131348,13.742766380310059,3.063396692276001,14.00989055633545,3.7138991355895996,12.572054862976074,5.333037376403809,12.793078422546387,5.4774250984191895,13.956978797912598,6.245026111602783,12.71213150024414,4.722529888153076,13.722616195678711,5.367925643920898,13.31242847442627,3.731074810028076,12.848262786865234,4.825039863586426,13.391671180725098,4.789086818695068,14.136113166809082,5.077824592590332,14.300169944763184,4.232980728149414,13.06500244140625,5.1531782150268555,13.367709159851074,5.283987045288086,13.070570945739746,5.067596435546875,13.42281723022461,5.250137805938721,-4.437228599578257,2.7649803972704623,-0.43749485360151996,3.1575657934024974,-0.7398278642919331,-0.5736248589411097,-1.350579582193457,1.8377033277628394,3.468003309159348,1.1945119327607383,-0.7868101654239755,-1.7576829312932079,-0.3737222788690212,0.7767299421900721,1.922248325223867
Pool_1001_AD006_indexed_CpG_merged,11.17619514465332,5.244412899017334,11.778454780578613,4.304469585418701,10.710433006286621,4.86312198638916,10.932003021240234,3.4714224338531494,11.592083930969238,3.0518362522125244,11.95340633392334,3.4395039081573486,10.596391677856445,4.322725772857666,10.447304725646973,4.952371597290039,11.767550468444824,5.554091930389404,10.657504081726074,4.044670104980469,11.670350074768066,4.656869888305664,11.189142227172852,3.779590129852295,10.605746269226074,4.4248785972595215,11.38846206665039,4.191463470458984,12.067146301269531,4.837277889251709,12.164490699768066,4.102545261383057,11.045164108276367,4.612873554229736,11.168607711791992,4.956037521362305,11.1367769241333,4.339972496032715,11.700241088867188,4.580009937286377,1.8043920699419151,1.090582848194346,-2.47160587160099,2.5210956565162284,3.64569756557842,3.5767185106506725,-2.539157983563728,1.5728174983547727,2.827611966748604,1.3065398890206739,-1.6876620430685398,1.0010711847662388,-0.4860901801693024,1.8473426781318383,-3.307671185623116
Pool_1002_AD002_indexed_CpG_merged,4.313896179199219,4.846349239349365,5.341756820678711,4.258881092071533,4.279739856719971,4.515694618225098,4.497620582580566,4.317879676818848,5.350357532501221,4.050571441650391,5.714329719543457,4.312910079956055,4.36789083480835,4.145916938781738,4.539119720458984,6.184045791625977,5.286071300506592,6.991855144500732,4.040182590484619,4.620166301727295,5.4180426597595215,5.535665512084961,4.637638092041016,4.595972537994385,4.56553840637207,5.085061550140381,4.925240993499756,4.63914680480957,5.673709392547607,6.098639011383057,5.792757987976074,5.050836086273193,4.713128089904785,4.70713472366333,5.1667609214782715,5.936123371124268,4.491766929626465,3.930467128753662,4.986075401306152,4.735708236694336,-6.6703709740961905,-0.3272462473151242,1.4118004189505098,6.523432966458968,-5.1657457019462445,2.259845119547311,4.0977689427599495,-0.5021686848534105,3.0074616887779397,1.7782829811707797,0.04766362673652136,1.5384527221588997,0.2241029353575039,1.627472921217107,-0.19090617759150302
Pool_1002_AD006_indexed_CpG_merged,4.076817512512207,11.986276626586914,3.8483033180236816,11.960795402526855,2.2010769844055176,9.959625244140625,4.8471360206604,11.531620025634766,5.51597261428833,11.645564079284668,3.678192138671875,7.596901893615723,4.905070781707764,13.667659759521484,3.1673696041107178,15.162932395935059,3.8106982707977295,12.261910438537598,3.9504892826080322,14.29433536529541,2.744743824005127,13.55651569366455,3.290412187576294,13.452961921691895,1.6393731832504272,11.086095809936523,3.9628593921661377,11.532475471496582,3.554650068283081,13.04368782043457,5.6770758628845215,12.012649536132812,3.8714396953582764,13.080887794494629,3.8375778198242188,13.728727340698242,2.958498477935791,12.351119995117188,4.121391773223877,13.018173217773438,17.12880772820049,2.8407058836819647,-2.1566919153165465,-1.9910009161083981,0.33837016714412027,-0.3569747089495568,1.5931218481066713,-4.36619265806637,-0.09547798813946573,-0.32057548987443474,-2.222666910648341,-1.3974719106675482,2.3102708471749622,1.942771500717408,-0.84902015607125
Pool_1003_AD002_indexed_CpG_merged,10.207073211669922,5.517545700073242,10.741621971130371,4.522974014282227,9.605177879333496,5.0497355461120605,10.000581741333008,3.924590587615967,10.590441703796387,3.4178826808929443,11.104270935058594,3.8346047401428223,9.700907707214355,4.747714519500732,9.611978530883789,5.27277946472168,10.609135627746582,5.922985076904297,9.524064064025879,4.214019775390625,10.709287643432617,5.101375579833984,10.268867492675781,4.353086948394775,9.545504570007324,4.546986103057861,10.347098350524902,4.50083065032959,11.007172584533691,5.306910037994385,11.335492134094238,4.408401012420654,10.058235168457031,4.862491607666016,10.193950653076172,5.091358184814453,9.98650074005127,4.683160305023193,10.546527862548828,4.906193733215332,2.7514485874599255,0.6689040424446457,-4.5283330974247615,-1.968445434448837,2.260380637132174,1.1058518475752854,-0.6503101198535012,1.726652835470323,1.7087868421865786,1.125617469685884,1.7075459328864409,-2.39804820738832,-1.3871593380177458,1.270394896716116,-1.6857777794146975
Pool_1003_AD006_indexed_CpG_merged,12.365211486816406,13.503754615783691,11.992648124694824,12.448183059692383,9.754719734191895,14.164773941040039,13.018101692199707,12.619754791259766,13.508923530578613,12.429163932800293,9.701006889343262,14.377203941345215,12.756232261657715,12.890177726745605,11.24121379852295,12.624987602233887,12.222644805908203,13.977231979370117,12.30689525604248,13.738189697265625,10.841486930847168,13.019609451293945,11.416085243225098,12.467769622802734,9.51860523223877,13.832801818847656,11.957643508911133,13.15359878540039,12.130949974060059,13.235445022583008,13.750329971313477,13.464604377746582,11.96313762664795,13.102155685424805,11.861258506774902,14.357682228088379,11.398234367370605,13.489785194396973,12.328475952148438,13.919327735900879,-3.082624147287065,5.466006794903439,3.091049266845468,0.5386220186376736,-2.5811566424626227,-0.9483217818466021,1.5671631429575315,0.6608159813949753,-0.3372840252266827,-0.4873595804443421,-1.5003927092526157,1.718073328525941,-0.3339778549732044,-0.19591412785172257,0.6879467373499882
Pool_1004_AD002_indexed_CpG_merged,4.497891902923584,5.128973007202148,5.2845778465271,4.489020824432373,4.352989196777344,4.597496509552002,4.513706207275391,4.488348007202148,5.328092098236084,3.9707701206207275,5.780459403991699,4.412370681762695,4.404472351074219,4.357264995574951,4.612542629241943,6.289422035217285,5.115843296051025,6.892138957977295,4.023158550262451,4.357540607452393,5.383185386657715,5.6364426612854,4.610667705535889,4.789389610290527,4.484747409820557,4.90770149230957,4.850648403167725,4.655385971069336,5.675357818603516,6.261159420013428,5.899718761444092,5.177745819091797,4.723712921142578,4.891307353973389,5.112137317657471,5.9312872886657715,4.537468910217285,4.119420528411865,5.035613536834717,4.954866886138916,-5.5889604796726635,0.5994954446721624,3.413668980371079,4.235878413223459,-7.161660963621454,4.5748954740787715,5.242941529485924,-1.40547933905074,2.8985973576591153,0.9287155301950378,-0.016071242606925662,0.8396761552208636,-1.2621865379801973,2.2906205250486957,-0.6546136268700086
Pool_1004_AD006_indexed_CpG_merged,10.358981132507324,5.847883701324463,11.016724586486816,4.934001922607422,9.798004150390625,5.532953262329102,10.225944519042969,4.241896629333496,10.875802040100098,3.8988735675811768,11.242225646972656,4.332363605499268,9.836237907409668,5.093463897705078,9.770730972290039,5.534188270568848,10.787672996520996,6.410898685455322,9.58420181274414,4.755640029907227,10.8479585647583,5.5345892906188965,10.483530044555664,4.663327693939209,9.773126602172852,4.958611965179443,10.422409057617188,4.867663383483887,11.110045433044434,5.6683030128479,11.427573204040527,4.908669471740723,10.25943374633789,5.204958438873291,10.383716583251953,5.696563243865967,10.076462745666504,5.202268600463867,10.703533172607422,5.3096604347229,3.6567222081750783,-0.5614598266120183,-2.5938273512060936,-0.8988254764873597,1.427010378407509,-0.29784212013202016,-1.18028942488269,-1.9137073108802536,2.047758664707066,2.4064068322662955,-0.8668959587019169,-2.028619702209279,-1.661068156544063,3.098543620478735,-0.13051186836824102
