cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,2.4678096771240234,-0.33084407448768616,3.5908362865448,0.8993390202522278,2.240360975265503,1.4119375944137573,2.831514835357666,-0.16753074526786804,2.1814301013946533,1.6012580394744873,2.618260622024536,0.13138727843761444,2.650056838989258,1.0733193159103394,2.9650352001190186,0.9102753400802612,2.8582887649536133,2.358642816543579,3.628445863723755,0.10750448703765869,3.3218979835510254,1.7484815120697021,4.341071605682373,0.3448529839515686,3.0232906341552734,0.8715230822563171,2.5868680477142334,0.39628857374191284,3.4469990730285645,0.36058759689331055,2.729990243911743,0.19967128336429596,2.610084056854248,0.9092729091644287,1.9969899654388428,-0.8959753513336182,2.5402069091796875,0.26862818002700806,4.161809921264648,-0.5472371578216553,2.0279486375276914,0.8063845807420711,-1.1087165366067155,0.34699463873475994,1.6900853923647325,0.3005814980572473,-0.4074525404792519,-0.3271693660282447,-0.16397421899100575,0.7823823844835572,-0.9595980307106061,0.32983695623203335,-0.4222987157846974,-0.44537315206987943,-1.1029951967191842
Pool_1000_AD006_indexed_CpG_merged,3.772716999053955,-4.297905445098877,6.664610385894775,-2.7709145545959473,3.9779229164123535,-2.6493639945983887,5.894734859466553,-3.3838162422180176,3.647937297821045,-2.7384934425354004,3.659736394882202,-4.292799472808838,4.12355899810791,-3.09302020072937,3.8736493587493896,-3.632431983947754,4.311417102813721,-2.225825071334839,6.2514729499816895,-3.682004451751709,4.783814907073975,-2.7897911071777344,7.314958095550537,-2.914447546005249,5.364363670349121,-3.1752541065216064,4.0664544105529785,-3.865989923477173,5.675541400909424,-3.6621968746185303,5.0269694328308105,-3.7075953483581543,5.668069839477539,-2.29767107963562,4.6160125732421875,-4.5110883712768555,5.331499099731445,-3.240518093109131,7.1172404289245605,-3.991055488586426,-0.17890329504355987,-3.0562269120518177,1.76650580338406,1.1024822948998256,1.7392089512805455,0.4636792767053548,1.0991615038143803,-2.515203160797606,0.37478698364641466,2.1151807036605854,0.4274590021231318,-1.1541264844949104,-0.7669982835346302,1.8945690140345772,0.7735585701560246
Pool_1001_AD002_indexed_CpG_merged,7.109028339385986,-3.1360244750976562,9.087346076965332,-0.18342041969299316,7.15001916885376,-0.9011980295181274,8.38237190246582,-0.7855643033981323,6.889321804046631,-1.1981817483901978,7.028909206390381,-3.1791012287139893,7.355226039886475,-1.5867748260498047,7.325616836547852,-2.8079705238342285,7.4902119636535645,-0.93776935338974,9.063133239746094,-1.4939948320388794,7.9065985679626465,-1.337811827659607,9.781734466552734,-0.5092428922653198,8.314678192138672,-1.1384366750717163,7.497901916503906,-2.3334569931030273,8.685020446777344,-1.4752799272537231,7.853907108306885,-1.7198072671890259,8.179943084716797,0.2056436985731125,7.2014570236206055,-2.2657430171966553,7.9447760581970215,-0.6660915017127991,9.55363941192627,-1.623134970664978,-3.178949991163256,-1.4833763088836798,-0.47480627793238384,-0.1723421475209533,1.0549260522190533,-1.108520279830635,-0.4531674804306557,-0.5634860546833284,0.9859175151438249,-0.4711079602091356,1.0404715636109705,0.7270104538527983,0.7196124126653008,0.7757585611276542,0.000507096209712196
Pool_1001_AD006_indexed_CpG_merged,3.7828152179718018,-3.0892629623413086,5.7358479499816895,-1.0888965129852295,3.6855251789093018,-1.1090410947799683,4.924765110015869,-1.898827314376831,3.5601329803466797,-1.1049782037734985,3.8004724979400635,-3.088677406311035,3.9898366928100586,-1.619245171546936,3.901087760925293,-2.0685651302337646,4.186890125274658,-0.5160731077194214,5.658990859985352,-2.302032709121704,4.524257183074951,-1.0926169157028198,6.316296577453613,-1.325232982635498,5.109266757965088,-1.7437363862991333,4.14794921875,-2.5083467960357666,5.024165153503418,-2.0046958923339844,4.595235824584961,-2.2390472888946533,4.844045162200928,-1.1638678312301636,3.682159185409546,-3.0070126056671143,4.563218116760254,-1.517408013343811,6.4298553466796875,-2.6673898696899414,0.9030294465686338,-1.2082073452676265,0.1922142823391329,-0.4051037220098792,1.8340280043106088,-1.6961215953665376,1.498385813862697,-0.05604485977345041,-0.3951623668244237,0.38185503651558056,0.7713742332893634,-0.1947408687649,-1.426047804288279,-0.478278403648921,1.0592201713699834
Pool_1002_AD002_indexed_CpG_merged,5.869750022888184,-2.641009569168091,7.325466632843018,0.05717284977436066,5.733731269836426,-0.4017421305179596,6.77932071685791,-0.6797884702682495,5.542143821716309,-0.573361873626709,5.646019458770752,-2.2031028270721436,5.886275291442871,-0.8475842475891113,5.806682109832764,-1.8582360744476318,6.15922737121582,0.054845623672008514,7.5033769607543945,-1.2213658094406128,6.71830940246582,-0.7395197749137878,8.395730018615723,-0.39963582158088684,6.759649753570557,-0.7756879329681396,6.018280982971191,-1.7690588235855103,7.205993175506592,-1.2824223041534424,6.23628044128418,-1.373002529144287,6.499992370605469,0.034780193120241165,5.635921478271484,-2.278887987136841,6.3867011070251465,-0.7112990617752075,8.041516304016113,-1.456697702407837,-0.7429902085520054,-0.8281475250919909,-1.028332543378053,-0.7353878729407718,0.014502047703872848,0.22187227560564762,-1.028831281248938,-0.4368518278186752,-1.5546401054313241,-2.0844658747101756,-0.5332860626835955,-0.49953728569011485,1.022615515412005,-1.321502056835167,-0.08315672029059296
Pool_1002_AD006_indexed_CpG_merged,0.15266089141368866,-1.04079270362854,1.6597133874893188,-0.9068624377250671,-0.09961558878421783,0.1635536253452301,1.142829418182373,-1.7830981016159058,-0.1656801551580429,0.6778701543807983,0.27471357583999634,-0.8388686180114746,0.24932557344436646,0.1704424023628235,0.42355287075042725,-0.00040125459781847894,0.49520716071128845,1.376060128211975,1.7747793197631836,-1.243350625038147,0.9664868712425232,0.761930525302887,2.411198139190674,-1.3834443092346191,0.977801501750946,-0.5693237781524658,0.26255902647972107,-0.6038773059844971,1.4154175519943237,-1.067778468132019,0.5613779425621033,-1.06914222240448,0.8203907608985901,-0.673984944820404,-0.2116851657629013,-2.3626790046691895,0.5263842940330505,-1.1921515464782715,2.2669267654418945,-2.1049606800079346,5.995062499474332,-0.4251114415137658,0.05402539310273649,-0.4809708292779166,-0.08397345922185497,1.0489697647534515,-0.6696901750993581,-1.3042438940378493,-1.285815030792909,1.2324801245465071,0.7684176798270045,-0.4192244501468402,-1.1787978989562056,0.5716416794611648,1.6101441489685
Pool_1003_AD002_indexed_CpG_merged,5.1965508460998535,-1.5790475606918335,6.799891948699951,0.49884429574012756,4.88149881362915,0.07776021957397461,5.691114902496338,0.125652477145195,5.061971187591553,0.2867736220359802,5.218148708343506,-1.08565354347229,5.332428455352783,-0.18195697665214539,5.380802631378174,-0.6871464848518372,5.832546234130859,0.7274838089942932,6.451755523681641,-0.28949305415153503,6.134914875030518,-0.08518724143505096,7.302822589874268,0.4655485153198242,5.870396137237549,0.3259180188179016,5.336467742919922,-0.7552730441093445,6.429762363433838,-0.4411332309246063,5.743463516235352,-0.5832177996635437,5.662402629852295,0.6008029580116272,4.892084121704102,-1.4345197677612305,5.467268466949463,-0.22619900107383728,7.401780605316162,-0.708697497844696,-0.5913672496007837,-0.01917419253915749,0.00616208175721437,1.2811901611364154,-1.9754179968325973,0.1378930386271745,-0.5721931956780919,0.5157594646980901,-1.1385736513284894,-1.041671021290821,-1.0176987344235484,1.0326783403569884,-0.850298793750137,0.18690703277449588,1.4839328233670017
Pool_1003_AD006_indexed_CpG_merged,3.4158060550689697,-4.183116436004639,6.129555702209473,-2.685340404510498,3.601822853088379,-2.5737855434417725,5.498654365539551,-3.2782773971557617,3.190154790878296,-2.454838752746582,3.433913469314575,-4.067188262939453,3.8233442306518555,-3.066509962081909,3.4823031425476074,-3.4226131439208984,3.737027168273926,-1.8271337747573853,5.845636367797852,-3.4422545433044434,4.280698299407959,-2.3769071102142334,6.842151641845703,-2.8947150707244873,5.040188312530518,-2.959050178527832,3.7667863368988037,-3.6932713985443115,5.42130708694458,-3.3955600261688232,4.5536394119262695,-3.706389904022217,5.115670680999756,-2.323392868041992,3.8641257286071777,-4.314076900482178,4.8368306159973145,-2.859513282775879,6.606042861938477,-3.951036214828491,0.16159714115597412,-1.6207158947720899,1.3444830519024267,-0.4733310939800217,0.7970013972746602,1.5486996419093437,-0.6174811231032048,-0.23619270253255537,0.277022951598631,0.3533622332884872,0.580109515681687,-0.4989660894037209,0.5144195022907343,1.281129963071761,0.6816121422498296
Pool_1004_AD002_indexed_CpG_merged,7.249233722686768,-2.9360196590423584,8.874128341674805,-0.25016123056411743,7.036103248596191,-1.0266915559768677,8.33600902557373,-0.5191372036933899,6.924115180969238,-1.1995210647583008,6.977863311767578,-3.267681837081909,7.411508560180664,-1.4251809120178223,7.25562047958374,-2.752567768096924,7.544735908508301,-0.850956916809082,8.97574520111084,-1.5512887239456177,7.851719856262207,-1.2794337272644043,9.863792419433594,-0.5377402901649475,8.285970687866211,-1.0757310390472412,7.477939605712891,-2.2602062225341797,8.618608474731445,-1.594985842704773,7.970924377441406,-1.546288013458252,8.207383155822754,0.2166166752576828,7.289158344268799,-2.306468963623047,7.788493633270264,-0.8153567910194397,9.63853645324707,-1.644744873046875,-2.464914002805438,-1.2588162489487695,0.8526861117440333,0.014519498478644794,2.064485870695814,0.7950654665609379,-1.4875982006077666,-1.8670241342837663,-0.3911417786444106,-1.0296078162498827,1.8722332350925879,0.6662377443360762,0.3950422903311415,-0.5125714087056649,0.575850330270978
Pool_1004_AD006_indexed_CpG_merged,2.767683267593384,-0.517956554889679,3.772066831588745,0.47241678833961487,2.2567996978759766,1.0791901350021362,3.152472972869873,-0.23017463088035583,2.3438560962677,1.3666893243789673,2.6051034927368164,-0.41753026843070984,2.7451303005218506,0.7885916829109192,2.9040982723236084,0.33375898003578186,2.9275124073028564,1.974075198173523,3.8432018756866455,-0.05728362128138542,3.4220504760742188,1.41544771194458,4.67653226852417,0.1845821887254715,3.1575748920440674,0.583057701587677,2.6349501609802246,-0.008047891780734062,3.5612897872924805,-0.14960061013698578,2.924271583557129,-0.03863515332341194,2.7503793239593506,0.658003032207489,2.0986995697021484,-1.1649572849273682,2.7228031158447266,0.0046139247715473175,4.448694229125977,-0.803129255771637,1.7818492349579031,0.2989083889578989,-0.7157410032064876,0.7929950183911554,-0.020163917011381392,-0.35773656573456886,-0.4477823891755472,-1.0086954316648329,-0.7419550576735725,-0.006019200018386302,-0.3197435296856802,-1.2894876056158486,0.18306588924363332,1.876406369250514,0.36351625357376416
