cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,0.7209522128105164,8.833113670349121,0.8773390054702759,12.083314895629883,0.9625533223152161,10.277122497558594,0.23684236407279968,11.969000816345215,0.6816808581352234,10.455438613891602,0.689444899559021,12.244763374328613,0.7602102160453796,10.708382606506348,0.5333641767501831,10.157888412475586,0.6139817237854004,11.744767189025879,0.9811418056488037,10.023929595947266,-0.1492522656917572,11.328826904296875,1.600768804550171,12.84485912322998,0.5228254795074463,11.37108325958252,0.9072365760803223,12.581925392150879,0.3710953891277313,13.709386825561523,-0.3928597569465637,10.610491752624512,0.7818619608879089,12.537637710571289,0.0683780163526535,11.038657188415527,0.2588159441947937,11.734027862548828,0.05666615068912506,11.678176879882812,-3.8484999808439904,1.4843455268900905,8.588050934535179,-4.827896092180662,-2.3893010147348233,1.3186397018644584,-1.5521244584609764,7.618282107729153,9.316523216956412,0.6634823796052206,-5.178203814110047,-3.019257206160339,-7.022509858898143,-4.059603689192715,0.3625235550753936
Pool_1000_AD006_indexed_CpG_merged,15.284564971923828,7.542181491851807,12.349949836730957,5.213440895080566,13.911781311035156,3.692276954650879,13.621477127075195,5.333292484283447,14.11248779296875,6.440258979797363,14.024337768554688,4.699784755706787,13.240425109863281,5.067404270172119,15.61526107788086,6.708098411560059,13.726680755615234,7.7444233894348145,15.052529335021973,9.303685188293457,15.239352226257324,4.7991108894348145,13.655435562133789,6.738658905029297,13.575928688049316,6.596168041229248,11.831258773803711,6.06522274017334,12.96234130859375,7.566066265106201,13.987435340881348,6.996444225311279,13.33145809173584,4.471905708312988,14.34286117553711,4.450357437133789,13.527884483337402,5.917879104614258,12.170379638671875,6.709072589874268,5.465980116218616,14.03117014471893,-10.904160940723147,-5.27927908111219,1.837271098661101,3.375330889646708,-3.4253251866375565,2.1040843276024717,-0.9725843700761752,5.639972264551311,-3.1470265971216325,-0.1218615442197261,-0.6636396394454291,0.4956834701304945,-2.407815711393937
Pool_1001_AD002_indexed_CpG_merged,1.2653883695602417,5.039557456970215,3.9612438678741455,14.552714347839355,3.493879795074463,13.500711441040039,2.1705899238586426,8.499594688415527,1.5628986358642578,6.719793796539307,2.4974756240844727,15.480484008789062,0.849366307258606,6.87717342376709,0.8382603526115417,6.454715251922607,0.5492514371871948,7.771488189697266,2.6682510375976562,6.499161243438721,2.723668098449707,13.24489688873291,4.3167243003845215,15.240323066711426,2.78532338142395,14.43071460723877,3.8757526874542236,15.3045015335083,2.1738908290863037,16.742691040039062,0.5002712607383728,6.926634311676025,3.6815147399902344,15.022703170776367,1.9792722463607788,7.339806079864502,3.178884267807007,14.346543312072754,2.8341329097747803,14.516256332397461,-18.16320101728402,7.95676204253421,1.6902723754740125,5.162580061560515,1.5870763472881582,-2.7691399831505517,3.9437097672321677,-3.875063956439143,2.374369767756546,-1.0492534139839604,-1.0597468798099317,3.8570219225963873,5.4365600545809185,-1.9152161820069264,1.7949613019195552
Pool_1001_AD006_indexed_CpG_merged,2.4463093280792236,6.991515636444092,3.4016122817993164,12.366316795349121,3.5051722526550293,11.243608474731445,2.6021385192871094,10.7850980758667,2.6826517581939697,8.778841972351074,2.830368757247925,13.175342559814453,2.3241055011749268,8.672805786132812,2.427004814147949,8.294561386108398,1.8564465045928955,9.357327461242676,3.2845585346221924,8.751047134399414,2.0750925540924072,10.96666145324707,3.8123600482940674,12.925310134887695,2.8667850494384766,12.256864547729492,3.3848910331726074,13.1709566116333,2.449524402618408,14.492107391357422,1.5493580102920532,8.854920387268066,3.249258279800415,12.951379776000977,2.3749239444732666,9.719311714172363,2.749648332595825,12.08313274383545,2.6403141021728516,12.268756866455078,2.454584746423006,6.129150197074733,4.4930858543238585,4.646205317801828,-10.589465865174281,2.7622925232223237,4.704554722062778,-7.159237569304937,4.139831536679079,3.3908854569376126,0.8842112652425846,3.3575728825694617,6.349732620725646,0.3075104772833278,1.4824198283635952
Pool_1002_AD002_indexed_CpG_merged,9.666252136230469,14.141270637512207,15.353429794311523,15.662638664245605,11.532191276550293,11.84581184387207,13.413485527038574,16.558029174804688,10.301529884338379,15.656938552856445,11.901613235473633,13.456378936767578,11.904426574707031,14.457362174987793,10.280384063720703,13.076661109924316,9.703424453735352,15.78065013885498,11.223013877868652,17.302770614624023,12.494827270507812,13.637709617614746,14.968914031982422,14.385268211364746,11.257991790771484,14.292305946350098,13.584127426147461,13.238029479980469,10.484116554260254,14.388599395751953,10.28926944732666,16.453092575073242,12.573573112487793,15.355717658996582,10.279878616333008,15.262447357177734,12.159157752990723,12.581250190734863,12.387150764465332,15.879753112792969,-20.073043517685665,1.4024571771868746,1.8981621111810365,10.63078713464998,1.8635212507952774,0.5220692083962453,-2.543822668368851,16.356454308550116,5.948522441451843,-9.62824245544697,4.758556608357438,6.766535209678594,8.606628766784409,3.469188153299966,-0.08134413270317001
Pool_1002_AD006_indexed_CpG_merged,12.471546173095703,1.3015141487121582,9.024415016174316,-3.0899763107299805,11.006622314453125,-1.662532925605774,7.850948333740234,-1.4285200834274292,11.279542922973633,0.15212863683700562,9.690662384033203,1.4510090351104736,12.107706069946289,-0.9395250678062439,11.891098976135254,-0.4993685185909271,8.141522407531738,4.863330841064453,9.25948715209961,3.9429538249969482,8.072569847106934,0.5291886925697327,7.626668453216553,2.848583459854126,9.304217338562012,0.6524571776390076,9.771965980529785,0.6854046583175659,7.8420090675354,0.47893965244293213,9.469542503356934,-1.0159094333648682,8.603089332580566,0.21728083491325378,7.898312568664551,1.9671767950057983,6.657129287719727,0.32189109921455383,10.43431568145752,0.6827468872070312,55.43197008807787,5.473874276895186,-0.8334164142471383,-11.613122628056736,-8.649880335578558,-0.49108291022852685,-0.8260185410762974,10.424722257215668,-6.344888923548543,-2.0471226855044935,5.239987505270052,-9.541822282936446,4.106594251779155,-3.7724824043218006,2.3619379985706623
Pool_1003_AD002_indexed_CpG_merged,4.270650386810303,4.661195755004883,6.377846717834473,12.35266399383545,6.232690334320068,12.21406078338623,5.125211238861084,9.148319244384766,4.571906566619873,6.374650478363037,5.547415733337402,14.038410186767578,4.085813045501709,6.180716514587402,4.0133891105651855,5.827427864074707,3.5533642768859863,6.952775955200195,5.7371954917907715,7.063080787658691,4.984806060791016,10.87710952758789,6.404288291931152,12.841111183166504,5.941781520843506,13.082925796508789,6.267483234405518,13.14384651184082,5.159003734588623,15.7330904006958,3.7392797470092773,6.783641338348389,6.157598972320557,12.98427677154541,4.955639362335205,8.27147102355957,5.70166540145874,12.277215003967285,5.454890727996826,12.662872314453125,6.9593202677087564,-0.16535776867485216,3.445234132981407,-6.546188553605082,-1.062399131665202,-5.517532636126596,8.423627590540551,-9.408948262545648,1.2316427510390837,0.9305570174331537,0.13892897976938917,3.5163137054574003,9.974172853999104,3.5944616904299527,-6.722955982430151
Pool_1003_AD006_indexed_CpG_merged,18.46364974975586,7.460591793060303,15.1544828414917,4.1451334953308105,17.140228271484375,3.395111322402954,14.924773216247559,2.503350257873535,16.614057540893555,4.293415546417236,16.404356002807617,2.487835645675659,16.02920150756836,3.4289114475250244,18.71367835998535,6.1763739585876465,15.706131935119629,5.081879615783691,17.21956443786621,7.023364543914795,18.589508056640625,4.885207176208496,16.513198852539062,5.413745403289795,16.887962341308594,6.31041955947876,15.068947792053223,5.567428112030029,16.12215805053711,7.403622627258301,15.110794067382812,3.99182391166687,15.362211227416992,2.492851972579956,17.706993103027344,4.138825416564941,16.79428482055664,5.910471439361572,15.292133331298828,6.755127906799316,-12.061103169164806,13.566997821459204,-13.842957213163132,1.2121103487300702,3.849375786193514,3.340784100555036,-2.655301775543623,2.692154349481353,-0.9261179509299364,3.7697319925418777,-0.7814339539085107,-0.9165897665236881,-0.105245984514373,2.436873042861085,0.45252055297381033
Pool_1004_AD002_indexed_CpG_merged,9.525243759155273,14.070350646972656,15.305614471435547,15.450130462646484,11.572017669677734,11.696444511413574,13.26346206665039,16.453678131103516,10.382295608520508,15.446447372436523,11.888251304626465,13.169169425964355,11.692750930786133,14.387633323669434,10.245142936706543,12.896955490112305,9.680842399597168,15.690231323242188,11.011523246765137,17.141151428222656,12.43368148803711,13.530373573303223,15.042044639587402,14.212882041931152,11.29702377319336,14.221728324890137,13.322235107421875,13.208481788635254,10.447040557861328,14.066768646240234,10.178112983703613,16.30617332458496,12.676525115966797,15.144481658935547,10.176000595092773,15.060291290283203,12.050178527832031,12.560447692871094,12.117399215698242,15.78197956085205,-16.36204109614419,6.393874594405599,-0.257114619444738,12.70603481817826,9.445511447597724,0.5766741736444267,-6.841543137242546,14.68329188120329,8.643187952956863,-13.373636831634304,3.7581976652835376,6.107781202655151,8.703871369522478,3.4985152577102183,-0.13380410556702477
Pool_1004_AD006_indexed_CpG_merged,4.250387668609619,4.44735860824585,6.604799747467041,12.700044631958008,6.303412914276123,12.585868835449219,5.124513149261475,8.844354629516602,4.430580139160156,6.044050693511963,5.682039260864258,14.420967102050781,3.8668510913848877,6.00886344909668,3.8993513584136963,5.49713134765625,3.3282017707824707,6.515942573547363,5.6806817054748535,6.650204658508301,5.166757106781006,11.160900115966797,6.710172176361084,13.152666091918945,6.039238929748535,13.391851425170898,6.403194904327393,13.4961519241333,5.198073863983154,16.160856246948242,3.556866407394409,6.3963422775268555,6.312787055969238,13.197539329528809,4.8467864990234375,7.887584209442139,5.750426769256592,12.615486145019531,5.6775007247924805,12.981584548950195,3.4971289602710316,-5.404412006755798,1.669088221984292,-9.063887322369753,-5.02597584522074,-2.068542314482948,6.51832540315656,-3.7214444554446633,-1.2305953184447378,2.205360130051395,-1.5240632606875086,4.470032982321301,9.995978474079951,2.201896727734732,-6.111300034268988
