cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,0.9025972485542297,12.321825981140137,-0.6737249493598938,11.477630615234375,-0.031118961051106453,12.596614837646484,0.028041202574968338,10.635348320007324,0.9724301099777222,11.993008613586426,1.2161486148834229,13.731101989746094,0.6048029065132141,12.127523422241211,0.6958060264587402,11.026654243469238,1.6913295984268188,10.344287872314453,-0.26475831866264343,12.99677562713623,0.5381447076797485,11.704375267028809,0.14328519999980927,10.461976051330566,-0.2155209183692932,11.352313041687012,1.6399304866790771,11.835984230041504,0.8427325487136841,10.969751358032227,1.3895756006240845,11.988523483276367,-0.250654011964798,11.419599533081055,-0.6702961921691895,12.006681442260742,-0.37521180510520935,11.030306816101074,1.642432689666748,12.979055404663086,-2.3622093908687414,1.1026009382469566,5.893685318551803,-3.685703970769526,-1.8455583682477599,0.28332475931494383,-2.6234162368646476,6.075414947097092,7.062590492269148,2.3311986709445405,-2.0042749662684747,-2.216631856659199,-5.283756031704861,-3.5913862525606874,0.8659958501805411
Pool_1000_AD006_indexed_CpG_merged,12.812544822692871,7.900680065155029,12.131073951721191,6.973187446594238,12.414727210998535,6.055645942687988,12.013230323791504,7.939700126647949,13.0797700881958,9.353549003601074,14.70127010345459,9.981090545654297,12.989764213562012,7.212582588195801,12.2962007522583,7.907614707946777,13.871318817138672,6.784903049468994,12.518295288085938,8.52111530303955,13.212753295898438,7.833276271820068,13.036906242370605,6.091614246368408,13.096977233886719,6.914523601531982,13.843852996826172,6.382583141326904,14.212557792663574,6.088634490966797,12.82630443572998,6.337474346160889,15.44094467163086,7.951362609863281,13.052077293395996,9.386133193969727,12.09393310546875,6.756833553314209,13.64615535736084,6.594995975494385,3.827220202283648,9.947866182641565,-7.4731797880051865,-2.9441497325573893,1.2727036917736905,2.262288113872384,-2.8205063374696584,1.3866523232003398,0.30765156238722274,4.001502582030033,-1.1104330465154362,-0.6193407014579737,0.2803810022844646,1.0613945250372732,2.0948752669888986
Pool_1001_AD002_indexed_CpG_merged,3.3398776054382324,14.93116283416748,1.175191044807434,14.631521224975586,2.422441244125366,14.749459266662598,1.7793855667114258,13.964689254760742,2.853659152984619,14.803197860717773,3.5006392002105713,10.658617973327637,2.509145498275757,8.827653884887695,2.4904911518096924,14.317756652832031,4.3183512687683105,12.356367111206055,2.2530524730682373,15.510648727416992,2.805065155029297,14.61210823059082,1.5847002267837524,13.950227737426758,1.5147055387496948,14.263043403625488,3.9786624908447266,14.562726020812988,3.240518093109131,13.677201271057129,3.9632012844085693,14.568994522094727,1.438684344291687,14.81181812286377,1.0205432176589966,15.201218605041504,1.752273678779602,14.126677513122559,4.479671001434326,14.937880516052246,-13.475411125986804,4.7834620560886165,1.3279007651693053,4.550392712792068,0.858371556337115,-2.3280938838994762,3.158850398685274,-2.343084769960312,1.549894417404682,-1.083754705226815,-2.668423637900114,0.17128701340273222,3.8840486826111436,-1.523581978456372,-1.3235827274914502
Pool_1001_AD006_indexed_CpG_merged,3.1114065647125244,12.63071346282959,1.4603354930877686,12.46382999420166,2.2634503841400146,12.574567794799805,2.2429544925689697,11.67724895477295,3.0655934810638428,12.523857116699219,3.49296498298645,12.999303817749023,2.9562814235687256,11.308963775634766,2.6748268604278564,12.05716609954834,3.659451961517334,10.146732330322266,1.9304276704788208,13.146599769592285,2.8120977878570557,12.254364013671875,2.1584906578063965,11.818860054016113,1.572389006614685,11.799933433532715,3.7085232734680176,12.211841583251953,3.134394407272339,11.566947937011719,3.4916069507598877,11.993521690368652,1.7346680164337158,12.729792594909668,1.3200297355651855,12.634559631347656,1.7767659425735474,11.847674369812012,3.8713607788085938,12.651811599731445,2.642009468110879,4.658618856049967,3.932481677266963,3.24263969818473,-8.263748768107703,2.1369323149751986,2.583664938657052,-5.39139431571495,2.2429651265122557,2.5153823433170754,-0.09561883404779906,1.4542052254439937,4.767007484176225,1.1022702289436104,0.7781682887199473
Pool_1002_AD002_indexed_CpG_merged,2.52131986618042,3.84622859954834,3.2332193851470947,3.820683240890503,2.177943706512451,3.6575520038604736,2.8348734378814697,3.089982748031616,4.073406219482422,3.9381537437438965,4.670921325683594,4.261124610900879,1.461302399635315,2.4704320430755615,4.409021377563477,3.0141804218292236,2.2400550842285156,1.7776777744293213,2.223358154296875,4.696827411651611,2.6411523818969727,3.1322686672210693,2.383357524871826,2.960186719894409,2.856435775756836,3.0448408126831055,4.0262227058410645,3.4563355445861816,3.1128673553466797,2.725705146789551,2.9397377967834473,3.4210000038146973,5.159123420715332,5.274614334106445,3.9425089359283447,3.851383924484253,2.028580904006958,3.2606899738311768,1.8500428199768066,4.399880886077881,-14.116852629870372,-0.3786962218853618,2.2261877186720724,7.0366391869873155,2.2307397732346357,0.16766213180735287,-3.2973148235443084,10.663523538810143,2.645300164227868,-6.7067609305155935,-1.4926558502365876,3.2117742607331783,4.614025636946698,2.2049393417609164,0.9225254119923434
Pool_1002_AD006_indexed_CpG_merged,10.328145027160645,0.11973810940980911,11.245908737182617,0.3988944888114929,8.60903549194336,0.8490696549415588,10.888629913330078,2.1590404510498047,9.90274429321289,4.095848560333252,11.352497100830078,3.331997871398926,10.361988067626953,0.386322021484375,9.63999080657959,1.9678966999053955,14.368510246276855,-0.05505422502756119,9.99532413482666,2.3913912773132324,9.076016426086426,1.7470051050186157,8.316953659057617,1.7177181243896484,10.26451587677002,1.8312387466430664,9.671703338623047,0.9772276282310486,9.423076629638672,0.4175562858581543,9.927971839904785,0.5960463881492615,11.502541542053223,0.7946696281433105,9.72100830078125,3.0607738494873047,10.616231918334961,0.7342221140861511,7.627348899841309,1.2550551891326904,40.274848714277,4.0288208351899115,-0.9574099163710341,-8.76855013335642,-5.902392685724617,-0.35658689994492315,-2.9572564382249054,8.308035304275021,-4.786179501185994,-1.6423194911251693,8.954784793462634,-2.7308291874500576,0.9800024222060667,-1.9610395468760782,-2.0462929190880677
Pool_1003_AD002_indexed_CpG_merged,5.539237022399902,13.060532569885254,3.990677833557129,13.099113464355469,4.763420104980469,12.835164070129395,4.530285835266113,12.32406234741211,5.479523658752441,13.27861499786377,5.97484827041626,12.456620216369629,5.229034423828125,10.144353866577148,5.160068035125732,12.386391639709473,6.159999370574951,9.959362983703613,4.399216175079346,13.198995590209961,5.328729152679443,12.891364097595215,4.571295738220215,12.658661842346191,4.159256458282471,12.634777069091797,6.2524871826171875,12.571167945861816,5.595492362976074,11.825197219848633,6.053245544433594,12.111922264099121,4.209578514099121,13.188453674316406,3.6509571075439453,13.52647876739502,4.288984298706055,12.2019624710083,6.307228088378906,12.129278182983398,3.9707234278307566,1.217075211568877,3.4134194444647643,-4.820030238108785,-1.98942929930852,-4.328584606955581,5.923958725174349,-5.782785362417995,1.695567341803042,1.1556494407062698,-2.2100805989529,1.0197722373418758,9.575868574144373,3.490419076066289,-1.0454667486923364
Pool_1003_AD006_indexed_CpG_merged,15.707650184631348,6.964972972869873,15.325074195861816,6.315177917480469,15.335814476013184,6.821456432342529,15.18860912322998,7.445367336273193,16.302034378051758,9.167098045349121,17.955303192138672,10.069509506225586,16.15907859802246,7.114504337310791,14.220447540283203,10.042801856994629,16.220443725585938,9.003775596618652,15.78652572631836,8.335775375366211,16.14623260498047,7.148125171661377,15.803224563598633,5.265153884887695,16.28093910217285,6.8837714195251465,16.715728759765625,7.421658039093018,17.214279174804688,6.5981974601745605,15.927719116210938,6.579988956451416,18.514707565307617,6.919078350067139,16.315006256103516,9.649812698364258,15.223529815673828,7.367103576660156,16.57549285888672,5.626812934875488,-9.049392859877404,9.591996473918966,-9.736031968221198,0.9844101912915442,2.3353438016646404,2.06353380391804,-2.162387176314733,1.7356219387232341,0.9648445489541517,2.925415247894139,1.0742033512722602,0.07462945186681008,0.19415655622645145,2.557494339142672,-1.8672074891850026
Pool_1004_AD002_indexed_CpG_merged,2.9165148735046387,4.094099521636963,3.5594663619995117,3.9426329135894775,2.5327248573303223,3.805300235748291,3.1943471431732178,3.3049521446228027,4.259110927581787,4.035186767578125,4.896366596221924,4.506792068481445,1.2155320644378662,2.675149917602539,4.094164848327637,3.1408112049102783,2.650536298751831,1.9299132823944092,2.5120925903320312,4.723217010498047,2.444610118865967,3.3456029891967773,2.6545372009277344,2.930445432662964,3.3244457244873047,3.283442974090576,3.7300453186035156,3.4934887886047363,3.2870380878448486,2.934838056564331,3.2559494972229004,3.589667797088623,4.916088104248047,5.12164831161499,4.157700061798096,4.189550399780273,2.331935167312622,3.3985493183135986,2.195249080657959,4.49306058883667,-11.360305060269381,3.560483056858237,1.1868901801069691,9.610542956973838,8.72166505790885,2.1069409170485005,-6.2788057795283745,9.770021126334399,5.569003895090029,-10.222016490196292,-0.2783688630159106,1.2474173920860256,6.810037678776064,2.7548674581878423,1.620277629727895
Pool_1004_AD006_indexed_CpG_merged,5.634030818939209,13.29531192779541,4.047945022583008,13.45337200164795,4.855593681335449,13.115763664245605,4.607629299163818,12.623176574707031,5.576869964599609,13.578073501586914,6.105343341827393,12.092059135437012,5.2839789390563965,9.824378967285156,5.340048789978027,12.661884307861328,6.3941450119018555,10.225212097167969,4.648636817932129,13.49349594116211,5.46915864944458,13.110675811767578,4.5398030281066895,13.023509979248047,4.3006367683410645,12.831235885620117,6.407439708709717,12.795269966125488,5.787879467010498,12.050066947937012,6.186784267425537,12.396408081054688,4.297452449798584,13.621681213378906,3.730041265487671,13.799705505371094,4.461885452270508,12.63178539276123,6.567915439605713,12.397027969360352,3.918923675539421,-4.001151072109823,1.352099021995538,-5.618736872284817,-4.318436988371325,-2.4794115802951886,2.705856782295939,-2.155280722742453,-0.8002784357037263,2.8689729703371443,-2.587064999307688,0.2301114245381759,10.464071852423912,3.102063887300288,-0.3664739955896553
