cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-0.6796884536743164,11.257245063781738,-0.6166930794715881,12.08542251586914,0.1265091598033905,12.978330612182617,0.4280026853084564,11.995214462280273,1.0665949583053589,12.220648765563965,-0.5250764489173889,12.341161727905273,-0.3335326015949249,13.024018287658691,-0.40025410056114197,12.99030876159668,-0.15968583524227142,13.287537574768066,-0.1608930230140686,12.612958908081055,-0.835693895816803,13.283924102783203,-0.38439327478408813,12.573708534240723,-0.7794981598854065,13.080038070678711,-1.2235743999481201,12.000890731811523,-1.6044490337371826,11.1275053024292,-1.1462452411651611,12.85025405883789,-0.5120816826820374,13.690903663635254,0.5199993252754211,11.991561889648438,-1.768295407295227,12.707905769348145,-1.12118399143219,12.447977066040039,-2.169047745585386,0.1927341321855376,-7.926009014665173,0.6815880779654933,2.8767708100998406,6.236533456277528,4.069449315563458,-7.1197650609228855,-6.783487622062027,1.3410812319352508,4.070785676224175,5.686816539124539,2.021777930759493,-0.37180548912969863,-1.6177937292820688
Pool_1000_AD006_indexed_CpG_merged,17.157426834106445,11.193906784057617,16.22467613220215,10.726285934448242,13.518989562988281,12.994514465332031,14.928224563598633,6.924002647399902,16.238325119018555,6.669185638427734,11.894336700439453,8.93501091003418,14.651265144348145,9.167743682861328,13.487144470214844,10.733904838562012,14.814094543457031,11.148152351379395,13.981767654418945,8.750652313232422,15.92210865020752,7.999951362609863,12.854730606079102,11.494294166564941,14.801684379577637,7.865106582641602,14.015796661376953,10.745464324951172,12.255486488342285,12.078678131103516,14.513011932373047,7.339919090270996,14.1296968460083,4.841246604919434,14.611010551452637,6.1879401206970215,12.967613220214844,10.861061096191406,13.173243522644043,12.235017776489258,9.706237019455711,-12.57155736207535,4.179018141870457,3.14163303524801,2.396573329400373,3.9112738189739105,-1.7918191607112939,1.6054618620526702,-2.428935205467844,-2.2310400987436316,0.38980923183173416,-2.5109067902918327,-0.33186587251523725,-0.34471709169260856,-2.285480533601836
Pool_1001_AD002_indexed_CpG_merged,3.1979739665985107,14.525970458984375,3.250727415084839,15.089339256286621,4.274397850036621,15.255572319030762,5.247983932495117,14.156697273254395,5.689842700958252,14.458908081054688,4.2529754638671875,14.02406120300293,5.591847896575928,12.2216157913208,4.30977201461792,14.663830757141113,4.52726411819458,15.059375762939453,4.292290210723877,14.710180282592773,3.572603225708008,15.597114562988281,3.9951252937316895,15.191390991210938,4.1298136711120605,14.6211576461792,3.012202024459839,14.564802169799805,1.7860606908798218,15.326870918273926,3.454552412033081,14.875651359558105,4.714107990264893,12.726330757141113,4.6145453453063965,15.257550239562988,2.244563579559326,15.705073356628418,3.477034091949463,14.335259437561035,-10.955372786907272,-6.359956833268065,-1.7848585653219864,-3.1007334252734027,-4.586602462050969,-3.917096565596714,5.6184623441363994,2.0900193861200673,5.080097520051823,-4.306060931916071,-0.45539149506332927,-0.23185220038685028,1.7699762082583652,3.1563375660750213,4.212774732265954
Pool_1001_AD006_indexed_CpG_merged,2.059760093688965,13.056448936462402,2.166437864303589,13.532356262207031,3.011920690536499,13.91817569732666,3.712730646133423,12.994546890258789,4.283157825469971,13.336647987365723,2.680281162261963,12.962438583374023,3.637807846069336,12.394104957580566,2.7376468181610107,13.740287780761719,3.043851613998413,14.074151992797852,2.842714786529541,13.343341827392578,2.320948362350464,14.337852478027344,2.694181442260742,13.81579875946045,2.6546287536621094,13.553762435913086,1.6905063390731812,13.287738800048828,0.8638702630996704,13.560070037841797,2.0697569847106934,13.84660530090332,3.0522491931915283,13.207159042358398,3.367778778076172,13.733138084411621,0.9583371877670288,14.330790519714355,2.134978771209717,13.20961856842041,2.1751751960560837,-3.656609592440109,-4.175315881227151,-8.543189819283604,5.455042436856915,-2.726779009632598,4.33080265554474,5.743243163734245,2.4413429913287557,-1.0704059979257938,-1.6096859769595042,-0.14920318830179463,0.9757777987460013,2.0437938646281353,-0.23448158379066147
Pool_1002_AD002_indexed_CpG_merged,8.194744110107422,5.816175937652588,6.1673455238342285,3.0223817825317383,5.556222438812256,1.8258798122406006,6.4426960945129395,2.641716480255127,6.314301490783691,0.8080007433891296,3.7281315326690674,1.393047571182251,6.083183765411377,4.8433122634887695,1.064659595489502,2.360856294631958,2.0940141677856445,3.862855911254883,6.053448677062988,4.1011643409729,5.909221649169922,5.117706298828125,4.047245502471924,1.8692142963409424,1.8231232166290283,3.329219341278076,3.676440954208374,1.307945966720581,6.1413750648498535,2.7410974502563477,2.6061863899230957,3.547361373901367,2.562492609024048,1.5654081106185913,5.3807902336120605,1.9634357690811157,5.914364337921143,5.189750671386719,3.5352659225463867,2.2095251083374023,-13.863583168865375,-0.21381576616589448,-0.7692080667642549,-6.427470565956277,-8.708761636187418,8.808014646973977,0.10866849316156202,-9.486263434715553,9.42017725357349,5.474720041996292,1.4369915283439134,-3.47259756397455,-1.5543429541009652,1.4450316492522122,-2.9219469521698556
Pool_1002_AD006_indexed_CpG_merged,11.991894721984863,2.321242094039917,12.686503410339355,4.066553115844727,11.280826568603516,1.4298369884490967,11.15987777709961,2.8958442211151123,11.605985641479492,1.2496968507766724,11.922120094299316,-0.7877742052078247,10.790464401245117,0.5200133919715881,12.713116645812988,2.634896993637085,10.840826034545898,3.3974530696868896,11.803380012512207,-2.364102602005005,11.963335990905762,0.3989541530609131,12.749292373657227,1.4356505870819092,13.966334342956543,2.180103063583374,8.702162742614746,2.240910530090332,11.548784255981445,1.059454321861267,12.4562406539917,1.5652581453323364,7.352210998535156,1.0086957216262817,12.115797996520996,1.129934549331665,11.749605178833008,2.1583356857299805,12.47144889831543,2.27492094039917,39.397083642508306,-3.013598872574915,-5.955694083074721,3.038854274546917,4.546205621504048,2.445793003195468,-6.557773355287217,-2.6323318411167262,0.08637314248566882,1.5371653975115225,-8.680422043068043,3.1368731688189437,0.9082104816931618,3.587246579683969,-2.5603957746221857
Pool_1003_AD002_indexed_CpG_merged,5.653906345367432,14.100822448730469,5.8309431076049805,14.327860832214355,6.683241367340088,14.590447425842285,7.377615451812744,12.986140251159668,8.030224800109863,13.416210174560547,6.455426216125488,12.674903869628906,7.019604206085205,14.223990440368652,6.26184606552124,13.373183250427246,6.750263214111328,13.6465482711792,6.597983360290527,13.288553237915039,5.924494743347168,14.709200859069824,6.297943592071533,14.593388557434082,6.272398948669434,13.451016426086426,5.238641262054443,14.02631664276123,4.130849361419678,15.215109825134277,5.754878044128418,13.672979354858398,6.182596206665039,12.332385063171387,7.160813808441162,14.078953742980957,4.612293720245361,15.348664283752441,5.680243015289307,13.567375183105469,4.976546394764309,-0.6252441628028362,-5.592401475384329,2.8265532021156337,2.6709485181540242,-7.954467547338855,5.485099221727694,3.9645311132316903,3.881353685073385,-2.0125173068847917,-0.3378567909793976,-7.2876105806292495,-3.6848727479262315,1.2211485117818093,0.47222070493730095
Pool_1003_AD006_indexed_CpG_merged,18.34560775756836,8.576761245727539,19.211811065673828,10.008502006530762,16.303197860717773,14.088725090026855,17.950950622558594,6.800906658172607,18.81890106201172,7.934875011444092,13.755691528320312,11.302372932434082,17.60189437866211,9.636565208435059,16.163480758666992,11.575868606567383,17.76218032836914,11.071407318115234,16.93055534362793,7.821535587310791,17.774715423583984,10.423897743225098,15.978723526000977,11.492574691772461,17.435375213623047,9.294023513793945,17.272775650024414,10.121902465820312,15.165648460388184,12.9485502243042,16.58318328857422,9.478713989257812,17.000980377197266,3.9883930683135986,17.52810287475586,6.59044885635376,16.01279640197754,11.264688491821289,16.070096969604492,12.788385391235352,-3.963127124683786,-14.03422743663561,9.243331189200244,1.322441437998926,-0.9569903222887803,3.4089494678909102,-0.8493076754524325,0.2922127160071256,-3.210730926556073,0.02604987983520271,-1.7073689674528183,-1.525864300663831,-2.6765768200301268,-1.570184308132633,0.09031872038259145
Pool_1004_AD002_indexed_CpG_merged,8.360315322875977,5.630901336669922,5.8606367111206055,2.9189867973327637,5.728298187255859,1.6276949644088745,6.7258453369140625,2.7809555530548096,6.530758380889893,0.8656109571456909,3.397381067276001,1.120100736618042,5.981358051300049,4.515018463134766,1.3915549516677856,2.122650146484375,2.3607876300811768,3.7358450889587402,6.048454761505127,3.6852705478668213,5.865837574005127,4.705194473266602,3.7527852058410645,1.7889834642410278,2.1678049564361572,3.3255181312561035,4.053738117218018,1.339097499847412,6.4112372398376465,2.5449395179748535,2.366920232772827,3.31316876411438,2.750594139099121,1.2725263833999634,5.8518829345703125,1.8210512399673462,5.903789520263672,5.54642915725708,3.4553534984588623,1.9131168127059937,-11.564423673391785,-3.785697750490708,2.7016581812751035,-4.124987152476201,-13.481498582728197,14.6830094646181,4.363197034404594,-10.304181951887854,11.929466182545058,1.1132820580997573,-2.2347050421442383,-6.129099185917071,2.6295755337317503,-0.9987143405573999,-1.69757550744584
Pool_1004_AD006_indexed_CpG_merged,5.814570903778076,13.77676773071289,6.029158115386963,13.909292221069336,6.762329578399658,14.230589866638184,7.529443740844727,12.60500431060791,8.108938217163086,13.041952133178711,6.480922222137451,12.182190895080566,6.818508148193359,14.594746589660645,6.251233100891113,12.956465721130371,6.809975624084473,13.240428924560547,6.634604454040527,12.973701477050781,6.101415157318115,14.350265502929688,6.490963935852051,14.20276927947998,6.280745029449463,13.113465309143066,5.376037120819092,13.786459922790527,4.429826736450195,14.835782051086426,5.910717964172363,13.317402839660645,6.015608787536621,11.956681251525879,7.315016746520996,13.67479133605957,4.824702262878418,15.001238822937012,5.7847819328308105,13.117002487182617,9.229172409724464,3.107422270777344,-5.361326194466107,0.7349826907384494,3.9850587217178886,-4.898638672427487,0.21672769673295167,3.9735328055641466,3.786299864902977,-1.3923938682086712,-0.07648539460124675,-8.622088816241781,-4.035255557271038,3.2445573961087373,0.182702463735567
