cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-2.946479320526123,9.0454683303833,-2.265105962753296,8.040775299072266,-3.971865653991699,8.947388648986816,-4.036655902862549,8.683618545532227,0.08063061535358429,11.275232315063477,-0.517445981502533,8.950308799743652,-0.5768200755119324,8.833548545837402,-0.8533070683479309,9.193741798400879,-2.0727925300598145,9.430536270141602,-4.059205055236816,10.18248462677002,-4.208054065704346,10.294626235961914,-1.2024571895599365,8.955031394958496,-1.039180040359497,9.816850662231445,-1.3675830364227295,9.279558181762695,-2.6484670639038086,9.470755577087402,-2.0855612754821777,10.215435981750488,-2.138545274734497,7.385346412658691,-3.650829315185547,10.214397430419922,-0.28621208667755127,9.221562385559082,-1.0392600297927856,9.970818519592285,0.6542428991586411,-1.2845479833612148,-11.059902628320817,0.17111409285363616,1.4707317296250915,12.048667393783022,9.858024583955025,-7.577999462609826,-5.773019318115851,3.857715646213242,0.44911097284925594,0.7637368526031085,1.8093964678421801,1.468822422529325,4.268205199671897
Pool_1000_AD006_indexed_CpG_merged,15.253379821777344,10.14972972869873,12.540793418884277,9.449073791503906,10.824579238891602,11.104984283447266,16.380971908569336,10.138533592224121,15.327096939086914,12.410713195800781,15.334136009216309,11.291747093200684,14.17957878112793,11.628438949584961,10.359421730041504,11.20569896697998,14.974724769592285,8.838443756103516,14.675085067749023,10.586803436279297,15.173569679260254,9.378762245178223,14.023287773132324,11.51440715789795,14.084525108337402,10.432005882263184,15.173351287841797,10.786316871643066,12.733514785766602,11.50783920288086,12.887083053588867,10.123994827270508,14.182531356811523,10.671789169311523,14.617814064025879,10.584084510803223,13.76843547821045,10.51638126373291,12.966348648071289,10.72511100769043,17.920396746136213,17.746075731183403,6.485662976883616,-4.5273772816802875,0.5185487533912616,3.759152645859784,-2.3979813779541566,-3.8548605850329367,0.22994785731406092,1.1238717963041458,0.9541054246160414,-2.378862774093586,-2.0271447310507313,-3.3091345093110873,-2.738127712245442
Pool_1001_AD002_indexed_CpG_merged,-6.5617451667785645,4.18727970123291,-2.3820502758026123,2.5390517711639404,-5.3988776206970215,4.194188117980957,-6.097280025482178,3.7520294189453125,-3.0967891216278076,6.615387916564941,-0.6580628156661987,3.2004566192626953,-5.294912815093994,4.397388935089111,-4.116602420806885,4.098156929016113,-6.221469879150391,4.672093391418457,-6.393660068511963,5.082043647766113,-7.642308235168457,5.815371990203857,-4.6763596534729,3.6219680309295654,-6.075856685638428,6.074146270751953,-5.234803199768066,4.516347885131836,-7.16199254989624,5.069358825683594,-0.6791914701461792,4.81826114654541,-2.677623748779297,2.08691143989563,-6.186256408691406,5.202402114868164,-5.251513481140137,5.948922634124756,-5.556551456451416,5.893577575683594,-16.85022777113598,9.443919425872119,-3.856141005904511,5.479487189824589,-5.354142919528849,-9.639984261670714,4.6361019020646905,7.851960263018372,-0.6028164192113679,-0.7740037260442428,-1.7712310924919823,-8.0093809054754,7.9680764941353255,-1.8765582247585266,-1.5246612631730359
Pool_1001_AD006_indexed_CpG_merged,-4.997054100036621,5.266976833343506,-3.20731782913208,4.332638740539551,-3.905747413635254,5.441081523895264,-4.539676189422607,4.883111000061035,-0.9296242594718933,7.437228679656982,-1.557188868522644,4.947543621063232,-3.3032960891723633,5.207324504852295,-2.1525583267211914,5.164979457855225,-4.258912086486816,5.820209503173828,-4.667812347412109,6.512877941131592,-5.775840759277344,6.7247185707092285,-3.0624468326568604,4.991647243499756,-4.204391002655029,6.598599910736084,-3.438767433166504,5.492600917816162,-5.35549259185791,5.905684947967529,-1.9863660335540771,6.358514308929443,-2.7396929264068604,3.9730753898620605,-4.531867504119873,6.303408145904541,-3.263051986694336,6.150503158569336,-3.841947317123413,6.621278285980225,2.4952061849090783,6.091889499501275,-3.374122563916349,11.879916376449685,9.001802258334385,-9.719345847847137,1.430017719881938,5.034414494393475,0.2814398096891737,-0.6910878424673597,-1.804100305240629,1.4525214573553327,0.027395169495928448,2.6909653495819135,0.3708829685630619
Pool_1002_AD002_indexed_CpG_merged,6.361374855041504,12.298003196716309,6.664309024810791,8.136250495910645,4.0565266609191895,12.917200088500977,7.986335277557373,10.424631118774414,8.062515258789062,4.15958833694458,8.477740287780762,5.475489139556885,6.991373062133789,2.0583579540252686,6.20452356338501,-0.38994261622428894,4.784794807434082,9.183234214782715,6.244698524475098,6.714361190795898,7.013081073760986,5.485889911651611,6.776476860046387,4.989571571350098,7.905871391296387,2.658355712890625,7.716443061828613,13.100714683532715,5.232672214508057,6.081058979034424,5.498887062072754,11.456600189208984,6.625580787658691,8.85339641571045,6.302048683166504,4.914738655090332,7.447404861450195,2.067248582839966,5.193068504333496,6.530059814453125,-19.121818148091137,0.7895508340786118,0.2880090434670185,11.65464561181561,-15.294693852125794,13.016504460988308,7.029768699171749,14.860467861861062,8.973672091183756,-1.2354548669658347,2.296148453768005,6.397513757360708,-1.8522466624042941,6.2027892199560055,1.0531656681461752
Pool_1002_AD006_indexed_CpG_merged,13.623512268066406,-1.0933712720870972,20.053552627563477,1.3947992324829102,9.59234619140625,0.2829878032207489,20.755891799926758,-3.9902231693267822,13.343338012695312,-1.7040830850601196,16.471317291259766,-0.22362646460533142,15.346957206726074,-2.9092538356781006,19.05716323852539,0.8546289801597595,15.869626998901367,-2.012235641479492,14.501224517822266,-4.352564811706543,16.916698455810547,-0.7899725437164307,10.902385711669922,0.026828130707144737,15.715309143066406,-1.0983409881591797,17.536659240722656,-1.420688509941101,11.785263061523438,-4.765511512756348,13.29452896118164,-6.142329692840576,17.2717342376709,-0.7871553897857666,14.349464416503906,-0.3550572693347931,13.345621109008789,-2.246880054473877,21.131498336791992,2.882537603378296,63.06150398109498,3.305632762863306,-9.366669538758769,-2.844212128497339,4.246884830692374,7.789145767995034,-6.550494082334678,1.3213216874290525,-1.741770594846951,-9.60200423573687,-4.000177801898032,0.6473589022848141,0.4376346181862737,8.34232558173797,2.075913763048267
Pool_1003_AD002_indexed_CpG_merged,-7.615251541137695,-0.7327367663383484,-4.806416988372803,-2.678793430328369,-7.829139232635498,-0.7101544141769409,-7.006621360778809,-3.3700039386749268,-5.95527982711792,-0.8990717530250549,-5.782328128814697,-1.5567516088485718,-6.717845916748047,-1.011575698852539,-8.489328384399414,-1.4052481651306152,-4.845108985900879,-2.395188331604004,-5.936314582824707,-4.741302490234375,-7.880411624908447,-1.7706012725830078,-7.920253753662109,1.5472885370254517,-9.009669303894043,-0.27478957176208496,-5.299275875091553,-2.559497833251953,-8.143867492675781,0.3870627284049988,-6.028018951416016,-3.596574544906616,-5.757092475891113,-2.440586566925049,-6.551818370819092,-3.729506254196167,-11.494258880615234,-0.2883170545101166,-4.16489839553833,-3.2685437202453613,9.136563149918274,0.1334221844417647,-7.039656114208717,-2.8959839076479597,3.4016621928119433,-14.063129782198674,4.642175439405523,5.420900274206091,9.458278672983486,-3.4521811530803928,0.986830325551164,-4.787317972974587,-1.7055231984207726,-7.360068930680331,17.391004028337996
Pool_1003_AD006_indexed_CpG_merged,16.090024948120117,14.508378028869629,11.407414436340332,13.433392524719238,9.934619903564453,15.32778263092041,17.640792846679688,14.243797302246094,14.66264820098877,16.616954803466797,15.176995277404785,15.72791862487793,14.728952407836914,16.01375389099121,9.003602027893066,15.409649848937988,15.581989288330078,13.13016414642334,15.448893547058105,14.867168426513672,16.78631591796875,13.288771629333496,15.987041473388672,15.543512344360352,14.949268341064453,14.747869491577148,15.705256462097168,15.117424964904785,14.65135669708252,15.260903358459473,12.470667839050293,14.313089370727539,12.61980152130127,14.776263236999512,14.857572555541992,15.104493141174316,14.542728424072266,14.651718139648438,13.236421585083008,15.000621795654297,-5.790726784948632,20.588983578320338,13.791941147843522,-1.377311627591252,-2.842512440697148,2.8996757680558853,-2.489821135041573,-4.984105067193331,1.4000935860160064,-1.8313081074174944,0.7351488013321614,0.0884694490817432,-1.4860729784204922,-2.7572921095933727,-2.312066542556802
Pool_1004_AD002_indexed_CpG_merged,6.360821723937988,12.448869705200195,6.688333034515381,8.481151580810547,3.7960965633392334,13.144989013671875,8.326054573059082,10.540973663330078,7.98722505569458,3.874005079269409,8.65941047668457,5.5637288093566895,6.970536708831787,1.8259234428405762,6.017971038818359,-0.5923539400100708,4.556365013122559,9.470706939697266,6.3964080810546875,6.9924468994140625,7.172725677490234,5.335527420043945,6.904085636138916,5.2267022132873535,8.110173225402832,2.9773473739624023,7.977095127105713,13.048154830932617,5.444809436798096,6.0027570724487305,5.392609596252441,11.771227836608887,6.542067050933838,8.649235725402832,6.590823650360107,4.933598518371582,7.475564479827881,1.999635934829712,5.190652847290039,6.716912269592285,-15.411451753056925,4.446484972235403,3.721218130108958,10.141094678039977,-22.676894656433408,17.767113477128465,13.530679241789258,16.612155567655936,8.523039561009053,-0.23047634853135346,-4.7137435388928,2.6629856024774776,-5.090553858171768,0.9816010522615872,1.3309118211133635
Pool_1004_AD006_indexed_CpG_merged,-7.842787265777588,-0.8368287086486816,-4.994035243988037,-3.0407116413116455,-8.122666358947754,-0.9558737874031067,-6.913388252258301,-3.673104763031006,-6.126346111297607,-1.2124491930007935,-5.998034954071045,-1.8529735803604126,-6.334230422973633,-1.2553609609603882,-8.245012283325195,-1.5826410055160522,-5.031233787536621,-2.6011362075805664,-6.036281108856201,-4.951920986175537,-7.697198390960693,-2.0760154724121094,-8.08763599395752,1.637769341468811,-9.375093460083008,-0.3181130588054657,-5.562947750091553,-2.816070318222046,-8.28767204284668,0.08395561575889587,-6.023472309112549,-3.8106045722961426,-6.016157150268555,-2.6708571910858154,-6.727646827697754,-3.4922256469726562,-11.599954605102539,-0.0685085579752922,-3.8472490310668945,-3.218923807144165,14.11855145881921,-2.1118970093204283,-6.949546131270144,-2.082884531019395,6.044102957224172,-9.455973505917978,-0.38873316582610934,5.603188382135011,10.704029628966463,-1.5779300858708414,0.2978070788563075,-9.212443358296241,-0.7585910558228888,-7.189570647797087,16.565239863400915
