cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-1.820522427558899,-3.3201520442962646,-1.8858286142349243,-4.4871344566345215,-1.5699447393417358,-2.477203607559204,-1.7121671438217163,-2.486164093017578,-0.9887126088142395,-2.0742921829223633,-0.9666251540184021,-3.689718246459961,-0.4092693030834198,-0.6613661646842957,-2.089542865753174,-3.0721302032470703,-0.826296865940094,-2.622133255004883,-0.9440290331840515,-2.9017493724823,-0.31269922852516174,-1.1487103700637817,-2.3015546798706055,-1.9156523942947388,-0.9491486549377441,-2.6453888416290283,-1.327394962310791,-2.8819611072540283,-1.1813557147979736,-3.350292682647705,-0.9368337988853455,-3.0262832641601562,-2.9017271995544434,-3.093001127243042,-1.5055643320083618,-2.037381649017334,0.700476884841919,-0.8927499055862427,-1.169075846672058,-0.9806519746780396,-3.6466346424294676,0.3653080890918332,-10.856210700258018,0.0022938403293565057,3.5335191756913953,8.09569360981505,6.888563266472995,-9.100953041250273,-9.854499993846606,-0.12034798701736116,1.4991858397166349,6.788192403549507,1.5338825982980544,-0.9012966876612261,-2.037119539390321
Pool_1000_AD006_indexed_CpG_merged,14.844849586486816,4.189722537994385,12.166747093200684,-0.24160759150981903,16.31389045715332,2.437412738800049,15.009699821472168,3.0102717876434326,15.649354934692383,3.9909610748291016,16.479257583618164,4.557816505432129,16.266530990600586,5.447876930236816,11.257896423339844,1.5862574577331543,13.555586814880371,5.684800148010254,15.49194622039795,5.588021278381348,14.378232955932617,3.6598622798919678,17.069164276123047,2.0502758026123047,13.55702018737793,1.2966015338897705,17.593551635742188,1.511702060699463,11.661297798156738,2.5901973247528076,15.708834648132324,2.8849284648895264,13.752392768859863,3.839757204055786,15.83582592010498,4.121567726135254,16.11060333251953,4.414849281311035,16.52361488342285,2.8881759643554688,14.073334220974633,-17.496597832932768,6.027967973419929,-5.403307500154873,3.9021128818897637,5.074943870668503,-3.4264832208711007,2.524924208363992,-3.6620421229560316,-1.4876157174085018,-1.9922802138397029,-0.9167405339991083,-0.7749593041834298,-1.3552110689426735,-3.741202391779046
Pool_1001_AD002_indexed_CpG_merged,1.197664737701416,-8.32441234588623,1.7705137729644775,-8.699857711791992,2.854417324066162,-5.883923530578613,2.1742372512817383,-6.696596145629883,2.9313366413116455,-5.931267261505127,2.2783472537994385,-8.67092514038086,2.7673239707946777,-5.995878219604492,1.4561573266983032,-7.305550575256348,3.1312203407287598,-6.267752647399902,3.774846076965332,-5.8671793937683105,1.5377553701400757,-6.844249725341797,1.5517138242721558,-6.219784736633301,-1.126342535018921,-8.974740982055664,4.23945951461792,-4.938055992126465,2.5765514373779297,-7.489413738250732,3.925546407699585,-5.853835105895996,2.8200485706329346,-4.307189464569092,1.9016392230987549,-7.498718738555908,2.549370527267456,-7.152897834777832,1.1847147941589355,-6.787422180175781,-14.673241862069869,-9.582453604416012,-1.8224802759483678,3.128470342136027,-5.486744880759512,-5.440795681021997,7.082581785828592,4.627794341050432,6.283377061797566,-7.673469759224174,-0.9141127551718472,-2.0609356461102766,0.9953058531441428,1.3287045091454237,4.373052721024367
Pool_1001_AD006_indexed_CpG_merged,0.417827844619751,-6.47117280960083,0.8711488246917725,-6.987117767333984,1.6098209619522095,-4.443475246429443,1.0888335704803467,-5.067720890045166,1.7748949527740479,-4.332545757293701,1.4028948545455933,-6.8919148445129395,2.2212975025177,-4.1540374755859375,0.7810657620429993,-5.720804214477539,2.005579948425293,-4.762077331542969,2.2661404609680176,-4.6368913650512695,0.7367315888404846,-5.213216304779053,0.44778332114219666,-4.460207462310791,-1.10655677318573,-7.009028434753418,2.5293283462524414,-3.9437994956970215,1.7041796445846558,-5.84182071685791,2.466303586959839,-4.632157325744629,1.0798754692077637,-3.7353029251098633,0.6763442158699036,-5.939440727233887,1.7501140832901,-5.169474124908447,0.41043439507484436,-5.017116546630859,2.2386880218140823,-5.3735661156911565,-3.6558714225006748,11.410452978107982,5.996566920556443,-5.1892250597642295,6.345640463066659,7.482549078016822,3.463155960771773,-0.14633870330314197,-0.8471006369165869,-0.8707764381220583,0.511926518762248,-0.5906985296351127,3.7651175375912036
Pool_1002_AD002_indexed_CpG_merged,10.190384864807129,-2.3768012523651123,11.82271957397461,-7.736263275146484,7.307624340057373,6.26560640335083,14.535563468933105,-7.772809982299805,7.701937198638916,-13.986464500427246,11.506248474121094,-3.6540164947509766,10.755233764648438,-10.712845802307129,10.794602394104004,-5.065648555755615,12.370549201965332,-8.68467903137207,12.902624130249023,-6.1609392166137695,12.721713066101074,-7.054676055908203,10.09025764465332,0.272227942943573,8.801718711853027,-10.273615837097168,8.042193412780762,4.2010297775268555,6.593748092651367,3.4030909538269043,12.321328163146973,-8.748639106750488,10.485986709594727,-6.733511924743652,10.236104965209961,-5.918310642242432,12.470353126525879,-7.772213459014893,8.338088989257812,0.126439169049263,-20.081722998361496,-2.1881732604229276,0.9672781067181819,10.382355536493778,-13.56384886228259,13.142689983972387,5.189157549482366,-14.005880377527111,15.875534215509026,8.850588910866104,-3.5670263839838685,-1.1141269057860073,1.8472509792640726,-0.9110646278873837,2.39232952020073
Pool_1002_AD006_indexed_CpG_merged,12.262272834777832,10.888958930969238,13.929214477539062,8.045391082763672,14.483555793762207,12.710935592651367,13.826171875,9.31757640838623,10.671662330627441,10.921442985534668,13.097831726074219,11.790090560913086,9.488994598388672,9.962852478027344,11.49680233001709,9.218661308288574,6.8168535232543945,7.929559707641602,12.84533405303955,12.455477714538574,8.65542221069336,7.550601959228516,14.316153526306152,10.780716896057129,16.071212768554688,8.514065742492676,14.656473159790039,11.159530639648438,10.702072143554688,9.34316349029541,13.611591339111328,10.950544357299805,15.50902271270752,9.428853988647461,12.703425407409668,10.985466003417969,10.140313148498535,10.509242057800293,12.448783874511719,11.371809959411621,54.914102639960625,-4.340502270819798,-9.440184937061478,-2.225308476085859,5.496845412650864,3.43718957013174,-8.296359848758602,-2.9696690206398486,1.9438271435942842,2.254874073346972,9.238251692565864,-3.915838906319619,2.176806599727248,-6.6822254708266335,1.896324001178397
Pool_1003_AD002_indexed_CpG_merged,-0.06788350641727448,-11.102903366088867,5.3040690422058105,-8.911467552185059,5.845712661743164,-6.296030044555664,5.265090465545654,-6.666360855102539,6.067274570465088,-6.382852077484131,6.18385124206543,-7.905492782592773,5.585962295532227,-7.002383232116699,3.8839757442474365,-8.64336109161377,-8.793481826782227,0.3583475947380066,7.016773700714111,-4.079592227935791,5.144433975219727,-7.072402000427246,4.731733322143555,-6.333222389221191,1.8683807849884033,-10.566980361938477,7.348992824554443,-3.336463451385498,5.571670055389404,-8.223128318786621,-9.947729110717773,-3.726644277572632,5.523935794830322,-1.9689351320266724,5.234561920166016,-5.026607513427734,6.199342250823975,-6.834399700164795,4.000400543212891,-7.61316442489624,8.64286223716692,0.7606372350634442,-6.334852895781024,-4.757936288019094,3.3195072344313297,-12.087110342895242,5.5890923793058915,5.799234738722122,6.256132337818198,0.9639829620002809,-6.808513890912045,-7.869367376415543,-2.898006933136918,-3.3692797697786965,-6.885666397558093
Pool_1003_AD006_indexed_CpG_merged,17.09547996520996,2.3071224689483643,14.6704740524292,-2.0342304706573486,17.875024795532227,-0.0038171682972460985,17.30124855041504,1.6991138458251953,17.01789093017578,1.465759038925171,18.640769958496094,2.6292173862457275,19.013185501098633,4.0668840408325195,13.441915512084961,-0.4155973494052887,16.41130256652832,6.283724784851074,18.116064071655273,4.352473735809326,17.16166114807129,4.076503753662109,18.665014266967773,-0.34644123911857605,14.030028343200684,-1.5715974569320679,19.21160888671875,-0.8117381930351257,11.054884910583496,-0.13417203724384308,17.44805335998535,0.4707936644554138,16.612749099731445,3.2793374061584473,17.258766174316406,1.614831566810608,18.42856788635254,2.736032724380493,17.686960220336914,0.2822916507720947,-4.595880228573867,-19.582771578247602,13.347753160798096,-2.8955410293904995,-1.5525650738873868,4.957891961039479,-2.845803561546394,1.387646475517632,-3.834936457430473,1.836013506221381,-1.0332433485867416,-2.56653798497595,-2.065693721190491,1.646631318768236,-2.4491155352887253
Pool_1004_AD002_indexed_CpG_merged,10.230232238769531,-2.433852195739746,11.96230697631836,-7.834044456481934,7.31820011138916,6.298412322998047,14.481998443603516,-7.942373275756836,7.576843738555908,-13.88945198059082,11.41210651397705,-3.8824751377105713,10.62723159790039,-10.850135803222656,10.959482192993164,-5.101722717285156,12.394533157348633,-8.669442176818848,12.904311180114746,-6.285462379455566,12.858236312866211,-7.129550457000732,10.045879364013672,0.36490094661712646,8.736040115356445,-10.452287673950195,7.987947463989258,4.291751384735107,6.584808349609375,3.5309600830078125,12.345407485961914,-8.768402099609375,10.691658973693848,-6.856775283813477,10.316149711608887,-5.894973278045654,12.421546936035156,-7.7586588859558105,8.473579406738281,0.17415247857570648,-16.88008301335187,-6.635178824563792,5.901523745161062,5.412203088367603,-18.93870047022452,17.65633070860956,9.409266564629997,-13.79048550768028,17.04348078486452,2.76664812719762,-4.566276877325569,-4.5329696821223155,2.803807989735869,0.8464144307742427,-0.628222745258362
Pool_1004_AD006_indexed_CpG_merged,-0.20661687850952148,-11.24455451965332,5.473019599914551,-8.812413215637207,6.0321526527404785,-6.146333694458008,5.378933906555176,-6.52446174621582,6.217916011810303,-6.136151313781738,6.277158737182617,-7.630248069763184,5.698276519775391,-6.947010040283203,4.106554985046387,-8.648104667663574,-8.673442840576172,0.31850549578666687,7.050538539886475,-3.8528780937194824,5.301953315734863,-6.92188835144043,4.915989875793457,-6.179699897766113,1.9898402690887451,-10.538185119628906,7.504783630371094,-3.1583962440490723,5.72939920425415,-8.146839141845703,-10.169044494628906,-3.7001237869262695,5.576486587524414,-1.8293957710266113,5.307619094848633,-4.773596286773682,6.324427604675293,-6.657691478729248,4.172188758850098,-7.396634578704834,11.431891924496203,4.207171486614181,-7.314702166742364,-2.5427643907812634,6.133066604232049,-8.375796367743307,0.26536821398179206,4.750853232019903,5.812964201492151,0.9647649356406756,-7.480228453685865,-7.378048286102019,-2.3707005129837055,-4.933882998591282,-5.223055372268703
