cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-0.5319718718528748,10.553902626037598,-0.2956099212169647,11.812644958496094,-1.7382655143737793,11.20102310180664,-1.7339012622833252,9.318265914916992,-0.6724375486373901,10.294881820678711,0.39136067032814026,10.804146766662598,-1.792543888092041,9.82217025756836,-1.3950157165527344,9.878474235534668,-1.4430506229400635,10.456472396850586,-1.116051435470581,11.538236618041992,0.2861150801181793,10.126790046691895,-0.78035968542099,10.50354290008545,-1.1414272785186768,12.296442031860352,0.051312122493982315,9.021621704101562,-2.1015501022338867,11.466779708862305,-1.2041938304901123,10.170302391052246,-0.7654112577438354,10.696985244750977,-1.99854576587677,12.72214412689209,-1.6750316619873047,11.370845794677734,-1.0414272546768188,11.620271682739258,6.128972959034676,-4.95011227003791,-17.00728368420148,0.4729135434962053,5.567691392743219,13.4678307594983,12.644062201250305,-7.916753149958632,0.9868385502213214,9.095238095160445,-13.607233274007264,6.975010174767957,-0.4073836199334574,-0.7922507030288176,0.3453442752055733
Pool_1000_AD006_indexed_CpG_merged,12.369091987609863,7.89532995223999,16.570409774780273,7.37980318069458,13.467331886291504,10.215211868286133,11.21151065826416,7.686490058898926,11.995124816894531,7.587062835693359,15.69174861907959,6.643316268920898,14.666413307189941,7.462994575500488,11.621129989624023,9.147286415100098,15.337879180908203,6.664469242095947,11.325695991516113,7.807163715362549,12.586091995239258,9.875353813171387,15.775976181030273,8.014430046081543,14.18910026550293,7.024658203125,15.136229515075684,7.007465839385986,15.816632270812988,7.282130241394043,15.96789264678955,7.674615859985352,11.8001070022583,10.206045150756836,13.370285034179688,10.622775077819824,17.355499267578125,10.76989459991455,12.727903366088867,10.593031883239746,-23.56186344666763,-20.66190311239125,11.089994826492882,-6.242316256825009,4.627323313303131,5.8338331816183855,-5.6362873650241445,0.6362856045877123,-2.5357424989378052,1.371908804998481,-5.058766411955468,0.18818231262357255,2.9568859990717797,-4.823239867630989,-2.6666617534212316
Pool_1001_AD002_indexed_CpG_merged,1.7191485166549683,16.073585510253906,2.0957841873168945,16.890901565551758,2.431638717651367,14.3287935256958,1.3200445175170898,14.344280242919922,3.3426098823547363,14.711750984191895,1.6875959634780884,16.25279426574707,0.72243332862854,15.13968276977539,2.6306240558624268,13.338554382324219,1.2231054306030273,15.604682922363281,3.2043240070343018,15.712021827697754,0.376077800989151,15.915658950805664,0.34997260570526123,16.457473754882812,1.6965274810791016,17.557239532470703,0.8795910477638245,14.605497360229492,1.5074573755264282,16.210851669311523,3.0804901123046875,14.374571800231934,1.7891275882720947,15.439616203308105,1.5765471458435059,17.768701553344727,1.5495778322219849,16.031919479370117,3.1340794563293457,15.389180183410645,18.332368325467716,-15.782557363279325,-3.188163266132464,2.5101216974428078,-9.241662437272131,-8.868088765973864,8.36852407549668,3.5974908435195387,-9.000553479699688,-6.7741461451171805,7.091144090441611,2.7726322218971724,-5.706470619026626,5.108282195851131,-4.008790622115084
Pool_1001_AD006_indexed_CpG_merged,0.6547924876213074,14.74650764465332,0.9407455325126648,15.783559799194336,0.7400916218757629,14.115836143493652,1.4191508293151855,11.587499618530273,1.8037039041519165,13.927578926086426,2.5828144550323486,13.77448558807373,0.9112489223480225,12.497221946716309,1.158068060874939,12.984823226928711,1.4089899063110352,13.169161796569824,2.2897322177886963,14.466360092163086,1.7157212495803833,13.624675750732422,1.253285527229309,13.850547790527344,1.031264066696167,15.935349464416504,1.915261149406433,12.201926231384277,0.619310736656189,14.737327575683594,2.14412784576416,13.082412719726562,0.5090216994285583,14.582796096801758,0.517625093460083,16.227989196777344,0.8043640851974487,14.675718307495117,1.7441625595092773,14.830680847167969,-5.7006518978722385,-7.81097272680955,-2.9272749623474823,15.359048830708009,5.279065995885522,-7.998600089638975,5.995971760887879,8.957739538374314,-4.7847802817825436,-6.812970861380591,5.855669577634119,-0.5029982813932317,-1.5178244919862167,1.5604013433329316,1.3313108075517455
Pool_1002_AD002_indexed_CpG_merged,10.956003189086914,17.222139358520508,8.107176780700684,16.191246032714844,7.322513103485107,11.714618682861328,4.500835418701172,21.561695098876953,9.975044250488281,19.362810134887695,10.916439056396484,16.135128021240234,7.75181770324707,23.328022003173828,9.35164737701416,21.438756942749023,12.16500186920166,18.114267349243164,10.080418586730957,20.756149291992188,9.979265213012695,21.639202117919922,7.255711555480957,5.826390266418457,7.4755072593688965,8.97160530090332,8.948206901550293,22.841360092163086,6.125495910644531,8.504772186279297,5.488857269287109,22.444847106933594,12.916589736938477,19.354007720947266,4.2177653312683105,9.413596153259277,6.501236915588379,5.462194919586182,7.8823466300964355,7.704623222351074,28.14684620183171,-6.477017190005089,-3.968813156554338,12.18296777903398,-23.24002330304514,23.26003216631844,8.223956076980429,-7.2850063445916735,15.573718471985817,-3.853863370662558,24.74438093425015,-1.1339069038329845,-4.187213544120637,0.6965815858422848,4.741033838296455
Pool_1002_AD006_indexed_CpG_merged,9.714608192443848,2.8450887203216553,12.534270286560059,2.3166165351867676,13.499298095703125,4.105015754699707,10.930085182189941,1.4961873292922974,11.821443557739258,1.523059606552124,10.570472717285156,3.416618824005127,11.433563232421875,2.506868839263916,8.499478340148926,3.7064592838287354,10.143930435180664,3.9696590900421143,11.700157165527344,1.6220121383666992,11.004793167114258,3.858870506286621,12.710536003112793,2.3614139556884766,11.34073257446289,1.857875943183899,13.56991958618164,0.9494453072547913,12.835281372070312,1.9987399578094482,12.50499153137207,2.267404079437256,8.653717041015625,5.1048479080200195,13.671687126159668,4.356644630432129,15.764178276062012,4.574585437774658,13.131845474243164,4.287846565246582,-77.82103354118979,-4.0045803456685345,-10.556186176626147,-2.2927746432990066,9.626533733503445,3.4114405439112105,-9.049148625677322,-5.307462991209564,6.65224641375731,-2.8261406226656267,-3.61741967421363,-8.545983893163772,-8.092541341541127,-1.324760630576698,7.882879038739695
Pool_1003_AD002_indexed_CpG_merged,-0.9245733022689819,18.729421615600586,2.02834153175354,19.58249855041504,3.9128828048706055,17.152481079101562,5.056461334228516,13.469426155090332,1.8352147340774536,18.166671752929688,5.381818771362305,16.8143253326416,4.082911968231201,15.205873489379883,3.539236545562744,16.29361343383789,4.405322551727295,16.019371032714844,6.190035343170166,13.422439575195312,3.453887701034546,17.55483627319336,4.297684669494629,16.46929359436035,5.076310157775879,17.895910263061523,4.3343400955200195,15.29863452911377,4.657426357269287,15.163280487060547,6.120450019836426,13.256820678710938,0.4634726941585541,18.60633087158203,4.744488716125488,15.287306785583496,4.725083351135254,15.548809051513672,2.4735348224639893,19.002655029296875,-17.198467874149124,-1.8281021798762176,-7.967174753919617,-5.036728179824478,1.7822559842569943,-16.98896367049208,7.127075027530724,3.5258757767103615,-2.356554635203199,-10.207693338495208,7.446648245258421,-6.941881434832013,10.143020028747287,-11.280936482260683,-7.584563102197104
Pool_1003_AD006_indexed_CpG_merged,13.025705337524414,11.009622573852539,17.34263801574707,10.661345481872559,13.55794620513916,13.36597728729248,11.765730857849121,10.731995582580566,11.980816841125488,10.923792839050293,17.920839309692383,9.170450210571289,16.89028549194336,10.148416519165039,13.660597801208496,11.909855842590332,17.110647201538086,9.532120704650879,12.223090171813965,10.835339546203613,13.185603141784668,12.985925674438477,16.795665740966797,11.027772903442383,15.280369758605957,10.234431266784668,16.148202896118164,10.162320137023926,17.17824363708496,10.010241508483887,17.368091583251953,10.642190933227539,14.73595905303955,11.727066993713379,12.898900032043457,13.748873710632324,17.903465270996094,13.861777305603027,13.18974781036377,13.914541244506836,4.130013819929089,-24.051841323846364,21.92877063684664,-2.8922790650959875,-3.6450850759588125,7.15890863631683,-4.960824948022599,1.3369978218481793,-0.8821524202476079,4.096409581427837,-3.5373035930034598,-1.9434560446688904,4.766226491519343,-1.659729309070462,-1.894510213624827
Pool_1004_AD002_indexed_CpG_merged,11.04736614227295,17.01253318786621,7.933254718780518,16.323200225830078,7.1480278968811035,11.738329887390137,4.383580207824707,21.359540939331055,9.894514083862305,19.597379684448242,10.73618221282959,16.35704231262207,7.89926815032959,23.36092758178711,9.324822425842285,21.55620002746582,12.102288246154785,18.299537658691406,10.351728439331055,20.702999114990234,10.185248374938965,21.56095314025879,7.181075096130371,5.682315826416016,7.411975860595703,9.029884338378906,8.733001708984375,22.98025894165039,6.24329137802124,8.33846664428711,5.365259647369385,22.49587059020996,13.086631774902344,19.340051651000977,4.090371608734131,9.547381401062012,6.413832187652588,5.472171783447266,7.962545394897461,7.971419334411621,21.89516554161097,-14.024925708962739,-0.8582571237079919,5.697766355027668,-30.74681435410177,29.791306244180856,11.726862460822906,-9.75178509624209,11.394304943529193,-7.918027952207252,21.794178582202306,-4.304980829070989,-1.1722181430546101,-5.531921519770512,-3.2673718075568945
Pool_1004_AD006_indexed_CpG_merged,-0.9625412225723267,18.67270278930664,1.9052715301513672,19.57853126525879,3.7337636947631836,17.11467170715332,4.99033260345459,13.413469314575195,1.953184962272644,18.108991622924805,5.421028137207031,16.58968162536621,4.034445285797119,15.168819427490234,3.4079408645629883,16.266672134399414,4.204099178314209,15.997172355651855,6.172661304473877,13.357234001159668,3.4720709323883057,17.498064041137695,4.241652488708496,16.395061492919922,4.977051258087158,17.611547470092773,4.285242080688477,15.22986125946045,4.739037990570068,14.97586441040039,6.10666036605835,13.171857833862305,0.3277091085910797,18.61316680908203,4.670182704925537,15.260479927062988,4.732439994812012,15.393732070922852,2.4933316707611084,18.856689453125,-16.818741568930818,5.160650985074142,-6.730434810098397,-3.3390435486677927,9.926171169228667,-13.135515341929896,1.2233102955303166,0.031622912829612736,-4.016155557436414,-8.392165038740519,9.023583930237338,-3.240543402609543,5.521834830603345,-10.433174740965505,-5.310503142803724
