cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,3.937405824661255,4.887883186340332,5.292269229888916,4.162912845611572,3.8292465209960938,5.2050371170043945,2.8334033489227295,2.36184024810791,4.101621627807617,3.5620546340942383,3.75110125541687,4.0548529624938965,4.217079162597656,4.422050952911377,3.434919595718384,3.5569255352020264,3.930708885192871,5.191848278045654,2.8716301918029785,4.811305046081543,4.505975246429443,4.576223373413086,3.9432213306427,5.428566932678223,4.616147994995117,4.899501323699951,3.669163942337036,4.63918924331665,3.73439359664917,2.831169605255127,4.234890937805176,4.504830837249756,2.9813477993011475,3.2052698135375977,4.088597774505615,4.381319522857666,4.807713508605957,4.292459964752197,1.946371078491211,3.914273738861084,0.5847733773388896,1.2003438080272728,-1.651765653421268,-1.4092176248578405,-2.2170398362003225,-0.6675586736720327,0.9249427033820246,1.7943432064034346,-0.5609937059446503,-0.7255105620262894,-0.18933962112793476,0.0573275739255637,-0.6878528325272885,-0.185235054402476,-0.7696556842800774
Pool_1000_AD006_indexed_CpG_merged,5.488261699676514,-1.4362187385559082,5.010261535644531,-2.1748249530792236,4.272233009338379,-1.3976073265075684,4.345236301422119,-2.9075260162353516,2.84328556060791,-2.914827585220337,2.7945668697357178,-2.373352527618408,4.951131343841553,-2.00840163230896,2.1369779109954834,-2.683305501937866,3.6506593227386475,-1.2535359859466553,3.2730071544647217,-1.9353257417678833,4.9030985832214355,-2.1182861328125,5.6185479164123535,-0.9709843993186951,5.6544318199157715,-1.294012427330017,3.2725393772125244,-2.018300771713257,2.1953225135803223,-3.5187952518463135,5.218836784362793,-1.764894723892212,4.4084696769714355,-2.019883871078491,3.5559566020965576,-2.1973893642425537,5.24015474319458,-2.361985921859741,3.7972822189331055,-1.579620599746704,1.7977010704909875,-2.9105202849396137,1.2914021817218926,0.7659577131354911,-0.11941196439648523,-0.10186894290762401,0.35337514264504893,2.342291532538245,-1.2208407275056392,0.20782022417134904,-1.0468832748169996,-1.0967179185174483,1.1920391866582825,0.39961907201768687,0.4526670433668786
Pool_1001_AD002_indexed_CpG_merged,2.1062140464782715,1.3966758251190186,2.641176223754883,1.2180835008621216,1.4721291065216064,1.651942491531372,1.7859454154968262,0.5378199815750122,0.8792022466659546,0.8522595167160034,0.5604454278945923,1.343185544013977,1.9732818603515625,1.0196934938430786,0.3148612976074219,1.1439106464385986,1.3247431516647339,2.3498048782348633,0.6170790195465088,1.65082585811615,2.172325611114502,1.2819873094558716,2.4001646041870117,1.8762561082839966,2.626279592514038,1.467687964439392,0.9905030727386475,1.6004945039749146,0.5449199080467224,0.333145409822464,2.3093061447143555,1.4518531560897827,1.8505668640136719,1.1026268005371094,1.3135759830474854,1.4928717613220215,2.4813265800476074,1.0097298622131348,0.8826374411582947,1.5480191707611084,-3.7436720386200424,-2.309267258833066,-1.282207781312994,0.04880550883413741,-0.45140637666164257,0.5292466200656126,-1.112644457884652,-2.008699915506516,-0.4802792758668287,-0.9378144660772746,1.762780582883478,0.2998551771592013,-2.109513699670264,0.3811181470693396,-1.1308273900083898
Pool_1001_AD006_indexed_CpG_merged,5.258805274963379,0.42256414890289307,5.317256450653076,-0.5972521305084229,4.166515827178955,0.25057005882263184,4.72340202331543,-1.2622097730636597,3.4263482093811035,-1.1437695026397705,3.0104446411132812,-0.7048033475875854,4.8531036376953125,-0.40259870886802673,2.5827925205230713,-0.9908761382102966,3.7394275665283203,0.4162004888057709,3.40114164352417,-0.19882254302501678,4.941690921783447,-0.33922144770622253,5.3749237060546875,0.605815052986145,5.435104846954346,0.16146883368492126,3.483582019805908,-0.26022326946258545,2.7786877155303955,-1.8094228506088257,5.07448673248291,-0.017696790397167206,4.736659049987793,-0.30234211683273315,3.5336062908172607,-0.3861975073814392,5.255810737609863,-0.6346167922019958,3.671241283416748,0.13298048079013824,1.3640262203596512,-1.7204601403117608,-0.04890226113931358,1.8136298903967254,0.8140145811787741,-0.20852077956772253,1.4368276936564621,-0.08893092185061216,-0.9906138087699464,1.0573365721903247,2.2870517913758017,-0.4800117833525158,-1.5134039696798267,0.9882303218046155,-1.8736387471635028
Pool_1002_AD002_indexed_CpG_merged,2.3370440006256104,1.5391850471496582,3.01973557472229,1.2178089618682861,1.7182949781417847,1.8760260343551636,2.2624621391296387,0.5718886256217957,1.3120880126953125,1.0256823301315308,1.006909728050232,1.476123571395874,2.3235955238342285,0.9135084748268127,0.5751641392707825,1.0944150686264038,1.6944007873535156,2.186504364013672,0.9449689388275146,1.5953657627105713,2.3343193531036377,1.364256501197815,2.6574440002441406,1.8666874170303345,2.917436361312866,1.561858057975769,1.436141848564148,1.7701092958450317,0.7960697412490845,0.4594389498233795,2.513113021850586,1.3946095705032349,2.291856288909912,1.3404877185821533,1.7946865558624268,1.5407562255859375,2.725527763366699,1.049885630607605,1.3183194398880005,1.6277657747268677,-1.7849890066832914,-1.0017855272705938,-0.8464887534297182,0.970035120040086,-0.3492994213465333,0.43214804366803095,-1.5934432600731705,-0.45251578702146555,0.011727016044693561,0.374277352844844,-0.1703407301940204,-0.3008936700562483,-0.4878656946559923,-0.33778954503829306,1.605071830882111
Pool_1002_AD006_indexed_CpG_merged,9.488086700439453,1.5016200542449951,9.776575088500977,-0.46234026551246643,8.824516296386719,0.7085804343223572,9.1770601272583,-1.274067997932434,7.879061222076416,-2.0612311363220215,7.822799205780029,-1.4844602346420288,9.467687606811523,0.4055417776107788,7.257248401641846,-1.7656153440475464,8.423138618469238,0.14387987554073334,7.98628044128418,0.18534255027770996,9.679746627807617,0.34784093499183655,9.73017406463623,2.101465940475464,10.085229873657227,0.9288425445556641,7.955772876739502,-0.5603803992271423,7.403738975524902,-2.9462621212005615,9.682635307312012,0.93423992395401,9.403141975402832,0.07272312790155411,8.38729190826416,-0.6477790474891663,9.788886070251465,-0.3533768355846405,8.353082656860352,0.6910763382911682,8.96028858768205,-0.7635331195218942,0.3430078252672306,-0.012484349920751052,-0.49999178241006864,-0.3887538710038216,-0.4552326577044151,-0.19905981804045986,0.3641325384029958,-0.13415389227276162,0.14249671940821973,-0.7400617122106143,-0.5950586332836362,-0.31142544245936493,-1.1742589265976313
Pool_1003_AD002_indexed_CpG_merged,5.090806484222412,3.5397722721099854,6.092867851257324,2.7062182426452637,4.708733558654785,3.636878728866577,5.278925895690918,1.619383454322815,4.575944900512695,1.584306240081787,4.5393147468566895,1.9968643188476562,5.46528434753418,2.9196243286132812,4.112032890319824,1.7605741024017334,4.749949932098389,3.2261195182800293,3.8003838062286377,2.951528787612915,5.609638214111328,2.8070437908172607,5.3597259521484375,4.024940490722656,5.748103618621826,3.5804622173309326,4.52083158493042,2.710986614227295,4.165235996246338,1.1848429441452026,5.482041835784912,3.0302441120147705,5.253086090087891,2.6097750663757324,4.7963409423828125,2.5694708824157715,5.765567302703857,2.6717758178710938,4.127426624298096,3.1070940494537354,1.1234253437093593,0.09851823698740315,0.024687437802095293,-0.9149042490469662,0.38624032676503856,1.4495454954527551,-0.7773635200913019,0.8198179388265453,2.7905384618732545,-1.1109317422055036,-1.1070864206013191,-0.3023198494500671,0.5611267341197747,0.8187476123906771,-0.1620886168635442
Pool_1003_AD006_indexed_CpG_merged,3.7876813411712646,-1.4257395267486572,3.777207136154175,-1.8001242876052856,2.956465721130371,-1.1767313480377197,3.1002721786499023,-2.495433807373047,1.6659070253372192,-2.2992777824401855,1.378032922744751,-1.7261139154434204,3.478975296020508,-1.921096682548523,0.8757250308990479,-2.0513882637023926,2.436107635498047,-0.8753401637077332,1.8506866693496704,-1.4436519145965576,3.7262110710144043,-1.5307084321975708,4.325106620788574,-1.017680048942566,4.432608127593994,-1.3627465963363647,2.025864601135254,-1.3924578428268433,1.0116686820983887,-2.892630100250244,3.8287250995635986,-1.4810171127319336,3.2648563385009766,-1.5672327280044556,2.2478766441345215,-1.4210622310638428,3.974538564682007,-2.0006604194641113,2.409358263015747,-1.5145241022109985,-0.0015757716164884676,-3.1482329037976267,1.9735671822462184,1.5829326366980354,-0.6293286752094334,-1.1232741209859392,0.30209291697448654,0.08582938170626471,-0.5874635822788029,1.5019501112503866,0.7598308781861685,-0.3759652730482918,-0.4248926386778075,0.19938687948347464,0.5567440903821669
Pool_1004_AD002_indexed_CpG_merged,2.989903450012207,0.5842296481132507,3.0775530338287354,0.3064483106136322,2.3052334785461426,0.882468581199646,2.504533529281616,-0.8336507678031921,1.525033950805664,-0.13941746950149536,0.9766770601272583,0.2721821963787079,2.7600536346435547,0.1603473573923111,0.6563379764556885,-0.017719468101859093,1.8191282749176025,1.1036320924758911,1.409970760345459,0.6503998637199402,2.9134929180145264,0.26556769013404846,3.506054162979126,0.9154001474380493,3.42541766166687,0.5534151792526245,1.8055213689804077,0.44062766432762146,1.0353195667266846,-0.8627740144729614,3.0952491760253906,0.35590413212776184,2.72383451461792,0.17877423763275146,2.0385231971740723,0.4491901993751526,3.097149610519409,-0.08926816284656525,1.643986701965332,0.6845619082450867,-2.328437715825068,-1.9607432137532796,0.30456032488005624,1.27867125830592,-2.58128040313185,-3.1616856772186708,-2.899250183971972,-0.3855001199113299,1.1122725666485442,2.3076508615859557,0.3493094020221301,0.3308392360057264,-0.9223582858146571,0.38175471826078916,-0.335609417084225
Pool_1004_AD006_indexed_CpG_merged,5.3651509284973145,2.091693878173828,6.06573486328125,1.3140476942062378,4.575412750244141,1.9712539911270142,5.108940124511719,0.7088918089866638,4.103183746337891,0.41020193696022034,4.002842426300049,1.0438430309295654,5.164397716522217,1.490175724029541,3.668046474456787,0.6067526340484619,4.587432861328125,1.9233053922653198,3.878917932510376,1.6638891696929932,5.212996006011963,1.7358100414276123,5.532952785491943,2.6088321208953857,5.825591087341309,2.1656339168548584,4.195878505706787,1.513643741607666,3.6839535236358643,-0.09707490354776382,5.516036033630371,1.8938934803009033,5.092350006103516,1.451827049255371,4.518634796142578,1.3533297777175903,5.7838945388793945,1.1249079704284668,4.291812419891357,1.894265055656433,1.9603115741751003,0.5515202004311387,-0.9315032504231203,0.6216533601098783,1.0528734709648602,0.7569088749729342,-0.7170442186181577,-2.550027961983982,1.339979319358843,-0.02276434055053852,-0.26441865185315805,-0.168587887452531,-0.6958022022979387,-0.35480409054503687,-1.107621774265607
Pool_1005_AD002_indexed_CpG_merged,8.638592720031738,4.484811305999756,9.6004056930542,2.6208372116088867,8.334333419799805,3.6992125511169434,8.901192665100098,1.5782012939453125,8.085721015930176,1.0642902851104736,7.970959186553955,1.6682029962539673,8.769678115844727,3.2848880290985107,7.430983066558838,1.4277238845825195,8.272384643554688,3.3174355030059814,7.667105674743652,3.3602020740509033,9.070605278015137,3.451547622680664,8.83541488647461,5.043319225311279,9.24881649017334,4.254748344421387,8.094998359680176,2.645383834838867,7.859618186950684,0.1680033951997757,9.035919189453125,3.9506616592407227,8.722418785095215,3.2052509784698486,8.424351692199707,2.3559513092041016,9.487969398498535,2.7794601917266846,7.705882549285889,3.663346529006958,5.084335269632934,3.028045524909611,1.369910636640659,0.8147288106138615,2.6031676213007944,0.6374103987276099,-1.9796528674074165,-2.54057494031676,-1.390841171257634,-0.4682911910940367,-0.15371603839712633,-1.4241121445437745,1.0268130530287716,-0.13383034501118168,1.1704456970041417
