cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,8.47115421295166,-3.1411914825439453,10.278234481811523,-1.2559435367584229,10.41402530670166,-2.2738070487976074,9.02363395690918,-2.02516508102417,10.347038269042969,-2.995729684829712,9.08659553527832,-2.1967175006866455,10.82570743560791,-2.0600481033325195,10.994905471801758,-3.526852607727051,9.012008666992188,-2.1129369735717773,11.043899536132812,-2.691200017929077,10.703511238098145,-3.01021146774292,10.739095687866211,-2.7032840251922607,11.55555534362793,-2.6383109092712402,10.340441703796387,-2.1355698108673096,11.414097785949707,-2.707047700881958,12.483305931091309,-3.6111788749694824,11.046250343322754,-1.922298550605774,9.825736999511719,-1.6119701862335205,10.77841567993164,-2.946359872817993,10.411789894104004,-2.1271002292633057,1.6331670861949057,1.2155373101302653,-5.559297417493694,-2.2657751287450942,-1.9870793945249299,6.840242885738203,-0.11092195864282778,-4.211579936579802,-2.4308779290770754,1.2051782515840894,0.7170673718737584,-1.668412999084783,0.5748707838163724,3.654085438945387,-0.4944710673297642
Pool_1000_AD006_indexed_CpG_merged,-6.852162837982178,-1.0730130672454834,-3.376969337463379,1.5546765327453613,-4.04511022567749,3.506636619567871,-3.421619176864624,1.5384535789489746,-2.1483054161071777,0.7458048462867737,-3.929979085922241,1.1870158910751343,-5.947908878326416,2.414766311645508,-2.5778605937957764,0.23640099167823792,-2.8234763145446777,-0.18178489804267883,-2.315310001373291,0.7825406789779663,-2.489527463912964,0.9685438871383667,-1.4845807552337646,0.8896798491477966,-1.2370351552963257,0.6431894302368164,-6.794612407684326,2.0169265270233154,-2.55029559135437,1.8641306161880493,-5.597064018249512,1.4951342344284058,-4.331621170043945,1.564231514930725,-3.797881603240967,1.3678038120269775,-4.026761531829834,1.5681103467941284,-4.971220970153809,4.172138214111328,7.497037794738112,-7.200536435294958,3.0416307920453427,-1.6966878771096572,-0.01949185478553979,0.05763008252922902,0.889374217430903,-2.8705917693611784,0.16793433792483414,0.6118736521918895,-1.469762957819106,0.41609279689845424,-1.5238130947909971,-2.692399771014254,-1.5306445398566617
Pool_1001_AD002_indexed_CpG_merged,6.3471550941467285,-7.269993782043457,8.643613815307617,-5.592772960662842,6.2588396072387695,-5.244141101837158,6.982994079589844,-6.011914253234863,8.462197303771973,-7.206576347351074,7.275416851043701,-6.436454772949219,8.316102981567383,-6.012572288513184,7.541131973266602,-6.820767402648926,8.184326171875,-6.647935390472412,8.068748474121094,-6.863682270050049,9.846671104431152,-7.609860420227051,9.178604125976562,-7.154610633850098,9.934990882873535,-6.848834991455078,7.853031635284424,-6.155389785766602,7.372000694274902,-5.913312911987305,9.121307373046875,-7.383841037750244,9.014261245727539,-6.082727432250977,7.524382591247559,-5.8721232414245605,8.172489166259766,-7.116954803466797,6.8397369384765625,-5.524125576019287,-7.52045189317279,-4.466315908539697,-2.0457070108411366,2.749872751915015,-1.6538400707595304,-1.1369914167572714,-2.50653034912112,4.226284198739478,1.4646385897626084,1.4609910611948091,3.0894456754855737,0.4909600164455615,-1.9528536892394481,0.7467655795501102,-1.8589963029113703
Pool_1001_AD006_indexed_CpG_merged,6.161094665527344,-4.690316677093506,7.864340305328369,-2.9642651081085205,9.355958938598633,-5.160749912261963,6.656591892242432,-3.6011946201324463,7.8784589767456055,-4.601384162902832,6.684040069580078,-3.811551570892334,8.15503215789795,-3.281195878982544,10.7285795211792,-6.247353553771973,6.754638671875,-4.235390663146973,10.751060485839844,-5.488987445831299,8.665882110595703,-5.290037631988525,8.423846244812012,-4.592536449432373,9.213801383972168,-4.388012886047363,7.6769561767578125,-3.641037940979004,10.741551399230957,-5.682610034942627,12.122421264648438,-6.579379081726074,8.676952362060547,-3.4662222862243652,7.126581192016602,-3.220255136489868,10.729836463928223,-5.50493049621582,7.510200023651123,-2.8937175273895264,1.85461299697197,-1.7493773663413568,-2.3223066204595186,5.580153078657647,4.249439875643335,-0.8803235606108986,-3.112943023823764,3.1308094046255723,1.2335243268203713,-0.5227016691077045,0.09658633993613647,-2.0365917496698747,2.826391056214829,-1.1111112530046512,0.9056982042916746
Pool_1002_AD002_indexed_CpG_merged,0.017681337893009186,3.935123920440674,-0.6706241965293884,-7.529053688049316,-2.7987775802612305,-3.9184441566467285,-0.6997796297073364,-5.906269550323486,-4.188816547393799,-12.309600830078125,-2.6608643531799316,-10.117152214050293,-1.2706502676010132,-7.576708793640137,0.5522340536117554,-7.75724458694458,-5.115570068359375,-9.801434516906738,0.5399481654167175,-9.750476837158203,1.8193355798721313,-5.27845573425293,-2.8097071647644043,-9.679168701171875,0.8549466133117676,-8.560603141784668,1.4144995212554932,0.1853712797164917,1.8534787893295288,-5.907761096954346,1.6342588663101196,-6.813474178314209,0.4447467625141144,-2.014674425125122,1.6785675287246704,3.350125312805176,-0.23501800000667572,-6.586126327514648,-1.9605331420898438,-8.198809623718262,-9.275025697250083,-0.25431574662127854,1.1615851605975696,7.4658301602261625,-6.912547408383608,7.0456541729054925,1.877327064425895,5.976622576324711,3.080261493496005,-0.9170099596894656,-1.324204839814596,-0.4166887312793177,3.2560109830887334,-3.041010323631072,-0.217287674579126
Pool_1002_AD006_indexed_CpG_merged,-6.568141460418701,7.840693473815918,-4.672948360443115,9.072251319885254,-4.4083733558654785,11.430598258972168,-4.795401096343994,8.542941093444824,-4.2440185546875,7.7397356033325195,-3.3223721981048584,10.360209465026855,-2.5060911178588867,12.185160636901855,1.1884468793869019,9.364164352416992,-1.7712388038635254,9.741636276245117,-7.07938289642334,6.030319690704346,-2.9337544441223145,7.72017765045166,-4.787741661071777,8.846521377563477,-2.648773431777954,7.93866491317749,-5.703256130218506,9.449715614318848,-0.6175890564918518,10.160861015319824,-1.1179523468017578,7.970402240753174,-3.9877254962921143,11.287064552307129,-6.39603853225708,9.393074035644531,-6.983049392700195,9.748503684997559,-2.3122029304504395,10.078165054321289,28.42222049404818,-2.1893960781135693,-3.7920215049093478,-1.8825864995988546,0.4586004385596756,0.3957289282010396,3.917136917732277,-0.9662704896214329,2.625456637472767,-3.5169507584745148,5.517788964206664,1.2013710242822917,2.335845194366153,0.307215478242225,-0.33425166652594884
Pool_1003_AD002_indexed_CpG_merged,5.551600456237793,-10.624747276306152,7.418519496917725,-9.660996437072754,6.241812705993652,-9.165609359741211,20.080385208129883,-4.416797161102295,6.393157005310059,-9.587745666503906,3.965155601501465,-7.483088970184326,3.904871702194214,-5.7944464683532715,12.494991302490234,-9.452913284301758,5.868632793426514,-9.766239166259766,12.310220718383789,-9.396080017089844,6.899599075317383,-10.027687072753906,6.0787811279296875,-8.892172813415527,5.955567836761475,-7.724619388580322,4.205329895019531,-7.35213041305542,8.102007865905762,-10.163398742675781,10.29478645324707,-11.8408842086792,4.32612943649292,-5.684099197387695,3.765894889831543,-7.907114505767822,10.264230728149414,-10.343523979187012,3.383957624435425,-1.0285046100616455,4.6226587773965955,-0.7209486588826808,-4.223999033065034,-2.68900839312339,2.1313505297531146,-3.323158557634801,-2.3818155813584694,2.965112219113777,0.49097732178569164,1.5626551991000581,2.1925602580010413,0.1624379799593932,-5.072041017678032,0.32998319549468846,7.299912161321938
Pool_1003_AD006_indexed_CpG_merged,-9.182697296142578,-4.026358127593994,-3.4536521434783936,-2.1170811653137207,-7.692201137542725,3.4229562282562256,-3.686020851135254,-2.0370371341705322,-3.6831672191619873,-2.686492681503296,-3.745420217514038,-2.5000951290130615,-9.266202926635742,0.5975022315979004,-4.885891914367676,-2.654010057449341,-2.414628744125366,-3.640784502029419,-2.138624429702759,-2.9614784717559814,-3.2460243701934814,-2.5366811752319336,-1.2632521390914917,-2.685915470123291,-1.5069477558135986,-3.014998435974121,-8.233800888061523,-1.4741344451904297,-2.81964373588562,-1.815685749053955,-8.046481132507324,-1.2541824579238892,-4.160801887512207,-2.0913820266723633,-2.701322317123413,-2.0950629711151123,-3.9626173973083496,-2.2123091220855713,-7.844511032104492,1.5223734378814697,-3.0790360677244095,-8.45764346170964,5.209840426718518,0.6394322020089409,-2.3740619775739633,0.3597794964198946,1.1659304479407848,-0.854589891831362,0.7526289646455864,-2.2469102997074355,-1.4469958767410285,0.8447218646111591,-0.5594923541432717,0.004367307477830956,-1.2692809718917615
Pool_1004_AD002_indexed_CpG_merged,-0.19991864264011383,3.704408884048462,-0.5685093998908997,-7.65859317779541,-2.823076009750366,-3.713346481323242,-0.6324498057365417,-5.984106063842773,-4.270845890045166,-12.066104888916016,-2.818410634994507,-10.218450546264648,-1.3909623622894287,-7.464641094207764,0.39393365383148193,-7.651141166687012,-5.165101528167725,-9.686043739318848,0.47051334381103516,-9.794894218444824,1.6511133909225464,-5.188026428222656,-2.749835968017578,-9.857664108276367,0.6210185289382935,-8.627102851867676,1.3923892974853516,0.058490071445703506,1.7571027278900146,-5.950570583343506,2.000454902648926,-6.780505180358887,0.43023908138275146,-2.206974506378174,1.6026092767715454,3.4187633991241455,-0.45852071046829224,-6.362727165222168,-2.245237112045288,-8.140092849731445,-6.708654133592252,-3.1884138529368817,2.7488583449471493,7.38363842296288,-9.975930274621502,10.276698400112586,1.5837782781490888,6.059355635386574,1.4348190968464458,0.4544830567568052,1.4890164065325624,2.3948138403246313,2.4078423091417234,-4.046322398788162,2.046358716979564
Pool_1004_AD006_indexed_CpG_merged,5.521388530731201,-10.668227195739746,7.278483867645264,-9.736595153808594,6.361073017120361,-9.253501892089844,20.103961944580078,-4.477561950683594,6.363958358764648,-9.407145500183105,3.9977803230285645,-7.43426513671875,3.887662172317505,-5.811458587646484,12.437448501586914,-9.567952156066895,5.790531158447266,-9.895406723022461,12.36820125579834,-9.330574989318848,6.889053821563721,-10.029735565185547,5.925607681274414,-8.853927612304688,5.828540802001953,-7.671817779541016,4.306952476501465,-7.3193135261535645,8.262238502502441,-10.288217544555664,10.238362312316895,-11.68895435333252,4.104239463806152,-5.77103328704834,3.523850440979004,-7.850401878356934,10.325716972351074,-10.388630867004395,3.4556233882904053,-0.9823743104934692,5.711484150139583,0.8442331738937281,-3.250365300288805,-0.7089596056076863,2.7231299747166458,-3.006436165904203,1.4689095200405466,2.7512779395732667,3.4420004393743113,1.4542012013707355,1.3417130084642395,0.3361641576090551,-4.539490270506517,-1.266840848450978,5.492394182386526
