cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-1.8509806394577026,1.988442063331604,-0.6001634001731873,-1.1913398504257202,-0.1150672659277916,0.39623260498046875,-0.7037461400032043,0.3760000467300415,-0.4496804475784302,1.1848057508468628,-0.35733917355537415,-1.328813076019287,-1.5121386051177979,-0.5036094188690186,0.19682301580905914,-0.36126434803009033,0.7339978814125061,-0.25668224692344666,-2.0607235431671143,0.4060167074203491,-1.4839575290679932,1.8257297277450562,-1.8857609033584595,-0.7604066729545593,-1.814225435256958,-2.8933212757110596,-0.5193532109260559,0.8879249095916748,-0.9053401947021484,-1.1020182371139526,0.631841242313385,-1.8541722297668457,-1.3062658309936523,1.4505559206008911,-0.20911015570163727,-0.9630193710327148,-2.133021593093872,1.2585313320159912,0.3210512399673462,-1.0007294416427612,1.1935526973288983,1.374378320901225,-16.58597870097516,0.2909133244954882,2.2886339453649307,16.891019649479595,12.30463547560676,-10.842617641586275,-6.416519888411621,-5.273677473284633,-0.1494517573764426,0.4620383992490666,0.9885829433283089,0.5405436880057527,4.681521478875354
Pool_1000_AD006_indexed_CpG_merged,12.835491180419922,1.1079401969909668,12.912229537963867,1.1569242477416992,13.003000259399414,0.0685638040304184,14.467306137084961,-0.27736812829971313,15.582414627075195,2.374406099319458,15.50617790222168,0.8937461376190186,15.008490562438965,1.5001031160354614,15.037698745727539,-0.04019604250788689,16.507322311401367,0.064656563103199,14.879385948181152,1.5858813524246216,12.18504810333252,1.3004150390625,13.153908729553223,-0.418218731880188,11.858088493347168,0.0368662104010582,16.6992130279541,2.2582919597625732,14.456792831420898,-0.781574010848999,15.469027519226074,0.5088703632354736,12.01192855834961,-0.6677811145782471,15.351812362670898,0.29358723759651184,13.95584774017334,-0.5338730216026306,14.529597282409668,0.5901772379875183,24.807444421786474,-23.867857472731778,9.12845197107921,-7.353618946718083,1.1657336711994333,4.347652629726279,-4.747196240229037,-5.670194316794038,0.1741683880315,-1.8819644577315093,-0.7912619108813802,-2.2626712452803015,-4.270225072381036,-3.5509645462088746,-3.2497702248085734
Pool_1001_AD002_indexed_CpG_merged,1.6554977893829346,5.826383590698242,4.85601806640625,-4.046502590179443,5.053643703460693,-1.0711619853973389,4.943751335144043,-0.3854342997074127,3.263660192489624,-3.3023204803466797,0.9556666612625122,3.939173698425293,1.5719857215881348,-5.67917537689209,4.665750503540039,-4.276361465454102,5.996958255767822,1.7423428297042847,-0.23648133873939514,-4.628451347351074,0.6034788489341736,6.499404430389404,2.7984206676483154,-4.674178600311279,1.755409598350525,-6.546335220336914,3.2986090183258057,-3.3431344032287598,4.112785816192627,-2.8534600734710693,2.8040339946746826,3.318909168243408,4.773716926574707,1.8556888103485107,5.082990646362305,-2.4687018394470215,1.1442724466323853,-3.3890273571014404,1.0073397159576416,4.412073612213135,-22.11886486260645,-13.504966553124419,-4.178499404239033,6.35626253485256,-7.5675107729903175,-13.933221457836328,6.9787298621667215,9.44096208606534,-0.8320305553390378,-2.060560667322137,3.499136898068045,-6.685453227832797,-8.214241745672993,9.0109655812992,1.3157301846033742
Pool_1001_AD006_indexed_CpG_merged,1.1664477586746216,3.765357255935669,3.4086649417877197,-2.6529154777526855,2.993636131286621,-0.1436021327972412,2.9036216735839844,0.3388994038105011,2.5272340774536133,-1.4224802255630493,1.5136820077896118,1.913980484008789,0.8955680131912231,-3.6967666149139404,3.702950954437256,-2.370953321456909,3.8469371795654297,1.7064419984817505,0.1335841566324234,-2.504896640777588,0.798189640045166,4.436032295227051,1.745145559310913,-2.9887094497680664,1.258889079093933,-4.704412937164307,2.7558889389038086,-1.3398431539535522,2.7364661693573,-1.4006723165512085,3.491805076599121,0.4792706370353699,2.6511993408203125,2.277646541595459,3.018265724182129,-2.925250291824341,0.7413955926895142,-1.4507635831832886,2.5428600311279297,1.8588190078735352,3.462628170773786,-7.750213324121759,-3.0013494498895747,17.07684080801539,9.523914588741619,-13.945542652584527,5.845783736701849,6.421113964988746,2.882523810449278,-0.2999179306885127,1.3919835764100155,-0.24821729432629178,4.246953976340033,2.797734582249633,2.1201757719622005
Pool_1002_AD002_indexed_CpG_merged,3.6111831665039062,-7.332066535949707,2.6116042137145996,7.003458499908447,1.6413999795913696,-8.495834350585938,7.072767734527588,-4.499308109283447,7.4854736328125,-11.6266508102417,3.7723729610443115,-10.3043794631958,6.824270248413086,5.811208248138428,4.819404125213623,-13.030794143676758,6.867236137390137,-8.033536911010742,8.566210746765137,-1.2145893573760986,2.496332883834839,-6.092437267303467,6.268810272216797,7.325394630432129,5.309824466705322,6.421236515045166,9.862546920776367,-9.622212409973145,5.625041961669922,-11.562599182128906,7.828749179840088,-11.116207122802734,2.350533962249756,-7.817718982696533,7.394351482391357,6.5646891593933105,6.792253017425537,-10.86665153503418,5.907525062561035,-8.587386131286621,-27.256004585336136,-2.6285057845926936,2.8048925508242997,16.890755716148135,-22.417987398489608,20.718631255528287,10.917209228349833,21.734902182105593,12.849909259928852,3.380260012777856,-1.5948994075598928,4.05385150099976,9.322688472899127,-1.164886313163326,0.8760288656342525
Pool_1002_AD006_indexed_CpG_merged,14.94423770904541,10.504552841186523,10.16982364654541,10.921160697937012,16.4130802154541,9.835210800170898,16.4106502532959,7.475962162017822,13.3898344039917,11.698890686035156,13.034231185913086,9.140372276306152,14.282381057739258,9.772912979125977,14.60524845123291,10.613258361816406,10.652923583984375,11.906414985656738,13.233040809631348,9.946913719177246,12.80112075805664,10.499994277954102,10.76333999633789,11.619470596313477,11.896025657653809,12.090469360351562,8.34593391418457,7.29135799407959,12.216198921203613,8.564950942993164,11.542881965637207,13.241331100463867,12.65053653717041,12.600207328796387,11.185717582702637,11.577596664428711,14.819761276245117,9.5894775390625,10.254886627197266,9.614907264709473,85.5531523122748,-5.876676864795031,-13.03761970895687,-2.2744584973853454,6.005751746055524,9.395805910385217,-10.417306575872987,3.6433457895175256,-2.690794507614245,13.307179496117216,3.287893089819424,-4.563101323943826,8.787039209264925,4.005617460493061,3.456670192033519
Pool_1003_AD002_indexed_CpG_merged,-11.492391586303711,10.371400833129883,-9.848860740661621,9.996576309204102,-10.643306732177734,11.126703262329102,-11.312253952026367,11.988201141357422,-11.360968589782715,10.765416145324707,-11.448532104492188,8.019524574279785,-9.502791404724121,10.008559226989746,-8.414063453674316,12.298009872436523,-12.490253448486328,8.720643043518066,-11.060284614562988,14.400674819946289,-10.773297309875488,10.026039123535156,-10.075531005859375,11.794981956481934,-13.114951133728027,9.778142929077148,-5.937041282653809,13.091639518737793,-9.215381622314453,10.313105583190918,-7.565004348754883,11.86386489868164,-9.651691436767578,9.27453327178955,-10.374773979187012,9.1840181350708,-8.63817310333252,9.537510871887207,-11.556159019470215,6.3512864112854,14.433476416778793,0.9269573124848292,-9.472363920305831,-5.4043789711105115,3.200601144757252,-20.515282653651173,6.2245762231376425,6.439697512850752,12.65135889338425,3.688942424822359,-1.0092681532853653,-4.776243073358194,-13.130724291695268,-9.460622169842411,21.982194941419976
Pool_1003_AD006_indexed_CpG_merged,11.273853302001953,-2.8307807445526123,12.289680480957031,-2.971947431564331,12.55363941192627,-4.118178844451904,17.11832618713379,-3.7309505939483643,17.926162719726562,-1.1680512428283691,17.586612701416016,-2.7753398418426514,16.864103317260742,-2.405050039291382,17.971817016601562,-3.0983171463012695,17.701745986938477,-4.0442585945129395,17.16816520690918,-2.1332826614379883,14.31431770324707,-2.288555383682251,14.887648582458496,-4.558106899261475,12.608000755310059,-4.005296230316162,17.241409301757812,-1.9908926486968994,16.88941192626953,-4.377167701721191,16.541799545288086,-3.4338786602020264,12.53963565826416,-4.948147773742676,15.919685363769531,-4.005345821380615,16.4716796875,-4.02692174911499,17.63715934753418,-2.0088725090026855,-7.818216907615846,-28.162681740767358,19.421202169323262,-2.4533307381729657,-3.655586758331621,4.403934133119761,-4.206740646514129,-6.568569099252542,1.9093040004494968,1.4478691978691756,-1.2246871575015248,1.6116290926109655,-2.343767782002544,-3.061760760667064,-2.287296331352249
Pool_1004_AD002_indexed_CpG_merged,3.4102532863616943,-7.51698637008667,2.642971992492676,7.159090042114258,1.7114918231964111,-8.271563529968262,7.002878189086914,-4.357421398162842,7.697033405303955,-11.783355712890625,3.7655282020568848,-10.4407958984375,6.747968673706055,6.0623860359191895,4.6867194175720215,-13.030933380126953,6.597648620605469,-8.054084777832031,8.723794937133789,-1.0142717361450195,2.3289833068847656,-6.099698543548584,5.965502738952637,7.5209245681762695,5.599438190460205,6.3960161209106445,10.060927391052246,-9.79593276977539,5.754300117492676,-11.651422500610352,7.6472578048706055,-11.373952865600586,2.207871913909912,-7.777344703674316,7.493432521820068,6.337225914001465,6.931735038757324,-11.04525375366211,5.6547040939331055,-8.753796577453613,-21.843559479124334,-8.69936404171922,6.901025782526903,13.62023523550566,-31.068177138009066,24.73115137382855,17.619980945448575,22.42270401859839,11.763749006391333,0.22679817279828546,4.839081596998313,1.7024838308847765,2.3160764146865502,-5.073874689037139,-1.2117909012522168
Pool_1004_AD006_indexed_CpG_merged,-11.570671081542969,10.433473587036133,-9.629364967346191,10.06319522857666,-10.758481979370117,10.972929000854492,-11.149209022521973,11.800469398498535,-11.442422866821289,10.50519847869873,-11.746304512023926,8.220267295837402,-9.725250244140625,9.76639175415039,-8.630651473999023,12.247869491577148,-12.420734405517578,8.445037841796875,-11.168719291687012,14.491216659545898,-10.898821830749512,9.886784553527832,-9.909517288208008,11.725418090820312,-13.247679710388184,9.984480857849121,-6.078328609466553,13.339027404785156,-9.374088287353516,10.068408012390137,-7.382655143737793,11.715307235717773,-9.643860816955566,9.49470043182373,-10.238421440124512,9.039983749389648,-8.793313980102539,9.733209609985352,-11.768906593322754,6.224199295043945,18.805052073994087,4.616721891446964,-9.470342419610882,-3.731319500836709,9.021855588829633,-13.132370129036381,0.9818009072239567,6.710854454991873,13.725718455292759,1.1966583676019371,0.3450596864687032,-9.927047918617383,-14.856531378739167,-6.343833096072423,20.752418991203758
