cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,11.363457679748535,-2.154266357421875,11.066822052001953,-2.47407865524292,9.747481346130371,-1.0701408386230469,10.53849983215332,-2.0881199836730957,9.167421340942383,-2.4769604206085205,9.092513084411621,-2.0139613151550293,9.718605995178223,-4.544705867767334,10.72838020324707,-1.7768794298171997,9.909852027893066,-1.8352718353271484,9.796724319458008,-1.2235589027404785,11.044382095336914,-3.2088680267333984,10.745584487915039,-1.0193917751312256,10.40708065032959,-3.388493537902832,10.200244903564453,-2.2513444423675537,10.649767875671387,-2.621187210083008,10.376702308654785,-1.7245932817459106,10.72985553741455,-2.7515957355499268,10.8375825881958,-1.061708927154541,11.34953498840332,-0.6472010016441345,9.90549087524414,-1.4085224866867065,-20.264969866496916,-8.171548856607412,16.232837736521674,-22.082593331415517,-25.88642890854384,7.041141779346317,20.534920972242908,-9.778894647906565,-7.449816072396889,-1.5363180104941827,-10.337656164930651,-11.811666114889713,4.1963607517713,-0.21633983053561293,-4.154264709510223
Pool_1000_AD006_indexed_CpG_merged,-3.3189401626586914,-2.0057222843170166,-4.475437164306641,2.301337242126465,-4.912074565887451,2.6579830646514893,-4.852209091186523,1.553585410118103,-5.675567150115967,0.851439893245697,-4.119339466094971,1.2044727802276611,-1.6154009103775024,4.406828880310059,-3.8012540340423584,-0.19289079308509827,-4.843502521514893,2.998756170272827,-4.972517490386963,-0.49379071593284607,-4.153285980224609,4.920539855957031,-1.2855429649353027,3.176941394805908,-5.663664817810059,1.5044766664505005,-5.5124359130859375,1.7082171440124512,-4.827545642852783,-1.2341448068618774,-4.058811664581299,0.9195034503936768,-4.67378044128418,1.7805471420288086,-5.246374607086182,0.6487658619880676,-5.401608467102051,-1.2531144618988037,-4.566664218902588,0.15285149216651917,19.514878362423175,44.27801113649224,-7.608096154037428,0.07855235888241975,-10.393688606583979,1.8494737811389579,-3.06786573712461,-8.66437983788563,-2.5394756242044263,0.5723392924114349,1.120550481503208,5.583278164902986,-7.583316549102798,0.8512528656174979,-2.0057236360305235
Pool_1001_AD002_indexed_CpG_merged,10.130337715148926,4.063769340515137,9.810234069824219,3.485044240951538,7.2746262550354,3.5554444789886475,9.260812759399414,4.081165790557861,8.407262802124023,3.7240233421325684,9.7318115234375,3.958730459213257,4.149381637573242,-1.5625548362731934,9.167299270629883,4.1334991455078125,9.722307205200195,4.527187824249268,8.766310691833496,4.589828014373779,8.746603965759277,2.8874988555908203,9.656645774841309,5.086894989013672,7.853982925415039,2.1779778003692627,8.82438850402832,3.989593267440796,8.581066131591797,3.384265422821045,9.53690242767334,4.553263187408447,10.453543663024902,3.2429769039154053,9.660566329956055,4.913595676422119,8.759669303894043,4.841039180755615,9.068065643310547,4.788882732391357,-32.19349400396258,16.857131717204197,1.66288270507687,1.5251789069342465,23.39728114747117,-3.5539571456518244,7.901255180733197,9.437885028172515,-3.996531934588047,18.078050274077246,2.6384252211507593,-2.2866536752989375,1.573250611615555,-9.777561465090448,14.188447492200837
Pool_1001_AD006_indexed_CpG_merged,10.991132736206055,2.882197380065918,9.52680492401123,2.2541310787200928,6.3583083152771,2.882028579711914,9.82232666015625,2.9495623111724854,8.700091361999512,2.6007461547851562,9.921774864196777,2.8336541652679443,5.058072566986084,-2.7841649055480957,9.739920616149902,3.1633174419403076,10.209717750549316,3.3408868312835693,9.376017570495605,3.524721145629883,8.805658340454102,1.5888704061508179,10.116226196289062,4.0210490226745605,8.65023136138916,1.2043423652648926,9.573702812194824,2.836052894592285,9.373074531555176,2.3378958702087402,10.059052467346191,3.4688401222229004,10.626264572143555,2.0335140228271484,10.401461601257324,3.8510849475860596,9.650633811950684,3.8450326919555664,9.66211223602295,3.611550807952881,-7.6028336738874,13.838344269531405,28.94336182970569,10.039188225410298,26.352795804257497,4.797239958994048,2.7155320615487786,11.413610930574821,-0.7552723223478864,7.982287508122206,2.07947461691841,0.9523917911640157,6.463011914069913,4.205168372781556,1.553827233232887
Pool_1002_AD002_indexed_CpG_merged,1.980912446975708,11.631902694702148,6.959666728973389,12.126810073852539,13.366156578063965,9.240144729614258,2.600374221801758,13.42538833618164,1.6332029104232788,12.39289379119873,3.734625816345215,13.722164154052734,4.774150848388672,9.814720153808594,3.3968145847320557,12.575112342834473,14.613638877868652,7.323462009429932,17.820253372192383,8.862290382385254,4.211388111114502,11.839529991149902,17.381990432739258,9.136173248291016,2.548382043838501,9.834661483764648,4.671426773071289,12.208303451538086,14.347372055053711,9.255544662475586,13.434274673461914,7.1012725830078125,11.822607040405273,10.658548355102539,16.442447662353516,5.455641746520996,0.3028818964958191,10.489052772521973,17.945222854614258,9.317927360534668,-14.71256067692881,1.3499450302031484,-2.958470247112014,19.531909928791375,-7.666786318062555,-26.918358153629907,26.934981463193125,30.878278190969652,3.6119514410846607,-4.450331848406382,-5.531770887475068,-2.6659037417317806,-2.47596025588247,1.5522290805928542,-5.414894807771229
Pool_1002_AD006_indexed_CpG_merged,-4.471384048461914,13.912403106689453,-13.784934997558594,4.156249046325684,-13.209639549255371,3.378492593765259,-9.86973762512207,10.00200080871582,-16.261558532714844,-2.463447093963623,-8.62997817993164,-4.9077911376953125,-9.084416389465332,11.164520263671875,-7.633464336395264,9.110528945922852,-11.777008056640625,4.979872226715088,-11.717780113220215,1.4384758472442627,-12.059123992919922,11.211701393127441,-14.849020004272461,3.355682134628296,-12.820728302001953,6.101602554321289,-10.075462341308594,-1.046731948852539,-2.6871402263641357,14.292409896850586,-11.542387962341309,5.1600446701049805,-13.543662071228027,4.762545585632324,-11.772297859191895,-4.714386940002441,-11.270520210266113,9.184281349182129,-12.365140914916992,-0.25826114416122437,70.7960737407445,7.296463814381384,14.388670007503134,-23.43630214812554,-14.709147272963289,-15.337500881914295,-14.01728277739885,8.575595403221365,9.362382574843762,-6.833791695232332,-0.09808248893216069,-11.247899774929548,14.945959205417017,6.049790615782455,10.701251602013393
Pool_1003_AD002_indexed_CpG_merged,10.774760246276855,6.720088005065918,10.656952857971191,5.813088893890381,17.097288131713867,10.4710111618042,11.137727737426758,6.334170341491699,10.835350036621094,4.415024280548096,11.973856925964355,5.03734827041626,12.646389961242676,5.562594413757324,11.59113883972168,4.909619331359863,21.323238372802734,8.81883716583252,10.999048233032227,5.162015438079834,14.684781074523926,6.28773307800293,17.358671188354492,5.390738487243652,7.935168743133545,4.6035475730896,18.544776916503906,2.8905231952667236,7.626164436340332,6.772613525390625,13.895343780517578,4.395962238311768,11.699706077575684,6.779001712799072,9.7582368850708,7.785097122192383,16.477630615234375,6.995546817779541,10.468144416809082,6.732676982879639,11.228833958926069,-6.721916587612898,6.931033000603098,-19.267175488782264,34.977829669035316,6.7333914923647455,-8.536870556859519,5.885534465918377,-7.574647739291451,-8.039515269340717,28.32285309466521,0.3860004750822723,-7.686308505764648,-3.495858118620386,-13.229102103041443
Pool_1003_AD006_indexed_CpG_merged,-5.667718410491943,-1.9554694890975952,-6.457984447479248,3.527273178100586,-6.190042495727539,4.677320957183838,-6.82409143447876,2.8005714416503906,-7.705105304718018,2.1885573863983154,-6.157467365264893,2.603574275970459,-1.5786281824111938,6.630388259887695,-5.910821914672852,1.074528694152832,-6.601781845092773,4.669010639190674,-6.929834842681885,0.9305702447891235,-6.464936256408691,5.093633651733398,-0.3612585961818695,5.331370830535889,-7.32051944732666,3.0493621826171875,-7.304449558258057,3.2510831356048584,-7.070919990539551,-1.8441791534423828,-6.170711040496826,1.9792712926864624,-6.5640435218811035,3.1909050941467285,-7.4897308349609375,1.3403127193450928,-7.402726173400879,-0.05840509384870529,-6.624937057495117,1.273199439048767,3.4438515161517826,46.81565844643552,-11.103534966340066,15.07656549569986,-8.205097639532974,-1.4246999800399864,2.1572454398321317,-10.266517092144909,2.0023067428810988,-2.9139396217328186,5.497684959244005,7.786269051236581,-2.292899804829544,2.862189599615618,4.94398790044947
Pool_1004_AD002_indexed_CpG_merged,2.8178813457489014,11.237104415893555,6.679876804351807,12.802207946777344,12.919023513793945,8.553770065307617,1.9643630981445312,14.15975570678711,1.0686511993408203,12.965585708618164,4.664518356323242,13.867518424987793,4.000941753387451,10.295042037963867,4.337220668792725,12.410073280334473,13.890233993530273,8.03313159942627,17.544015884399414,8.117091178894043,4.785390853881836,12.268403053283691,16.773929595947266,9.786608695983887,1.83731210231781,10.535919189453125,4.604712963104248,13.073930740356445,15.098783493041992,8.662776947021484,14.213421821594238,6.9105143547058105,11.43981647491455,11.481945037841797,16.099857330322266,6.125420570373535,1.0833840370178223,10.139394760131836,18.960979461669922,9.393712997436523,-15.128196870146915,14.405553479894929,-14.504690367317439,22.571806826756895,-14.772866083999178,-19.112677129071418,38.96979979616145,29.306408600359173,-5.371546781333768,-3.3209308404634097,11.330000712473572,-4.476213488670696,-0.15312436731617063,-3.332866152739884,-9.024086843065113
Pool_1004_AD006_indexed_CpG_merged,11.085088729858398,6.693556785583496,10.95559310913086,6.326873302459717,17.282428741455078,10.749300003051758,11.543318748474121,6.148926734924316,11.191810607910156,4.821854114532471,12.449015617370605,5.4098286628723145,12.793509483337402,5.733095169067383,12.034341812133789,5.199994087219238,21.142332077026367,8.984321594238281,11.347182273864746,5.654707908630371,14.870970726013184,6.396114349365234,17.33894157409668,5.547579288482666,8.29507064819336,4.826813220977783,18.99079704284668,3.0705771446228027,8.032771110534668,7.005527496337891,14.276537895202637,4.235489845275879,12.106799125671387,6.758342742919922,9.703649520874023,8.271571159362793,16.711118698120117,6.711112022399902,10.593113899230957,7.2506608963012695,14.689225058688182,-8.750771850816271,14.543611647176785,-19.324310856657043,21.9765118737459,1.4239805983390077,-20.928236466966396,9.233820650362626,-10.142621427608226,2.4929822168604545,22.801130507123517,-0.35466990771673945,-10.9576900484941,-8.89225293653328,-0.9627984317438247
