cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-3.205259323120117,11.715448379516602,-1.6701546907424927,10.460997581481934,-2.3503198623657227,11.66524887084961,-2.3422369956970215,9.216180801391602,-3.5345892906188965,7.1648359298706055,-2.592756748199463,9.690649032592773,-2.9825499057769775,9.868555068969727,-2.9856934547424316,8.491633415222168,-3.340388536453247,9.415492057800293,-2.4836437702178955,9.509428977966309,-2.4390461444854736,10.585382461547852,-1.585715889930725,10.403484344482422,-2.361912488937378,9.655037879943848,-2.2226266860961914,9.484737396240234,-3.2362635135650635,8.724865913391113,-2.1653482913970947,9.247013092041016,-3.228700876235962,8.152447700500488,-1.4703717231750488,10.068052291870117,-2.893087863922119,9.881797790527344,-3.2038283348083496,8.634889602661133,-4.8755881247161685,-2.879568599341634,3.915040259741759,3.920836889600281,-1.6686728416429397,5.707295922322805,3.9432976766808183,-1.836896142752641,2.3709066667070995,-0.11100968227247676,-0.3747158663848653,1.55778803363307,0.4422453472145144,1.115854432934878,-1.2941062391504818
Pool_1000_AD006_indexed_CpG_merged,14.932732582092285,6.7652716636657715,13.201642990112305,11.204991340637207,17.328275680541992,9.714765548706055,15.846787452697754,13.283257484436035,14.905539512634277,15.182599067687988,10.893843650817871,13.055102348327637,15.315775871276855,11.935340881347656,16.455541610717773,12.370089530944824,15.049885749816895,9.203758239746094,16.342519760131836,13.181962013244629,11.32518196105957,10.448068618774414,11.851984977722168,11.390274047851562,16.94762420654297,10.46360969543457,12.933000564575195,13.738103866577148,11.445918083190918,13.044581413269043,15.37038516998291,12.44445514678955,15.506097793579102,11.868206024169922,16.547836303710938,10.799759864807129,11.863219261169434,14.118826866149902,14.546913146972656,11.747343063354492,3.9016198534368396,10.592081293001163,0.9284504443040398,-0.7245120205350373,-1.3113711175287182,0.044202258800760924,0.7833242957389105,-1.9466978055585886,0.3145383193869802,-0.1878221016364977,-1.5515987720312712,0.04463599991627615,-1.700698618883741,-1.129061442538056,-0.29177015405891665
Pool_1001_AD002_indexed_CpG_merged,1.1095854043960571,14.258893013000488,2.5719833374023438,12.88254165649414,0.7786405086517334,15.40177059173584,2.7969980239868164,10.06289005279541,1.112048864364624,4.925754547119141,0.7605223059654236,13.05617904663086,-0.6029266715049744,14.103215217590332,1.9251985549926758,10.742654800415039,1.3146545886993408,11.975015640258789,1.5462114810943604,12.986696243286133,1.4539462327957153,13.613215446472168,3.50246000289917,10.494270324707031,1.3342498540878296,12.96483039855957,1.634191870689392,12.326627731323242,-0.6062336564064026,12.920281410217285,2.3421471118927,6.680734157562256,0.9695321321487427,10.728487014770508,2.5758352279663086,12.92851734161377,-0.23695801198482513,13.672032356262207,0.9840668439865112,10.62218952178955,-11.530850755274427,4.2666084195294065,0.23585523308335532,-0.6611634611821411,3.205868735564477,0.6895229410570127,2.823492737259946,3.8651013935634593,1.279767062554714,-1.2839364419736161,3.312537854374482,-0.571009512774229,-1.5033512257342627,-0.2949385118891177,2.43141997677324
Pool_1001_AD006_indexed_CpG_merged,-0.25556957721710205,13.836997985839844,1.3307119607925415,12.441720962524414,-0.2293667048215866,14.603078842163086,1.962572455406189,9.235383033752441,-0.09594008326530457,4.865567684173584,-0.39629751443862915,12.342676162719727,-1.5337225198745728,13.103550910949707,1.3274312019348145,9.661978721618652,0.28743788599967957,11.495549201965332,0.3205460011959076,12.239834785461426,0.14667242765426636,13.01675796508789,2.5274384021759033,9.882255554199219,0.16586263477802277,12.294519424438477,0.33972927927970886,11.809767723083496,-1.5262774229049683,11.89426040649414,1.1400457620620728,6.6825151443481445,-0.29759517312049866,10.707220077514648,1.3801592588424683,12.430798530578613,-1.1196396350860596,13.040911674499512,-0.17131350934505463,10.267147064208984,-3.7628278863675813,2.7512800011196283,-2.8123626654642697,5.316683223208321,6.0005718715144205,1.4346837187116135,2.1340944704636273,3.2681166477139705,1.8569996026787574,-0.10981114588374191,0.6677439333487718,0.9459147824883021,-0.8927069920054984,0.4193580533230222,0.2260012237043176
Pool_1002_AD002_indexed_CpG_merged,5.089663028717041,5.329819202423096,10.487056732177734,20.865564346313477,7.1764302253723145,8.805438041687012,6.471151828765869,3.717724561691284,9.943952560424805,8.860980033874512,11.974751472473145,2.945976495742798,7.552358150482178,5.949295520782471,7.32722806930542,3.226815700531006,7.152419090270996,2.87139630317688,8.247519493103027,4.096982955932617,6.351802825927734,3.5661253929138184,6.216431140899658,2.6925406455993652,7.051383972167969,5.9453840255737305,6.946976661682129,4.820716381072998,5.957292556762695,3.9770209789276123,9.521023750305176,3.2913784980773926,9.202127456665039,0.2582762837409973,7.372517108917236,4.927238941192627,5.785869121551514,4.483667373657227,5.637546539306641,16.651756286621094,-5.9336017557957925,1.4260033227892055,-3.7438948783757735,-0.7715762248622559,-3.691221181946809,-3.30147754814908,10.105777291822973,4.399255909496615,0.7475829790168477,1.4137335691290522,-3.130668983695056,-1.7357245464174094,-0.13054150473024884,1.392685507630436,-1.9835677624978412
Pool_1002_AD006_indexed_CpG_merged,13.294797897338867,0.548652708530426,15.393046379089355,1.2367815971374512,16.55491828918457,1.4459319114685059,15.01594066619873,3.912835121154785,14.407979011535645,4.612045764923096,17.21982765197754,6.912611961364746,14.846108436584473,3.993044137954712,13.690138816833496,2.525099039077759,14.126346588134766,-2.9950850009918213,19.98378562927246,4.421534538269043,16.50355339050293,-0.07388278096914291,16.204050064086914,4.879034519195557,17.869220733642578,3.0688636302948,14.075631141662598,2.469982147216797,15.055381774902344,-0.9395981431007385,19.279348373413086,3.3102409839630127,14.974257469177246,0.7581130862236023,16.268444061279297,-1.2568331956863403,14.70788860321045,7.354563236236572,13.385037422180176,1.5114922523498535,18.09200385016558,4.6622763876934075,3.5454993679129263,7.71011896786054,-5.904583262012526,-4.299677591094624,-1.5020117722042539,0.4873049190278543,-0.4352291662702985,2.395757462567035,1.7345872486336495,2.9342716177764414,1.4240085968540537,2.0908017850403566,2.0571440080764676
Pool_1003_AD002_indexed_CpG_merged,-2.457686185836792,3.3182942867279053,4.269390106201172,6.982841968536377,3.5441319942474365,9.649177551269531,5.495283603668213,10.564600944519043,2.74005126953125,2.757793664932251,4.065962314605713,8.11279010772705,4.92231559753418,12.203902244567871,4.427790641784668,11.768009185791016,5.039227485656738,9.201372146606445,6.066376209259033,9.90695858001709,1.9006736278533936,3.1305317878723145,5.167388439178467,8.675172805786133,1.6010770797729492,3.695446729660034,0.43476349115371704,2.0826332569122314,4.242100238800049,10.466354370117188,3.5120508670806885,4.508033275604248,2.0320422649383545,12.757600784301758,5.576127052307129,8.573460578918457,3.7699806690216064,14.146587371826172,4.05449104309082,6.712600231170654,4.610015838815643,-2.9546359468609786,5.865221259650377,-1.1730252493988842,9.922084756704717,-3.332615700762587,-4.2730053882528605,4.738165993239225,1.7293726939750271,-6.0019071213216435,-0.6600294339165197,-0.1967697474612511,-1.3167615054164723,-0.3546106896130534,3.5574766678933116
Pool_1003_AD006_indexed_CpG_merged,16.528076171875,5.217700004577637,12.181426048278809,12.964666366577148,19.541269302368164,11.095782279968262,17.216144561767578,15.364543914794922,16.949491500854492,16.25157928466797,9.897686958312988,15.091073989868164,16.630109786987305,13.905167579650879,17.94308853149414,14.067556381225586,16.554039001464844,11.03220272064209,18.02655601501465,15.056679725646973,10.102890968322754,12.443883895874023,10.499747276306152,13.394638061523438,18.79800796508789,12.083799362182617,12.022254943847656,15.445340156555176,10.892082214355469,15.259016036987305,17.48528480529785,13.734609603881836,17.03069305419922,13.738280296325684,18.309539794921875,12.412263870239258,12.333441734313965,16.35797119140625,15.903570175170898,13.238924980163574,-0.6815171680072313,11.002005523848226,-4.413073465276444,-1.8543377419217864,-1.6361985803450687,-0.2378841379096981,1.3052350863227842,-2.345436073664671,-1.7020357896135776,-0.9836747783400781,0.0649369754367472,0.43055534541290563,1.2623717992245536,-0.30198665892310983,2.042144728784846
Pool_1004_AD002_indexed_CpG_merged,4.949609279632568,5.567368507385254,10.420680046081543,20.44994354248047,6.709081172943115,8.802846908569336,6.359808444976807,4.192938804626465,9.91038990020752,8.591819763183594,11.959954261779785,3.161268472671509,7.4577717781066895,6.4755330085754395,7.159089088439941,2.8782639503479004,6.91291618347168,2.5632576942443848,7.964181423187256,3.8052918910980225,6.552430629730225,3.915534019470215,6.096333980560303,3.017768383026123,6.640534400939941,6.26027250289917,6.620901107788086,5.034063339233398,5.814805030822754,4.493682861328125,9.290536880493164,2.862851142883301,8.881217002868652,0.39212068915367126,7.20823335647583,4.929900646209717,5.646710395812988,4.999802112579346,5.987518310546875,16.429824829101562,-5.533222467200453,3.038724916106843,-3.3020869206746575,-2.477727820345606,-2.8587951032571195,-0.945781217401422,12.110893969294818,6.007387813774641,-1.4964331561377242,-1.9533307108446003,-2.76375945637008,-1.8845384867655248,-1.5666421994810722,2.788132278906874,-0.967599819619021
Pool_1004_AD006_indexed_CpG_merged,-2.3710453510284424,3.041738748550415,4.523429870605469,6.958284854888916,3.553565263748169,9.360154151916504,5.631753921508789,10.442790031433105,2.595069408416748,2.5581014156341553,4.2544941902160645,7.944360256195068,4.949037551879883,12.279461860656738,4.458609580993652,11.572778701782227,5.160458087921143,9.167257308959961,6.248718738555908,9.888875961303711,1.641549825668335,2.947195291519165,5.054605484008789,8.446873664855957,1.5970176458358765,3.362636089324951,0.14908020198345184,1.986109972000122,4.4383087158203125,10.615646362304688,3.4551682472229004,4.383639335632324,1.9955886602401733,12.964681625366211,5.918405055999756,8.411590576171875,3.7546451091766357,14.32822036743164,4.179400444030762,6.740658760070801,5.044472944611812,-3.257401214240374,2.4705119477273874,3.288706779347635,4.754473755945431,-3.757593384242969,-6.158621212487231,4.27135084736474,2.3002945399795838,-4.102232606864929,-0.9312359465400901,-1.5809543168102311,-1.4869124347026814,0.7172731519884107,0.43150300397905345
