cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-1.2398937940597534,9.880401611328125,-2.4990909099578857,10.034469604492188,-2.7399544715881348,10.241165161132812,-1.5248265266418457,9.494214057922363,-3.6223740577697754,8.839557647705078,-2.8751046657562256,10.100713729858398,-1.5783228874206543,8.458927154541016,-2.5481512546539307,10.317657470703125,-1.8719148635864258,9.798616409301758,-2.502622365951538,9.767913818359375,-2.1950364112854004,9.437705993652344,-1.6310371160507202,8.596179008483887,-1.932241678237915,9.266777038574219,-2.021745204925537,10.415987014770508,-0.640296220779419,10.281835556030273,-0.7370104789733887,9.254733085632324,-0.7915388345718384,9.57050609588623,-1.730608344078064,9.522329330444336,-1.4697035551071167,9.810356140136719,-1.9268646240234375,9.945938110351562,-2.527162347002362,-1.3625252671249828,1.2240985985342778,-3.3303577197636267,-0.7070612028356248,-1.3892430000425295,2.4847371294163434,-0.9958379921752214,0.7887925846699944,0.2950276051957273,0.747149795709282,-1.7027786686898347,0.5539570685940131,2.0907870809354376,-0.6727667809895118
Pool_1000_AD006_indexed_CpG_merged,4.540771961212158,-2.9598429203033447,3.8314738273620605,-3.4892404079437256,4.5738911628723145,-1.8536134958267212,3.592880964279175,-1.6388014554977417,4.788108825683594,-3.280139207839966,3.616724729537964,-2.318556070327759,4.64295768737793,-3.39988112449646,4.542969226837158,-4.112310886383057,5.2517499923706055,-1.075508952140808,2.49562931060791,-2.8924479484558105,4.1371049880981445,-3.262862205505371,7.1351318359375,-2.392298460006714,4.577368259429932,-2.453003406524658,3.9507334232330322,-2.4442570209503174,3.392629861831665,-2.773732900619507,3.3138959407806396,-4.0425262451171875,5.958728313446045,-2.0363523960113525,3.853889226913452,-2.665027379989624,3.5666892528533936,-2.6274421215057373,5.701469898223877,-2.4160830974578857,4.107252645451928,5.814486845576398,0.9860936924228627,0.49648364563076597,-0.10825162380253155,0.16294769156337383,0.46115658163518586,-1.3061000623742591,1.1073746002212665,-0.502258656627528,-0.14745030791232996,0.026343394291964455,1.3315815348350486,-1.1037579048200417,-0.6017102894779951
Pool_1001_AD002_indexed_CpG_merged,-3.6803267002105713,9.3014497756958,-4.665860652923584,8.766368865966797,-5.297484397888184,9.249458312988281,-4.00628662109375,8.733697891235352,-5.805238246917725,7.4487223625183105,-5.453789710998535,9.097963333129883,-3.9388296604156494,7.253668785095215,-4.97430419921875,9.424903869628906,-4.191674709320068,8.839547157287598,-4.794088363647461,8.700953483581543,-4.678813457489014,9.089034080505371,-3.8988895416259766,7.617057800292969,-4.3313798904418945,8.252548217773438,-4.563150405883789,10.528637886047363,-3.169560194015503,9.348006248474121,-2.227184772491455,6.569541931152344,-3.1874442100524902,8.332390785217285,-3.719822645187378,7.785924434661865,-3.5524637699127197,7.952591896057129,-4.121885299682617,8.908798217773438,-6.026538096254869,1.4635021611961454,-0.8885794213561709,1.4691009754114606,2.1063304932936275,-0.9318237190277533,0.6925475506386022,-1.2992187292720914,0.5429024947338527,0.24117108893495479,0.8010573893885571,-0.3168901968117996,2.6470711609707047,-1.2032594530459562,-0.8136433319281461
Pool_1001_AD006_indexed_CpG_merged,-3.1086626052856445,10.082464218139648,-4.075442790985107,9.585487365722656,-4.518246650695801,10.110285758972168,-3.3429884910583496,9.442862510681152,-5.214005470275879,8.36393928527832,-4.762752056121826,9.787522315979004,-3.2760236263275146,8.004171371459961,-4.124930381774902,10.104269027709961,-3.477926254272461,9.456147193908691,-4.312503337860107,9.642435073852539,-3.9116361141204834,9.780736923217773,-3.328645944595337,8.164833068847656,-3.835785388946533,8.862191200256348,-3.4807703495025635,10.897526741027832,-2.377751111984253,10.001961708068848,-1.9762905836105347,7.770671844482422,-2.437343120574951,9.031427383422852,-3.349555015563965,8.705540657043457,-3.1583330631256104,8.942049980163574,-3.5289552211761475,9.606742858886719,-2.385691607543593,-0.8017770316770635,-1.3254633902335813,-0.966517722434179,3.768248079166231,-1.0265690395149552,0.9772325772127188,0.7200193569328649,0.0851323105784218,1.356560778844227,-0.21994597904643165,0.7782068954996388,0.5530338779711502,-0.28528743359906666,-1.9013562455671844
Pool_1002_AD002_indexed_CpG_merged,2.376796245574951,0.7862491607666016,0.2426386922597885,-1.0663164854049683,0.5655891299247742,-1.0773040056228638,1.3759440183639526,1.7620631456375122,1.9334132671356201,-0.1646040380001068,0.626828670501709,1.5256474018096924,2.045642614364624,-0.13759253919124603,1.19735848903656,-1.2254091501235962,2.8468856811523438,2.2261290550231934,-0.15191152691841125,0.5478385090827942,1.078410029411316,-0.44117364287376404,3.1031949520111084,0.15241272747516632,0.9895006418228149,0.32798096537590027,0.9271449446678162,0.5616726875305176,1.0826904773712158,1.0451452732086182,0.2610815763473511,-0.7216030955314636,2.3839845657348633,0.44643446803092957,0.7573338747024536,0.34533607959747314,1.3771557807922363,1.0847086906433105,3.22857666015625,1.8094289302825928,-2.010014273751195,0.9652127552192757,-2.7882222133391976,0.903974513523037,-0.5293425068822589,-1.025165613802438,2.6187755309863885,0.4936907031773662,-1.3280564665809436,1.9957663875005431,-1.8344137744440803,-0.1803079287239233,-0.8877600324939567,-1.039440819574358,-0.7008833534226673
Pool_1002_AD006_indexed_CpG_merged,7.630270004272461,-1.5934592485427856,6.299147605895996,-1.2491191625595093,6.324643611907959,1.6487157344818115,6.561818599700928,-0.2386738508939743,7.380770206451416,-0.6067129969596863,6.098305702209473,-0.2254483997821808,7.420646667480469,-1.5782641172409058,7.349217891693115,-2.257389545440674,7.925928592681885,1.134759783744812,5.506165027618408,-0.883666455745697,6.739414215087891,-0.8712446689605713,9.729660987854004,-0.03467144817113876,7.198249816894531,-0.2876497507095337,6.103753566741943,-0.07626116275787354,5.895149230957031,-0.5987521409988403,5.526103496551514,-1.0898576974868774,8.33513069152832,0.22999326884746552,6.113659858703613,-0.26683494448661804,6.4096832275390625,-1.073629379272461,8.851791381835938,-0.5353293418884277,7.4391668678547145,2.9111312916762637,1.5284324816844903,-1.2526130820423216,1.0551766865200323,4.101318386787882,-0.7004660837793063,1.4561831074120999,-1.456246379583071,1.239431914322112,-1.3333788891332483,0.8126473629741028,0.5473349684225863,-1.6056784239666437,-1.3830303300688127
Pool_1003_AD002_indexed_CpG_merged,-0.8623812198638916,6.283018112182617,-0.998940646648407,6.753640651702881,-1.9527944326400757,6.585461616516113,-0.7221264243125916,5.977331638336182,-1.9446018934249878,5.798243045806885,-2.055109977722168,6.5666985511779785,-0.35668855905532837,5.0599470138549805,-1.7065004110336304,6.8319196701049805,-0.9104132056236267,6.154839038848877,-1.2463129758834839,6.6213250160217285,-1.8943647146224976,6.005147933959961,-0.39630353450775146,5.353147029876709,-0.6933692693710327,5.9909796714782715,-2.4003870487213135,6.850901126861572,0.38003960251808167,7.084701061248779,2.1795566082000732,7.248776912689209,0.5297004580497742,6.261775016784668,0.47673699259757996,6.497076988220215,0.548494279384613,6.677154541015625,-0.5923789739608765,6.572556018829346,1.0542427557080574,-0.3853860217699236,3.8076217238606804,2.152319045172349,4.133253456913742,-3.1453243023330226,-0.9983471435328962,-0.1462908343504924,-1.182962446519065,-1.5710370387237556,-1.0726669168442788,1.906512908934636,0.9502198376897166,3.1578624634819374,-1.046693936492603
Pool_1003_AD006_indexed_CpG_merged,2.57163405418396,-3.5806210041046143,2.1513705253601074,-5.165574550628662,3.9898838996887207,-4.0649895668029785,1.1904045343399048,-2.4225189685821533,2.8611114025115967,-4.630527973175049,1.6385809183120728,-3.623443603515625,2.6260342597961426,-4.518990993499756,2.2013351917266846,-4.846221446990967,3.3544821739196777,-2.4955527782440186,0.6342577934265137,-4.011478900909424,2.1795334815979004,-4.673170566558838,5.361912250518799,-3.7839415073394775,2.634777545928955,-3.602959394454956,1.885451078414917,-3.5400876998901367,1.4998892545700073,-4.230157852172852,1.2889500856399536,-5.102456569671631,4.134182929992676,-3.476392984390259,1.8803449869155884,-3.9050846099853516,1.2808305025100708,-3.434657573699951,3.5054707527160645,-3.2534754276275635,0.18378575075703163,6.488451055918088,-1.9174331317760618,1.7562446124285087,-1.1324024055966027,0.32035718634162036,-1.4032987383017697,-0.06599659837278654,-0.20552522018768968,-0.6491730561818787,0.3679693618633158,-0.6142038122360627,0.7354663361203241,-0.2000506733273529,-0.34239993203275937
Pool_1004_AD002_indexed_CpG_merged,2.6832268238067627,0.52521151304245,0.6592547297477722,-1.201339840888977,0.8500673770904541,-0.9318114519119263,1.5507216453552246,1.484002709388733,2.314708709716797,-0.23401591181755066,0.9668668508529663,1.1068528890609741,2.2517311573028564,-0.4121704399585724,1.264016032218933,-1.2303403615951538,3.0397980213165283,2.0305023193359375,0.044886987656354904,0.126545712351799,1.4678194522857666,-0.42265671491622925,3.3192293643951416,0.03528966009616852,1.4832885265350342,0.19836778938770294,1.1849192380905151,0.2772534191608429,1.4183560609817505,0.6781366467475891,0.5170103311538696,-1.0197830200195312,2.720588445663452,0.2249220609664917,1.1407033205032349,0.13349606096744537,1.6579362154006958,0.9230762124061584,3.397812843322754,1.5166572332382202,-2.044588594383739,1.009027850189946,-2.12294627700049,0.9743231348046781,-1.6396764460843622,-2.50023709954569,2.9133616634140336,-0.5915368587204142,-3.698232852381366,1.6055216535069834,-1.5193771033152519,1.2369662582269711,0.8195188319438007,-1.7809315592611008,-0.5728636148714865
Pool_1004_AD006_indexed_CpG_merged,-0.6717906594276428,6.234940052032471,-0.8644859194755554,6.7453999519348145,-1.8161288499832153,6.747200012207031,-0.6700788736343384,6.004123687744141,-1.784362554550171,5.7687458992004395,-1.887143611907959,6.599941253662109,-0.007775856647640467,5.02054500579834,-1.4270919561386108,6.810325622558594,-0.6145398616790771,6.186266899108887,-1.009536623954773,6.667007923126221,-1.708564281463623,5.805983066558838,-0.014615152031183243,5.331852436065674,-0.46006208658218384,6.034843921661377,-2.1945018768310547,6.7452826499938965,0.5355632901191711,6.998824596405029,2.288099527359009,7.311835289001465,0.9102604985237122,6.324284076690674,0.6037090420722961,6.6289849281311035,0.7596796154975891,6.804579734802246,-0.4499802887439728,6.5127973556518555,2.2702359081137757,-1.9842937029151793,2.6576600864264446,2.1328255037558,3.962810993160478,-0.9621813834283882,-1.530645207432882,-0.7467306520588584,-2.076453526434386,-0.6621602011312964,0.012191213650269934,-0.18655876456676262,1.3382307308110493,0.5267505120679218,0.30699422598803067
