cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,6.885343551635742,-3.8847010135650635,6.656290054321289,-2.0414962768554688,8.751640319824219,-3.410295248031616,8.174327850341797,-3.142085552215576,7.527938365936279,-2.7688400745391846,7.824234962463379,-3.664684295654297,9.456894874572754,-3.328096628189087,8.406388282775879,-1.7747855186462402,7.2924933433532715,-1.217054009437561,7.893383979797363,-2.5493881702423096,7.246515274047852,-2.956472396850586,8.504134178161621,-2.318598747253418,7.950056076049805,-3.7401044368743896,7.185615062713623,-2.687777519226074,7.980798244476318,-2.9467458724975586,7.541853427886963,-2.728705644607544,8.484397888183594,-4.310004711151123,8.461371421813965,-3.5570895671844482,8.18105697631836,-3.9003899097442627,9.077338218688965,-1.4745956659317017,-21.026413788237022,-8.406148306668463,12.96654513331128,-24.731966381079562,-27.203281813489472,9.026219347766032,20.527521287448963,-10.025111702697995,-6.578716613170248,0.6995291109020243,-11.63233227102954,8.992357895260554,8.580491870211263,-1.6330793969805961,-3.1620192666916855
Pool_1000_AD006_indexed_CpG_merged,12.759790420532227,12.500402450561523,15.113113403320312,14.016868591308594,10.51168441772461,12.794366836547852,14.873432159423828,14.379066467285156,11.239681243896484,14.657659530639648,12.088074684143066,12.582730293273926,10.356210708618164,14.149565696716309,10.47885799407959,13.516542434692383,11.579276084899902,13.065157890319824,10.541502952575684,13.81845474243164,13.29355239868164,14.428911209106445,12.673579216003418,15.29077434539795,10.4234619140625,11.023101806640625,13.340994834899902,11.144067764282227,10.472455024719238,11.002212524414062,10.095125198364258,9.773938179016113,14.265498161315918,14.593548774719238,13.849800109863281,11.894892692565918,11.440760612487793,12.714188575744629,10.16428279876709,15.819430351257324,22.30479692064644,46.91296329483771,-8.140693939074964,0.6968644099856613,-11.07268228713766,1.854478115654167,-4.052214506964792,-8.635297141738322,-2.168085175138236,-0.42742247660086563,1.7724321861485832,-2.8917105445943223,-9.317193239356005,1.4753706501641157,-4.670342672198378
Pool_1001_AD002_indexed_CpG_merged,6.939279556274414,2.686556339263916,9.705788612365723,3.661301612854004,12.965326309204102,1.231963872909546,14.069870948791504,-0.32224225997924805,11.56302261352539,1.6913577318191528,11.520625114440918,1.3872096538543701,13.34168815612793,1.5604535341262817,9.523879051208496,4.023372650146484,12.108685493469238,2.7419323921203613,12.051483154296875,2.19535231590271,10.578008651733398,2.5798957347869873,11.768658638000488,2.924147367477417,11.259056091308594,1.812049388885498,9.925642967224121,2.7567241191864014,8.464685440063477,3.6549859046936035,10.292717933654785,2.1426920890808105,12.402705192565918,0.5638184547424316,11.183676719665527,1.6854251623153687,11.913209915161133,1.2458478212356567,10.325387001037598,4.654985427856445,-33.72274873648145,18.987161621091037,1.7077983537392571,0.5378154276835376,25.282506817418835,-2.1082083277240065,8.71166295137707,9.772780680637217,-3.392784770691265,-20.054431689018674,1.926965986752504,1.317225404974118,1.6979459472730491,11.353850678090003,15.364091762394033
Pool_1001_AD006_indexed_CpG_merged,6.172814846038818,1.2639116048812866,8.521899223327637,2.679722785949707,12.646227836608887,-0.271885484457016,12.758861541748047,-0.9082049131393433,10.338443756103516,1.0102256536483765,11.365424156188965,-0.1140173003077507,12.98245906829834,0.04836931452155113,9.810029029846191,2.739633560180664,10.571723937988281,2.5932776927948,11.563179016113281,0.7150890231132507,9.192744255065918,1.9239647388458252,11.564626693725586,1.5412691831588745,11.145513534545898,0.2544165849685669,9.795489311218262,1.307411789894104,7.640026092529297,2.3737356662750244,11.071907043457031,0.3538506329059601,12.09626293182373,-1.0045166015625,11.02701473236084,0.37138527631759644,11.668582916259766,-0.051570381969213486,10.59027099609375,3.202324867248535,-8.15204424230624,14.549202994050288,31.537839167533836,5.8933451279100995,27.512766948217042,4.809655611082613,2.060630733352864,10.605837364172242,0.2676209879418956,-8.396379587974321,1.1396717969809558,-3.8091713912144374,4.201522420617932,-5.490745150961,3.811014517937236
Pool_1002_AD002_indexed_CpG_merged,21.38207244873047,4.848010063171387,20.399269104003906,1.8237124681472778,18.921281814575195,6.864555358886719,7.123784065246582,7.781192302703857,21.725290298461914,2.108311176300049,18.614334106445312,5.315882682800293,23.30614471435547,4.171221733093262,19.090009689331055,-0.6414315700531006,20.653018951416016,1.82194185256958,21.72325325012207,2.8959007263183594,5.237404823303223,10.321894645690918,20.455364227294922,-0.15709003806114197,16.826719284057617,1.1683341264724731,19.338939666748047,1.663106083869934,20.46161651611328,-2.9970037937164307,19.786109924316406,4.129499912261963,23.218111038208008,2.2729711532592773,20.641645431518555,2.9029347896575928,20.286849975585938,0.7345713973045349,18.766239166259766,2.3715603351593018,-14.886024490526939,1.8227825611498538,-0.462516297987432,21.389096016366334,-7.468649692467186,-24.46053786757525,31.78781567524854,32.55896848961813,2.932602682776347,5.1849911161678826,-5.381310969333491,1.9296793538957147,-1.9779934180789867,-2.0306880288145215,-5.841406712579979
Pool_1002_AD006_indexed_CpG_merged,15.743755340576172,21.287202835083008,5.731831073760986,22.50654411315918,12.934475898742676,22.66094207763672,10.919499397277832,24.03475570678711,18.478940963745117,19.928789138793945,11.288616180419922,22.344255447387695,17.59906578063965,21.56656265258789,14.07885456085205,19.51378059387207,13.669241905212402,21.216764450073242,17.378252029418945,16.62953758239746,11.328126907348633,25.06808090209961,9.639026641845703,23.653799057006836,15.964054107666016,20.736019134521484,7.999579906463623,24.22222328186035,16.008377075195312,21.300004959106445,18.54215431213379,17.20779800415039,20.79199981689453,15.113853454589844,5.155422687530518,21.227128982543945,17.241207122802734,21.776391983032227,8.463479995727539,22.637252807617188,73.19942944569428,5.74130632914806,10.989288316320586,-25.74194651972082,-14.2122362846664,-18.343390970124876,-12.629125994217642,9.102551051069986,8.97970760661669,8.139561954507519,-1.3431213349854274,5.092516067552302,13.688870319097958,-8.80396276206191,14.804017730651527
Pool_1003_AD002_indexed_CpG_merged,-3.4395344257354736,-0.21599119901657104,-2.5157740116119385,4.564925670623779,-6.3394455909729,2.966911792755127,1.3033949136734009,1.2865774631500244,-3.3316454887390137,2.751133680343628,-3.7338573932647705,2.92806339263916,-3.0839059352874756,1.0931780338287354,-3.75323486328125,0.2585154175758362,-4.055858135223389,0.8335781097412109,-9.710018157958984,2.519232749938965,-4.449817657470703,0.10899326205253601,-1.2090768814086914,2.387261390686035,-1.6592854261398315,1.5324451923370361,-0.7843567132949829,4.217865467071533,-4.027287006378174,3.7875213623046875,-6.663428783416748,-0.014500632882118225,-3.4412829875946045,2.271299362182617,-3.3762218952178955,-0.3185027539730072,-3.073849678039551,-0.848722517490387,-0.29049885272979736,1.9761821031570435,11.263697503994289,-6.866427299886653,4.6444345597035435,-20.963860731079357,36.517386932064205,6.7254814890047925,-9.403789648144972,4.668620089543453,-8.413910440739294,6.369702492499531,29.734496146177808,4.796040477858188,-1.1802887879865918,3.4383412460226954,-14.245384379379534
Pool_1003_AD006_indexed_CpG_merged,13.79414176940918,14.513296127319336,16.12584686279297,15.987722396850586,11.670513153076172,14.72844409942627,13.990460395812988,16.521923065185547,10.620382308959961,16.818880081176758,13.735438346862793,14.116362571716309,9.8945951461792,16.508106231689453,9.368120193481445,15.638551712036133,11.335965156555176,15.362441062927246,10.223653793334961,16.133319854736328,13.031720161437988,16.79861831665039,11.392924308776855,17.19741439819336,12.623597145080566,11.437382698059082,15.432439804077148,11.998485565185547,8.147658348083496,10.8954439163208,12.109881401062012,11.110645294189453,13.908588409423828,16.7994441986084,13.926202774047852,14.245757102966309,11.730660438537598,15.01112174987793,11.948600769042969,17.352876663208008,5.247578318433795,50.92012648725855,-10.101554484147796,17.12623978961059,-9.046824268729267,-0.9118657003606513,1.760489179675723,-10.991102560361433,1.4653209563534524,2.801098811787505,6.24594976825829,-6.004833871473718,-6.181252506850146,-1.5766228965410196,3.9661762398406615
Pool_1004_AD002_indexed_CpG_merged,21.9798526763916,5.518257141113281,20.611459732055664,2.6248860359191895,17.961040496826172,7.142414569854736,6.599280834197998,8.572836875915527,22.468482971191406,2.3423945903778076,18.177427291870117,6.046622276306152,23.45871353149414,3.341132164001465,19.64433479309082,-1.4463300704956055,20.48381996154785,2.8240504264831543,22.412214279174805,2.2036023139953613,6.128105640411377,10.405685424804688,20.88796615600586,0.5859002470970154,17.62189292907715,0.7387548685073853,20.385282516479492,1.9611331224441528,21.3726863861084,-3.266801595687866,19.178264617919922,3.5548274517059326,22.446842193603516,2.0061285495758057,20.9766902923584,3.707193613052368,19.607675552368164,0.15048152208328247,19.178768157958984,1.6125200986862183,-15.180534630445747,15.72343764224604,-12.209114439055625,25.961790842082465,-14.384343401300098,-14.617144899716871,41.81653871993965,29.9543396378022,-6.429916545997382,2.0662624371357436,10.666842436705172,5.962296563063604,4.435118200625335,0.43414812797213265,-8.920474409025319
Pool_1004_AD006_indexed_CpG_merged,-3.6991958618164062,0.2487572729587555,-2.000087261199951,4.856677055358887,-6.830836296081543,3.24187970161438,0.8692734837532043,0.9945424199104309,-3.6659204959869385,3.071143388748169,-3.920252561569214,2.497748374938965,-3.4821860790252686,0.9657615423202515,-3.5177969932556152,-0.13464079797267914,-4.417428016662598,1.106390357017517,-9.37412166595459,2.917632818222046,-4.289884090423584,0.4332766830921173,-1.2508461475372314,3.044891357421875,-1.898266077041626,1.8990479707717896,-1.0518882274627686,4.73634147644043,-4.195331573486328,3.4828221797943115,-7.012579917907715,0.2635432779788971,-3.811079740524292,2.2526743412017822,-3.5229873657226562,-0.6047375202178955,-3.665072441101074,-0.5069050788879395,-0.8000431656837463,2.123215436935425,16.362456427809157,-9.990198502910768,12.9418184310296,-23.014550684607304,23.726189095852266,-0.7932752957691436,-21.412204306264172,9.603680772893991,-10.22666439728362,-4.077826475476496,24.50363223983529,5.277842268506669,-5.624825775047718,10.928167662447805,-4.383487888274338
