cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-1.7647781372070312,12.390729904174805,-1.424373745918274,12.689900398254395,-2.1964406967163086,13.204401016235352,-1.5600560903549194,13.253767967224121,-1.010832667350769,13.185537338256836,-0.22068534791469574,12.930105209350586,-1.1278252601623535,11.846710205078125,-1.2978931665420532,13.22061824798584,-2.2591450214385986,13.537083625793457,-0.8172420859336853,13.183980941772461,-2.22609806060791,13.195951461791992,0.4479435682296753,13.860483169555664,-0.7431551218032837,10.805572509765625,-0.36248114705085754,12.61426067352295,-0.21128468215465546,12.657073020935059,-1.7410379648208618,13.089903831481934,0.0006101343315094709,12.202890396118164,-0.33701229095458984,13.337514877319336,-1.3067777156829834,12.279571533203125,0.12997636198997498,13.42470645904541,-23.36211211898805,-10.83364805468433,13.13235696358382,-29.30937568798699,-31.13252025628842,9.462739193218534,23.504515958613812,-10.505121430576988,-6.593266623052434,1.857070570318755,-10.544314090968761,-11.38355785199698,7.024857320861192,2.7612973162274126,-2.7364377083932694
Pool_1000_AD006_indexed_CpG_merged,-2.4647622108459473,-6.988726615905762,0.14734315872192383,-4.112063884735107,0.8989220261573792,-6.292360305786133,0.5066649317741394,-5.32393217086792,0.027900032699108124,-5.772026538848877,-0.39400604367256165,-5.995511054992676,-0.502118706703186,-6.693746566772461,-0.5867503881454468,-5.243154048919678,0.37700724601745605,-3.9299705028533936,-0.4970085024833679,-6.301319122314453,1.3140045404434204,-2.8878114223480225,0.48768699169158936,-5.727537155151367,-1.268259048461914,-4.66216516494751,-0.7276946306228638,-6.299984931945801,0.5549003481864929,-5.1638617515563965,4.327578067779541,-3.256072759628296,0.5258879661560059,-8.376713752746582,1.0682201385498047,-6.0377116203308105,2.1166653633117676,-4.286340236663818,1.8792933225631714,-5.769850254058838,25.231500056184753,58.63230212557436,-10.690104911266351,0.8963382113386924,-12.494067120436593,0.3721199090533992,-3.8934885306050604,-11.762788965810502,-2.0780256499847938,-1.5316469094457754,0.657446901813202,4.800900566376253,-10.32795094644898,1.5309071132930425,-4.793623779121845
Pool_1001_AD002_indexed_CpG_merged,-4.305817127227783,7.165332794189453,-4.895073413848877,7.395625114440918,-5.136939525604248,8.15830135345459,-5.038405895233154,8.38904857635498,-4.340218544006348,7.924857139587402,-3.115902900695801,7.647651672363281,-4.1730122566223145,6.776340961456299,-5.083049297332764,8.61814022064209,-4.995485305786133,8.003581047058105,-6.389465808868408,9.648873329162598,-5.571824550628662,8.347293853759766,-3.9495723247528076,9.996411323547363,-5.483980178833008,7.5130510330200195,-1.8569824695587158,6.540978908538818,-4.189258098602295,7.895588397979736,-5.300166606903076,8.248610496520996,-0.3809676766395569,5.911095142364502,-4.908027648925781,8.729273796081543,-4.988035202026367,7.0916643142700195,-3.838406562805176,8.970338821411133,-40.786776413601096,21.855787542474637,2.3799342431821113,0.9139054535271464,30.04096781169705,-1.9728690742137132,6.727926676359122,11.197831070073871,-6.071921868532234,-22.87718952123885,2.516698279493841,-2.119326213702958,-1.059990718774939,9.671431901292072,20.22458532565077
Pool_1001_AD006_indexed_CpG_merged,-4.512005805969238,8.689522743225098,-4.872641563415527,9.017422676086426,-5.296915531158447,9.799077033996582,-4.996897220611572,9.809040069580078,-3.0782787799835205,8.575119018554688,-3.1182613372802734,9.085906982421875,-3.1429800987243652,7.841073513031006,-3.755138874053955,9.449291229248047,-5.1251630783081055,9.676986694335938,-5.642213344573975,10.78072452545166,-5.339247226715088,9.957393646240234,-3.2784652709960938,11.21849250793457,-3.9825100898742676,7.245027542114258,-0.6803171038627625,7.699134826660156,-4.034879684448242,9.532327651977539,-5.10435152053833,9.854972839355469,0.3682664930820465,7.042552947998047,-3.3733115196228027,9.194250106811523,-3.419853925704956,7.586202144622803,-3.342864990234375,10.133366584777832,-10.910031585809286,16.19107204762332,37.45970851315549,7.189617022797478,31.157884968227737,6.433819197180286,1.3658116452482125,12.09207793232103,0.5158552096975754,-9.285032368053887,0.0664571583044197,3.051593522691238,5.788458805451686,-5.217192115187339,3.704563632213979
Pool_1002_AD002_indexed_CpG_merged,-11.233625411987305,2.904445171356201,-10.696418762207031,4.121181964874268,-7.92748498916626,0.7814571857452393,-11.262396812438965,2.966766595840454,-15.685829162597656,4.040602684020996,-12.640589714050293,8.439752578735352,-13.337660789489746,2.5145623683929443,-8.039740562438965,-2.4702541828155518,-11.05983829498291,1.2759398221969604,-10.996855735778809,0.3578540086746216,-13.497926712036133,6.057201385498047,-14.418319702148438,3.297720432281494,-11.276301383972168,1.0957906246185303,-13.993330955505371,7.300868988037109,-9.529666900634766,-0.567369818687439,-9.612017631530762,0.11361896246671677,-12.632786750793457,2.4345638751983643,-10.465877532958984,-4.73763370513916,0.07641497999429703,1.7264312505722046,-14.47758674621582,5.541391849517822,-16.93727120165888,3.0748908106297415,-0.0331523214473716,24.635477391198418,-5.76458215807741,-28.537340550865807,35.79552979013386,40.13553931363421,2.0607067301563737,6.824437590419006,-5.210395725876323,-2.8846427319583774,-1.2699476973285209,-0.368640039785492,-7.359373287622735
Pool_1002_AD006_indexed_CpG_merged,3.4365925788879395,-1.2855602502822876,0.6667108535766602,1.789657473564148,-4.697181224822998,-0.5909314751625061,-11.776448249816895,-2.4498846530914307,-7.999874591827393,-1.3931931257247925,-17.29463005065918,-6.272531032562256,-10.214061737060547,-4.359679222106934,-15.527873992919922,0.2652535140514374,-11.382318496704102,-4.048885345458984,2.020195722579956,1.116031289100647,0.2736659348011017,2.609017848968506,-5.656373500823975,1.8622885942459106,-7.883303642272949,-2.325594902038574,-8.847400665283203,0.05912964418530464,-19.265222549438477,-1.7113301753997803,-5.9750566482543945,-6.752048492431641,-2.5267224311828613,-1.1671793460845947,-6.233926773071289,3.3481991291046143,-8.416800498962402,-2.0904855728149414,-9.92425537109375,0.9530144333839417,88.42214314697016,9.963668265075993,12.334312852368456,-31.998988308402105,-17.025133675212235,-22.45511258865779,-15.360923750908206,11.915995020283697,10.562808443538962,8.86793360597664,-0.26404276835345275,-8.927506446071757,15.732983040995906,-12.864164489240325,13.992111909849054
Pool_1003_AD002_indexed_CpG_merged,-6.221640586853027,5.668436050415039,-4.401553153991699,3.3437814712524414,-2.2925963401794434,3.799250364303589,-9.05040168762207,8.147416114807129,-4.372994899749756,4.696656703948975,-3.4200823307037354,3.991889476776123,-4.392355918884277,3.1638994216918945,-7.427757263183594,6.589839935302734,-2.33952260017395,3.7440593242645264,-7.420353889465332,5.655797004699707,-7.023645401000977,4.98211669921875,-7.03542947769165,7.7881903648376465,-9.832590103149414,8.712512016296387,-6.309819221496582,4.023388862609863,-6.554039478302002,7.538712501525879,-7.31093692779541,5.6295647621154785,-7.007668495178223,6.081010818481445,-8.588010787963867,8.00341510772705,-10.127641677856445,7.829462051391602,-6.7182111740112305,7.9615797996521,14.903804814934512,-8.015401911447414,6.845268532211612,-25.01920893562641,41.31612051174727,8.25188975087288,-11.777407347850557,5.559630456376827,-5.783359725120979,5.85253753446592,31.237676565221847,-4.072524614411906,-4.638359596992315,6.862870737740418,-13.368590045931468
Pool_1003_AD006_indexed_CpG_merged,-1.2640782594680786,-9.253005981445312,2.602585792541504,-3.594216823577881,3.2642295360565186,-7.386862754821777,2.0885438919067383,-7.254387378692627,1.5441192388534546,-7.809323310852051,1.6606470346450806,-7.363711357116699,0.0024844224099069834,-9.149801254272461,-1.1580547094345093,-7.80413293838501,0.4907473921775818,-6.403971195220947,0.963445782661438,-8.20583438873291,3.6327555179595947,-2.3024797439575195,1.312157154083252,-7.99862813949585,-1.351212739944458,-7.137739181518555,1.038190484046936,-8.060176849365234,1.8108431100845337,-7.325247287750244,6.845646381378174,-3.6879236698150635,2.708544969558716,-9.730158805847168,2.2637486457824707,-8.473465919494629,4.520798683166504,-3.817394971847534,4.372027397155762,-5.706427097320557,4.219600670288211,61.351768462041086,-13.001136701844647,21.01150097706575,-10.165787439046099,-1.9141075006312085,3.4431103876865374,-12.508281163410807,2.760865321172957,0.8345960145181788,6.793438741812823,8.47622212926683,-5.2358943316395425,-4.960373564799109,2.6533048474951406
Pool_1004_AD002_indexed_CpG_merged,-10.564757347106934,2.5749707221984863,-11.320365905761719,4.594092845916748,-8.137866020202637,0.09637337177991867,-11.573153495788574,3.717446804046631,-16.173500061035156,3.14001727104187,-12.730093955993652,9.19301700592041,-13.711099624633789,3.441526174545288,-8.900857925415039,-2.740267276763916,-11.660717964172363,1.9433507919311523,-10.889372825622559,1.150420069694519,-12.674365997314453,5.541865825653076,-15.030115127563477,3.9936611652374268,-10.797447204589844,0.3912404179573059,-13.679445266723633,8.076966285705566,-10.185239791870117,-1.1261622905731201,-9.059737205505371,0.7804677486419678,-11.875728607177734,1.9839648008346558,-10.018465042114258,-5.528517246246338,-0.829563558101654,1.8211342096328735,-15.221811294555664,6.121668338775635,-16.49862847948058,17.828403964510724,-14.627338036226748,29.202470699461045,-14.969320891454524,-18.536541029474677,45.70576303198146,36.790299015167406,-8.712664726856445,3.255500796969923,11.752558170531016,-7.049023860194194,3.8305743105431733,4.838951793258952,-11.056487878643923
Pool_1004_AD006_indexed_CpG_merged,-6.412865161895752,5.201852798461914,-4.066275119781494,2.8978111743927,-2.605639934539795,3.426854372024536,-9.232414245605469,8.61009407043457,-4.038758277893066,4.8141255378723145,-3.2798047065734863,3.55902361869812,-4.1614837646484375,2.922701835632324,-7.740631103515625,7.0937371253967285,-2.5998711585998535,3.4430134296417236,-7.905762672424316,5.688902378082275,-7.321794033050537,5.293423652648926,-7.392686367034912,7.7288713455200195,-10.116719245910645,8.328174591064453,-6.217744827270508,3.655808925628662,-6.979483127593994,7.4868693351745605,-7.632484436035156,5.757184028625488,-7.239304542541504,5.667812824249268,-8.995596885681152,8.179412841796875,-10.298552513122559,7.496880531311035,-7.053507328033447,8.154539108276367,20.141061426108244,-10.820086418690256,15.943490103965994,-27.88382128068145,28.672755835428934,1.7811688811627429,-25.744626636268393,8.777567644324561,-11.798628250859528,-5.942318899873439,28.115341640124672,-5.103929935113737,-11.809343826309776,13.931274895760954,-3.0063681245512024
