cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,9.863119125366211,-1.0536834001541138,12.505385398864746,-1.9524388313293457,10.616299629211426,-0.860486626625061,11.225118637084961,-0.9356030821800232,9.154784202575684,-0.7110716104507446,11.413134574890137,-0.8085001111030579,11.891011238098145,-1.8729677200317383,10.904168128967285,-0.5658244490623474,10.846001625061035,-1.7023009061813354,8.241515159606934,-2.5404975414276123,11.293671607971191,-1.8745859861373901,10.471675872802734,-2.5149426460266113,11.077703475952148,-1.1544196605682373,10.302729606628418,-1.8257778882980347,11.738602638244629,-1.7641819715499878,10.943036079406738,-2.349421501159668,11.131592750549316,-2.586829900741577,12.323395729064941,-0.4651513993740082,11.713627815246582,-2.1693918704986572,11.808204650878906,-0.9603350758552551,-8.836997043563176,-6.168079973173446,-7.889121311250196,8.58019265496854,-8.306248762746137,0.5718062332681765,12.964001873449488,-5.525070655104016,-4.6131925074118,1.2415999610533546,-3.7899767403907045,1.7056069770547344,-3.301566967349445,2.5102726126496746,0.2958283236385054
Pool_1000_AD006_indexed_CpG_merged,-4.42519998550415,5.163018226623535,-3.5421557426452637,2.404906988143921,-4.6797966957092285,0.6964979767799377,-2.73651385307312,-0.7881487607955933,-6.19649600982666,2.095029830932617,-4.6394476890563965,6.540820121765137,-4.846058368682861,3.0698397159576416,-3.5216476917266846,4.4065070152282715,-2.3359310626983643,6.883163928985596,-4.97554349899292,0.7056024074554443,-4.335382461547852,0.8334169983863831,-4.809360980987549,4.7251715660095215,-6.411247253417969,2.7883224487304688,-3.976884365081787,-0.197275772690773,-2.953259229660034,5.22087287902832,-6.192752838134766,2.5931143760681152,-6.507697582244873,4.356782913208008,-2.7260329723358154,3.383297920227051,-3.358995199203491,5.494722366333008,-2.2323696613311768,3.031033515930176,7.700577894707481,22.03414110983205,-1.078962429520613,-1.885008883787268,-4.4516090025892945,-1.5817956310460952,0.12013763983704523,-4.526657856472706,-1.7349025835594085,-2.838416286834405,1.742935024178747,-2.5931704374114433,1.595630143888144,-1.466558529383943,-1.9668255999540079
Pool_1001_AD002_indexed_CpG_merged,8.420428276062012,4.824244499206543,11.613898277282715,4.170522212982178,7.636246681213379,4.382519721984863,9.119772911071777,4.899317741394043,6.34955358505249,4.719384670257568,8.813782691955566,4.749361515045166,11.61400032043457,4.166747570037842,12.240074157714844,5.445271968841553,7.621108531951904,2.79111385345459,4.873847484588623,1.9702485799789429,10.702471733093262,4.2451677322387695,6.871133327484131,2.1224544048309326,12.485065460205078,4.659701347351074,10.157214164733887,4.333063125610352,11.220396041870117,4.359273910522461,6.1990814208984375,0.9663097262382507,8.860925674438477,2.5497381687164307,12.166695594787598,5.858251571655273,11.727644920349121,4.092830181121826,10.815701484680176,4.7024664878845215,-18.664071870681465,6.5963131800886625,-0.5157127291580628,-0.45800432581799433,8.401978646416275,5.929034940396132,2.9729693019873293,5.395873209786502,-5.159754550407611,5.943941976298775,3.5619995991678786,2.3827585541367884,0.7080973048942119,-2.053023190616675,6.621714278858778
Pool_1001_AD006_indexed_CpG_merged,9.570112228393555,3.7306323051452637,12.52572250366211,2.772355556488037,7.793229579925537,2.537268877029419,10.367766380310059,3.879394292831421,7.743640422821045,3.7802064418792725,9.986835479736328,3.7104625701904297,12.2251615524292,2.7629759311676025,12.398151397705078,3.975597620010376,8.028359413146973,1.27780282497406,5.099634647369385,0.3733751177787781,11.653521537780762,2.787503242492676,7.470901012420654,0.4047013521194458,12.509082794189453,3.057300090789795,10.950968742370605,3.006237030029297,12.033900260925293,2.7933545112609863,7.192597389221191,-0.456272155046463,8.998976707458496,1.0610694885253906,13.016992568969727,4.439355373382568,12.463858604431152,2.589874505996704,10.337935447692871,3.171064615249634,-6.402325350228607,5.875073207028259,5.357829761236556,11.584200994167674,11.431896496161839,1.3182305758360682,2.187115293006806,5.675796229134326,-1.1777823067207844,3.18390791806674,-0.6276430961145989,2.7169053575447446,2.0996097472384387,-0.20708649631417408,-2.075371376297462
Pool_1002_AD002_indexed_CpG_merged,17.67269515991211,12.773743629455566,17.775909423828125,12.32436752319336,1.1408474445343018,11.530028343200684,3.8526840209960938,13.516166687011719,11.976469993591309,9.199740409851074,13.335840225219727,12.192757606506348,10.268464088439941,11.729104995727539,0.925862729549408,11.479040145874023,16.044828414916992,13.242792129516602,13.057568550109863,9.113569259643555,3.7755038738250732,6.208389759063721,14.299260139465332,6.034566402435303,9.934855461120605,11.78099536895752,19.743083953857422,8.803884506225586,0.7929607033729553,12.853265762329102,15.718097686767578,6.41538143157959,2.534491539001465,5.8043036460876465,1.0294705629348755,9.425739288330078,2.5389981269836426,10.701132774353027,6.237946033477783,7.794112205505371,-6.965307508717451,1.8311827800122769,8.595036959246045,-2.4894705968773767,-6.026717819742217,16.913442865517986,8.209214862077747,11.503633099027464,1.276208361654252,-1.9155134974330414,-4.483992568772091,-2.618763370219413,-0.8520490723054549,-0.3244236832454357,-3.16022357923792
Pool_1002_AD006_indexed_CpG_merged,-2.0152976512908936,-7.797152519226074,-3.2224280834198,-5.72750997543335,-12.404815673828125,-2.777571201324463,-6.40189790725708,-8.886150360107422,-12.933727264404297,-7.501888275146484,-1.934056282043457,-3.657421827316284,-12.466523170471191,6.0321431159973145,-2.6264233589172363,-10.418468475341797,-11.576087951660156,-2.1976959705352783,-6.714914321899414,-10.236579895019531,-6.810229778289795,-4.411832332611084,-1.4870338439941406,-8.385686874389648,-5.209887981414795,-5.9018754959106445,1.3991645574569702,-9.878129959106445,-3.2056186199188232,-2.8506834506988525,-6.168790817260742,-7.802887916564941,-5.1364593505859375,-5.367434501647949,-9.990437507629395,-3.6083900928497314,-2.6235787868499756,-6.699703693389893,-8.647882461547852,-2.548330545425415,35.35492826880482,6.6937087757021985,-8.390030921433958,11.302265630296644,-8.916882402529254,3.096899379586759,-8.67566867481318,2.3817685199259833,5.219225548803993,-0.6606008677375361,-5.680311021824929,10.851793212579661,-2.664559087035031,-0.7609982167138263,4.757722890056535
Pool_1003_AD002_indexed_CpG_merged,9.466265678405762,8.16490364074707,12.350968360900879,7.533535480499268,11.700553894042969,8.461372375488281,21.035476684570312,12.894283294677734,19.871442794799805,9.046507835388184,11.005228996276855,7.680234432220459,13.49006462097168,6.9038004875183105,12.733926773071289,8.833452224731445,14.366098403930664,7.746735095977783,18.293107986450195,8.727315902709961,10.0187349319458,8.14734935760498,22.86000633239746,5.210601806640625,13.704730033874512,9.027414321899414,8.253756523132324,8.008145332336426,10.211651802062988,8.041203498840332,19.15705680847168,9.559747695922852,13.03385066986084,7.642317295074463,9.081793785095215,9.386931419372559,10.148979187011719,7.950220108032227,19.799436569213867,7.089925765991211,6.286838056994687,-3.8036451143150316,-9.688895510958048,1.5901547898315007,16.723798900553994,-1.0496978039395826,-6.890140167277956,5.253682347268667,-0.5003485752415713,-9.659313594254952,9.432037405412308,-1.003334578105187,-2.071850113312833,4.0381329521696925,0.7250517256831074
Pool_1003_AD006_indexed_CpG_merged,-5.532052516937256,7.360713481903076,-5.819063663482666,1.1784194707870483,-6.515108108520508,-1.0519345998764038,-3.035898447036743,-3.2473082542419434,-8.389617919921875,0.8940574526786804,-6.700730323791504,8.177572250366211,-7.190549850463867,3.3204426765441895,-5.183834075927734,6.238214015960693,-3.040818929672241,9.245635032653809,-6.180593967437744,-1.562238097190857,-6.711752891540527,0.049517445266246796,-7.207976818084717,3.9692652225494385,-8.92792797088623,2.6400952339172363,-6.422633171081543,-0.618977427482605,-4.892551898956299,6.919351100921631,-8.695825576782227,1.8406312465667725,-8.901823043823242,5.089596271514893,-2.937767505645752,5.777681350708008,-4.5090837478637695,7.722994804382324,-3.3902742862701416,5.323349475860596,-1.3602924488330737,22.87410213384315,6.904940471210994,-5.581639215746572,-6.670859754945447,-0.6262731689018768,0.8371680094345795,-3.9794864015267932,2.9520611074841945,-1.5859355712394794,2.3893809364482625,0.9709185082897657,3.3294801127441684,-1.8889323587585805,1.7170421110903034
Pool_1004_AD002_indexed_CpG_merged,18.294952392578125,12.745623588562012,18.333110809326172,12.372608184814453,1.5287355184555054,12.109329223632812,4.38542366027832,13.343890190124512,11.403446197509766,9.244732856750488,12.696593284606934,12.517023086547852,9.954042434692383,11.284207344055176,0.3420989513397217,11.212129592895508,16.643266677856445,13.19432544708252,12.447154998779297,9.25472640991211,4.1975998878479,6.066632270812988,13.753655433654785,5.648349761962891,10.436471939086914,11.419455528259277,20.098724365234375,8.365657806396484,1.1398710012435913,13.199642181396484,15.410430908203125,5.893063545227051,2.274897336959839,6.213578701019287,0.8170949220657349,8.885966300964355,3.159562587738037,10.636066436767578,6.7254252433776855,7.623887062072754,-8.628133331647499,7.574551292791956,9.908447600626188,-4.910608136182475,-7.951816949826475,15.911676569017928,13.644378697010977,12.892889773371179,2.900172061504643,-3.5462029441929896,2.5541406671356484,-4.622940764961385,-4.86829399009934,3.174079972238736,-1.878386542674944
Pool_1004_AD006_indexed_CpG_merged,9.720991134643555,8.42039680480957,12.855746269226074,7.691995143890381,12.042737007141113,8.612791061401367,21.1842041015625,12.592001914978027,19.953067779541016,9.1419038772583,11.405975341796875,7.595418453216553,13.673502922058105,7.069052696228027,12.970314979553223,8.877467155456543,14.601694107055664,7.925436973571777,18.562131881713867,8.9859619140625,9.753399848937988,8.293756484985352,22.70676040649414,5.1263813972473145,13.361313819885254,9.198805809020996,7.968038082122803,8.187098503112793,10.531871795654297,8.448387145996094,19.324787139892578,9.400035858154297,13.084693908691406,8.04931926727295,9.272571563720703,9.56673812866211,10.125643730163574,8.219940185546875,19.888992309570312,7.155601978302002,7.287899701971882,-5.78337918032863,-7.798913373237281,6.564482795800656,11.101065639946576,-1.0505997581820052,-11.956825844285499,7.62263152853715,-4.779419079843125,-4.9820050589449485,8.268337634538355,-4.292662095454841,-1.2230201261515177,2.1428083142939505,3.1575910865228676
