cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-2.343456268310547,11.121639251708984,-2.2083330154418945,11.293661117553711,-1.1778838634490967,12.26840591430664,-2.9335134029388428,10.625811576843262,-1.7087373733520508,10.324845314025879,-0.5277833342552185,11.095802307128906,-2.173945903778076,9.78914737701416,-2.234621524810791,10.2811279296875,-2.0455188751220703,10.36144733428955,-0.6338732838630676,10.12293815612793,-2.0786075592041016,11.734604835510254,-1.395128846168518,11.870539665222168,-3.2679312229156494,11.92430305480957,-3.734605550765991,10.737393379211426,-3.008690118789673,12.0873384475708,-2.1471316814422607,11.230323791503906,-1.1257379055023193,11.119037628173828,-2.2413015365600586,11.971105575561523,-1.854090690612793,10.257575035095215,-1.464077115058899,11.642969131469727,-5.446671917891065,-4.004382196352136,-6.1221480954748255,4.390042285109908,-3.388741744492993,6.093250475456715,4.952023439658407,-2.850601450789993,-1.7065030643240693,-1.4964006366710405,-0.8672893527843818,0.25218640547650606,0.7539480573021571,-1.980090140278685,-0.7111740031059046
Pool_1000_AD006_indexed_CpG_merged,15.216897010803223,7.278725624084473,15.006349563598633,8.665761947631836,14.023640632629395,8.739710807800293,15.600615501403809,11.514191627502441,15.811781883239746,9.414962768554688,15.822742462158203,8.568052291870117,15.290745735168457,11.856428146362305,15.602978706359863,10.047836303710938,14.690251350402832,10.179964065551758,17.817502975463867,8.693256378173828,15.520734786987305,9.472978591918945,15.231400489807129,11.470038414001465,15.53875732421875,9.81670093536377,13.636930465698242,14.163713455200195,12.899125099182129,8.523201942443848,15.970743179321289,9.127289772033691,16.06479263305664,8.706817626953125,15.616593360900879,9.332087516784668,14.398728370666504,10.026799201965332,16.142467498779297,12.39906120300293,5.776825992056704,14.349747587868,-0.3562601248939956,-1.8490179184316,-1.9603236269981146,-0.3404180682445787,0.2761296370672052,-1.9696210138036254,-0.06520568727732678,-0.9950606804307023,-2.8216372451546197,-1.6690342232566766,0.2422250533040825,2.28506179952276,-0.35051849998964213
Pool_1001_AD002_indexed_CpG_merged,1.3982430696487427,6.81010103225708,-0.0548662468791008,5.830442905426025,4.053393840789795,9.509825706481934,2.633033037185669,9.232627868652344,1.3671213388442993,4.645322799682617,4.390450477600098,8.465849876403809,-3.6079907417297363,3.6815853118896484,3.1735944747924805,11.827818870544434,1.3098442554473877,5.841370582580566,4.2966084480285645,6.9832000732421875,2.288647174835205,7.917764663696289,4.22234582901001,10.530158996582031,1.4761638641357422,8.697734832763672,-4.3950090408325195,4.683507442474365,-5.322495460510254,6.307600021362305,2.8664493560791016,8.721882820129395,2.695545196533203,7.173044681549072,-3.305403470993042,6.178948402404785,-2.141960859298706,4.384456634521484,3.0056333541870117,8.406450271606445,-14.171269300669167,5.11818943262271,-0.7065525477312781,-0.7309674831938248,5.54894261716058,-0.41697380586740185,3.654932062719756,4.697308619031178,-1.0162443663760747,-2.1850613589629653,3.837470878238416,0.714580670867458,1.2095882140441598,1.7227566105585217,3.2703817367910673
Pool_1001_AD006_indexed_CpG_merged,0.9773573279380798,8.311433792114258,-0.8640573620796204,7.450325965881348,2.5949881076812744,10.385878562927246,1.2529284954071045,10.359251976013184,0.7353799343109131,5.9563751220703125,2.87699294090271,9.025617599487305,-2.9492909908294678,5.109831809997559,1.6391339302062988,11.090958595275879,1.172387957572937,7.265624523162842,2.939534902572632,7.812283039093018,0.8229551911354065,8.826263427734375,2.6763834953308105,11.306528091430664,0.08389638364315033,9.648733139038086,-4.176657676696777,6.187429428100586,-4.5699615478515625,7.882316589355469,1.452565312385559,9.310262680053711,1.368503451347351,8.10856819152832,-2.780892848968506,7.611863136291504,-2.0092554092407227,5.923845291137695,2.5253190994262695,9.63792610168457,-5.443988668456583,2.3887479786530452,3.686476313505602,7.557125361595679,7.407806123291888,0.5569748633911741,2.0031738258298635,3.6032873158989567,-0.08835145919636309,0.21298004733082096,1.0916982595155071,2.673407760160045,1.4319077002048006,0.39957000149554833,1.9437320969392884
Pool_1002_AD002_indexed_CpG_merged,8.355097770690918,17.781980514526367,7.247197151184082,5.833729267120361,7.768494606018066,16.516630172729492,8.596593856811523,5.229578971862793,8.744938850402832,6.008609771728516,7.263082027435303,18.08348846435547,6.942346572875977,9.908079147338867,8.369553565979004,4.272024154663086,7.250921726226807,12.689424514770508,9.79095458984375,11.991436958312988,9.845358848571777,5.0868377685546875,7.758237361907959,1.0015279054641724,5.94688081741333,14.384129524230957,6.609898567199707,8.94363021850586,5.359220027923584,9.956018447875977,9.750558853149414,8.689860343933105,8.4552640914917,11.782156944274902,7.522663116455078,11.676167488098145,6.021376609802246,13.12955093383789,10.252662658691406,9.552328109741211,-6.870625679025568,0.8578129665997049,4.590734201020792,-1.2935552863485813,-4.138594503513024,-2.9646220152523504,12.795224124070346,4.5862764262351625,-0.907558891113531,2.8333382905821103,-0.6105020438286924,-1.7260919801130317,-0.6733258479966466,-1.6880457945657503,-3.087564201009295
Pool_1002_AD006_indexed_CpG_merged,9.68185806274414,12.585848808288574,10.268306732177734,19.1812686920166,7.06704568862915,21.350927352905273,8.51474380493164,11.611981391906738,8.764591217041016,16.72882080078125,9.250652313232422,10.60590934753418,6.825344085693359,18.230884552001953,8.162415504455566,19.999755859375,10.302074432373047,16.244789123535156,10.746957778930664,15.982111930847168,8.126615524291992,14.103489875793457,8.465718269348145,19.53762435913086,11.080713272094727,20.460651397705078,6.835813522338867,18.856782913208008,6.947193622589111,17.064794540405273,9.352279663085938,14.984940528869629,10.42438793182373,17.587257385253906,9.458988189697266,7.348237991333008,10.377415657043457,20.41680145263672,10.585291862487793,17.365009307861328,23.48955555429279,4.41079829246542,-5.042582356814012,6.806083817817074,-6.455346105188195,-6.16906862824257,-1.8946064963991498,0.9146872607571565,-0.28872726156679773,3.2717384122574105,1.5731617163787248,3.981500995298931,-0.6111736851019894,-2.937555254755983,2.7273977102277045
Pool_1003_AD002_indexed_CpG_merged,3.7396483421325684,6.13087272644043,-3.240063190460205,1.0101853609085083,5.547684669494629,5.407473087310791,4.279041290283203,11.476893424987793,3.3840126991271973,2.5695815086364746,0.8050975203514099,3.063420057296753,-5.760047912597656,1.1990749835968018,6.260809421539307,13.542655944824219,4.00447416305542,5.779910564422607,6.708809852600098,4.176743507385254,-1.9392356872558594,1.9887659549713135,5.974897861480713,12.802002906799316,3.781202554702759,5.931359767913818,-7.0896172523498535,3.8581252098083496,1.2126550674438477,9.339228630065918,4.167506217956543,4.358095169067383,-3.1686508655548096,3.511726140975952,0.29294800758361816,2.0705394744873047,-3.5225143432617188,2.0961689949035645,5.121779918670654,8.760581970214844,5.352201456450303,-4.109889243971019,-5.49959767935203,0.9004729094405054,11.621647671262425,-4.471626024872547,-4.703322388593779,4.286304700417819,-0.27189894499906697,-4.570949950991898,-3.0544801075481387,-1.5442047565268309,1.577266652664211,-1.025905750183638,1.2936877394749355
Pool_1003_AD006_indexed_CpG_merged,17.719194412231445,8.866418838500977,17.108430862426758,7.113509654998779,12.874711990356445,11.470885276794434,17.573476791381836,13.557428359985352,17.52434730529785,11.699015617370605,18.304550170898438,9.645257949829102,13.580856323242188,14.2640962600708,17.699369430541992,11.950411796569824,17.46483039855957,11.218369483947754,20.07097816467285,10.590185165405273,14.44833755493164,11.887581825256348,17.26703453063965,13.516836166381836,17.230623245239258,12.109387397766113,14.742521286010742,16.818851470947266,10.718559265136719,10.489978790283203,18.469524383544922,10.480517387390137,18.77346420288086,9.709092140197754,17.70254898071289,11.425233840942383,13.850876808166504,12.850409507751465,18.67548370361328,13.923311233520508,-0.8851351316525092,16.091505897912633,4.990850272595691,-4.107495510512795,-2.4448742457360506,-0.3921338281290957,0.9186579624134388,-2.791226024007317,1.9475380722106932,-0.9001213866996276,-0.6312189470608753,0.6570341036653757,-1.7066101932344904,0.8941469684611363,1.423053765253354
Pool_1004_AD002_indexed_CpG_merged,8.167396545410156,18.36086082458496,7.535911560058594,6.346241474151611,8.027485847473145,15.958792686462402,8.583020210266113,5.708092212677002,8.855167388916016,6.463802337646484,7.570338249206543,18.07306671142578,6.680496692657471,10.29494857788086,8.32332992553711,3.8027374744415283,7.610471248626709,12.800862312316895,10.203509330749512,11.717873573303223,10.019126892089844,4.615873336791992,7.287892818450928,0.6696904897689819,5.545309543609619,14.29881477355957,6.457893371582031,9.500133514404297,5.64465856552124,9.81258487701416,9.437512397766113,8.40056037902832,8.043530464172363,11.97813606262207,7.857265472412109,11.464713096618652,5.4737348556518555,13.071904182434082,10.352211952209473,9.98626708984375,-7.209099426398044,2.708675879374204,4.094465492149352,-3.511829555792864,-2.9035710977909757,0.3703427026663245,13.671792674637462,7.515314832937521,1.1417868982353265,0.9885552836706948,-2.4120618378413123,-3.43291434522156,0.9627280780041717,-2.452878001888468,-1.6159918767326231
Pool_1004_AD006_indexed_CpG_merged,3.834712028503418,6.164641857147217,-3.106672525405884,0.8307884335517883,5.7045769691467285,5.359269618988037,4.2661542892456055,11.533042907714844,3.5403904914855957,2.6214427947998047,0.635654628276825,2.733891010284424,-5.91372537612915,1.1875449419021606,6.457946300506592,13.718350410461426,4.284802436828613,5.7786173820495605,6.857418537139893,4.273209571838379,-1.990450143814087,1.7399516105651855,6.018813133239746,13.001948356628418,4.013108253479004,6.052670955657959,-7.217972755432129,4.036741256713867,1.238942265510559,9.494902610778809,4.415947437286377,4.186447620391846,-3.365910530090332,3.421567916870117,0.10613273084163666,1.963169813156128,-3.7750136852264404,2.0428450107574463,5.378533363342285,9.03268051147461,6.927140194557006,-5.031736599633994,-4.8566003470412245,3.970291980630754,7.273012282751635,-5.35956297308492,-7.424064102726671,4.990248836158398,-1.0956974779098065,-3.844529933045371,-2.8211027874439267,-3.7275210894254136,1.0985064127445374,0.9306239536243841,2.351020664991529
