cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,10.499189376831055,0.31498628854751587,11.188776969909668,-0.9740614891052246,10.080589294433594,-1.6193832159042358,11.01241397857666,0.3943585455417633,10.519400596618652,-2.1178700923919678,11.192826271057129,-1.117018699645996,10.151073455810547,-0.7428756356239319,11.196978569030762,-0.6927087306976318,11.87419319152832,0.1564496010541916,11.676614761352539,-0.19908016920089722,10.406102180480957,-0.5686078667640686,9.826166152954102,-1.885861873626709,10.969696998596191,-1.8114928007125854,11.31396770477295,-2.0794646739959717,10.77637004852295,-2.097743034362793,11.092321395874023,-0.7200749516487122,10.611291885375977,-1.0410927534103394,10.918912887573242,-0.868321418762207,10.812413215637207,-0.57154780626297,11.088467597961426,-1.2553443908691406,-2.790440347455755,-0.5509154209973809,0.8153315925718391,-2.960262652435125,-0.662792130610788,-0.8334434893641453,2.1844355256751395,-1.0033806759951969,0.8138323259000294,1.3299069751447832,0.7069284712688105,-1.7016451638388628,0.4763029162870232,-1.7497927043494461,-0.9947897055351331
Pool_1000_AD006_indexed_CpG_merged,6.221405029296875,12.162425994873047,8.325948715209961,11.555413246154785,8.158223152160645,11.051410675048828,7.896181583404541,11.257818222045898,8.431928634643555,12.332793235778809,8.811601638793945,10.355982780456543,7.971261024475098,12.586272239685059,8.459797859191895,10.983480453491211,8.882781982421875,12.25190544128418,6.753634452819824,12.782721519470215,8.247787475585938,11.790992736816406,9.253108978271484,10.718345642089844,7.605067729949951,11.075803756713867,9.123443603515625,11.301037788391113,9.19233512878418,10.041592597961426,8.780741691589355,13.014130592346191,9.186153411865234,12.003273010253906,7.098169326782227,12.19861888885498,7.5848517417907715,11.790931701660156,9.736882209777832,12.408135414123535,4.150151389592556,5.075898307941243,0.507728548753856,-0.13862517511875103,-0.40844731507437665,0.6114366161057654,0.517587923484852,-1.4615165715062142,1.4473773909351721,0.2649887404431758,-0.7020005535709861,-0.32848452367320113,-1.4050120671498245,0.9698952241472659,-0.07810328141354568
Pool_1001_AD002_indexed_CpG_merged,12.571136474609375,0.6727176308631897,13.320036888122559,-0.7442296743392944,12.055304527282715,-0.800585925579071,13.03612232208252,0.2369527518749237,12.58284854888916,-2.2441885471343994,13.191412925720215,-0.44478967785835266,12.128034591674805,-0.3622134327888489,13.378264427185059,-0.5089777708053589,13.861098289489746,-0.11946646124124527,13.677300453186035,0.5731988549232483,12.4226655960083,-0.13019055128097534,11.997349739074707,-2.1971969604492188,13.104150772094727,-1.6181483268737793,13.422110557556152,-2.4952619075775146,12.839376449584961,-1.989089846611023,13.293745040893555,-0.5824920535087585,12.844072341918945,-1.0837664604187012,12.894729614257812,-0.44556114077568054,12.90440845489502,-0.5857594609260559,13.020855903625488,-0.9738796949386597,-5.52685032951688,1.3596396514729994,-1.0189724559629947,1.3427565413891205,1.74151648462035,-0.7239688724011208,0.578308231577647,-1.6070930851376655,-0.047467558302175236,-0.3141786570220071,0.8669683959891803,-1.4223700187211559,-2.320930688943658,0.6808815398187711,0.10464659966809
Pool_1001_AD006_indexed_CpG_merged,12.121350288391113,-0.01708376407623291,12.745569229125977,-1.32356595993042,11.56441593170166,-1.6965668201446533,12.448655128479004,-0.4428115487098694,11.924361228942871,-2.7827670574188232,12.679370880126953,-1.2618730068206787,11.693936347961426,-1.2441225051879883,12.771699905395508,-1.1326004266738892,13.2711181640625,-0.5913361310958862,13.404228210449219,-0.3795371651649475,11.88624382019043,-0.9101141691207886,11.315535545349121,-2.9187798500061035,12.549954414367676,-2.1353602409362793,12.815722465515137,-2.8530995845794678,12.3097562789917,-2.725848913192749,12.768754959106445,-1.1345148086547852,12.195713996887207,-1.6308410167694092,12.495903968811035,-1.064981460571289,12.344928741455078,-1.0318846702575684,12.350201606750488,-1.7272671461105347,-2.5518305830436243,0.03518750169154663,-1.5102088302430579,-1.05181180900249,3.438891677657047,-0.6603841733079018,1.4144635390278963,0.6358579666266874,-0.33575187292504466,1.7535750748846466,-1.0158383009162872,0.9458308871906743,-0.7150256462969468,0.25661280186027297,-1.023888360067654
Pool_1002_AD002_indexed_CpG_merged,8.807670593261719,9.744333267211914,9.948044776916504,8.794426918029785,10.099660873413086,8.474947929382324,9.988554954528809,8.709609031677246,10.430643081665039,9.218900680541992,10.66853141784668,7.4568071365356445,10.40178108215332,9.576568603515625,10.804807662963867,8.691911697387695,11.279985427856445,9.869976043701172,9.280447006225586,9.9580659866333,10.258878707885742,8.877337455749512,11.049125671386719,7.681448459625244,9.839578628540039,8.487092018127441,11.068998336791992,8.50041675567627,11.2847318649292,7.436779499053955,10.785858154296875,9.518725395202637,11.306293487548828,9.35096263885498,9.4849853515625,9.4007568359375,10.09013843536377,8.945145606994629,11.720073699951172,8.483649253845215,-1.679031134306684,1.5681548524640962,-2.1062617926761296,0.05546673187936319,-0.8873989189354081,-1.7952111007491476,2.1947188090441796,0.5073478944532974,-1.9407385670978425,1.0834359540060359,-1.3865100208439838,0.1481965499610553,0.25144719462898435,1.3018002805791806,-0.8662585248217968
Pool_1002_AD006_indexed_CpG_merged,4.194154262542725,9.60803508758545,5.797488689422607,8.826719284057617,5.275750160217285,9.286223411560059,5.479179859161377,9.082786560058594,5.894923210144043,10.415848731994629,6.142854690551758,8.575520515441895,5.673254489898682,10.280879974365234,6.463814735412598,8.708139419555664,6.741553783416748,9.218955039978027,4.2177839279174805,10.844287872314453,5.581326961517334,9.626958847045898,6.79748010635376,8.7191743850708,4.953535079956055,8.992351531982422,6.481287479400635,9.438599586486816,6.819701671600342,8.125262260437012,5.910213470458984,11.018426895141602,6.831697463989258,10.238375663757324,5.036283493041992,9.542952537536621,5.2787322998046875,9.671670913696289,7.149022579193115,10.241942405700684,7.147858180878172,2.380002423261518,1.4735519209001542,-1.0494045805401997,0.8228534971054801,2.974667042401488,-0.5165742499813956,1.0948670722154996,-2.1130663657523248,0.4374416984210934,-1.333595877808531,0.37078516789206867,-1.078603966641388,1.55955815082243,-0.49283363693515186
Pool_1003_AD002_indexed_CpG_merged,9.764436721801758,3.3084590435028076,10.693990707397461,2.1839308738708496,9.076725006103516,1.4729382991790771,11.236209869384766,3.435479164123535,10.569183349609375,0.994841992855072,10.04131031036377,2.052642583847046,9.556986808776855,2.37819504737854,10.78104019165039,2.2678377628326416,11.910429954528809,3.1515111923217773,10.441327095031738,2.571826934814453,9.358678817749023,2.363464832305908,10.112406730651855,1.1182698011398315,10.49007511138916,1.3773905038833618,11.865716934204102,0.8737177848815918,10.333596229553223,0.8405546545982361,10.55261516571045,2.3288791179656982,10.592615127563477,2.038466453552246,10.102273941040039,2.104037046432495,10.798328399658203,2.6362555027008057,10.569043159484863,1.9394214153289795,1.4982316380344538,-0.41693022308115,4.250965300107329,2.805190953720884,4.313283087297945,-3.7005460123085396,0.26344038094819894,0.5889854667971643,-1.0660160444636413,-1.3625868662061535,-1.7282657221939486,1.8038852107367145,-0.6038970119276649,-2.9349030062697974,-1.5290312585311203
Pool_1003_AD006_indexed_CpG_merged,8.103843688964844,13.659220695495605,10.391733169555664,12.98669147491455,10.629805564880371,12.68541431427002,10.224394798278809,12.581759452819824,10.629074096679688,13.256772994995117,11.294907569885254,11.18056869506836,10.175568580627441,13.87235164642334,10.449416160583496,12.96712589263916,10.966471672058105,13.808694839477539,9.145614624023438,14.423188209533691,10.543143272399902,12.493805885314941,11.29525089263916,11.904603004455566,9.83054256439209,12.456287384033203,11.394673347473145,12.628642082214355,11.531073570251465,11.265218734741211,11.303951263427734,13.696775436401367,11.531991004943848,13.218780517578125,9.143753051757812,13.77542495727539,9.734047889709473,13.155532836914062,11.897065162658691,13.737519264221191,-0.09325996743048817,5.303603172583741,-1.861119571247975,1.3986944548133153,0.02521577571367723,-0.12919532125541153,-1.30600760052335,0.3162890678713714,-0.18383304718975974,-0.7280950251259692,0.5772198141551246,-0.1790834398319147,-0.5439770121914804,-0.3509801177538138,-0.5302238276372566
Pool_1004_AD002_indexed_CpG_merged,8.812731742858887,9.680038452148438,9.738018989562988,8.809497833251953,9.9647855758667,8.494640350341797,9.705171585083008,8.449808120727539,10.32111930847168,9.049592971801758,10.46130084991455,7.349117279052734,10.151822090148926,9.51205825805664,10.792845726013184,8.634964942932129,11.01236343383789,9.62841510772705,9.019367218017578,9.899469375610352,9.99137020111084,8.791234970092773,11.010193824768066,7.692229270935059,9.690973281860352,8.506793975830078,11.032495498657227,8.452528953552246,11.051581382751465,7.445714950561523,10.509459495544434,9.682159423828125,11.129862785339355,9.097586631774902,9.24022388458252,9.517528533935547,9.922893524169922,9.00867748260498,11.631436347961426,8.524578094482422,-2.2257976791950664,0.048443782893816734,-2.142279842173783,0.600015163331764,-1.7334860784944932,-1.8348006932297192,2.4285969311829008,-0.838797127737168,-4.196192844618843,0.14689031785736525,-1.5433450967583369,0.26040719707947474,-1.6634910188540184,1.0043224368555999,0.0925856670046947
Pool_1004_AD006_indexed_CpG_merged,9.605558395385742,3.332503080368042,10.517274856567383,2.377467393875122,8.898972511291504,1.5741056203842163,11.055646896362305,3.5892984867095947,10.311630249023438,1.1657869815826416,9.936217308044434,2.0939154624938965,9.391581535339355,2.4188435077667236,10.609211921691895,2.500487804412842,11.680818557739258,3.3778586387634277,10.224275588989258,2.645854949951172,9.251611709594727,2.4399869441986084,10.050241470336914,1.305335283279419,10.213767051696777,1.4786320924758911,11.736446380615234,1.0220298767089844,10.184403419494629,0.9519950151443481,10.392398834228516,2.2568209171295166,10.463364601135254,2.1899948120117188,9.81169319152832,2.1874730587005615,10.43345832824707,2.81369948387146,10.380016326904297,2.027704954147339,2.0653184889926233,-2.2105320627754006,2.0238611805370184,1.6714896967674098,3.37039066150004,-0.9809469020811534,-1.193891032511418,-0.34789237299972775,-1.9626970505219061,-0.9784750480624695,0.15014333422422918,-0.016274010379404114,-0.5237845184112611,-0.9354494013322618,1.1869362490865052
