cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-1.3520631790161133,0.47158196568489075,-1.7449555397033691,-1.892900824546814,-0.8727539777755737,-3.687201499938965,-1.5223735570907593,-2.469481945037842,-1.7889716625213623,-3.073523998260498,-1.6921796798706055,-2.132664918899536,-2.086214780807495,-1.4378025531768799,-0.8522289991378784,-1.5156680345535278,-2.678945541381836,-2.708674669265747,-1.3768726587295532,-2.510460138320923,-1.9299097061157227,-1.6879980564117432,-1.4330796003341675,-0.21812032163143158,-2.546868085861206,-1.4448007345199585,-0.9686586260795593,-2.8309292793273926,-1.5235830545425415,-2.203706741333008,-1.7848231792449951,-0.8148775696754456,-2.123462200164795,-1.8959507942199707,-1.2900995016098022,-0.9052454829216003,-1.996921420097351,-0.9655085206031799,-0.21514315903186798,-0.7480788826942444,-9.32490471878136,-6.494458900025996,-7.9327558741265385,-9.187137764257587,-9.798387730439611,5.654347808076864,11.87064821500579,-5.265680995926408,-4.723894552465552,1.565241026686375,-3.5784256585191967,-2.205743931013155,0.45025931266840824,3.835266071019874,-0.21287035630150747
Pool_1000_AD006_indexed_CpG_merged,15.068066596984863,4.918549060821533,15.923215866088867,-0.40634000301361084,16.364572525024414,3.7735087871551514,11.927501678466797,3.5159308910369873,15.577564239501953,3.806898593902588,14.250507354736328,1.6322122812271118,12.531852722167969,6.347949981689453,16.835092544555664,0.6252298355102539,14.563977241516113,4.569876670837402,16.8841495513916,1.6368365287780762,16.499645233154297,0.2641257345676422,14.570855140686035,2.6861202716827393,14.30591869354248,0.5935615301132202,16.853540420532227,2.1783556938171387,15.863346099853516,-0.11057999730110168,12.413318634033203,-3.1477551460266113,17.254850387573242,1.0712344646453857,13.187854766845703,6.5951828956604,12.805036544799805,4.53040075302124,15.898568153381348,5.544309616088867,9.691077251485845,24.113266587348157,-1.2696026267001332,2.1674271170265182,-4.800938292612872,1.6820066954445196,-0.9063700810805011,-4.881291705296557,-1.9398158412289717,-3.181027905814318,2.5005389576387635,-0.008718664355170169,1.0063873229620928,-3.976890468394418,-2.407145402920335
Pool_1001_AD002_indexed_CpG_merged,1.718719482421875,5.680960655212402,2.611079216003418,2.342078685760498,0.25932133197784424,1.960324764251709,1.9791209697723389,1.2758982181549072,0.9983775615692139,1.9456586837768555,1.6074708700180054,2.86684250831604,-1.0708073377609253,4.051347255706787,3.7435224056243896,2.263160228729248,2.3617494106292725,0.19080279767513275,4.287308692932129,-0.4138672351837158,3.938364267349243,-0.4898209571838379,-0.34902042150497437,5.7796220779418945,2.1302523612976074,2.455305814743042,3.903639316558838,0.3586920201778412,3.540501117706299,0.557456910610199,1.5001521110534668,4.218892574310303,1.1721582412719727,3.1138477325439453,2.777522325515747,3.247563123703003,3.1850154399871826,2.0454602241516113,0.22731012105941772,4.845105171203613,-20.451917378596647,8.283295600742004,-1.1920308321053743,0.40631472206898994,9.729393424665117,-3.7466990814086345,5.878357687227798,5.646108259928103,-5.235525867267399,7.20066868265235,3.4676750553682365,2.2594029766927712,-2.0804212818342136,-0.3911908987117392,8.120922941376788
Pool_1001_AD006_indexed_CpG_merged,1.0905489921569824,4.246541976928711,2.0082080364227295,0.634233295917511,0.34611350297927856,0.5031607151031494,1.8375601768493652,-0.16041338443756104,0.06631609052419662,1.0085299015045166,1.4055721759796143,1.1513768434524536,-1.7713037729263306,2.6681761741638184,2.7874717712402344,0.8029763698577881,1.0539098978042603,-0.6651639938354492,2.9486687183380127,-1.0425447225570679,2.4337544441223145,-1.3662489652633667,-0.4754756689071655,4.015312671661377,1.2964015007019043,0.7188356518745422,2.8969385623931885,-1.1724766492843628,2.5216031074523926,-0.8915519714355469,1.306366205215454,2.3299946784973145,0.5115923881530762,1.6368846893310547,2.1717123985290527,1.5929561853408813,2.2774980068206787,0.5206813812255859,0.4081215262413025,3.305767774581909,-6.803347866069721,6.06403865493151,6.788462246867251,-12.72437519284976,12.162345508136989,-0.46988175244410313,2.75915212497952,5.479269538896268,-1.2376601184187834,3.7787642515334543,-0.7573427108323494,3.797755444397317,-0.9279235131036517,1.0294329115254035,-0.9547339366607351
Pool_1002_AD002_indexed_CpG_merged,7.748620510101318,-7.864327907562256,7.049242973327637,10.070265769958496,6.028359413146973,5.946648120880127,6.9316205978393555,10.748571395874023,8.070895195007324,8.827305793762207,7.51111364364624,-9.399417877197266,8.309855461120605,15.473481178283691,8.414608001708984,5.712380886077881,9.587023735046387,-7.940159797668457,8.58629322052002,4.159572601318359,7.095040798187256,9.353141784667969,5.724931716918945,-3.4634830951690674,5.776967525482178,-11.476685523986816,9.149361610412598,-4.71826171875,9.754179954528809,7.792978286743164,8.928377151489258,6.696965217590332,8.780059814453125,8.479543685913086,8.465593338012695,-5.077025413513184,7.853155612945557,-8.123497009277344,8.574315071105957,-6.258613109588623,-7.222563866254522,1.765695375007614,9.383670049307195,4.126844309880395,-6.242952122838161,-11.15318494989291,16.627908874761427,12.029466833625897,1.1675211670605912,-2.5081391238854622,-4.755537170777332,-0.8463405370604382,0.3644641757109629,-2.5485988584551102,-4.115932479779534
Pool_1002_AD006_indexed_CpG_merged,15.269720077514648,-6.227747440338135,14.282081604003906,-12.099434852600098,12.689376831054688,-5.450711727142334,10.755764961242676,-5.992655277252197,13.21871566772461,-9.276121139526367,14.603700637817383,-8.74306869506836,11.790925979614258,-10.828412055969238,12.487873077392578,-8.390656471252441,7.870233058929443,-12.793431282043457,11.493982315063477,-8.62655258178711,11.149611473083496,-13.324912071228027,10.373296737670898,-12.31882381439209,15.616873741149902,-8.37322998046875,12.038390159606934,-9.908596992492676,6.360536098480225,-15.775348663330078,9.731595993041992,-13.710075378417969,9.953563690185547,-7.831608772277832,11.38173770904541,-7.115567684173584,14.373824119567871,-8.271142959594727,15.547524452209473,-4.1822428703308105,37.697652253234324,6.07527273929581,-7.783096635667047,-11.533257304455582,-8.76698437112778,-8.041818097784065,-6.404593107296744,2.6604737103007623,5.206833113136883,-1.258966023417462,-6.054471831864416,3.3753786555082295,-6.482615239547307,8.746696700416136,5.250588979268112
Pool_1003_AD002_indexed_CpG_merged,-6.798727989196777,8.414552688598633,-0.7916213274002075,8.341269493103027,2.5730061531066895,4.9598870277404785,-2.2657663822174072,7.356323719024658,-0.06616970151662827,5.957206726074219,-4.973084449768066,6.6042160987854,-2.2805352210998535,6.977950096130371,-6.536876201629639,7.392077922821045,-3.922053575515747,9.115184783935547,-8.227252960205078,8.766953468322754,-4.745962142944336,9.11945915222168,1.5524402856826782,8.975142478942871,0.48546645045280457,7.22694206237793,0.007340812124311924,6.4798583984375,-1.4676679372787476,8.595918655395508,0.2863243520259857,8.936119079589844,0.020266007632017136,8.06602954864502,-1.2448383569717407,8.268254280090332,-0.2871253192424774,8.54680347442627,-9.973276138305664,7.414550304412842,6.514164397574595,-4.480337107209328,-9.891619390561114,-2.969187290158034,17.974827041820717,-2.070905460011777,-6.752548662465073,5.077804575942571,-0.5176477440535613,-9.048613312605664,10.200015047314563,-4.161560873118728,3.37719742317216,3.890455125124707,0.5661339561493005
Pool_1003_AD006_indexed_CpG_merged,17.619300842285156,5.559486389160156,17.280929565429688,-2.7290871143341064,18.14928436279297,5.52039909362793,10.308378219604492,5.697006702423096,17.8209228515625,4.8623576164245605,16.403963088989258,0.11402887105941772,13.662776947021484,8.563050270080566,19.46831512451172,1.289191484451294,16.678197860717773,5.921058177947998,19.57413673400879,2.397765874862671,18.95683479309082,0.1828041523694992,17.121686935424805,3.485689401626587,16.487285614013672,-0.39743688702583313,18.44742202758789,4.168811321258545,18.30494499206543,0.3067382872104645,14.348069190979004,-5.106143951416016,19.76375961303711,1.7178922891616821,14.661259651184082,8.711553573608398,12.547416687011719,7.099409580230713,18.20537567138672,6.409453868865967,-0.4716495311979293,26.15584519089388,6.565443138550996,6.913152131094112,-6.508950906064734,0.9504765091989059,0.11060951077108389,-4.156203833460984,3.0707823649040544,-2.074578905239067,2.6534302327718673,3.292133205853215,-0.7398366053759508,-1.7326623061935194,1.7811865671373963
Pool_1004_AD002_indexed_CpG_merged,8.257050514221191,-7.820959568023682,7.260510444641113,10.615525245666504,5.742059707641602,5.426535606384277,6.462973117828369,11.035654067993164,8.658554077148438,8.621298789978027,7.856635570526123,-9.704285621643066,8.820457458496094,15.706689834594727,9.07419490814209,5.636441707611084,9.518411636352539,-8.572906494140625,8.759788513183594,3.7524189949035645,6.584362506866455,9.265450477600098,5.315981864929199,-3.526148557662964,6.218972206115723,-11.879223823547363,9.40117073059082,-4.2188639640808105,9.46523380279541,8.32996654510498,8.887882232666016,7.1995086669921875,8.219366073608398,8.716123580932617,8.658262252807617,-4.588607311248779,7.501588821411133,-8.305827140808105,9.110443115234375,-6.509806156158447,-9.223898703531622,8.08438457686477,10.403395183634498,6.773104939573827,-7.759528854773539,-7.865843317508635,20.16024236383634,13.81168555882666,2.4355871314384823,-3.1522567809522073,1.9445787873255767,-7.15839370876546,1.5671691819798037,0.15084979935066284,-3.551876542716453
Pool_1004_AD006_indexed_CpG_merged,-6.801513671875,8.663763046264648,-0.9036744236946106,8.407217979431152,2.510671854019165,5.305606842041016,-2.521817207336426,7.6586012840271,-0.5243621468544006,5.971640586853027,-5.289631366729736,6.809934139251709,-2.4468414783477783,7.091855049133301,-6.732544422149658,7.7042317390441895,-4.25313663482666,9.029947280883789,-8.236132621765137,9.042099952697754,-4.738662242889404,9.327030181884766,1.2064447402954102,9.236675262451172,0.6241201162338257,7.647359371185303,0.044758692383766174,6.669719219207764,-1.839712142944336,8.856245040893555,0.20990531146526337,9.309639930725098,0.10000293701887131,8.216038703918457,-1.1997084617614746,8.674240112304688,0.03027515858411789,8.655500411987305,-10.028460502624512,7.038332939147949,8.854517528466914,-6.910895191573527,-8.181928621172904,-8.224115120967426,12.505766304895365,-5.327756602542863,-11.32567834941678,7.9893609601440145,-4.755368273876153,-4.125888552711721,9.266204604993147,-4.92183972762867,4.290181805355575,-0.899937728765748,2.875101482979184
