cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,-3.7676641941070557,7.045557022094727,-3.9238674640655518,6.67034912109375,-2.810354709625244,7.511753559112549,-2.4575517177581787,7.713091850280762,-2.2165043354034424,7.134769439697266,-2.9541015625,7.010587215423584,-4.08405065536499,7.192089557647705,-2.4058661460876465,7.680535793304443,-2.8972954750061035,6.781320095062256,-2.5769917964935303,7.326374053955078,-4.239450454711914,7.923654079437256,-3.185727596282959,8.280912399291992,-3.7639105319976807,8.125521659851074,-3.6094086170196533,9.055974960327148,-3.380892038345337,8.931788444519043,-3.394930362701416,7.768386363983154,-3.9516751766204834,7.940478801727295,-3.5699126720428467,7.062225341796875,-1.842461347579956,5.390435695648193,-2.132577657699585,6.4160237312316895,-5.49484215820376,-3.354194118783571,-4.6991390089381975,3.765771484524217,-2.6153940135960463,6.808831279094331,2.5042750105255394,-1.983328661353663,-2.0141051928721874,-1.519278402538671,-0.15187085851643828,1.4004294054771775,-0.25511381052236604,1.593210898819157,-1.1213353317627974
Pool_1000_AD006_indexed_CpG_merged,13.516640663146973,13.9629487991333,16.9270076751709,11.121660232543945,18.777761459350586,10.777183532714844,16.7525691986084,10.882415771484375,17.216676712036133,10.393181800842285,15.68669605255127,6.280656337738037,11.172269821166992,13.669079780578613,16.680078506469727,10.609365463256836,17.015451431274414,11.01810359954834,15.058771133422852,10.490361213684082,16.618593215942383,10.007381439208984,17.046262741088867,11.165319442749023,14.545279502868652,14.352995872497559,13.179403305053711,14.96280574798584,15.770854949951172,11.689240455627441,17.530336380004883,11.198888778686523,15.937718391418457,12.536023139953613,13.235506057739258,8.90482234954834,18.201045989990234,8.869710922241211,12.176133155822754,10.853979110717773,5.272657891600027,12.094866937692125,-0.6609392042147777,-0.5897416703372054,-1.4011337522272487,-0.27429997060314726,0.6791568457673086,-2.1307901584882645,-0.7627137350315675,-0.15876520083368728,-2.509178457867015,-0.6104579438051027,-0.3547109062508254,-1.639929190519135,-0.7230447923785216
Pool_1001_AD002_indexed_CpG_merged,-1.5048556327819824,11.86008358001709,-3.0125560760498047,11.871243476867676,1.8139681816101074,10.7543363571167,1.812684178352356,11.321303367614746,1.842957854270935,10.900612831115723,0.8188587427139282,11.163453102111816,-2.9655003547668457,12.673959732055664,1.637332797050476,11.407007217407227,0.464491605758667,11.176880836486816,1.1887143850326538,10.8893461227417,-1.0365396738052368,12.441323280334473,1.2970131635665894,11.160764694213867,1.979177474975586,9.705297470092773,-1.026448130607605,13.78302001953125,-0.2878933250904083,13.820189476013184,-1.5495541095733643,12.67658805847168,-0.8694341778755188,12.231791496276855,-0.2810705304145813,11.407079696655273,4.160610675811768,5.611415386199951,1.8221691846847534,9.912836074829102,-12.869299983121131,5.477176987609116,-0.7758152005916652,-0.5013302844743538,4.05434021544752,1.0939205363877764,3.35025527639597,4.591538546213785,-0.45404617553835824,-1.3151195465880916,3.4974994927983616,0.5330186151783836,-1.3674152082980966,-1.9476740674629105,2.386572182193227
Pool_1001_AD006_indexed_CpG_merged,-2.0448505878448486,10.486612319946289,-3.1718239784240723,10.696693420410156,1.000213861465454,10.029071807861328,0.7955378890037537,10.444244384765625,0.9498406052589417,9.848079681396484,-0.047197479754686356,10.027688980102539,-3.2184972763061523,11.1903657913208,0.45646756887435913,10.657011032104492,-0.3956388533115387,9.943268775939941,-0.062063176184892654,10.700948715209961,-1.8299016952514648,11.09799861907959,0.16830936074256897,10.216158866882324,0.7943616509437561,9.12105941772461,-1.6831105947494507,12.54979133605957,-0.8663055896759033,12.539633750915527,-1.8429707288742065,11.330032348632812,-1.5941663980484009,10.926543235778809,-1.130239486694336,10.11416244506836,2.654003381729126,5.795452117919922,0.6826359629631042,9.28966999053955,-4.228146758185892,2.7091447976877965,3.3725874410970156,6.257683644006514,6.257981184894521,1.477178210116373,2.096978758659539,3.303912249580149,-1.2888864638370547,-0.20504411088838137,0.6008880196881432,1.2737220859526666,-0.9793334027270464,-0.5768047011930147,1.064683833583627
Pool_1002_AD002_indexed_CpG_merged,1.5508041381835938,16.879472732543945,8.109090805053711,7.311142444610596,4.27400016784668,17.084566116333008,6.612551689147949,17.288225173950195,1.7205755710601807,17.23821449279785,6.511083126068115,18.76152992248535,5.601120948791504,20.13728141784668,3.0123584270477295,20.882715225219727,6.836665630340576,2.495518445968628,6.691793441772461,21.010215759277344,6.754177570343018,16.438547134399414,6.455255031585693,16.477863311767578,2.65732741355896,16.741918563842773,7.485899448394775,7.962547779083252,4.432923793792725,19.328716278076172,6.699483871459961,13.56886100769043,6.134422779083252,4.755642414093018,2.2479407787323,22.92974090576172,2.664029598236084,17.129192352294922,4.763766765594482,20.44785499572754,-6.25863546451206,1.0459865480974933,4.1069362732863945,-1.68976219089273,-4.430119536731123,0.2010839195065266,11.267728833296438,3.9396821437687586,-1.2845956777533436,2.1237902383155345,-2.0245708108050997,-1.3515704053588045,-0.24667128859699142,1.1934474165734494,-3.2405119478198134
Pool_1002_AD006_indexed_CpG_merged,9.66621208190918,20.894935607910156,10.393924713134766,15.969313621520996,11.222308158874512,12.368891716003418,13.225272178649902,2.2887022495269775,10.516266822814941,17.883634567260742,12.459593772888184,15.12272834777832,3.7696852684020996,24.858705520629883,10.626466751098633,13.932669639587402,10.069389343261719,18.13815689086914,8.397974014282227,12.867444038391113,10.350347518920898,10.325124740600586,11.925204277038574,14.315179824829102,8.532139778137207,19.599416732788086,6.726285934448242,18.7313232421875,8.74829387664795,6.576936721801758,10.171998023986816,9.51373291015625,8.95565128326416,6.983798027038574,6.140720844268799,17.289825439453125,7.198707103729248,22.12816047668457,13.481486320495605,20.498136520385742,19.879971723784855,4.0186038902029075,-3.175287600119993,6.953264447611839,-6.07512422122177,-5.227875233553522,-0.24124985452243267,0.9223663585211174,-0.28538100717334125,2.7003915251384973,1.736741206504853,2.8493155972637525,0.055718760258884226,2.547072188620471,2.5754647817263723
Pool_1003_AD002_indexed_CpG_merged,3.71417236328125,10.308273315429688,2.27703857421875,12.46353530883789,5.738059997558594,9.907283782958984,5.918057441711426,8.25617790222168,5.804139614105225,10.758600234985352,5.046960353851318,10.743326187133789,2.4272713661193848,12.90424633026123,5.534720420837402,8.02635383605957,4.637309551239014,11.049166679382324,1.536699891090393,13.594401359558105,3.2416605949401855,4.408493995666504,3.8685648441314697,5.8984246253967285,5.431936740875244,7.313719749450684,2.9034676551818848,15.463032722473145,5.088900566101074,12.09496021270752,0.49994897842407227,15.138904571533203,4.150074481964111,9.251614570617676,4.214918613433838,7.102620601654053,5.7320146560668945,10.795269012451172,4.031951904296875,11.432933807373047,4.621012668691371,-3.5872967227986874,-5.499182572946314,-0.8763694082584268,10.721483703188515,-4.3872923861058695,-2.8598318676617316,4.06772079813811,0.030345128031147084,-5.507260134588193,-2.1054205852867347,-0.8299665462845263,-1.3983585661009734,-0.14027515606609503,3.0568418862767226
Pool_1003_AD006_indexed_CpG_merged,15.303433418273926,15.74528980255127,19.508512496948242,11.927660942077637,20.809568405151367,12.355408668518066,18.45547103881836,12.688895225524902,19.25783348083496,11.790950775146484,18.059114456176758,5.381569862365723,11.69871711730957,16.087072372436523,18.76576805114746,12.153275489807129,19.29834747314453,12.024699211120605,16.832656860351562,12.385934829711914,18.306642532348633,11.771676063537598,19.34412384033203,12.466331481933594,16.369327545166016,16.338632583618164,14.884846687316895,16.801212310791016,17.53946876525879,13.67652702331543,19.205039978027344,13.15807819366455,17.813270568847656,14.306629180908203,15.735611915588379,9.614014625549316,20.196916580200195,10.602229118347168,11.345162391662598,13.340039253234863,-0.3942183235327818,12.8988304137597,4.538629592517035,-2.6353563716678416,-2.0488665585705,0.08594808122650921,1.2346853386742558,-2.3576064584772993,1.5219593049288838,-0.6323701555661535,-0.08111509873633149,0.0028628654426827715,1.6565549589342519,-0.07187397961727326,1.6595409917447654
Pool_1004_AD002_indexed_CpG_merged,1.5196177959442139,17.151138305664062,7.9241943359375,6.855703353881836,4.56431770324707,17.23976707458496,6.202605724334717,17.432031631469727,2.0766162872314453,17.540433883666992,6.815186977386475,18.48505210876465,5.816213607788086,20.003883361816406,3.284296989440918,20.80367088317871,6.704782485961914,2.087963819503784,7.1038289070129395,20.85610008239746,6.287741661071777,16.61701202392578,6.13404655456543,16.170597076416016,2.8818416595458984,17.307897567749023,7.623794078826904,7.625370025634766,4.058101654052734,19.057117462158203,6.233832359313965,13.533121109008789,6.015841960906982,4.186660289764404,1.7629666328430176,22.73775863647461,2.205993175506592,17.273887634277344,4.287647247314453,20.307592391967773,-6.108126006971211,2.7272686157929904,3.898514031195189,-3.294298773824582,-3.053099288029942,2.7249550107041607,12.053454923040842,6.65658225671932,1.5660953804010989,-0.11736537584039747,-2.8396290845589256,-2.888285099353254,-1.8198503918693687,1.185673987476913,-1.8388901106038236
Pool_1004_AD006_indexed_CpG_merged,3.9046826362609863,10.56325912475586,2.238037347793579,12.608200073242188,5.745572090148926,10.167984962463379,5.933533191680908,8.007673263549805,5.621318817138672,11.042393684387207,5.107621669769287,10.693338394165039,2.4347941875457764,13.105645179748535,5.8582611083984375,8.10896110534668,4.612305164337158,11.187636375427246,1.245461344718933,13.532837867736816,3.3959081172943115,4.578207969665527,4.169764041900635,5.845620155334473,5.640213966369629,7.611079216003418,2.7200775146484375,15.615015983581543,5.186747074127197,12.23227596282959,0.3882138729095459,15.309483528137207,4.176985740661621,9.521212577819824,4.355616569519043,7.090286731719971,5.957187175750732,10.624712944030762,3.8878462314605713,11.70252513885498,5.937109156013789,-4.254156903610266,-3.0917281566903334,3.4649116321917606,6.222033075071696,-6.173344806183274,-4.859184950619049,4.8304687262443675,-1.2045248893861216,-3.911273667560665,-1.5726597496156673,-1.7423171124268433,-1.9631488031026578,-0.19479877539552223,0.9877124171105618
