cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,8.966841697692871,13.437215805053711,8.401856422424316,13.003372192382812,8.838849067687988,10.760320663452148,9.330708503723145,13.54379940032959,8.728549003601074,12.869440078735352,9.321305274963379,12.234500885009766,8.079324722290039,11.762052536010742,8.299565315246582,13.29369068145752,9.14224624633789,11.965988159179688,10.105171203613281,12.942930221557617,6.816739559173584,11.896239280700684,8.480839729309082,12.394296646118164,9.990534782409668,13.466087341308594,8.22937297821045,12.088739395141602,9.052172660827637,13.616415977478027,8.920196533203125,12.418586730957031,8.145242691040039,13.104418754577637,8.982778549194336,11.765079498291016,9.137283325195312,11.101202964782715,7.985626697540283,12.889754295349121,-10.005702324277744,-7.586600969070915,-10.451885612759474,-9.769879779640815,-11.820133819120146,7.907195664345525,13.06017210531764,-5.275010289900401,-4.28487845823941,-0.4716727521173288,-3.7290403932860543,-3.4196349919400575,0.7916811773550685,3.0999378018595727,0.6544151775200702
Pool_1000_AD006_indexed_CpG_merged,-7.412365436553955,4.626561641693115,-6.952729225158691,3.837690591812134,-8.737529754638672,5.052251815795898,-5.169437408447266,5.408706188201904,-6.940680980682373,3.703803539276123,-3.8849375247955322,3.9902396202087402,-3.3061091899871826,2.895110845565796,-4.7008161544799805,2.5599772930145264,-7.303179740905762,4.546165466308594,-7.644534587860107,5.764737606048584,-6.141158103942871,5.5647149085998535,-7.980615139007568,3.7159743309020996,-4.73115873336792,5.027509689331055,-6.586406230926514,1.524271845817566,-5.074778079986572,1.5806933641433716,-7.681488037109375,4.413478851318359,-6.287200927734375,0.9054442048072815,-7.584855079650879,2.2112057209014893,-3.586193084716797,4.331448554992676,-7.315443515777588,3.040210485458374,11.326384569219163,29.779220070407643,-1.9046073619575972,4.479584064364101,-6.3414228932931005,1.4895169150594039,-1.870694864564254,-6.04343850591055,-2.17061720838694,-1.6643385439244032,3.4014280148853744,0.08300708611479549,0.47551049316852156,-5.129741054265483,-2.30156959938329
Pool_1001_AD002_indexed_CpG_merged,3.5476322174072266,11.42465591430664,2.6570420265197754,13.725085258483887,3.250300884246826,8.840399742126465,3.5322999954223633,14.613797187805176,2.78450608253479,13.317553520202637,4.177275657653809,11.192174911499023,1.8313583135604858,11.036275863647461,3.1865153312683105,15.841761589050293,3.174975633621216,10.124359130859375,4.531307697296143,14.480825424194336,1.4961384534835815,9.398846626281738,2.8883731365203857,12.79857063293457,4.391062259674072,14.540069580078125,2.440229892730713,9.706151008605957,3.33307147026062,13.485002517700195,3.3347342014312744,13.49500560760498,2.245777130126953,13.323348045349121,4.291626453399658,8.563569068908691,2.8731539249420166,11.29910659790039,3.117793321609497,10.581979751586914,-24.296679846872586,9.402462780106317,-0.608657223823277,1.0692716009803402,12.866058567747977,-4.0270206221463365,5.806986501778402,7.237952501268602,-6.539635364109647,7.583874933346878,2.0070484796052135,1.4520179686818266,-1.5905334835331357,-0.5718869830810149,9.364839832487977
Pool_1001_AD006_indexed_CpG_merged,5.234868049621582,11.651638984680176,4.249713897705078,13.377812385559082,4.908738136291504,9.072894096374512,4.932425498962402,13.955083847045898,4.3475470542907715,13.021053314208984,5.283173084259033,12.957850456237793,3.3225319385528564,11.36733627319336,4.251525402069092,14.70958137512207,4.545992374420166,10.844022750854492,5.727860450744629,13.903192520141602,3.0697031021118164,9.801198959350586,4.341137886047363,12.25273609161377,5.89948034286499,13.765066146850586,3.8091225624084473,10.710323333740234,4.969319820404053,13.1602201461792,4.787171840667725,12.801323890686035,3.5771238803863525,12.884581565856934,4.8964972496032715,9.886930465698242,4.603549957275391,11.295083999633789,3.8376691341400146,12.794848442077637,-8.289111533011354,5.864008907430789,8.536441681757434,-15.895853583435073,13.57008600257422,0.09188524395096823,1.958867597416881,6.501816578459936,-1.058097957341458,4.449652862899947,-1.3548699988765476,4.451579599059521,0.1065521472091661,1.7623917213903877,0.2071451187462546
Pool_1002_AD002_indexed_CpG_merged,2.9035258293151855,1.1019158363342285,2.877424478530884,2.9536943435668945,0.9489794969558716,16.77968406677246,5.098097801208496,6.411702632904053,5.982880592346191,2.085373878479004,3.8016581535339355,3.076007843017578,9.769287109375,0.8000011444091797,2.921112060546875,7.092695236206055,1.9887828826904297,2.6770241260528564,1.4480236768722534,6.336548805236816,2.1525700092315674,-0.6180493831634521,0.48384329676628113,2.5474085807800293,3.1455276012420654,3.5887060165405273,1.3451813459396362,4.082709312438965,2.7851579189300537,3.2760040760040283,1.0763028860092163,1.8736658096313477,0.8069438338279724,4.059506416320801,1.539979338645935,4.171877384185791,3.5493717193603516,3.59228777885437,3.4412617683410645,4.648874282836914,-9.246518507762044,1.6879264370698268,11.105320708554977,4.519940526275421,-6.345785321337338,-11.491428124368921,19.89506003243983,14.34714433131013,1.6280452493120092,-3.520596781512426,-3.6960453064437067,-0.9134458459219168,-0.5875397243268836,-1.1933126813861128,-4.976728914397847
Pool_1002_AD006_indexed_CpG_merged,-1.7970130443572998,20.8162784576416,-3.81044864654541,19.70122528076172,-8.903742790222168,16.426891326904297,-6.667077541351318,16.397253036499023,0.8159105181694031,3.52498197555542,-5.506841659545898,16.794612884521484,2.314483404159546,5.649143695831299,-6.155787467956543,14.055211067199707,-2.8916919231414795,21.264789581298828,-10.357512474060059,16.31874656677246,-2.6572940349578857,18.548458099365234,-3.833946466445923,21.24755859375,0.5483316779136658,8.531693458557129,-7.389796733856201,18.113937377929688,-5.928025722503662,14.356822967529297,-8.538808822631836,13.4739351272583,-6.50094747543335,16.532108306884766,-6.838955402374268,17.190231323242188,-5.454845428466797,17.102779388427734,0.4929720461368561,20.057897567749023,45.979315968151354,8.02658745513552,-11.132498782417144,-12.009711481570479,-9.860208415915203,-9.879210949099745,-7.635723007765215,3.869586062940064,5.939768968225788,-2.132728342958419,-3.9724384230089003,2.9417705194454795,-7.269239158043106,10.312558883531013,4.810962534670877
Pool_1003_AD002_indexed_CpG_merged,-0.20908218622207642,8.697108268737793,-0.29113227128982544,15.700969696044922,-2.29595685005188,22.676450729370117,0.2244797796010971,17.631284713745117,-1.018457293510437,17.50530433654785,-0.9180943965911865,17.697097778320312,-0.9020066857337952,16.2622013092041,-1.4994761943817139,13.06390380859375,1.7751517295837402,18.37638282775879,0.6839544773101807,16.628599166870117,0.9723604917526245,18.707778930664062,0.622803807258606,17.12592887878418,-0.7497066259384155,14.833925247192383,0.488520085811615,18.339031219482422,-0.014171076007187366,16.27653694152832,-2.2896580696105957,19.0697078704834,-1.162655234336853,15.951874732971191,1.7787851095199585,16.224830627441406,0.5436891913414001,16.8154296875,-4.1015753746032715,13.815805435180664,7.577016827449204,-4.936094275519699,-10.73635659436653,-4.706288518182342,19.940055066502932,-2.935820010270084,-7.754040254071047,5.369920636934014,-0.08325699464427355,-7.5977545718756145,11.449341282286284,-5.08661483763947,3.6305279929483882,2.651536037343462,0.3759564424810677
Pool_1003_AD006_indexed_CpG_merged,-9.43733024597168,2.638723850250244,-9.562616348266602,3.255546808242798,-11.149474143981934,3.7452261447906494,-6.962314605712891,7.471311092376709,-8.873894691467285,1.8088462352752686,-2.0852832794189453,1.968464732170105,-1.0045886039733887,1.2220577001571655,-4.266549587249756,-0.20858421921730042,-9.2275390625,2.4883196353912354,-10.133803367614746,4.7338056564331055,-4.59766149520874,3.565463066101074,-9.487101554870605,1.5720133781433105,-2.9025301933288574,2.9643402099609375,-9.234810829162598,0.753436267375946,-3.9711496829986572,-0.8361778259277344,-10.287778854370117,4.362730979919434,-7.148682117462158,-1.7241613864898682,-8.772119522094727,-0.11556718498468399,-1.7987351417541504,2.294212818145752,-8.590946197509766,0.7488551139831543,-1.1152745247048195,31.69297797294327,7.231147497505175,9.268324926894689,-6.523142827119798,0.2817149182177338,0.23006801107180633,-5.608885808378515,3.164487446279098,-1.5006938201414703,4.378665224750351,5.002385382432332,-0.1206784685228809,-1.1326732338246164,1.6098461342342822
Pool_1004_AD002_indexed_CpG_merged,3.3013417720794678,0.9883574843406677,3.128732442855835,2.4586071968078613,0.40480703115463257,16.79119110107422,4.708495140075684,5.976414203643799,6.514101982116699,2.2105984687805176,4.243281841278076,2.6548707485198975,10.498980522155762,0.9282433390617371,3.1348586082458496,7.519471168518066,1.7554149627685547,3.214789867401123,1.3247658014297485,5.705044746398926,2.575270414352417,-0.9534701108932495,-0.02904287353157997,2.8796582221984863,3.510066032409668,3.1459436416625977,1.4519246816635132,3.6405200958251953,2.850377321243286,2.7725603580474854,0.47954845428466797,2.05084228515625,0.43615204095840454,4.506816387176514,1.366825819015503,3.6142795085906982,3.5810229778289795,2.945188283920288,3.5759389400482178,4.099689483642578,-9.471140259697496,8.61343395045543,11.42997714967896,8.121477607660426,-7.770762061973943,-7.84470684889363,23.187368782256154,16.68857506808457,1.9869592088521921,-3.242350899483868,2.5873792552765624,-8.037366189951266,1.6919886979911385,1.041530746103401,-4.67134736144081
Pool_1004_AD006_indexed_CpG_merged,-0.4315232038497925,9.039356231689453,-0.4345453381538391,16.03527069091797,-1.917472243309021,23.094554901123047,0.25803443789482117,18.12151336669922,-0.8297697305679321,17.564266204833984,-0.7845221757888794,17.867977142333984,-1.3218835592269897,16.152326583862305,-2.0026066303253174,13.010613441467285,1.8972095251083374,18.725101470947266,0.3587254583835602,16.689008712768555,1.3382177352905273,18.990646362304688,0.4871627390384674,17.35750389099121,-1.0966994762420654,14.58513355255127,0.8545188307762146,18.69496726989746,-0.4009942412376404,16.519594192504883,-2.606239080429077,19.421855926513672,-1.4257341623306274,16.398141860961914,1.9712843894958496,16.557165145874023,0.2582550644874573,17.19950294494629,-4.387591361999512,13.730938911437988,11.037318880113437,-6.920238070354381,-9.591431928046465,-10.085910753110914,14.856699125047301,-5.472150708990804,-13.519121441942122,7.770929316013926,-5.824941520502891,-2.9021222584585145,11.376048228665326,-7.921803631528423,4.244073749317569,-3.7641080812939998,4.578114325670057
