cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,10.029359817504883,11.720823287963867,11.213549613952637,10.574098587036133,11.207269668579102,11.599849700927734,10.737303733825684,11.120784759521484,8.640968322753906,13.077523231506348,11.983406066894531,10.897415161132812,11.808881759643555,11.866683959960938,10.838180541992188,11.983555793762207,11.43530559539795,10.936819076538086,11.03837776184082,12.226672172546387,11.534154891967773,10.874881744384766,10.527976036071777,10.91205883026123,11.719245910644531,11.672515869140625,11.3901948928833,12.104382514953613,10.376687049865723,12.104973793029785,10.506455421447754,10.898544311523438,10.817564964294434,12.407806396484375,10.976208686828613,11.572280883789062,12.047647476196289,11.72787094116211,11.85006332397461,11.820659637451172,-12.523224406986262,-8.131870302412736,11.646067975555365,-12.350050491452171,-15.080376628073255,3.7761208315795773,15.080895317472757,-6.735520918207196,-4.353730070602092,-0.13236147375924073,-5.861740467425642,-6.276013537221726,0.21554657643925512,1.0518480010052993,0.0805985175830565
Pool_1000_AD006_indexed_CpG_merged,-2.7809879779815674,4.0266828536987305,-0.5114081501960754,7.355356693267822,-0.3037392497062683,9.264408111572266,-4.748801231384277,8.506589889526367,-0.60769122838974,7.378109931945801,-1.7508312463760376,5.7246012687683105,-5.483458518981934,10.091927528381348,-2.7217042446136475,4.798655986785889,-5.31570291519165,8.074301719665527,-1.0018248558044434,7.494708061218262,-1.9802480936050415,6.435232162475586,-4.311086177825928,3.082606554031372,-6.200390815734863,9.031271934509277,-3.9876708984375,6.670884132385254,-5.659493446350098,9.897109985351562,-3.518653392791748,10.102027893066406,-0.34339022636413574,5.898218631744385,-5.256361484527588,7.077736854553223,-4.032735824584961,9.141557693481445,-1.6554557085037231,4.837316989898682,11.697921199616033,29.445713726454677,0.710037635031333,4.402154477940017,-6.577867774146385,2.8007290412373482,-1.3578490142942408,-7.182735823020224,-1.7028586190616228,-1.783879835030283,2.476969197093556,4.965438988064694,-2.561436483519594,-1.781441197002559,-2.388667811330788
Pool_1001_AD002_indexed_CpG_merged,10.951081275939941,6.088749885559082,9.02351188659668,4.399190902709961,6.6813578605651855,7.032637596130371,6.388647079467773,6.4173736572265625,9.881272315979004,6.894904613494873,7.8817009925842285,5.929111003875732,10.856942176818848,5.602622032165527,6.797409534454346,6.776534557342529,9.611149787902832,4.842811584472656,10.921743392944336,5.858730792999268,11.942699432373047,4.516971588134766,11.743234634399414,4.367076396942139,6.985541343688965,7.061978340148926,6.782051086425781,7.85930061340332,10.34081745147705,5.579198837280273,8.041975021362305,4.957171440124512,7.1286540031433105,7.055893898010254,11.036075592041016,5.279554843902588,12.523717880249023,5.734652996063232,10.205901145935059,6.950416088104248,-24.531658565341452,8.9263983041316,-0.6975185408902721,-0.6693456640485355,11.929435598655791,-5.9058718323914,5.201720248738061,7.125934931404156,-6.434088444717976,9.483426403049268,3.1922026316286427,-2.430432423810485,0.9050131746514425,-3.263932585568968,10.431649134690664
Pool_1001_AD006_indexed_CpG_merged,8.318648338317871,7.276042938232422,9.18006706237793,5.94387674331665,7.452108860015869,8.245983123779297,7.153868675231934,7.832802772521973,9.818120002746582,8.299253463745117,8.579429626464844,7.412599086761475,11.261491775512695,6.714297294616699,7.539055824279785,8.191731452941895,10.466409683227539,5.985808849334717,11.05416488647461,7.244752883911133,12.055015563964844,5.894283771514893,11.911917686462402,5.887383937835693,7.758828639984131,8.32863998413086,7.771543502807617,8.695377349853516,10.542522430419922,6.837793350219727,8.241708755493164,6.655832290649414,7.66016149520874,8.450191497802734,11.179056167602539,6.666248321533203,12.018838882446289,7.001521110534668,9.370979309082031,7.225139141082764,-7.422072366395025,9.397079144518177,-9.018033698661673,-18.06069355593848,16.082182397404598,1.3494588499117794,3.765646956598966,9.153545736722744,-1.1512481466545583,2.662647994384764,0.08776599272356202,-1.915849022651278,5.62936736356602,-1.8555430011364245,-2.640553196547906
Pool_1002_AD002_indexed_CpG_merged,18.424209594726562,-0.6616693735122681,17.550899505615234,-3.4491007328033447,16.14824867248535,-1.240344524383545,15.032827377319336,-0.8681202530860901,11.961464881896973,-1.6597727537155151,10.373566627502441,-2.601930618286133,16.08798599243164,-1.7277398109436035,15.155750274658203,-0.0209458339959383,11.764713287353516,-3.4105122089385986,16.016084671020508,0.44410866498947144,0.3260175287723541,-1.7877320051193237,13.589925765991211,0.4077957272529602,0.2135094404220581,-3.6872644424438477,15.039814949035645,-4.125583171844482,16.533327102661133,1.9112873077392578,14.773415565490723,-1.4990310668945312,18.0102596282959,1.0520436763763428,12.9840669631958,-0.872840404510498,-1.1674472093582153,-1.9317072629928589,15.103677749633789,-2.4040005207061768,-9.64116565559802,1.4827727507122757,-10.884404752958426,3.3553763411992774,-7.492793986975615,-19.948488379419878,15.217825844373788,16.59623343565534,1.1880150339994777,-3.742485168940557,-6.189996540593018,-0.5598714228999235,-4.577912786934557,-0.8476204180838028,-3.6835662056234297
Pool_1002_AD006_indexed_CpG_merged,-4.2225422859191895,14.856807708740234,-6.208433151245117,15.204584121704102,-7.151059150695801,21.89961051940918,-6.083995342254639,17.696985244750977,-4.942122459411621,16.94029998779297,-10.63556957244873,14.32318115234375,-1.2327203750610352,22.707792282104492,-3.068453788757324,15.90671443939209,-0.37983494997024536,17.548866271972656,-6.594517707824707,15.483155250549316,-2.520210027694702,20.625640869140625,-6.066397190093994,16.345190048217773,-13.641827583312988,13.66088581085205,-7.2214508056640625,13.598605155944824,-9.981340408325195,17.83192253112793,-6.720259666442871,18.490089416503906,-3.949373245239258,23.179500579833984,-6.324737071990967,17.476224899291992,-5.668715953826904,16.852184295654297,-3.299617052078247,17.773910522460938,47.14268394159937,6.1427223547927925,13.045759434898242,-12.949972291294996,-11.109213560244985,-7.484511480940695,-12.029861451690596,4.744098579542344,6.605138033597195,-3.0210212666369856,-4.848234029068643,-10.28673903090341,9.441693172218324,-3.3109039047435287,4.186044459877752
Pool_1003_AD002_indexed_CpG_merged,12.664705276489258,2.9910387992858887,16.948755264282227,7.258829116821289,10.369718551635742,2.1929967403411865,11.68401050567627,2.1827921867370605,9.652832984924316,3.6865367889404297,14.062729835510254,1.2841143608093262,10.47616958618164,2.8528025150299072,12.187053680419922,2.6310977935791016,10.586148262023926,2.359424114227295,10.085116386413574,2.7342379093170166,10.762541770935059,1.57203209400177,15.90981388092041,4.142176628112793,5.632641792297363,4.803663730621338,11.263073921203613,3.4431285858154297,11.43355941772461,3.285503625869751,15.678924560546875,3.314927339553833,10.93853759765625,2.9085888862609863,12.749750137329102,3.9462883472442627,12.746950149536133,2.5335330963134766,15.789003372192383,3.8804378509521484,7.882335973113518,-4.508194500338348,13.292230706426803,-5.390546529591276,22.873877644305413,3.0122657242719857,-7.3762962177633415,5.358440336416318,-1.1117133079264845,-8.0518434400778,17.51599895049185,-1.1694049932926973,-3.4284009375164524,5.925229625290321,-2.578477532094682
Pool_1003_AD006_indexed_CpG_merged,-4.138426780700684,1.9198356866836548,-0.13834404945373535,4.756691932678223,0.6159822940826416,11.617359161376953,-6.541648864746094,6.568653583526611,0.8929963111877441,5.427744388580322,-2.470518112182617,3.3211379051208496,-8.182944297790527,10.485380172729492,-3.491109609603882,2.2259461879730225,-7.580470561981201,7.013650894165039,-0.12034627050161362,4.999908924102783,-1.7258763313293457,3.8519670963287354,-6.518267631530762,1.6012176275253296,-7.723701000213623,6.924840450286865,-6.122989177703857,5.3519086837768555,-8.02220344543457,8.931907653808594,-5.7952775955200195,9.156438827514648,-0.2843180000782013,3.3730251789093018,-7.331678867340088,5.470493793487549,-6.567450046539307,9.547056198120117,-2.628350257873535,2.4149510860443115,0.20089124345234174,30.535387781614492,-10.040838658365809,9.171459226694978,-5.93019974846226,-1.379813345083272,1.0541508635858716,-5.90353651136521,3.829986515212193,-0.6358194547004296,3.8586965652392227,2.91943935013847,3.8059039670766968,-2.403321580069647,1.7465077793975563
Pool_1004_AD002_indexed_CpG_merged,18.29580307006836,-1.1676902770996094,17.090463638305664,-3.597132921218872,16.710224151611328,-0.6575161218643188,15.46621322631836,-0.28982457518577576,12.29101848602295,-2.250372886657715,10.100021362304688,-3.157742500305176,16.365921020507812,-1.2916491031646729,14.626124382019043,0.4083648920059204,11.334240913391113,-3.7987775802612305,16.16512680053711,-0.22820541262626648,0.9466223120689392,-2.0388693809509277,12.892613410949707,0.5332967638969421,0.9743192195892334,-4.012721061706543,15.80407428741455,-4.2944207191467285,15.983280181884766,2.157149076461792,14.962872505187988,-0.8971311450004578,18.671144485473633,0.9612224698066711,12.499194145202637,-0.733298659324646,-0.9055832028388977,-2.72015118598938,14.595720291137695,-2.6929469108581543,-10.374963834296928,10.596768207647335,-12.05844009953713,7.525978441432528,-10.66827035940864,-16.207839869227975,22.99671288222237,17.77646903666245,-0.5627146988925453,-4.280461448864917,5.548181239506326,-2.0962859247525683,-4.208274131066244,6.409206805211783,-4.34092136196255
Pool_1004_AD006_indexed_CpG_merged,12.63741683959961,2.5931508541107178,16.84546661376953,7.6161627769470215,10.839847564697266,1.9520351886749268,11.907393455505371,2.2352724075317383,9.431696891784668,3.439131736755371,14.003630638122559,0.8777471780776978,10.310102462768555,2.5700457096099854,12.577454566955566,2.6096580028533936,10.877079010009766,2.3123421669006348,10.338837623596191,2.3761072158813477,11.083191871643066,1.2695354223251343,16.106016159057617,3.771669626235962,5.239882469177246,4.333930969238281,10.98297119140625,3.0164496898651123,11.635412216186523,2.8938629627227783,15.927417755126953,3.700575351715088,10.969012260437012,2.531071662902832,12.801628112792969,3.511108875274658,13.093847274780273,2.576124668121338,16.15532875061035,4.078608989715576,9.194849216358028,-6.3691632938232665,11.445331188590323,-10.24866533404045,15.145022212177569,0.22812822979469968,-14.680796598514727,7.10369627023703,-5.823417127108586,-2.4858983944112425,14.339768191055898,0.30239214376768,-5.361164782552024,4.041422012964602,3.2615817032815793
