cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,0.5572688579559326,-2.457105875015259,-1.0569422245025635,-2.578287124633789,2.5393545627593994,-1.1476504802703857,-1.138435959815979,-2.370678186416626,-0.34300950169563293,-2.3445589542388916,-0.22884732484817505,-0.7284837365150452,-0.7770062685012817,-4.025789737701416,-1.1888659000396729,-1.2968380451202393,0.6068119406700134,-1.3166528940200806,0.8091118931770325,-1.6449357271194458,0.8036535382270813,-1.9368884563446045,-1.1025712490081787,-1.651386022567749,0.1498114913702011,-1.3104398250579834,0.33095651865005493,-2.1056556701660156,0.16425688564777374,-2.5976200103759766,0.10190539062023163,-1.4691616296768188,0.06232289969921112,-1.877771258354187,-0.49321249127388,-1.401089072227478,-0.12717783451080322,-2.9222073554992676,0.39881277084350586,-1.0491434335708618,-13.053014371682002,-8.231996523604977,-8.241137927755107,-15.34943034194013,-16.15109380202468,5.891428716872377,14.624794440614085,-6.849313569923279,-4.224364487955204,0.5452947906038693,-6.2250526480046755,-3.3987486531798514,3.879822513956103,3.6720657582603793,-0.42347071982181494
Pool_1000_AD006_indexed_CpG_merged,14.496663093566895,4.092862606048584,16.70880126953125,2.6201870441436768,15.866732597351074,4.945939064025879,12.938600540161133,7.444969654083252,14.88835334777832,3.0691988468170166,15.585721969604492,4.617557525634766,16.385665893554688,2.9666075706481934,15.21306324005127,6.927483081817627,16.47113800048828,5.51471471786499,15.160604476928711,1.1809651851654053,11.567843437194824,6.074438095092773,12.170782089233398,5.9587225914001465,15.223509788513184,2.942239284515381,16.6671085357666,5.000018119812012,13.586923599243164,9.695036888122559,13.963932991027832,3.0306060314178467,11.205866813659668,6.224528789520264,11.8772611618042,3.934842109680176,15.696332931518555,4.54306697845459,14.93875789642334,3.5104987621307373,14.02277212820369,31.829613344154723,-2.1716300743462806,4.288850588104032,-7.115404293265303,3.064883458615999,-2.321466568055778,-7.130019593432097,-1.8150263886743747,-1.9707512391417796,3.1767135183839716,0.6370002956491722,-4.05643641042009,-4.924775977919101,-2.841035689531617
Pool_1001_AD002_indexed_CpG_merged,4.312283992767334,2.5701100826263428,-0.26011812686920166,3.841930389404297,6.6882781982421875,3.3204474449157715,1.2602064609527588,3.36267352104187,3.624377489089966,2.773749589920044,-0.11594896018505096,5.625292778015137,4.071338653564453,-0.2535081207752228,-0.6750302910804749,5.124224662780762,1.149413824081421,5.1597394943237305,1.3771313428878784,4.795736789703369,0.7956593632698059,4.3785810470581055,3.4648869037628174,2.879694938659668,1.6824591159820557,4.84266471862793,5.464188098907471,1.6535664796829224,3.316298723220825,2.871598482131958,1.2396961450576782,4.821691036224365,2.602128028869629,3.7902944087982178,0.6045894026756287,4.478817939758301,5.678351879119873,-1.0280125141143799,0.010987227782607079,5.222182273864746,-26.252795440294523,10.840023513669715,0.5159410575786785,-0.5039286260897778,13.643774564366502,-4.873027353406956,6.602256250129393,7.477536804787582,-6.597066560731818,10.5989891433014,2.545725859087495,-1.3131091346529344,-2.09031000440572,2.3645745454645617,12.199836211195203
Pool_1001_AD006_indexed_CpG_merged,3.313833475112915,1.6291873455047607,-0.30338767170906067,2.545825719833374,5.44434118270874,2.440242052078247,1.2116261720657349,2.0642547607421875,3.1439459323883057,1.1371923685073853,-0.46559372544288635,4.344553470611572,2.759993553161621,-0.8350725173950195,-0.34643787145614624,3.872645616531372,0.6813847422599792,3.9499151706695557,1.7716035842895508,3.612567663192749,1.2349742650985718,3.0128190517425537,2.3432509899139404,2.1084680557250977,1.7096548080444336,3.3438448905944824,4.133769989013672,0.9643830060958862,2.5874977111816406,1.8052473068237305,1.495444655418396,3.273087501525879,1.8513188362121582,2.680351972579956,1.1342365741729736,3.1039693355560303,4.132305145263672,-1.3035976886749268,-0.27275747060775757,3.802980899810791,-7.8331259187742095,9.72348082176471,14.544434573977963,-15.940958451741285,16.93431557028441,1.6219240633158012,3.581320808337006,8.522136383267622,-1.2364148280950238,3.4245800209196235,-0.44725647441319094,4.013499239749329,-0.4327474655449919,5.755157955722026,-1.3756308513129554
Pool_1002_AD002_indexed_CpG_merged,11.955809593200684,-3.573579788208008,7.306484222412109,-5.550309181213379,11.329778671264648,-9.135176658630371,6.317438125610352,-7.259749889373779,8.161946296691895,-4.038755893707275,8.1649808883667,-2.8456642627716064,9.272536277770996,10.839162826538086,7.684296131134033,-2.0324552059173584,10.244110107421875,-5.405823230743408,10.930747032165527,-6.601170539855957,8.54488754272461,-7.746194839477539,9.620942115783691,-8.09622859954834,9.807493209838867,-9.412812232971191,8.380020141601562,-7.058891773223877,15.10239315032959,-6.635571002960205,8.289617538452148,-9.181429862976074,12.411299705505371,-12.524345397949219,9.286656379699707,-6.696422100067139,11.234281539916992,-8.179905891418457,11.944165229797363,-2.3667328357696533,-9.994390239223058,1.7534919639864033,10.586520732465033,7.455062468280408,-7.560147136974921,-17.932753529337703,19.856758588536163,17.672728458076552,0.6642120295269127,-4.531649369267251,-6.0156088676555575,-3.093801106986763,-2.2402692138002647,-2.1595613527484496,-4.4812192646697495
Pool_1002_AD006_indexed_CpG_merged,16.83079719543457,-5.788332939147949,21.500247955322266,-5.039360523223877,22.044204711914062,-5.434112071990967,14.964726448059082,-4.835816860198975,12.068730354309082,-9.010601997375488,14.853654861450195,-5.200939178466797,14.562220573425293,-6.992124080657959,15.811206817626953,-2.593557834625244,19.325077056884766,-2.9213600158691406,16.660629272460938,-7.593878746032715,16.20915985107422,-5.536037445068359,15.092855453491211,-8.632413864135742,14.816323280334473,-8.495762825012207,20.038694381713867,-3.1594510078430176,19.26051902770996,-4.865258693695068,18.688095092773438,-5.459290504455566,17.030153274536133,-7.144763946533203,17.903963088989258,-6.893824100494385,16.159889221191406,-7.390140056610107,16.91193199157715,-12.011649131774902,49.61996073105985,5.2854263025107775,-8.932458261419097,-16.318624146430658,-10.946136364764927,-10.403378512226807,-10.754565920402824,5.136056835445475,6.559065626572009,-3.761917656477313,-5.360461270817058,0.5552618892992587,2.6088720445013953,13.991040533580088,5.233368850458797
Pool_1003_AD002_indexed_CpG_merged,-0.13921697437763214,6.305806636810303,-0.2024865448474884,6.981858253479004,-1.7924631834030151,8.071479797363281,1.203007698059082,7.418655872344971,-0.2248443365097046,7.195187568664551,-1.400540828704834,7.913556098937988,4.149651050567627,4.01153039932251,1.4679718017578125,8.242693901062012,-0.03508483245968819,7.726390838623047,1.7489593029022217,7.835744380950928,0.5325697660446167,7.833195209503174,2.4221558570861816,7.475115776062012,1.0703399181365967,7.026385307312012,-2.573747158050537,4.930564880371094,2.2220096588134766,5.310399055480957,-0.4620033800601959,6.62545108795166,-0.6329494714736938,7.5323100090026855,1.629404902458191,7.99146032333374,-5.404194355010986,5.226254463195801,2.072669267654419,8.370894432067871,7.905925162904953,-4.92610260440651,-11.486035146486218,-9.881701398112908,24.234816882282427,2.3613792757856213,-8.022971596803883,4.472108834848238,-1.5725347491413078,-7.442877970698053,18.204005010229537,-4.169057422704783,7.0897637730689,-2.3476419733739444,-3.059003064646725
Pool_1003_AD006_indexed_CpG_merged,15.472013473510742,1.650361180305481,19.130748748779297,3.38470721244812,18.045156478881836,6.587098121643066,12.562464714050293,10.046042442321777,17.23257064819336,4.568881511688232,18.28933334350586,4.792948246002197,18.354713439941406,4.621062278747559,16.681285858154297,9.20943832397461,18.49077606201172,7.315187931060791,17.728086471557617,0.1961119920015335,10.855656623840332,8.596317291259766,11.381573677062988,8.311800003051758,17.66743278503418,3.510554790496826,18.468292236328125,7.052356243133545,15.948324203491211,10.896074295043945,16.665176391601562,3.3347036838531494,10.663366317749023,8.790922164916992,10.706182479858398,6.3371148109436035,18.254905700683594,4.564548969268799,17.44426155090332,2.603386640548706,1.206845490732803,34.12318205252772,6.83076591380342,12.706193748246914,-6.195266913294304,-0.7546879099863814,0.892369971541451,-6.3459893096885915,3.787986808641343,-0.824521237371059,4.2806247213039015,4.2826048720649315,-3.0514417933054268,1.1413008775181683,1.9813525462472639
Pool_1004_AD002_indexed_CpG_merged,12.308797836303711,-4.044386386871338,7.04754638671875,-5.04615592956543,11.453238487243652,-8.577367782592773,6.0467305183410645,-6.697015762329102,8.83175277709961,-3.935973644256592,8.119205474853516,-2.185917377471924,8.885836601257324,11.317838668823242,7.105298042297363,-2.4048280715942383,9.977417945861816,-5.939085960388184,10.66722297668457,-7.12342643737793,8.389376640319824,-7.154284477233887,9.27382755279541,-8.577703475952148,9.227577209472656,-9.839098930358887,9.013158798217773,-7.349811553955078,14.686756134033203,-7.166510581970215,7.645763397216797,-9.025280952453613,13.089544296264648,-12.431238174438477,9.450183868408203,-7.247457504272461,10.865367889404297,-8.764985084533691,11.262208938598633,-2.3730416297912598,-10.729531639338983,11.515853770607043,10.187317794837046,12.188503496168758,-10.263350637826239,-12.710131313224208,25.914875882580493,18.88317615590927,-1.6983128275587274,-3.896776120574442,5.09121458818623,-4.42302926596402,5.81893668351357,-2.5665023670636606,-6.12375317058347
Pool_1004_AD006_indexed_CpG_merged,-0.3466602563858032,6.694055557250977,0.2148735523223877,7.184554100036621,-2.134976863861084,7.852248668670654,0.9173519611358643,7.702413558959961,-0.6101142168045044,7.115079402923584,-1.416584849357605,8.113495826721191,4.553438186645508,3.8803112506866455,1.226521611213684,8.522336959838867,-0.13693074882030487,8.021259307861328,2.0949933528900146,8.200702667236328,0.6717456579208374,8.167064666748047,2.1814804077148438,7.6740241050720215,1.022318720817566,7.438525199890137,-2.616724729537964,5.291382312774658,2.3793087005615234,5.760486602783203,-0.534659743309021,6.9360504150390625,-0.4684714376926422,7.74286413192749,1.2366762161254883,7.909736156463623,-5.268811225891113,5.598116397857666,1.7879430055618286,8.606134414672852,10.895782694789766,-7.52834067222678,-8.684773961336223,-14.740232542386304,16.719452867401472,-2.1113368510092423,-14.868329770894668,7.408978131764944,-6.293827871145407,-2.0316506011077076,15.469019311746912,-4.362602421754931,4.0586675050426715,-5.476471127415538,2.6350270551906267
