cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD002_indexed_CpG_merged,7.681754112243652,-4.253616809844971,7.499053001403809,-3.234182596206665,7.5368194580078125,-3.2797746658325195,6.955202102661133,-2.796269178390503,7.1421895027160645,-4.481916904449463,6.6208953857421875,-3.6738131046295166,6.433337211608887,-3.7216310501098633,8.341438293457031,-2.8963916301727295,6.044278144836426,-4.006252765655518,6.656148910522461,-2.6185970306396484,5.9774603843688965,-3.506772756576538,8.069825172424316,-3.3312695026397705,6.392182350158691,-3.274090051651001,7.315190315246582,-4.202978134155273,5.977189064025879,-3.5157971382141113,8.308572769165039,-2.9379334449768066,6.494653224945068,-2.8058133125305176,6.250202655792236,-3.892951488494873,5.255794048309326,-4.131669998168945,5.799121856689453,-3.3618266582489014,-13.847839898813065,-10.029695592284291,-10.708258436442133,-17.311623460096122,-18.57392279436091,7.499464446345257,17.275716508931488,-6.875259947211641,-4.8080874651796055,-0.96403708532388,-6.013490841557458,-6.128630843711058,2.7422726950198815,1.308941184717583,0.5226691001506993
Pool_1000_AD006_indexed_CpG_merged,14.044602394104004,14.137735366821289,10.234899520874023,15.511838912963867,8.016857147216797,14.990586280822754,13.02668571472168,14.818376541137695,10.069560050964355,15.245282173156738,9.584000587463379,14.369382858276367,14.123172760009766,14.494985580444336,11.730459213256836,15.320525169372559,8.541027069091797,12.608529090881348,9.347114562988281,15.023848533630371,13.340216636657715,14.83663272857666,10.879398345947266,15.20549488067627,8.497846603393555,14.025066375732422,15.454585075378418,12.95211410522461,10.673773765563965,16.121400833129883,13.282962799072266,15.606346130371094,13.199830055236816,12.648482322692871,8.044001579284668,14.403471946716309,13.288230895996094,11.672966003417969,13.08795166015625,15.974264144897461,16.40547950193142,39.77831227055692,-3.477513344194235,5.806656744397426,-9.042142795327019,2.3858828468871796,-3.2717723037097626,-8.860753630925643,-2.068816256261934,-0.43626556267839933,3.1506304752384224,3.0146143383506523,-4.21823868249445,-5.497897740030085,-2.5424704578936295
Pool_1001_AD002_indexed_CpG_merged,13.53406810760498,-2.717664957046509,12.969196319580078,-0.01840340346097946,13.076663970947266,0.41593390703201294,13.219554901123047,-1.8865386247634888,12.757622718811035,-1.72795569896698,11.513482093811035,0.3873455226421356,12.309511184692383,-1.5751550197601318,12.630990028381348,1.4705159664154053,11.256767272949219,-0.3537532091140747,11.015947341918945,1.4875397682189941,11.610252380371094,-1.2374557256698608,12.363064765930176,1.1676609516143799,11.090400695800781,1.0982601642608643,12.40446662902832,-0.4331822097301483,10.835450172424316,0.5528396368026733,12.496397972106934,1.4648783206939697,10.352181434631348,1.959380865097046,11.57369327545166,-1.0603147745132446,5.610217571258545,1.8835105895996094,11.532562255859375,-1.2423359155654907,-31.19119432653078,12.393036262967195,1.1739631516184321,-0.1010742142884505,17.310646759675407,-5.1226697303425235,5.880833933496567,9.128216833311182,-8.029797703385059,11.958382413275226,1.8267179504729418,-1.4427038367648592,-1.5940104192390283,-0.14962200051137797,13.95251132623723
Pool_1001_AD006_indexed_CpG_merged,12.043872833251953,-2.590918779373169,11.458738327026367,-0.5679327845573425,11.459983825683594,0.24217253923416138,11.742340087890625,-1.7739427089691162,11.406363487243652,-2.0342485904693604,10.137371063232422,-0.39620912075042725,11.36056137084961,-2.946045160293579,11.311701774597168,0.6539016962051392,10.516268730163574,-1.862960934638977,9.697556495666504,0.8268635869026184,9.985462188720703,-1.6044257879257202,12.02114486694336,-0.44875216484069824,10.417661666870117,-0.4941507577896118,11.0541410446167,-1.184160828590393,10.257241249084473,-0.9304853081703186,10.877700805664062,0.6866742372512817,9.969857215881348,0.3706792891025543,10.053815841674805,-1.2770415544509888,6.104535102844238,0.5076373219490051,9.875021934509277,-1.4012150764465332,-10.091892894700365,10.085191473889656,18.31979812743089,-19.259705770785068,19.24093795209561,1.4188096161086567,2.595227015538956,9.197858763723408,-0.7518732292870487,5.03395762345905,-0.705420048658509,2.7369044126462367,1.558255502909838,6.018608672668058,-0.9404982821457946
Pool_1002_AD002_indexed_CpG_merged,8.89953327178955,3.6687252521514893,13.347631454467773,6.5310540199279785,9.06981086730957,4.424964427947998,8.111030578613281,5.611207485198975,8.331297874450684,7.349346160888672,17.166627883911133,3.941549301147461,9.825852394104004,5.70676851272583,21.398252487182617,1.8448718786239624,21.646453857421875,2.6685893535614014,18.01921844482422,1.6174647808074951,20.28951644897461,6.067356586456299,21.406063079833984,-0.1291888803243637,18.064983367919922,3.590730905532837,7.208795070648193,10.438711166381836,4.097873210906982,8.89700984954834,7.765571117401123,9.75649356842041,15.64700698852539,-3.1905221939086914,17.06163215637207,5.441418170928955,18.199935913085938,2.696089744567871,11.217844009399414,8.44447135925293,-11.85440563172938,1.7564228933405768,12.977612059794536,9.080188948811523,-7.136393379923243,-20.333161754370398,23.53872067868694,21.54097049751449,1.0658399296586982,-5.766680694963493,-5.344633728743812,-2.248839392085758,-3.116839127700674,-1.7062311622096613,-5.932500638791758
Pool_1002_AD006_indexed_CpG_merged,20.791711807250977,4.6151933670043945,20.35377311706543,8.239870071411133,24.61772918701172,6.561803340911865,18.692913055419922,8.371909141540527,23.41397476196289,8.68950080871582,20.515941619873047,8.151087760925293,23.219648361206055,1.906753659248352,6.705719947814941,7.901227951049805,22.103252410888672,8.7428617477417,2.182879686355591,13.539299011230469,13.290213584899902,5.648915767669678,19.804683685302734,7.170398235321045,17.977008819580078,10.366786003112793,4.063755512237549,15.03483772277832,19.267364501953125,2.8584113121032715,22.910146713256836,6.512899398803711,21.097747802734375,7.693515300750732,21.990020751953125,3.930652141571045,22.858293533325195,4.401839256286621,20.789993286132812,7.189468860626221,60.182020748975795,8.240951861793798,-12.557136762752735,-18.916480513377444,-13.214862321010965,-12.722524137084145,-12.435963133033034,6.451773373337446,7.4300871757412565,-3.9105565421916544,-3.8221713823151777,-5.668203270201981,1.3684601700843673,15.960813265731941,4.154580442166037
Pool_1003_AD002_indexed_CpG_merged,16.58200454711914,-2.1340713500976562,17.144989013671875,3.039252996444702,17.3504581451416,-1.447892427444458,16.60689926147461,0.4944012761116028,15.213838577270508,1.47611665725708,12.160552978515625,4.897468090057373,14.299773216247559,2.6669259071350098,13.739097595214844,5.5918755531311035,11.051679611206055,4.597862720489502,14.209425926208496,-0.9181306958198547,14.354317665100098,0.49136656522750854,15.359915733337402,0.20447176694869995,13.84565544128418,-3.2344679832458496,14.790782928466797,2.9679946899414062,14.262730598449707,-0.8227574229240417,12.788516998291016,5.819220542907715,12.760547637939453,2.2682347297668457,14.74498176574707,-0.796942949295044,15.08488941192627,-1.8651167154312134,14.661920547485352,0.9639977812767029,10.131117654196208,-5.361440315924971,-12.408664342482055,-12.735954631634497,27.064266900720508,1.749439433285222,-10.029217480000021,5.133196465550995,-0.9780696588416271,-6.043453842828116,19.06958940252731,-5.839742293599421,4.473569307380666,-5.189005277783827,-3.08152587951398
Pool_1003_AD006_indexed_CpG_merged,14.40340805053711,17.174427032470703,9.526262283325195,18.3707218170166,6.48607063293457,17.359451293945312,13.311529159545898,17.763776779174805,12.606910705566406,16.4459171295166,8.425261497497559,17.111740112304688,14.46864128112793,17.436906814575195,14.30511474609375,16.750898361206055,5.711989879608154,13.628559112548828,9.871139526367188,17.970022201538086,12.605904579162598,17.815465927124023,13.210110664367676,17.0057373046875,6.8545942306518555,16.58641815185547,16.53522300720215,15.828967094421387,11.969419479370117,18.76573944091797,12.539369583129883,18.605409622192383,15.239696502685547,14.805170059204102,7.812605381011963,17.230525970458984,15.844888687133789,13.5149507522583,12.266986846923828,18.84049415588379,0.4202314997090214,41.65867860400596,7.024551861666941,15.561886143338407,-6.345079969601517,-1.2785094862598372,1.4663367235336278,-7.906110458665129,4.164145920920519,0.9842960647941146,6.134755373343559,6.622049482832156,-1.3929260104270058,3.088843068327343,1.8047981645433597
Pool_1004_AD002_indexed_CpG_merged,8.39703369140625,3.262784957885742,13.515542984008789,5.82993221282959,9.212797164916992,5.198824405670166,8.4058198928833,6.329542636871338,7.622329235076904,7.788259506225586,17.74985694885254,4.229152679443359,10.25976276397705,4.889505386352539,22.056150436401367,2.3075647354125977,22.285337448120117,2.466350793838501,17.329334259033203,1.677022933959961,19.584001541137695,6.429257869720459,21.09182357788086,-0.6474921107292175,18.185997009277344,4.318089962005615,6.7431960105896,11.124497413635254,4.752629280090332,8.629048347473145,8.37773609161377,9.784675598144531,16.124256134033203,-3.8170735836029053,16.977848052978516,4.679924488067627,18.462360382080078,2.1474404335021973,10.868691444396973,9.04111099243164,-11.726278657438582,12.672347915544792,11.037025426577715,15.35823359525923,-10.308017831706131,-14.108364189089812,29.893381043242545,23.219103774133416,-2.651820226508155,-5.0892467097052245,5.270670001024412,-7.923491019954178,3.808228772659382,-3.8744408936228196,-7.244705972033256
Pool_1004_AD006_indexed_CpG_merged,16.729307174682617,-2.2463653087615967,17.478384017944336,2.747527599334717,17.796180725097656,-1.2625160217285156,16.65458869934082,0.700022280216217,15.280046463012695,1.9517478942871094,12.061163902282715,5.129058837890625,14.648351669311523,2.6525704860687256,13.824811935424805,5.954033374786377,11.375449180603027,4.870091915130615,14.531618118286133,-1.3045377731323242,14.660991668701172,0.2221311330795288,15.451716423034668,-0.08283139765262604,14.19421672821045,-3.4798128604888916,15.085952758789062,2.896374464035034,14.58604621887207,-0.5306198596954346,13.123291015625,5.660268306732178,13.170797348022461,2.606473207473755,15.061698913574219,-0.40101364254951477,15.330578804016113,-2.179753303527832,14.888124465942383,0.660392165184021,14.182425889188503,-8.565586251733794,-9.523007551282198,-18.21045995821097,19.488099297557707,-2.0150471281253735,-18.16633819504278,7.759561874942153,-7.168541386359836,-0.7160264735916277,17.91941855223071,-5.5682490301327485,1.7507531222005626,-10.139378534098158,4.090655900020677
