cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,-7.411932468414307,13.935487747192385,-3.1380960941314697,7.0035319328308105,-5.382789611816406,9.81268310546875,1.0602842569351196,12.323657035827637,-5.630683422088623,6.83305549621582,0.764275312423706,11.213233947753906,-5.994991779327393,12.672661781311035,-2.735014200210572,6.848228931427002,-0.5672121644020081,10.287569999694824,0.8668604493141174,6.533766269683838,-5.1101579666137695,11.60041618347168,1.9305970668792725,9.75596809387207,-4.951563835144043,12.893083572387695,-3.189016819000244,14.407001495361328,-4.734740734100342,9.026653289794922,-4.783749103546143,12.539263725280762,-2.201524257659912,11.309803009033203,-5.242847442626953,10.37644100189209,-3.1050174236297607,5.01608419418335,-0.6118471026420593,8.532560348510742,20.767041825706304,-23.51192678361337,5.445598081032689,0.3271334349251067,1.8274564015443235,0.6915319171536279,-6.594640727350184,5.608744146288863,0.600921721705503,1.8026919232178087,1.7843286358364605,-2.9590122794805813,-2.234894701086805,0.4528397486101128,0.4309038908585883
Pool_1002_AD002_indexed_CpG_merged,8.825675010681152,4.217480659484863,9.948616981506348,10.39910125732422,8.014711380004883,10.37136173248291,8.260930061340332,8.760497093200684,7.964198589324951,6.956765651702881,9.96621799468994,10.44276237487793,3.4401235580444336,14.355246543884276,9.809776306152344,7.2136383056640625,8.707685470581055,6.131869316101074,9.98439598083496,7.018980979919434,7.612667083740234,5.556318759918213,12.969090461730955,8.415157318115234,11.090404510498049,8.577698707580566,12.49685001373291,11.351716995239258,3.8281478881835938,15.593360900878906,7.839775085449219,11.15878200531006,8.807917594909668,5.18011474609375,4.534169673919678,12.894822120666504,9.13344383239746,11.77170753479004,6.911977767944336,6.685911655426025,-31.688084036367044,-4.187207085810255,-1.8283688614475684,-0.9768590813675592,-7.316231898275446,-2.0929879527815576,0.6547844829729355,-21.037151813726098,31.81831475186249,1.1795373948716594,1.6284495289264391,-8.18345179689471,1.862114912043086,-1.8322588970886944,-13.676149878074384
Pool_1002_AD006_indexed_CpG_merged,-10.174843788146973,10.835531234741213,-5.391348838806152,10.342777252197266,-7.032495975494385,6.221911430358887,-2.828853368759156,10.912835121154783,-4.708181381225586,10.86074161529541,1.4176254272460938,6.691746234893799,-7.204041957855225,8.936991691589355,-0.8353768587112427,3.3111581802368164,1.5676264762878418,7.033483505249023,2.0549588203430176,3.268941879272461,-2.759974718093872,9.125176429748535,4.848292350769043,12.768887519836426,-1.429920673370361,11.37742519378662,-1.385197639465332,10.678284645080566,-8.59207534790039,10.184897422790527,-1.9751425981521609,9.673174858093262,-0.2161567211151123,8.68043041229248,-3.15421199798584,6.813046932220459,0.7740159034729004,5.116964817047119,-3.0069127082824707,5.103961944580078,74.6141074949429,-3.311783108151192,-11.412673549176487,5.969095803861267,-0.69265181589683,1.8494184131727407,2.932016316474068,3.3297398544836003,-2.2733384597392066,-3.187739131377456,1.5704110438954664,-7.053990202532852,2.6281662057198605,0.3970778070862309,0.5274287903437336
Pool_1003_AD002_indexed_CpG_merged,6.349995136260986,7.660435676574707,14.237399101257324,7.652363777160644,11.21751880645752,6.430724620819092,10.191428184509276,3.989485025405884,11.82569694519043,4.443181037902832,10.44386100769043,5.841015338897705,3.6973860263824463,10.188878059387209,13.284836769104004,3.6501951217651367,13.78813934326172,5.471530437469482,13.445378303527832,3.4241151809692383,10.957049369812012,2.4434893131256104,12.32745361328125,10.915434837341309,15.416245460510254,8.383035659790039,11.117650032043455,6.462505340576172,4.196721076965332,9.60799789428711,12.712601661682127,8.298848152160645,6.553604602813721,8.434016227722168,9.116217613220217,10.662407875061035,12.20223903656006,7.909931182861328,10.68187427520752,2.987215042114258,14.081632232977729,0.4309624856074502,-6.307790412700066,1.809289568445676,0.3491140883766598,-1.2621350641659552,0.4484372450886523,-5.006892295272689,-19.95261122963536,3.8028383880871575,-0.2740911473595197,1.5491590132536712,4.501557544471769,2.562570881068837,1.606849317274427
Pool_1005_AD006_indexed_CpG_merged,13.60799503326416,4.111895561218262,9.53347396850586,3.0670480728149414,4.862820148468018,5.190899848937988,4.227523326873779,2.3871941566467285,7.534370422363281,1.1952099800109863,9.277372360229492,-0.0236799977719783,7.800222873687744,4.3610520362854,9.275657653808594,-0.5397547483444214,11.621282577514648,-0.069814994931221,9.08073616027832,0.361663818359375,5.889656066894531,-0.5850604772567749,19.30451011657715,8.114762306213379,9.75722599029541,4.356957912445068,6.581403255462647,10.275399208068848,8.167365074157715,6.207603931427002,11.96491813659668,3.950575351715088,11.78939723968506,3.719414949417114,4.713930130004883,6.452656269073486,7.983542442321777,4.42566442489624,5.050825595855713,0.86093670129776,68.02057603815919,22.13155095449588,-5.441971067010081,-5.391461642554486,-0.6627860798242164,-0.6043232703918823,3.506036729569495,-11.264491428666826,3.106518205921759,4.7656670274911885,-0.8311582331829537,-4.121890891723515,2.331734322565746,3.579721204035229,2.6476372457987853
Pool_1010_AD010_indexed_CpG_merged,-6.878762245178223,15.782883644104004,-3.246922731399536,5.140969753265381,-4.7950358390808105,11.628592491149902,2.3094913959503174,13.818416595458984,-6.15509843826294,5.309364318847656,-0.3489882349967956,12.440105438232422,-5.273278713226318,14.3117036819458,-3.4714577198028564,8.553045272827148,-2.399789571762085,10.62201976776123,0.778044581413269,8.329119682312012,-4.922862529754639,13.196381568908691,0.6037312150001526,8.618914604187012,-5.008755207061768,14.641358375549316,-3.4618337154388428,16.43475341796875,-4.80858039855957,7.235787391662598,-5.7822346687316895,14.23548984527588,-2.540732860565185,13.213808059692385,-6.930036067962647,10.23981475830078,-4.730678081512451,5.87804126739502,-0.68097984790802,10.252501487731934,1.879163165567012,-23.098650865190866,11.63957658269487,-3.91025874473526,1.0893504597388868,0.4908173259467516,-4.688741933492151,4.118024394075426,7.351541385546882,-2.129577812806348,0.617652610665315,-0.1536327596072595,1.73360405592164,-0.5701748943392206,0.8249978855983898
Pool_1012_AD010_indexed_CpG_merged,5.402088642120361,9.788946151733398,16.164043426513672,9.073763847351074,13.147123336791992,7.775132656097412,12.41593074798584,3.8106613159179688,13.810853004455566,6.1357421875,12.755568504333496,5.822024345397949,5.769351959228516,9.070771217346191,15.394745826721191,4.972383499145508,14.497586250305176,7.867722034454346,15.663097381591797,4.808765888214111,13.329727172851562,3.1146700382232666,11.202832221984863,12.99455738067627,16.927288055419922,10.44512176513672,13.427892684936523,5.3123779296875,1.9538100957870483,10.714661598205566,14.603365898132324,10.076489448547363,5.626281261444092,10.811819076538086,10.000930786132812,12.841983795166016,14.1565580368042,9.324991226196287,12.569323539733888,4.29719877243042,-11.426186108623874,-16.165886155005484,-1.9800600674136792,0.2567631515607372,-0.9439674686850356,-0.9025573494669454,3.638975689268048,-11.203232592035384,-11.181199902432624,5.662313451843711,-5.7015825713194594,5.064022474007299,7.331445719429464,3.50997644467574,2.526873484512269
Pool_1014_AD010_indexed_CpG_merged,6.2458906173706055,8.071588516235352,14.6065092086792,8.08454704284668,11.476059913635254,6.861884593963623,10.872745513916016,4.160459041595459,12.25839900970459,5.0025634765625,10.966425895690918,6.07886266708374,4.189148426055908,9.88490104675293,13.654927253723145,4.032035827636719,13.76728057861328,6.115239143371582,13.896997451782228,3.9185290336608887,11.439620971679688,2.765085458755493,12.024439811706545,11.51021957397461,15.612675666809082,9.088090896606444,11.719231605529783,6.376640319824219,3.766435146331787,10.129852294921877,12.924323081970217,8.873638153076172,6.477445602416992,9.188486099243164,9.08215045928955,11.345532417297363,12.594352722167969,8.310155868530273,11.190505027770996,3.3815624713897705,10.644191823533504,-7.411031822205041,-6.034731572192602,-1.4034512893193956,0.2914268825586664,1.888280976833756,8.451208031407438,-4.406707668967414,-13.91211631535797,1.6581157386652576,-3.277371128765221,0.2316607176190468,2.864916778995191,1.983224634656845,-0.4555544294449083
Pool_1017_AD010_indexed_CpG_merged,-9.054506301879885,11.344736099243164,-4.669955253601074,9.369461059570312,-6.741143226623535,7.540462970733643,-1.6443541049957275,11.134642601013184,-5.407436370849609,9.585389137268066,0.898235559463501,8.093303680419922,-6.263503551483154,9.826468467712402,-1.610789775848389,4.361575603485107,1.102810263633728,7.963901996612549,2.440979719161988,4.393504619598389,-4.153252601623535,9.113519668579102,4.177700519561768,11.727009773254396,-2.6552319526672363,11.550484657287598,-1.8099257946014404,11.915654182434082,-7.064062118530273,10.29179573059082,-2.921886444091797,10.474519729614258,-1.3819960355758667,8.78697681427002,-3.404667854309082,8.21776294708252,-0.4155159890651703,5.581398010253906,-2.037626028060913,5.855354309082031,51.72439675989663,-11.196184430238532,-2.92507987739142,4.4459760857645465,-0.2587535840709893,-0.6050027298139791,0.9490191131743968,-0.2226757810867326,-6.052660043254993,1.2061929295641842,1.0727407007622956,-2.9294984817172045,0.4175025933387783,0.6620077546027335,0.0257668675455661
Pool_1033_AD008_indexed_CpG_merged,-10.21625804901123,10.68040370941162,-5.220692157745361,10.503950119018556,-6.732808589935303,6.155163764953613,-2.9579944610595703,10.865208625793455,-4.516493797302246,10.811909675598145,1.493495225906372,6.768321514129639,-6.968249320983887,8.729321479797363,-0.9833022356033324,3.2506351470947266,1.562901496887207,6.72370195388794,2.2175607681274414,3.2103729248046875,-2.7116575241088867,8.953001976013184,5.114987373352051,12.557088851928713,-1.3009593486785889,11.588083267211914,-1.245096206665039,10.741425514221191,-8.612866401672363,10.379682540893556,-1.9581820964813232,9.64353370666504,-0.104979783296585,8.469823837280273,-3.023587465286255,6.814769268035889,0.7857310175895691,5.335391998291016,-2.8572351932525635,4.94514274597168,73.07755170562614,0.8804235362866869,-8.829405248389882,6.363158432932577,-0.6567456404845149,2.7036136023346744,5.126474830290305,4.577232046431206,-0.2608537917174306,-4.693126966916042,-0.3669314577046355,-4.935536770806709,2.084247610834576,-0.453010266585718,0.1911612370927552
