cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,13.079623222351074,9.815898895263672,10.64614200592041,4.435263633728027,13.44870662689209,5.510519027709961,13.495183944702148,7.182816505432129,15.886138916015623,4.702239513397217,15.860687255859377,6.735621452331543,9.628254890441896,8.459680557250977,12.77394962310791,12.117975234985352,12.83240032196045,4.741327285766602,15.49445343017578,9.003826141357422,15.483391761779783,15.051586151123049,13.75487995147705,12.733654975891112,15.483938217163086,10.418172836303713,10.715659141540527,5.184441089630127,15.726805686950684,10.388198852539062,13.657737731933594,6.260757923126221,13.924647331237791,7.969326496124268,12.0701322555542,9.509121894836426,14.263089179992676,8.171279907226562,17.16211700439453,9.849133491516112,32.08923148291309,-31.93657423799347,9.44214500010682,10.330707788706972,2.5220933444328666,2.9036500661305724,-5.217900313661758,0.407383358902339,-1.2825594736859045,-1.1514036265783405,-11.19721394687875,1.2333740902658743,1.2348089782350078,1.7172240724936576,0.8560958590689337
Pool_1002_AD002_indexed_CpG_merged,2.216850996017456,11.219834327697754,8.646170616149902,14.80044174194336,3.657216310501098,16.009143829345703,2.0502185821533203,19.158342361450195,-1.7413532733917236,19.497865676879883,9.319379806518556,13.315818786621094,-0.4415739476680755,20.31097221374512,0.4692017734050751,18.12841796875,5.287001132965088,18.111799240112305,3.130190849304199,12.621208190917969,3.778517484664917,16.604745864868164,4.774801254272461,15.143184661865234,4.134121417999268,10.501664161682127,7.563445568084717,16.579187393188477,4.167347431182861,18.68711471557617,6.934116840362549,9.48728084564209,6.287906646728516,12.737252235412598,5.320503234863281,16.39269256591797,5.417526245117188,16.350004196166992,0.4374319612979889,17.494047164916992,-41.450023281534136,-2.034930508033499,4.031105679624187,-30.638291042186143,46.3337560126024,16.712309335681773,2.178880719166018,-8.327941046921621,2.7932498000731485,10.179866078069375,26.34883822211213,-12.457229670072858,2.646480320316313,-8.31766341269361,-7.119219254725232
Pool_1002_AD006_indexed_CpG_merged,14.766765594482422,6.366173267364502,13.950167655944824,1.898609638214112,15.172101974487305,1.914105534553528,9.34263515472412,6.511087417602539,11.79443359375,4.342031955718994,13.096424102783203,4.314501762390137,10.680359840393066,4.337357521057129,12.354740142822266,8.150677680969238,8.759702682495117,3.517111301422119,11.737326622009276,9.600239753723145,11.35732364654541,14.16188907623291,12.906743049621582,8.526924133300781,12.065252304077148,10.869117736816406,11.426645278930664,0.9008930325508118,11.887969017028809,11.0759916305542,13.9406156539917,2.4761674404144287,9.96886157989502,8.375247955322266,14.630471229553224,7.341868877410889,10.378929138183594,6.509191036224365,13.258218765258787,9.905043601989746,109.8074424943526,-6.595734909149852,-19.429916567965314,2.41519789842164,-3.662351573252336,10.810160351354629,-5.566100262241652,16.805590445769806,1.357912889639595,0.0190816768990474,3.681123201922173,4.349024553697524,1.6712191512581431,-3.556986275586957,-8.781399919615026
Pool_1003_AD002_indexed_CpG_merged,4.700210094451904,1.119165539741516,0.2918747365474701,6.482897758483887,-6.154423713684082,8.88650894165039,0.1508438885211944,6.637767314910889,4.249553203582764,9.192038536071776,4.550389289855957,3.2290070056915283,-6.311087608337402,5.248247146606445,3.842076539993286,11.189391136169434,4.332857131958008,10.230056762695312,-0.5294885039329529,5.43666410446167,2.5797808170318604,5.791024684906006,0.1383146345615387,5.986063003540039,-0.7440851926803589,4.520171165466309,-2.9287309646606445,3.31605076789856,3.907038688659668,1.899043321609497,0.0208075884729623,7.279395580291748,-0.7493897676467896,7.558983325958252,2.245431661605835,7.375823497772217,-6.610964298248291,3.604480504989624,2.3546512126922607,8.612545013427734,21.04976187461513,0.8107736893316266,-10.356089931645878,5.5784960362944815,-14.59512617302681,-25.338268105208986,12.931677730396585,-7.524865894602102,-1.5175515716049353,3.773582044655066,13.330172033885722,-8.543264388061843,4.994957846530027,-8.117437065618624,-7.545164683819122
Pool_1005_AD006_indexed_CpG_merged,-0.8001965284347534,-3.2569620609283447,-7.7051005363464355,1.1416969299316406,-1.2502856254577637,6.0024495124816895,-4.474106788635254,-0.6606541275978088,0.7236761450767517,3.003041982650757,1.3323105573654177,-4.89494514465332,3.980961561203003,1.0993444919586182,3.968262672424317,3.552731990814209,-4.963706970214844,4.115373134613037,5.202939033508301,0.5746582746505737,-2.463290214538574,0.3587349951267242,6.813891887664795,6.441304683685303,6.288162708282471,1.5261322259902954,1.7876110076904297,-0.2606312036514282,-1.4384194612503052,-0.3969018459320068,-7.544967174530029,0.9427351355552672,2.6253926753997803,0.9995993971824646,-2.691779375076294,2.792742967605591,1.1555044651031494,2.6434242725372314,0.0302498806267976,0.9814854860305786,106.78975591311858,32.16053203077642,-4.424755034196518,-14.823986513490716,9.928614592048108,-11.470834485616692,0.5523735192114793,9.845749346754188,-1.85819056284402,-1.7525702033764257,-5.852369261093286,-13.929004341112485,-4.851391609537495,2.440737166954187,12.780809403064453
Pool_1010_AD010_indexed_CpG_merged,11.23440647125244,11.432909965515137,11.383378028869627,6.698456287384033,14.14355182647705,7.764461040496826,13.956384658813477,9.705873489379885,18.257530212402344,5.288608551025391,18.56171226501465,6.802794456481934,10.932223320007324,10.669384002685549,11.730565071105955,14.049814224243164,15.55459690093994,5.183484554290772,17.7159481048584,8.284849166870117,16.99123764038086,13.09592628479004,14.915377616882324,14.954588890075684,17.786182403564453,9.383520126342772,9.897770881652832,7.392765998840332,17.885122299194336,8.95115852355957,13.953999519348145,8.584244728088379,16.048294067382812,8.367402076721191,11.080188751220703,11.479866981506348,14.253193855285645,10.79586696624756,19.65031814575196,9.946760177612305,2.25583864126868,-32.64694252558225,18.37672953855176,1.5125646754434925,6.2014576540754485,4.735264956882902,-4.987243630124562,2.321377947010331,-0.7059822018151612,-0.7629302784570298,-2.515183051865824,1.666286175599896,1.362790817422695,-1.4777069140645744,3.2086919849191204
Pool_1012_AD010_indexed_CpG_merged,6.541003227233887,2.738134384155273,1.8624062538146973,8.127769470214844,-7.652519226074219,10.706486701965332,1.983692169189453,8.301921844482422,5.818169116973877,11.036072731018066,5.9701995849609375,5.303015232086182,-4.862467288970947,3.4279677867889404,3.475787401199341,13.38007354736328,5.100324630737305,12.15251636505127,-2.365717649459839,3.916616439819336,4.386970520019531,7.251494407653809,-2.278315782546997,6.049889087677002,-3.059757232666016,4.971027374267578,-4.805711269378662,4.676619052886963,5.972139358520508,2.865277051925659,1.4515831470489502,9.248456954956056,-3.0733537673950195,7.313388347625732,3.62259578704834,9.227641105651855,-8.39065170288086,4.95449686050415,2.7772250175476074,11.053770065307615,-17.54624416673515,-20.85941213466592,-4.597134249623672,-4.8843509781289125,-0.6514505011359889,-27.585751427952548,15.366422746805473,-4.507905858833909,-0.7092333568448966,0.3164565660331311,11.352655605995038,-2.3525290091801043,-0.6773899729449004,-1.6318098379885744,0.8246771647407647
Pool_1014_AD010_indexed_CpG_merged,4.598330020904541,1.6806063652038574,0.0545974411070346,6.935532569885254,-6.015275955200195,9.324755668640137,0.1561339050531387,7.2012786865234375,4.06538724899292,9.473855018615724,4.199274063110352,4.199742317199707,-5.892262935638428,5.139528751373291,3.5419464111328125,11.265341758728027,3.942594051361084,10.448736190795898,-1.1462029218673706,5.464959621429443,2.545523405075073,6.105273723602295,-0.22890505194664,6.631063938140869,-0.9845889210700988,5.007213115692139,-2.802640676498413,3.8148248195648193,3.870763778686523,2.435227632522583,-0.1727012991905212,7.627373218536377,-0.9311119914054872,7.808502197265625,2.186509847640991,7.79374361038208,-6.824186325073242,3.8767318725585938,2.172567844390869,8.933377265930176,17.146275440531912,-11.366815605381449,-11.149571787087456,-6.968992282535945,-16.462199299822736,-18.26509231258348,9.142480218240305,-5.0964183955000815,-1.0596843116380246,2.5967240269150795,7.042793158561393,-2.510081047386437,-0.7501245937080565,-0.829565843168952,0.2146752875938267
Pool_1017_AD010_indexed_CpG_merged,13.925433158874512,7.0488152503967285,13.014951705932615,2.273538827896118,14.815435409545898,2.7998523712158203,10.400739669799805,6.478029727935791,12.656691551208496,4.566718578338623,13.210817337036133,5.26564884185791,10.436871528625488,5.231578350067139,12.4461030960083,9.094547271728516,9.806645393371582,3.5235743522644043,12.472875595092772,9.5716552734375,12.40341854095459,14.474743843078612,13.209396362304688,9.66064739227295,12.837875366210938,11.397116661071776,10.991073608398438,2.0759198665618896,12.654780387878418,10.940162658691406,13.806821823120115,3.363609313964844,10.875357627868652,8.088440895080566,13.57576847076416,7.3264899253845215,11.495039939880373,6.575106143951416,14.155680656433104,10.344335556030272,84.32589616942775,-15.163286440094009,-8.790425708119159,7.278843105250654,-1.387896178948142,2.5542025318547235,1.7186326385513164,4.088824456967329,0.1914239574253825,0.425763114118753,-4.496378849630373,0.2639355755765032,0.6265795698853782,4.335555028459031,-4.502605082799336
Pool_1033_AD008_indexed_CpG_merged,14.564698219299316,5.99772834777832,14.164140701293944,1.7662678956985474,15.37511157989502,1.754908800125122,9.165934562683104,6.411991119384766,11.69809627532959,4.308259010314941,13.041069984436035,4.05380916595459,10.434452056884766,4.087643623352051,12.426427841186523,7.849624156951904,8.54394817352295,3.305004358291626,11.496356964111328,9.441288948059082,11.102686882019045,14.337315559387209,12.69264793395996,8.388551712036133,11.75583553314209,10.767380714416504,11.22323989868164,0.8358669877052307,11.727815628051758,10.845609664916992,14.262574195861816,2.2904720306396484,9.735599517822266,8.515524864196777,14.798605918884276,7.505717754364014,10.357922554016112,6.335193157196045,13.199928283691406,9.86783504486084,106.34569491793476,-2.945029936395804,-14.893801802994616,-4.459315136088297,-8.91415102529923,11.4469996284125,-5.391129826026543,19.25816535417942,1.317152787763458,1.5262936378129113,7.926671105353265,3.620378144835865,-1.241090548678371,-7.286563604415696,-7.755135576720985
