cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,7.280989170074463,-2.0498082637786865,7.668704509735107,0.6146369576454163,5.045022010803223,3.3442511558532715,4.831519603729248,7.285374641418457,8.794096946716309,7.632164001464844,5.595638751983643,6.673933029174805,5.882526874542236,14.127923965454102,5.003139019012451,6.348369121551514,5.177841663360596,1.3313939571380615,5.931273937225342,5.189599514007568,8.788183212280273,3.472307682037353,2.861339569091797,7.529182434082031,2.8011090755462646,7.438455104827881,5.616954326629639,8.01915168762207,7.453060626983643,7.364230632781982,2.021907329559326,7.36739444732666,3.412394046783448,10.897497177124023,8.008841514587402,13.36043930053711,4.175217151641846,4.910865783691406,6.5384907722473145,5.223203182220459,2.144988094377278,-0.6495034522853861,-0.8693207993683528,0.1291413518131082,-1.3489629964778442,0.4671790772445665,0.7414442484206173,0.5257731531288735,0.538828522262747,0.5244049681965715,-0.6736097923701886,0.127390606572032,0.231532340477062,-0.0807409185546899,0.1483647386210915
Pool_1002_AD002_indexed_CpG_merged,5.702718734741211,3.849925756454468,3.9158453941345215,5.3016228675842285,2.033900499343872,8.774683952331543,-0.9108513593673706,9.61794662475586,2.7356436252593994,5.2710161209106445,0.443980872631073,4.630427360534668,0.7732595205307007,9.660929679870604,-0.8253610134124756,6.026113986968994,-1.0325299501419067,4.1727447509765625,-0.3579751551151275,6.352961540222168,3.278811454772949,6.835106372833252,-1.368769645690918,2.311030626296997,-3.1475043296813965,5.868033409118652,-0.3694289028644562,6.949020862579346,1.869485139846801,4.294331073760986,0.6310830116271973,1.0837359428405762,-1.9114000797271729,7.419865131378174,3.729537010192871,8.549284934997559,-0.8785476684570312,7.966953277587891,2.6989681720733643,10.678791046142578,-4.8051745757779045,2.263544181315264,-1.154801646738635,-1.001853919851386,-0.0280500563037493,-1.3044289844426624,3.156482242518749,-0.7198641722079561,0.2974511032044645,0.7489544670345252,-2.061848664192835,0.343652173691357,2.3537027582536774,-0.10510999935623,-0.2324743356059641
Pool_1002_AD006_indexed_CpG_merged,8.205896377563477,-3.705810785293579,9.645936012268066,-0.1537418216466903,6.639551639556885,1.8425800800323489,6.481757640838623,8.841084480285645,10.665085792541504,7.663588047027588,6.113425731658936,9.05838108062744,7.9522809982299805,14.050310134887695,6.729209899902344,8.162857055664062,6.950165748596191,1.353329062461853,7.854528427124023,5.523332595825195,10.626697540283203,3.300729990005493,4.861880779266357,8.13257122039795,4.803894519805908,7.203619956970215,6.489566326141357,9.962006568908691,9.339012145996094,7.265347480773926,3.4834792613983154,8.999757766723633,5.247852325439453,11.86802864074707,9.814519882202148,14.291221618652344,6.2576584815979,3.65341067314148,8.18710994720459,4.317901611328125,4.966347073095874,-0.8995989931363428,-0.6601702672559981,0.6130875700882279,0.0627267601332174,-0.7191808784164107,-1.1591661646406075,-0.3430775402006817,-1.2770712152245,-1.682840081701357,0.1385446975295757,-0.5849273067150894,0.2994349857565973,0.1491220515287574,0.3766126182924201
Pool_1003_AD002_indexed_CpG_merged,8.518670082092285,-1.3683552742004397,8.590373992919922,1.927638411521912,6.327144145965576,4.053290843963623,5.160171508789063,7.581898212432861,8.783501625061035,6.322780132293701,4.930840015411377,7.192185878753662,6.316657543182373,12.128308296203612,5.279616832733154,6.851489543914795,5.589237689971924,2.9257733821868896,6.142430305480957,6.770399570465088,9.04408073425293,4.945146083831787,3.762823820114136,6.043062210083008,2.621310234069824,5.691704273223877,6.573954105377197,7.294517040252685,7.88120698928833,5.631516456604004,3.5499250888824463,6.676023960113525,4.138059139251709,10.25694751739502,9.046853065490724,12.036144256591797,3.479343175888061,3.347445011138916,7.460045337677002,6.292524337768555,1.130976789428989,2.37353569027912,0.1300904524384388,-0.0120177640465906,-0.3523202554912426,-0.3095691488982447,0.6636255332253459,1.2257443808757418,-0.917180669035061,1.4133651620589065,0.6229610128930537,-0.6555615686110493,-1.648944772449629,-0.3393189838680298,1.2242041883889525
Pool_1005_AD006_indexed_CpG_merged,9.754568099975586,-1.381667137145996,9.887884140014648,2.335789203643799,7.6982645988464355,4.002591609954834,5.885545253753662,6.151988983154297,9.328726768493652,5.244668960571289,7.186131954193115,6.398612022399902,7.495516300201416,11.567971229553224,6.538000106811523,5.478707790374756,6.388128757476807,3.548545837402344,6.23705530166626,7.512728214263916,9.871234893798828,5.861577987670898,4.113919258117676,6.347304821014404,3.3605291843414307,4.657464981079102,7.24012565612793,7.604172706604004,8.532689094543457,4.7037034034729,4.729310512542725,6.499345779418945,4.625883102416992,9.824091911315918,10.30986213684082,11.51687240600586,4.302985668182373,3.407249689102173,8.596632957458496,6.935447692871094,2.982160893387076,1.7939077942210018,2.0121485318719934,1.9441389666601705,-0.4679568641864968,0.3556042252654391,1.2466995462937709,-1.5321383512349218,2.054385853764222,-0.4562735527285492,1.3065302582526486,-0.4232458605696937,1.1701838924167876,-0.1123432997960353,0.9048356470647514
Pool_1010_AD010_indexed_CpG_merged,8.369669914245605,-1.446899652481079,8.530632972717285,1.685665726661682,7.0706987380981445,4.103810787200928,5.752244472503662,6.582618713378906,8.904253959655762,6.540077209472656,7.009637355804443,6.488939762115479,6.63018274307251,12.66663646697998,6.009982585906982,5.581284046173096,5.659883975982666,2.412024974822998,6.255094528198242,6.50261116027832,9.409948348999023,5.090399265289307,3.641803741455078,6.9791107177734375,3.001844882965088,6.02226448059082,6.669382572174072,7.385929107666016,8.01568603515625,5.996469497680664,3.4828481674194336,7.165082931518555,4.257102012634277,10.422508239746094,9.196893692016602,12.586464881896973,4.284535884857178,4.306704044342041,7.630832195281982,6.152345180511475,1.8765753518717827,1.4145049247176382,0.862381818796323,0.0379468890395135,-1.2333183777049057,1.937913861050343,1.0552406982010918,0.097477939220379,-0.9382903926389392,-1.6127305026477738,0.2579949078431506,-0.4934679565445956,-0.6885878943057366,2.1520989710671428,-0.733204370887054
Pool_1012_AD010_indexed_CpG_merged,4.418587684631348,-0.722926676273346,4.460120677947998,1.138463854789734,1.992653608322144,4.391076564788818,1.4669045209884644,5.321912288665772,5.714984893798828,9.084798812866213,4.432875156402588,3.2569451332092285,2.595491886138916,14.21155071258545,2.51959228515625,3.4819698333740234,2.102660894393921,0.5677969455718994,3.3801281452178955,3.3124091625213623,5.40095329284668,2.7273471355438232,-0.6839150786399841,7.061309814453125,-0.0866360962390899,9.37851905822754,3.712198495864868,4.5348734855651855,4.3952178955078125,8.037368774414062,-0.3350749611854553,5.763421535491943,0.367402970790863,11.345301628112791,4.856017589569092,13.159676551818848,3.7867162227630615,8.259127616882324,3.1977431774139404,5.861279487609863,-0.6372374599281593,-1.6693215622348965,1.0531486716507328,-0.1005659672111267,-0.488489845601415,0.570891846970971,-1.6906096186955544,-0.6812807642531508,-0.6709182984780754,-0.9508705571261824,1.2614331091492168,-0.0361189739675292,-0.2054277081091545,1.2081903495806314,0.5823629641276962
Pool_1014_AD010_indexed_CpG_merged,6.528443813323975,-1.8670393228530884,6.874699115753174,0.4012819528579712,3.938042640686035,3.222801446914673,4.128181457519531,5.932370185852051,7.998310089111328,8.533467292785645,6.212863445281982,5.13424015045166,5.252079486846924,14.589409828186035,4.818365573883057,5.057234287261963,4.563519477844238,0.5883597135543823,5.481253147125244,4.429935932159424,7.877528190612793,3.036639213562012,1.9835875034332275,7.867570400238037,2.1968069076538086,8.303704261779785,6.05029821395874,6.194483280181885,6.9370527267456055,7.815268516540527,1.2314486503601074,7.058879852294922,2.5178589820861816,11.386359214782717,7.218155384063721,13.671467781066896,4.7766432762146,6.216545104980469,5.604519844055176,4.8734307289123535,1.6315779481583,-1.1956737246274265,1.4144605717965577,1.1462896470590034,-0.7074666923519319,0.53821900628562,0.8567113689683197,0.4992518695538699,-1.0633111161063191,0.9219665489177732,-0.3653143304639161,0.3081485999725474,0.3552817821566117,0.2707999554634501,0.1848947577914623
Pool_1017_AD010_indexed_CpG_merged,7.78723669052124,-3.021849632263184,8.676534652709961,0.2079721242189407,5.744259357452393,2.3493618965148926,5.698887348175049,8.901756286621094,10.00628662109375,7.833868503570557,5.330562591552734,8.676722526550293,7.051164150238037,13.99395751953125,6.02177619934082,8.061777114868164,6.470201015472412,0.8827724456787109,7.30678129196167,5.126739978790283,9.67386531829834,3.147221803665161,4.192454814910889,8.204903602600098,4.120129585266113,7.247891426086426,5.963953971862793,9.848941802978516,8.730335235595703,7.447236061096191,2.8355181217193604,8.516361236572266,4.682694911956787,11.88357162475586,9.260225296020508,14.236309051513672,5.889158725738525,4.156529426574707,7.586166858673096,4.524397850036621,3.4882584122055134,-0.996940851162987,-2.0574281776104058,-0.2465802066266187,0.4380931595135597,-0.7359921035155315,-0.7099365779644087,0.5333408237069354,-0.250259539806814,0.1572447562515924,-0.3087687191038476,-0.4230623504506255,0.0530726173811009,0.0167625084903478,0.6616552645712883
Pool_1033_AD008_indexed_CpG_merged,8.322879791259766,-3.870575189590454,9.77468490600586,-0.3904014825820923,6.373003005981445,1.6928778886795044,7.038297653198242,8.91930103302002,10.694053649902344,7.689749240875244,6.469816207885742,9.298893928527832,8.131232261657715,14.117026329040527,6.985310077667236,8.164405822753906,7.368439674377441,1.0537517070770264,8.043869972229004,5.52177095413208,10.732614517211914,3.085261821746826,5.086759567260742,8.302763938903809,5.037143707275391,6.995317935943604,6.917215824127197,10.323397636413574,9.636075973510742,7.493017673492432,3.578731775283813,9.130866050720217,5.572086811065674,12.188369750976562,10.04485321044922,14.515835762023926,6.450327396392822,3.395631790161133,8.361618041992188,4.170499324798584,5.3068256875259605,-1.267624862092278,0.0575126787248566,0.634781577538833,-0.8634124185379144,-0.4672716277145284,-0.9987449552602564,1.1833633830546415,0.4811682610498912,-0.2632046026964736,-0.4202805610946316,0.6564635998361452,0.3755985667267083,0.7672211671379641,-0.6091854646116451
