cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,1.3263026475906372,8.731581687927246,1.4094295501708984,12.728907585144045,-0.8648570775985718,9.101317405700684,0.7801862955093384,8.169652938842773,2.6806282997131348,11.945772171020508,1.1365885734558103,12.515738487243652,1.990900516510009,10.603686332702637,0.1404553353786468,11.22922706604004,4.994702339172363,8.096080780029297,-2.338775396347046,12.541851043701172,1.3635493516921997,10.2335205078125,2.9419898986816406,5.503139495849609,2.417175531387329,9.595484733581545,-3.3264236450195312,9.33592700958252,0.268567144870758,9.586788177490234,0.457073450088501,11.409154891967772,-0.7796884775161743,9.58224105834961,2.1378114223480225,11.977989196777344,-0.280129998922348,9.614909172058104,-1.8321282863616943,7.775313377380371,0.1144306439963234,-3.500869201151012,-1.15056627597954,-0.372336375167285,2.171625928884805,-1.7568114257870509,-0.4647214002462305,2.095038546616848,0.3173961010100291,1.2685893047950727,0.6504363637039124,0.0978322281685559,0.0196869190380639,-0.2448623029405826,0.1139712172975183
Pool_1002_AD002_indexed_CpG_merged,7.658092021942139,7.548914432525635,4.707550525665283,6.926670551300049,4.215267658233643,4.864780426025391,6.785033226013184,6.727821826934815,8.387768745422363,8.899839401245117,6.0789570808410645,8.663318634033203,8.273561477661133,8.919918060302734,7.090461730957031,11.077409744262695,10.28390884399414,4.422320365905762,3.5713605880737305,10.192004203796388,7.412030696868896,8.189238548278809,9.122115135192873,3.734416723251343,8.37024974822998,6.961775779724121,2.932700634002685,9.924633979797363,6.321668148040772,7.04939079284668,6.263826847076416,8.91505241394043,3.119848251342773,4.751260280609131,5.081984519958496,5.871681213378906,5.895020008087158,11.14914894104004,4.487067699432373,7.011587619781494,-7.925025017929581,-0.2584019993601589,0.4012540948046474,-1.2360938537255084,2.064560405934998,-3.5082223398606187,-1.9565539869205333,-4.357144893590453,-1.5714707012892826,-0.1459171648443332,1.5605424891154995,-0.4872739391778727,0.8604624045085804,2.043996223356882,-2.0818907673654845
Pool_1002_AD006_indexed_CpG_merged,-0.9463990926742554,4.735794544219971,-2.7859227657318115,11.273513793945312,-4.302889347076416,6.407933712005615,-1.448570728302002,4.063299179077148,-0.5950916409492493,9.288776397705078,-1.7280960083007812,9.316203117370604,-0.5418810844421387,6.990085601806641,-1.094629168510437,7.28261137008667,1.4458175897598269,5.316835880279541,-5.489772319793701,9.714865684509276,-1.126313328742981,6.421970367431641,0.4213229417800903,1.8847012519836424,-0.2945227026939392,6.448896408081055,-4.488980293273926,4.775794982910156,-2.578011989593506,6.173159122467041,-2.1946070194244385,7.893188953399658,-4.529759883880615,7.00221586227417,-2.4319279193878174,11.739387512207031,0.0587109923362731,5.230092525482178,-3.4037911891937256,3.8624536991119385,13.74800141725406,-1.7205143327817929,-4.576493251054227,0.960463921074916,-1.5164522431737346,-1.622739535943754,0.6676155053395096,2.4276429229887526,0.4556204204275436,0.0317303750987999,2.5077733107019533,1.5110334358883115,-0.939923724565678,-0.9736789864814624,-0.4476915355271119
Pool_1003_AD002_indexed_CpG_merged,2.415815830230713,7.591067790985107,1.592310070991516,10.897647857666016,-0.3178294003009796,7.215837478637695,2.00740647315979,6.925029277801514,3.3635382652282715,10.45303726196289,1.7700190544128418,10.621838569641112,3.114810943603516,9.164331436157228,1.6485651731491089,10.189764976501465,5.554652214050293,5.921337127685547,-1.282943844795227,10.971596717834473,2.480157852172852,8.653046607971191,4.076571941375732,3.7198195457458496,3.2889370918273926,7.882186412811279,-2.09999418258667,7.962587356567383,1.1360068321228027,7.85807991027832,1.5251619815826416,9.56634521484375,-0.4764249324798584,7.454676628112793,1.336854100227356,10.217547416687012,1.3758103847503662,9.019129753112791,-0.3740730881690979,6.476666450500488,1.373886701636988,-0.0253113241296605,0.3915434197630265,1.3016877876326127,-3.0664303768911205,0.2940435959738624,-1.3929866258442924,1.3816436584757057,0.9339805435838122,-0.670659847112859,0.1504076440478732,-5.276165639036089,-0.5059088092082363,-1.2309710190931782,1.3079501741535615
Pool_1005_AD006_indexed_CpG_merged,1.468186378479004,2.764484167098999,-2.274749755859375,8.747654914855957,-3.4052255153656006,4.104137897491455,1.0562461614608765,2.546109676361084,0.9901126623153688,6.832534313201904,-0.972815990447998,6.932769298553467,1.3811097145080566,4.689582347869873,1.3008493185043335,5.834838390350342,2.6071159839630127,2.6801183223724365,-4.361676216125488,7.442075252532959,0.691236138343811,3.680700063705444,1.9109042882919312,-0.1862381398677826,0.7342243790626526,4.124246120452881,-2.250825881958008,3.980626106262207,-0.4865384697914123,4.175218105316162,-0.8339925408363342,6.033541679382324,-3.843085527420044,4.360080718994141,-2.5921733379364014,9.027386665344238,2.5412371158599854,4.803040504455566,-1.2171508073806765,2.6217703819274902,11.448752447810069,5.820042324612766,-1.4396267360296082,-0.1595143350708157,1.1237551213277155,0.7446549249959755,0.3950999859806594,-0.5468266327677187,0.1478339904575617,-0.6945259035142181,0.957724250523408,1.1916474620637325,0.2838490422359037,0.4771499798540677,-0.223538107341549
Pool_1010_AD010_indexed_CpG_merged,1.2966492176055908,9.509632110595703,2.1176016330718994,13.160052299499512,-0.2190722078084945,9.623531341552734,0.938363790512085,9.12442398071289,3.092336177825928,12.556585311889648,1.39266836643219,13.157011985778809,1.9456255435943604,11.43289279937744,0.0363451726734638,11.97752285003662,5.415144920349121,8.666131973266602,-2.0093142986297607,13.22349452972412,1.797603726387024,10.854466438293455,2.8669559955596924,6.082700729370117,2.870339155197144,10.395766258239746,-3.425443172454834,9.893245697021484,0.7524926662445068,10.12539005279541,0.8767662644386292,11.879202842712402,-0.3724538385868072,10.159008026123049,2.6405954360961914,12.258540153503418,-0.47953662276268,10.252516746520996,-1.9102895259857176,8.476696968078613,-0.5604619553242376,-4.492715716217306,-1.830489048429076,2.9919762252645823,1.5515712232428185,0.5477872251368443,0.3579884247171223,0.6319696701139508,1.4599866461384918,0.9607923393183296,1.3562738703220236,-0.7694983241247537,1.3908262620119245,0.0235862738228629,1.3660793615739883
Pool_1012_AD010_indexed_CpG_merged,3.8877694606781006,9.87063217163086,4.119788646697998,11.711538314819336,2.000807523727417,8.561135292053223,3.3665149211883545,9.37035846710205,5.415405750274658,12.263554573059082,3.805208206176758,12.565484046936035,4.713643550872803,11.337480545043944,2.6151790618896484,12.769262313842772,7.713805198669434,7.771169185638428,0.2700675129890442,13.35006332397461,4.253846168518066,10.748217582702637,5.440054416656494,6.188107490539551,5.424815654754639,9.83676815032959,-1.1022504568099976,10.948097229003906,3.0989012718200684,10.03493309020996,3.198373794555664,11.603874206542969,1.8285645246505733,8.82059383392334,4.198951244354248,10.35968017578125,1.5507420301437378,11.597756385803224,0.664558470249176,8.915712356567383,-5.899879224288741,-2.817620311659959,0.0838181853584646,0.2011111837530931,-0.5750117007351963,1.0411430764001868,0.0841951083836967,-1.2024112456911418,0.1921703968792955,0.3599029007864085,-0.1064929208432989,0.4051811579387985,0.4130709226233446,0.5195511848474992,-0.3424234683110381
Pool_1014_AD010_indexed_CpG_merged,3.0468838214874268,7.190586566925049,1.6776248216629028,10.370634078979492,-0.074301853775978,6.680887699127197,2.5658791065216064,6.660980701446533,3.941194772720337,10.0197172164917,2.313521385192871,10.394810676574709,3.669479131698608,8.632883071899414,2.476208448410034,9.913143157958984,6.020830154418945,5.432792663574219,-0.8239271640777588,10.695371627807615,3.1903178691864014,8.298440933227539,4.604084968566895,3.3415021896362305,4.03753137588501,7.423688888549805,-1.2704840898513794,8.159600257873535,1.8776668310165403,7.569774627685547,1.936095118522644,9.076128005981444,-0.1252051293849945,7.096663951873779,1.6665228605270386,9.478199005126951,2.011915683746338,9.118035316467283,0.1682393997907638,6.436210632324219,0.6527512062089885,-1.4353557944647064,0.0130706518539963,0.1233632774386129,-0.6722358050459833,-0.324555701760975,-0.1326836537396307,-0.0087072641101421,-0.4260505961439166,0.0220277632933133,-1.6931009994933317,0.6228680502508381,-1.6240807722946242,0.8254092831582904,0.351190155167946
Pool_1017_AD010_indexed_CpG_merged,-0.5541827082633972,5.835450649261475,-1.5011309385299685,11.5158052444458,-3.2374372482299805,6.715114593505859,-0.2849502861499786,5.284860134124756,0.7756702899932861,9.547372817993164,-0.8326761722564697,9.71965217590332,0.4423729181289673,7.807580471038818,-0.1842561215162277,8.264586448669434,2.466200351715088,5.788677215576172,-4.608500480651856,10.261337280273438,0.0171051230281591,7.091743469238281,1.1562763452529907,2.733384370803833,0.7019787430763245,7.055800914764404,-4.119442462921143,6.224388599395752,-1.7656948566436768,6.960626125335693,-1.3893033266067505,8.663146018981934,-3.619966506958008,7.6823410987854,-1.202678918838501,11.639573097229004,-0.0116518503054976,6.4386067390441895,-2.597385883331299,4.777468681335449,6.897199067268534,-1.7268349311893254,-1.8641040542842813,3.50669640044279,-2.8112751471918984,0.6558057361623916,-0.4489671043370344,1.2177190927257988,0.0310700949670255,-0.1442012891271787,1.6086048686213932,1.165193579296136,-2.2068077426403923,-0.2020199977205108,0.2055755117237047
Pool_1033_AD008_indexed_CpG_merged,-0.5160262584686279,4.575718402862549,-2.884128332138061,11.001669883728027,-4.344839572906494,6.223012447357178,-0.9875115156173706,3.8488478660583496,-0.6163867712020874,8.794258117675781,-1.845072150230408,9.003959655761719,-0.2410384714603424,6.869050025939941,-0.992307424545288,6.8113884925842285,1.5889809131622314,5.0038042068481445,-5.408485889434815,9.33804416656494,-0.8867088556289673,6.06308650970459,0.5561539530754089,1.599518895149231,-0.2942321002483368,6.232865333557129,-4.3107428550720215,5.00424861907959,-2.3734850883483887,5.732713222503662,-2.055708169937134,7.783880233764648,-4.693740367889404,7.019722938537598,-2.256476879119873,11.660323143005373,0.1683824062347412,5.3966474533081055,-3.198888301849365,3.9496796131134033,15.07794887385286,-1.6827758824675725,-2.918977776639606,-0.597388479501003,0.1401017789155897,-0.5334549136712697,2.0449959483155213,1.9402425465515143,-3.0781606046227505,-1.858556755994016,0.9481340041545468,2.804459605563883,-1.171907162955239,-1.1101307021785405,-0.1194222192170458
