cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,1.7403862476348877,3.985124349594116,-0.3472372591495514,7.138033390045166,-0.2659535706043243,3.419269800186157,-2.059248447418213,7.087529182434082,0.1905415207147598,3.202659845352173,-1.7744662761688232,3.037014961242676,2.778798341751098,5.51660680770874,1.2305623292922974,6.681870460510254,2.0549256801605225,4.173458099365234,-1.658086895942688,0.2716839015483856,0.7301820516586304,2.83576774597168,-0.749961256980896,9.674992561340332,1.0620176792144775,0.5290015935897827,1.403584361076355,6.23265266418457,0.6188744902610779,-0.100442349910736,0.981034815311432,6.89975643157959,2.3432891368865967,2.301544189453125,-3.706743240356445,6.161590099334717,-0.9052813053131104,4.477018356323242,1.4077831506729126,1.4169667959213257,1.1756010303399258,10.842561113116831,-10.224585954994796,-0.0531868900991135,4.4312614441882845,-1.4729892640001057,2.67291098713814,0.0981616530092677,-3.710852510487559,5.357245572497171,1.0748995164323951,1.2637850936509436,1.3791758443981346,0.1305280354475883,0.9900032566787208
Pool_1002_AD002_indexed_CpG_merged,10.635746002197266,4.22001838684082,11.26691722869873,5.846330642700195,11.229625701904297,3.8514232635498047,15.552760124206545,4.322239398956299,9.676060676574709,3.1025493144989014,6.171669960021973,3.9668493270874015,13.006593704223633,1.788538098335266,11.832103729248049,11.745884895324709,10.32224941253662,3.382088661193848,9.4451322555542,2.758822202682495,11.132025718688965,2.6431660652160645,10.222135543823242,5.389038562774658,11.99029541015625,6.511242389678955,10.174674034118652,4.856120586395264,9.818013191223145,4.552605628967285,13.576233863830566,4.557609558105469,8.203800201416016,4.07279109954834,8.026169776916504,4.723165988922119,9.662551879882812,6.118443489074707,11.87541675567627,5.502871513366699,-23.46205409853454,1.674063148042879,0.6584261920941695,2.6972620187237286,-6.4566529197088105,-4.2079268492005415,-11.218980675103555,-3.247657021370949,2.518032117032776,3.5435350278772355,-10.566386624113068,5.850251428666362,-0.6293877378050947,0.1865619614388902,-2.858773491010652
Pool_1002_AD006_indexed_CpG_merged,3.656905889511109,7.797808647155762,3.143521547317505,9.996397018432615,3.3794548511505127,5.47102165222168,2.252237558364868,6.159324645996094,3.787430286407471,2.6350536346435547,1.693539261817932,5.294790267944336,6.256995677947998,8.617340087890625,1.4404948949813845,10.833998680114746,3.673555374145508,8.409132957458496,0.775411069393158,2.9823482036590576,3.77103590965271,6.105558395385742,3.399664163589477,10.372530937194824,0.4385837316513061,4.29525899887085,4.16107702255249,9.872502326965332,2.6347060203552246,3.4476218223571777,5.203941345214844,8.704050064086914,1.3978854417800903,6.83864164352417,0.5560154318809509,6.17677116394043,1.0010632276535034,7.763485908508301,5.8788743019104,2.0138039588928223,47.65638026104417,1.5824158185660115,-8.32737921735781,-11.578331063150973,4.4609537583828525,-2.9364545101972555,6.633408475057673,1.221111178979628,-1.414824623502771,-6.686753677262399,-8.706396612969545,2.758506192168559,-0.0607255555785829,-1.4470573755222187,1.8503509039003725
Pool_1003_AD002_indexed_CpG_merged,8.952188491821289,8.98169231414795,8.712199211120605,9.880227088928224,11.746638298034668,8.9066162109375,12.388808250427246,8.360769271850586,8.987093925476074,8.019011497497559,7.9581193923950195,8.296391487121582,12.450922012329102,6.752248287200928,9.976716995239258,16.598852157592773,10.479351043701172,7.726418972015381,5.055827617645264,0.2104686498641967,9.583478927612305,7.126597881317139,13.291686058044434,9.525527954101562,9.007343292236328,10.7889404296875,9.944422721862791,9.987045288085938,9.037693977355955,8.764601707458496,12.983531951904297,9.402682304382324,7.822566509246826,8.5292387008667,9.482362747192385,8.680147171020508,8.241601943969727,10.86909008026123,9.79354190826416,9.69781494140625,5.585963694662032,0.5172756058756754,2.0577073648863475,-0.6366990944539025,1.737118399600002,1.8021065259041604,3.67245018343728,-0.3321914612100553,-3.704860437783103,-7.037239745243363,1.4243355739224564,-4.926299940984151,-7.940797149366177,2.1148219080266424,3.526791577254995
Pool_1005_AD006_indexed_CpG_merged,3.966721534729004,11.62126922607422,4.910522937774658,12.444870948791504,5.77553129196167,9.483922958374023,5.810380458831787,8.406355857849121,3.444862604141236,8.500133514404297,2.916743993759156,9.41599464416504,8.265286445617676,10.872599601745604,5.076408386230469,15.300166130065918,6.595293998718262,11.177425384521484,3.2516133785247803,6.691343784332275,5.049207210540772,10.593913078308104,6.821961879730225,12.225760459899902,3.886765480041504,6.72520637512207,5.000555038452148,13.022576332092283,3.832987308502197,6.254433631896973,8.201050758361816,12.44406032562256,1.852232813835144,9.977887153625488,5.656989574432373,12.101896286010742,2.9730992317199707,11.828239440917969,4.025868892669678,6.988456726074219,41.53766057695975,-20.45701201665435,-4.65660721863095,0.4391775065679162,-6.031405920708801,-0.477820415839194,1.127144977285114,-3.579434251314692,-1.1232764226497327,-1.3691972482928536,-3.588951829290079,-3.40373945935185,3.221473823041132,0.504048093325423,-0.5273759171695246
Pool_1010_AD010_indexed_CpG_merged,1.6793476343154907,2.461858034133911,-1.4637928009033203,6.467347621917725,-1.2954442501068115,3.0192012786865234,-3.5602335929870605,6.654089450836182,-1.0707998275756836,2.6162900924682617,-3.113370418548584,2.7132370471954346,1.4914190769195557,5.4164910316467285,0.2813049554824829,5.536344528198242,1.5936529636383057,2.805448055267334,-2.769384384155273,0.2877183854579925,-0.2275462597608566,1.744712471961975,-2.013176202774048,10.160903930664062,1.0531867742538452,-0.7936358451843262,0.334859549999237,5.660666942596436,-0.3678699731826782,-0.7326502203941345,-0.0260618105530738,5.883740425109863,1.8753373622894287,0.756450891494751,-4.782454013824463,5.3493971824646,-1.94656240940094,3.467432975769043,0.1113511100411415,1.251474380493164,-7.275512470787641,9.42765504373778,-10.306989987740918,3.7057329780525854,1.1643776338812952,-0.0114681773866384,0.2735136075435935,2.821108503031017,1.529042356816608,4.3634359452105205,-0.072252505256668,2.2558681445942934,2.105841841689084,-0.7006287522027306,-0.7292801363764827
Pool_1012_AD010_indexed_CpG_merged,11.695762634277344,8.42145824432373,11.613956451416016,10.133776664733888,14.016955375671388,7.305363178253174,15.159692764282228,8.883427619934082,11.822580337524414,8.440267562866211,10.447672843933104,7.315730094909668,15.145663261413574,5.8815507888793945,12.931039810180664,16.319143295288086,13.451242446899414,7.61221170425415,7.496077537536621,-1.1716794967651367,12.351449012756348,7.182480812072754,14.455896377563477,6.718099117279053,12.165058135986328,10.906936645507812,12.51280689239502,8.930008888244629,11.86001205444336,9.21067714691162,15.645610809326172,7.883817195892334,10.718937873840332,8.797872543334961,12.180740356445312,7.361815452575684,10.947091102600098,10.192638397216797,12.697592735290527,9.535091400146484,-16.737399150650166,8.519726351245964,2.0851330233542584,3.853777090860623,-2.4735184503080085,2.002032284255628,-0.0049099766246426,0.96900018668378,1.5750569124356557,-2.179399996774843,2.368827540932159,-3.716225946103732,-4.180506776704679,1.543234270981564,1.4915776230625577
Pool_1014_AD010_indexed_CpG_merged,9.941357612609863,8.932944297790527,9.905077934265137,9.995227813720703,12.643489837646484,8.267914772033691,13.58586883544922,8.435768127441406,10.111653327941896,8.312570571899414,8.99802017211914,7.967825412750244,13.378905296325684,6.378001689910889,11.19275188446045,16.567628860473633,11.662349700927734,7.664681434631348,5.912594795227051,-0.4197784066200256,10.648942947387695,7.256497859954834,14.100214958190918,8.457735061645508,10.288809776306152,10.885416030883787,10.78087329864502,9.425808906555176,10.12807273864746,8.906061172485352,14.09425926208496,8.683874130249023,9.03270149230957,8.780618667602539,10.688519477844238,8.19655990600586,9.42577838897705,10.452791213989258,11.010921478271484,9.680054664611816,-3.037089837982794,4.350885986006211,1.0216438897995797,-1.4240229678900855,-0.405782704920901,1.6169245753856676,1.7964027437950334,1.253644099004298,-1.3933354529331057,-6.15787380248762,1.3380826057021138,-2.7628719324497464,-3.467731214508479,1.3622097673369566,4.229006572371919
Pool_1017_AD010_indexed_CpG_merged,2.956628561019897,6.442876815795898,1.5193461179733276,9.590929985046388,2.261248826980591,4.716275215148926,0.5251543521881104,5.994917392730713,2.6884305477142334,3.011496067047119,0.8133013844490051,4.058469772338867,5.142140865325928,7.790863037109375,1.3250463008880615,9.333894729614258,2.853463888168335,7.065518856048584,0.3835768401622772,1.6786729097366333,3.054410696029663,4.430862903594971,2.144925832748413,9.807236671447754,0.615745484828949,3.059574842453003,3.328113555908203,8.32024097442627,1.839382886886597,2.047271490097046,3.4676668643951416,8.665858268737793,1.4858829975128174,5.232364177703857,-1.068541169166565,5.933201789855957,0.5036666989326477,6.67460298538208,4.209395408630371,2.6817080974578857,23.28180095020588,5.177675711195884,-8.322852923778873,-4.335621341482797,4.556419284000104,-0.6338195579213904,5.017696528367891,0.1988246210948932,-3.1755194073682245,-2.867451298405723,-2.7942019931784308,-2.839665328096271,-1.0823229894301485,-0.1393306591319701,2.898589514249406
Pool_1033_AD008_indexed_CpG_merged,3.219270706176758,8.05605411529541,3.002310514450073,10.208142280578612,3.663832187652588,5.310319900512695,2.293679714202881,6.045295715332031,3.708998680114746,2.230651617050171,1.966699719429016,5.255081653594971,6.3018317222595215,8.76111888885498,1.1953775882720947,10.830893516540527,3.743459939956665,8.528406143188477,0.4481644630432129,3.15171480178833,3.867109060287476,6.224124908447266,3.644531488418579,10.804508209228516,0.4646287262439728,4.484237194061279,4.169359683990479,10.004284858703612,2.37402868270874,3.708894729614258,5.2921061515808105,8.740768432617188,1.104759693145752,6.939734935760498,0.8382813930511475,6.02215576171875,0.9379363656044006,8.06967830657959,5.749213695526123,2.301117181777954,47.60685366509711,-1.665530908045511,-4.998416724206007,-9.748999053954316,4.415886159157989,-3.217168528443405,3.516741962146769,2.4187027163842534,1.6228442278061324,-7.11707726230561,-8.793793664377576,6.4901131674693175,1.886541450830013,0.621582469981309,-0.1853063399542751
