cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,-3.255218029022217,6.13610315322876,-2.81661343574524,5.733567237854004,1.3100073337554932,13.085237503051758,-3.6460585594177246,11.38918113708496,-1.3978198766708374,13.55413055419922,-2.8500921726226807,17.137189865112305,-6.358396053314209,15.493046760559082,-4.764649391174316,11.898696899414062,0.182646632194519,9.193676948547363,-5.671428203582764,10.362037658691406,-3.786755800247192,9.210594177246094,-4.359076023101807,7.647963047027588,-3.768747568130493,10.027447700500488,-3.876528739929199,9.122230529785156,-1.3278197050094604,13.37342643737793,-4.197780132293701,6.084840297698975,-3.2084498405456543,12.301790237426758,-7.649372577667236,6.728195667266846,-0.8033063411712646,10.249588966369627,-2.993861436843872,6.87946367263794,-12.033884498127986,16.185108363741648,3.1452867312295103,5.606984113904972,-2.981437443544496,0.0157076696933295,0.6512473534569763,-4.154031652584976,-0.6713265014390474,-0.3820591900399884,0.6050301100062443,1.4366772911660517,-2.565257539012251,-2.792012287419689,-0.7395115747458534
Pool_1002_AD002_indexed_CpG_merged,5.862387180328369,6.500572204589844,7.38965368270874,7.785959243774414,7.021177291870117,8.305168151855469,6.877110004425049,8.348349571228027,4.8980207443237305,5.185434341430664,9.627969741821287,1.076812744140625,1.5402934551239014,5.50736665725708,6.929558277130127,3.814365863800049,9.80689525604248,7.228956699371338,6.985202312469482,14.36280345916748,5.267159461975098,9.572312355041504,7.040740489959717,9.010194778442385,6.690436840057373,6.528007984161377,7.113225936889648,7.465982913970947,8.473186492919922,8.261760711669922,3.5678560733795166,7.095423698425293,7.212750434875488,6.311519622802734,4.086665630340576,9.362278938293455,6.442470550537109,6.5477142333984375,5.0592942237854,8.852413177490234,23.489797830497427,3.1637426633720724,5.469683707746658,-11.531114095560929,-16.8363434157752,-14.365425648174815,6.281239380043278,13.47797438224918,-0.493673456837312,-7.053104234210029,-7.586724755805759,6.242697975596034,4.441948025238165,-1.027233498401814,-0.2168775297277914
Pool_1002_AD006_indexed_CpG_merged,-0.3846652209758758,3.512270927429199,1.132199764251709,6.72907018661499,-0.5886688828468323,9.994524002075195,-2.9564096927642822,7.339577198028564,-2.221304178237915,9.79216766357422,0.987097144126892,16.650711059570312,-6.743631362915039,11.425422668457031,-3.1844942569732666,8.349104881286621,0.800369918346405,5.468611240386963,-2.438681125640869,9.93924331665039,-0.0875573456287384,9.146869659423828,-3.610316276550293,3.891455888748169,-0.600550651550293,7.900293827056885,0.0461273044347763,8.098175048828125,-4.081882953643799,10.965293884277344,-1.7995377779006958,2.897233486175537,-0.9798465371131896,9.221384048461914,-4.002230644226074,6.57997989654541,-0.468934953212738,6.747540473937988,-3.896016359329224,3.571697473526001,-50.91613414207395,2.62373190848329,-9.333033810442338,-0.4063444558298424,-1.4194310420383442,3.797889991149047,-1.6287172312401792,0.1221448994967031,-0.7468448692973262,1.8254580847234223,-6.529439593621225,2.2220599587186896,0.1467971964179417,-3.3175690383726404,-0.0440421420588209
Pool_1003_AD002_indexed_CpG_merged,3.374938488006592,10.337382316589355,6.33631706237793,12.113675117492676,8.914222717285156,11.579012870788574,8.947266578674316,12.086936950683594,5.618886947631836,8.955531120300293,5.749796390533447,2.870933055877685,0.9822837710380554,9.698531150817873,4.044856071472168,7.002782344818115,7.842597961425781,11.354910850524902,5.584466457366943,10.298583030700684,5.4972243309021,14.290201187133787,4.934277057647705,5.180658340454102,6.53378438949585,10.999680519104004,6.522579669952393,11.587727546691896,5.74807071685791,12.20023250579834,0.9955970644950868,10.337967872619627,5.607463836669922,10.43334674835205,4.233963489532471,13.663519859313965,4.77887487411499,10.386898040771484,4.192817687988281,13.108842849731444,-8.236341813480696,-0.5953606649007531,-6.023672347504669,0.2395285685516447,8.01332822705409,1.992203708170729,-5.133670952485011,0.0187621136284202,11.02002279003491,-1.2341263017024535,1.6465288108272502,-1.583864746484727,-1.176481259218234,5.5112223790983865,-0.445234269474878
Pool_1005_AD006_indexed_CpG_merged,10.375849723815918,4.460198879241943,9.15823459625244,3.6464884281158447,9.627595901489258,2.5140867233276367,10.991362571716309,0.8923835158348083,7.058770179748535,-0.0705802142620086,15.614787101745604,3.159690618515014,2.868097305297852,0.2850469946861267,11.947522163391112,2.315037250518799,6.206897258758545,2.5906922817230225,8.227088928222656,5.054651260375977,5.813576698303223,4.8965744972229,13.118639945983888,-2.8091931343078613,7.884026050567627,2.3655343055725098,8.066131591796875,3.9400863647460938,2.1939690113067627,7.702669143676758,9.86044979095459,3.840271234512329,9.58419418334961,2.0531468391418457,9.851449966430664,4.4648613929748535,8.055065155029297,2.784562110900879,8.719033241271973,3.692065954208374,-46.150778083405726,-16.299996347547804,0.6607089401925315,-6.404208206908963,1.3429888548052384,-2.592237566518506,1.274364582397846,1.0097918761745577,2.4616681217681,-0.046854484573413,1.0318520229418326,3.551970414267825,-2.965938215024791,-3.026606997071721,-4.092036509138212
Pool_1010_AD010_indexed_CpG_merged,-4.356893062591553,6.962594985961914,-4.155192852020264,5.272755146026611,1.8547372817993164,14.215557098388672,-3.968715190887451,12.826483726501465,-0.8041616082191467,15.00168228149414,-4.216185569763184,16.67076301574707,-6.496302604675293,17.17799186706543,-4.925529956817627,13.411447525024414,-0.6527292132377625,10.132699012756348,-7.185797691345215,11.591007232666016,-5.34791898727417,9.35643482208252,-4.964320659637451,9.28215789794922,-4.877946376800537,11.170767784118652,-5.413411140441895,8.935195922851562,-0.3451641798019409,14.46540641784668,-4.791389465332031,7.420823097229004,-3.9519217014312735,13.51325225830078,-9.165482521057127,6.642021656036377,-1.673936128616333,11.376218795776367,-3.442360639572144,8.199694633483887,-0.3696501674230068,15.025982100996092,9.45652078532592,2.221553751403062,-3.354698425350476,-0.248654470050365,3.03150008532256,-0.9425301237729076,-3.2557072817054764,2.761969586597909,-0.6230661561806092,1.2056447703272295,-1.239713985900193,0.1940455879115326,-0.8397442476118844
Pool_1012_AD010_indexed_CpG_merged,3.100461006164551,12.657281875610352,7.154345989227295,14.161989212036133,10.380755424499512,13.3487548828125,10.65377426147461,13.525957107543944,6.844890594482422,11.01223850250244,4.1424994468688965,4.566112041473389,1.8171027898788448,11.96568489074707,3.507272243499756,9.538631439208984,9.083410263061523,13.333702087402344,5.874772071838379,8.129947662353516,7.263828754425049,15.803715705871582,4.955273151397705,3.1029367446899414,7.854992866516113,13.10147476196289,6.741391658782959,13.86032772064209,6.492735385894775,14.721826553344728,0.6551860570907593,12.573227882385254,6.481050491333008,12.677068710327148,5.692363262176514,15.438840866088867,5.379247188568115,12.639028549194336,4.8762688636779785,15.25845718383789,9.35897564535895,10.13325486874438,-1.393669571689831,-3.130887648844773,6.363831568497611,-0.7153987395654294,-0.6136417377768852,3.6486083642406095,8.802653203335577,0.7179226831436492,5.726301899757252,0.6725507483783069,2.370517220774003,6.65365107288098,1.5854815979005568
Pool_1014_AD010_indexed_CpG_merged,3.428908109664917,10.670791625976562,6.763058185577393,12.294875144958496,9.37565803527832,11.808423042297363,9.353984832763672,12.068568229675291,6.012260437011719,9.26601219177246,5.747191429138184,3.365278005599976,1.466726303100586,10.05876636505127,4.19840145111084,7.577327728271484,8.382177352905273,11.64170742034912,5.8440423011779785,9.90207290649414,6.01842212677002,14.200660705566406,4.911257266998291,4.888598442077637,6.976381301879883,11.180933952331545,6.779534339904785,12.033180236816406,6.0658278465271,12.721577644348145,1.2197928428649902,10.889667510986328,5.817895889282227,10.769490242004396,4.7162861824035645,13.666775703430176,5.175980567932129,10.728135108947754,4.428433895111084,13.363398551940918,-6.613861130714839,5.765732547842176,-6.727482773888693,-4.307424495292225,7.060880920314814,3.126257561669444,-3.872114991759174,2.038444144575704,6.203321393175821,0.126832162933298,2.375522660997463,-0.1548282910824626,0.1192584404297605,2.697169413594861,1.6879118481730222
Pool_1017_AD010_indexed_CpG_merged,-1.0980010032653809,4.765408515930176,-0.1060198321938514,6.55193567276001,0.534898579120636,10.58667278289795,-3.2882299423217773,8.778020858764648,-1.9097940921783447,10.969499588012695,-0.1216020286083221,16.80214500427246,-6.929056167602539,12.720438957214355,-3.7034120559692383,9.439268112182615,1.3543795347213743,6.646742820739746,-3.273413896560669,10.069974899291992,-1.284320592880249,8.952781677246094,-3.415959358215332,5.104925155639648,-1.7612953186035156,8.230561256408691,-1.0978928804397583,9.079951286315918,-2.9343690872192383,11.559528350830078,-2.4726803302764893,4.043973922729492,-1.4181737899780271,10.27475643157959,-5.017114639282227,6.078825950622559,0.0673714652657508,7.808711528778076,-3.043724298477173,4.460065364837647,-34.45062343340472,7.627435324920432,-5.017833906719578,1.829089443131816,2.2468034507052392,2.03045249365829,-3.1653069938632044,-0.160157988583265,3.26952877047131,-0.8166369948070891,-1.2717808960443473,1.6969233635780534,-0.8324182884691727,-1.1461190534040655,-0.7035409116835404
Pool_1033_AD008_indexed_CpG_merged,-0.2912884950637817,3.5648281574249268,1.24511456489563,6.7119622230529785,-0.6221737861633301,9.85842514038086,-2.698843002319336,7.389516830444336,-2.117860078811645,9.840978622436523,1.1897077560424805,16.51653289794922,-6.422311305999756,11.210710525512695,-2.994110584259033,8.385869979858398,0.7368760704994202,5.315729141235352,-2.208791255950928,9.741825103759766,0.0053769997321069,8.984832763671875,-3.4870729446411133,3.6379992961883545,-0.5360425710678101,7.656164169311523,0.1113012209534645,8.142410278320312,-4.204863548278809,10.777400016784668,-1.679155349731445,2.825284481048584,-0.7805426120758057,9.104199409484863,-3.768792152404785,6.431203365325928,-0.4057768583297729,6.561524868011475,-3.9382688999176025,3.401383399963379,-50.357404178378175,-0.3949344708140714,-7.456684945779678,-0.4451126005357145,-3.010589811282434,3.629300338591313,-0.6310546470050631,1.9281059116046169,-2.593081085473323,4.870802540207986,-4.121893634421262,3.810187490076008,1.179963192441169,-3.203116603333462,-1.5259192699437647
