cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,0.8642703294754028,3.152299642562866,-0.409872829914093,-0.8260133862495422,-1.6910247802734375,-2.24976134300232,-3.890369892120361,2.8864002227783203,-0.6363073587417603,-3.392567873001098,-0.8072954416275024,-3.5420262813568115,-0.7257772088050842,6.639455318450928,-1.877113342285156,-0.9485920071601868,0.2387235462665558,-2.5599613189697266,-1.032962203025818,3.1004674434661865,-2.724247694015503,3.4471688270568848,-1.791949987411499,4.748040199279785,-2.1130611896514893,1.6430044174194336,-0.3680805265903473,-3.944301843643189,-2.0503621101379395,-1.8199095726013184,1.7590234279632568,-0.0790192931890487,-4.057870864868164,-0.1278111189603805,2.1338608264923096,-0.1427555382251739,-0.947346806526184,-2.160102605819702,-1.00589919090271,0.0229446645826101,6.203340019025919,-7.431473204630834,1.95759914939604,2.102519004779802,-0.5037822247750607,-1.963579534669949,0.5508503384421013,-2.804947521125335,-2.13260136341277,-0.0747626398934838,-0.2308231515018598,0.1873203165848249,0.0824053805011542,0.5796147625769648,-0.3536215678661752
Pool_1002_AD002_indexed_CpG_merged,8.678040504455566,0.6368266344070435,6.190622329711914,4.138880729675293,4.98630952835083,4.540607452392578,4.878186702728272,2.6501049995422363,8.16541862487793,1.032700777053833,7.7574944496154785,-0.4800463020801544,6.316323757171631,1.1066287755966189,5.213918685913086,2.368082284927368,7.451578140258789,0.652348518371582,6.674653053283691,4.562708377838135,4.330923080444336,3.74966812133789,7.037596702575684,3.366229057312012,4.761216640472412,5.807798385620117,5.762239456176758,0.3164164423942566,5.367109775543213,0.9148696660995485,9.270837783813477,3.1392598152160645,5.656886100769043,0.8512772917747498,8.651290893554688,5.055583477020264,5.804152488708496,2.640328884124756,6.862520217895508,1.8706876039505005,-11.1717384980827,-0.3261188493530005,-0.0991631367497278,-3.909121208455338,7.457429033673524,-4.649569537927977,-3.830837143830426,3.054875470669088,5.56042397068743,0.6385502989966856,2.7739634080723103,0.2610532721122314,0.878660971611575,-0.5590727191675766,3.2573881378239435
Pool_1002_AD006_indexed_CpG_merged,4.141951084136963,2.515439987182617,1.1281394958496094,3.032256603240967,-1.3974546194076538,1.367190957069397,-1.80774986743927,6.106501579284668,-0.3704802989959717,0.4254692792892456,2.982750654220581,-2.7712080478668213,3.298072338104248,6.606925487518311,0.4657088220119476,1.6684502363204956,2.5184755325317383,0.2304656356573104,1.776951551437378,5.702023029327393,-1.664097785949707,7.154603004455566,2.4525766372680664,4.770184516906738,0.910432994365692,4.450461387634277,0.623432457447052,0.2918389141559601,-0.9582435488700868,1.7393827438354492,3.7456014156341553,3.0770723819732666,-0.8140720129013062,1.5987004041671753,3.716674327850342,3.126913070678711,1.1717000007629397,0.490758329629898,1.1531528234481812,2.7895050048828125,23.80490064018847,-2.217377040465201,-3.717810814008288,-0.3828119817466129,-0.4857672782748883,-1.0801390353275862,3.4710987646075564,-2.3658221414074045,4.2805871185798265,0.3329067541884045,-0.296242280266984,1.3973668266466934,-0.3302514306599886,-0.4854240095473644,0.7069906875522274
Pool_1003_AD002_indexed_CpG_merged,9.815581321716309,-4.373763084411621,5.606936454772949,-1.713409185409546,6.746075630187988,-0.1096495315432548,5.676448822021484,-3.1984267234802246,5.901724815368652,-6.124985218048096,8.035672187805176,-6.608673572540283,4.128111362457275,-3.84893536567688,4.8326263427734375,-4.123289585113525,7.786886692047119,-5.651354789733887,7.030849933624268,-2.2285938262939453,4.133852958679199,-1.2236485481262207,6.436116218566895,-2.638362407684326,3.935873031616211,-1.8966412544250488,4.675381660461426,-5.124035358428955,9.037538528442385,-6.2997727394104,7.77988862991333,-2.5922963619232178,6.149898529052734,-5.1241559982299805,8.274806022644043,-2.2090811729431152,7.036567687988281,-3.033036470413208,5.594381332397461,-4.76183557510376,3.2621019282603085,0.4019211613715336,-3.252923412697925,-1.2007103454608692,-3.9071827714087695,5.167122607653915,-3.567529314510232,3.4164414115288624,1.9554570398635367,-4.130706688853935,3.5210875958578693,-3.401790199030024,-2.442655329761218,-0.8015963673454112,-0.0126493383948107
Pool_1005_AD006_indexed_CpG_merged,8.872897148132324,5.111352443695068,8.994855880737305,7.537467002868652,5.735599040985107,8.916800498962402,7.260343551635742,7.365780830383301,10.836830139160156,4.002243518829346,10.009540557861328,5.077062129974365,8.883909225463867,4.741004467010498,8.780557632446289,6.496243953704834,7.171065330505371,5.244954109191895,7.593964099884033,8.663485527038574,7.0316338539123535,7.476123332977295,9.613862037658691,7.757784843444824,6.696444034576416,7.712886810302734,6.542263031005859,2.924712896347046,8.172325134277344,6.501266956329346,11.916322708129885,6.403968334197998,9.07921028137207,6.535815715789795,11.35425853729248,9.43423843383789,7.5925798416137695,5.5828046798706055,9.210567474365234,6.042114734649658,22.394781057818253,7.338205886570248,0.9247895624416976,-2.5008007586216694,2.7289613776657458,1.4679413207205243,-0.2888523099238128,0.9516411523522016,1.3044903267042036,-2.1482256050273234,1.5483449718411946,-1.2635184003273732,0.2720042794794291,-1.525251461731198,-1.3290712098775852
Pool_1010_AD010_indexed_CpG_merged,-0.1841170936822891,4.804112911224365,-1.8453283309936523,-1.7539334297180176,-1.7746036052703855,-4.076714992523193,-4.876353740692139,1.1700034141540527,-1.0497363805770874,-4.8722991943359375,-2.241163492202759,-2.3368825912475586,-2.151320219039917,5.936205387115479,-1.875558614730835,-2.65533185005188,-1.5611730813980105,-3.0651237964630127,-2.6555190086364746,2.3547518253326416,-3.48652458190918,1.9472614526748653,-3.112140893936157,6.262562274932861,-3.0149121284484863,0.1634717583656311,-2.296926736831665,-4.015401363372803,-3.027111530303955,-3.503509521484375,-0.0173874981701374,-0.349780261516571,-4.291069984436035,-1.8602235317230225,2.400609970092773,-1.895429968833924,-2.5322980880737305,-1.4629478454589844,-2.288161039352417,-0.9948183298110962,0.8589346100084357,-9.529332325595348,4.470637481304079,-1.0252225935815569,-0.063627489441034,-1.2879951111569508,-0.5105596105050789,-0.8089930572373822,-2.852248700461563,-1.0946772035074734,0.6865638871080187,0.9015971400840196,-0.8841697192574782,-1.5367570640206905,-1.856042896012323
Pool_1012_AD010_indexed_CpG_merged,12.055198669433594,-4.699061393737793,7.5625457763671875,-2.723064422607422,7.8116044998168945,-1.3926923274993896,8.155777931213379,-3.5003011226654053,7.386233806610107,-5.733287811279297,10.182966232299805,-5.951186656951904,6.288193702697754,-4.9305853843688965,7.560713291168213,-4.177731037139893,10.267733573913574,-4.949057579040527,9.0260009765625,-2.03023648262024,5.350081443786621,-2.610646963119507,9.13620662689209,-2.969188928604126,6.139465808868408,-2.08518648147583,6.989269733428955,-5.972580432891846,10.036785125732422,-4.881295680999756,9.376970291137695,-4.129077911376953,7.557722568511963,-4.292341232299805,10.988300323486328,-1.9826116561889648,8.780203819274902,-3.6885015964508057,8.14863109588623,-4.411392688751221,-4.287363370361365,-4.660600425110228,-1.171815954411745,-0.2964850900989627,1.6728570152206257,5.974105941366946,-1.3339209709718411,3.2031258249482164,1.371821689438327,-1.3084779545951268,0.2582971693406451,-1.0794924322794874,-2.2838953244102487,1.235788935378991,0.0892359383091652
Pool_1014_AD010_indexed_CpG_merged,10.223677635192873,-4.370561599731445,6.088874816894531,-1.790186643600464,6.2428741455078125,-0.0672181919217109,6.674130916595459,-2.3478732109069824,6.314675331115723,-4.507659912109375,8.795108795166016,-5.15748405456543,5.472023963928223,-3.21823525428772,6.162822246551514,-3.286406993865967,8.419114112854004,-4.435126781463623,7.612889289855957,-0.816048800945282,3.790019273757935,-1.2305999994277954,7.458823680877685,-1.7184643745422363,4.966379165649414,-0.6225216388702393,5.608270645141602,-4.98992395401001,8.21529483795166,-4.86445951461792,8.018507957458496,-2.862048625946045,6.232062816619873,-3.3564939498901367,9.187030792236328,-1.0175544023513794,7.02984094619751,-3.3672220706939697,6.557375431060791,-3.521596670150757,4.379496478287806,-3.475048580359023,-3.3639901904063523,-1.1182343287228944,-1.974847071336769,4.048235425429732,-0.4516912421212802,1.3091347078689382,0.8110542123124488,0.6054210649582678,1.033008093105815,-0.7707355429891491,-0.7498105225296314,0.1446734912786894,1.001572676327685
Pool_1017_AD010_indexed_CpG_merged,3.6042051315307617,2.88400936126709,0.6284053921699524,2.204841375350952,-0.7205601334571838,0.554667055606842,-2.5092692375183105,5.589788436889648,-0.3879679441452026,-0.5355949401855469,2.090928316116333,-3.26876187324524,2.528439998626709,7.242549896240234,0.0271235853433609,0.9261164665222168,2.2649800777435303,-0.7719730138778687,0.9843200445175172,5.173888683319092,-2.07781720161438,6.406706809997559,1.3952717781066897,4.528351783752441,0.5739048719406128,3.679027318954468,0.9733310341835022,-0.8107529878616333,-0.5037375092506409,0.7705354690551758,3.41656494140625,2.3119349479675293,-1.1833250522613523,0.6727116107940674,3.5875444412231445,2.1737356185913086,0.7581585645675659,-0.3631972968578338,0.8984907269477844,1.7063950300216677,19.039130729695145,-3.8038482829768,-2.2615301321606047,2.5463879958703366,-0.1264853071067936,1.935188133015972,0.4624262928778617,-0.2960403871701408,2.327900221934533,-0.0247780965318398,0.1856204869615852,0.0480954148566017,1.2765969474702568,1.920456271498265,2.9352465632671176
Pool_1033_AD008_indexed_CpG_merged,4.396049499511719,2.583301544189453,1.0352271795272827,3.0918612480163574,-1.3690783977508545,1.2876181602478027,-1.9018094539642327,6.160246849060059,-0.3469031155109405,0.5046113729476929,2.885531187057495,-2.937852621078491,3.208655595779419,6.521255970001221,0.4551656544208526,1.7566180229187012,2.5005040168762207,0.0641987845301628,1.6352885961532593,5.796948432922363,-1.6401824951171875,7.0455002784729,2.3966403007507324,4.797514915466309,1.023277997970581,4.5057291984558105,0.4118393063545227,0.2549495100975036,-1.0361945629119873,1.616485357284546,3.8053395748138414,2.975884437561035,-1.0005730390548706,1.754413604736328,3.4493091106414795,3.0548229217529297,1.25014066696167,0.4623336791992187,1.2373261451721191,2.7679126262664795,24.00337973596337,-2.11307938876524,-3.702772849904934,0.0885734469719668,-1.1688146306115952,-0.4148530792246429,5.421002360847709,-2.048671011069208,0.6815759955645084,1.4641698511847103,0.8557562302894094,1.6886726502331155,0.5601779664417332,-0.3216795298500783,-1.25103552378536
