cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,-3.303600311279297,4.66439962387085,1.337571144104004,5.11969518661499,-2.673769235610962,11.357460975646973,-1.336722493171692,12.276233673095703,-2.774596691131592,7.138880729675293,1.077084183692932,5.91920804977417,-0.1756637543439865,6.757648468017578,-0.2842961847782135,12.393762588500977,3.5469846725463867,14.838621139526367,-2.4335882663726807,10.601762771606444,-3.389569997787476,3.516514778137207,-2.0835862159729004,8.86479663848877,-0.6793159246444702,12.490130424499512,0.8227097988128662,6.37896728515625,0.5545216798782349,5.251359462738037,0.0433778464794158,14.711261749267578,-3.2255666255950928,10.792936325073242,-2.521706342697144,15.84005355834961,-1.9271154403686523,8.588798522949219,-0.8874596357345581,14.518357276916504,-7.91849558076889,11.266095648579132,2.4103431768828423,3.183548624154969,-1.712244913015415,-0.3430277610985592,2.401917859536755,-2.974752457654521,-0.7483251232901166,1.518134480108046,0.3476954289854256,1.757102927724911,1.008725348699369,-2.365591410383138,-0.5506540967788828
Pool_1002_AD002_indexed_CpG_merged,3.952427387237549,9.37486171722412,7.200141429901123,7.870847702026367,2.7383387088775635,14.38845157623291,5.1781392097473145,8.687324523925781,5.191048622131348,8.887463569641113,7.447998046875,10.732081413269045,11.861014366149902,5.877491474151611,7.97520112991333,10.830434799194336,7.431735038757324,10.01357078552246,3.626958131790161,8.250936508178711,4.164792060852051,9.3700590133667,4.57950496673584,11.260677337646484,7.121068477630615,10.542381286621094,7.87198543548584,6.96343469619751,6.500743389129639,11.62031364440918,6.929281711578369,11.084280014038086,6.349587440490723,8.409518241882324,5.828261852264404,9.99347972869873,9.366559028625488,3.566506862640381,8.202651977539062,7.583000659942627,17.05540710414851,2.367762143375454,4.791036367164085,-9.313980466783155,-15.407752425489289,-2.8315481291202422,-3.19939483081628,3.9350649444693815,5.462099371550784,-9.561140388659544,-4.970156580365861,2.2799135092601057,3.161173484839943,1.0836695251801551,4.673514742064821
Pool_1002_AD006_indexed_CpG_merged,-4.21421480178833,2.1670684814453125,2.907275438308716,1.7335412502288818,-1.257231831550598,8.316451072692871,-0.0898243635892868,8.893461227416992,0.4779015779495239,5.246072292327881,3.641340970993042,4.542228221893311,0.5580773949623108,3.364108800888061,3.4556450843811035,12.635711669921877,1.446324586868286,12.274245262145996,-2.809393405914306,7.2049431800842285,-2.6712629795074463,6.292479038238525,-2.133190155029297,12.349781036376951,2.982460021972656,11.512064933776855,3.07409405708313,3.5984151363372803,2.086409091949463,2.538522958755493,3.406603574752808,14.08318328857422,-6.601462841033936,11.691598892211914,-0.3204839527606964,12.993510246276855,-2.740608692169189,5.134893894195557,0.4072836637496948,11.134147644042969,-34.805309208694,3.288072616553208,-5.639771289090449,0.5242184260844426,1.0426175663031487,2.327631865462677,1.1044628925179625,-0.6797409951823596,-0.4507537538297789,-1.6900534140473105,-3.734111669138447,-1.3605285920604449,-0.2179002000118168,-1.476324078612485,2.1043931999762107
Pool_1003_AD002_indexed_CpG_merged,3.343928337097168,13.454753875732422,6.124829292297363,11.840770721435549,5.324855804443359,16.939922332763672,6.282132625579834,12.168292045593262,3.900453567504883,12.705738067626951,6.376692295074463,14.364331245422363,9.594348907470703,9.224185943603516,10.618247985839844,13.628361701965332,8.59395694732666,13.954172134399414,5.099696636199951,12.308006286621094,6.430541515350342,11.036415100097656,5.590200424194336,14.87133502960205,9.630260467529297,13.975728034973145,5.366138935089111,9.653130531311035,8.345799446105957,15.171762466430664,9.284829139709473,14.481593132019045,7.942095756530762,12.16404914855957,6.926680564880371,13.65614891052246,11.851082801818848,0.3510690629482269,9.525542259216309,11.21889305114746,-6.419082025052074,-0.859851245898005,-4.281036511204433,-0.3529468894461001,4.965135862568306,-0.0742369047825186,-0.0271608125503186,3.453449239034333,-7.495502085891815,-2.059115691383487,0.18839071576727,2.3625116631744527,4.652143391198473,1.139313396692684,-2.3956566037111067
Pool_1005_AD006_indexed_CpG_merged,6.664480686187744,2.643061399459839,11.98953628540039,2.7075448036193848,5.38583517074585,5.184008121490479,8.053009986877441,0.8207390308380127,3.994386672973633,3.658155679702759,11.66334342956543,4.989572525024414,8.38077449798584,2.09216833114624,5.205442905426025,2.8545191287994385,6.163740634918213,5.872964382171631,5.845805168151856,1.2943296432495115,3.375077962875366,1.4636849164962769,3.136804342269897,6.833353996276856,6.554057121276856,3.4577090740203857,13.270930290222168,3.6299569606781006,9.742868423461914,5.054572105407715,3.759856939315796,5.447125434875488,7.997114181518555,0.0717778429389,6.877032279968262,2.0317516326904297,1.5018354654312134,0.0438335016369819,5.056776523590088,2.78802490234375,-33.233919078104186,-12.431380450714594,-0.4253447384524093,-4.7811460344951255,-1.982880854526223,-0.5464010278432905,1.1920031654506398,2.168834055847553,-0.7015203557371658,0.2501112687305684,-3.358070237259463,1.8122740325031723,0.2998457351285621,0.7914956261053782,3.126357382779782
Pool_1010_AD010_indexed_CpG_merged,-3.98424220085144,5.823989391326904,0.5663743615150452,6.311983108520508,-2.3626534938812256,12.736787796020508,-2.1425251960754395,13.62930679321289,-3.3931479454040527,8.227981567382812,0.0252149254083633,5.181565761566162,-1.023698806762695,7.881040573120117,-1.5170667171478271,12.18413257598877,2.868059158325196,16.05885887145996,-3.2097959518432617,11.823278427124023,-5.194058895111084,3.1137514114379883,-2.5732879638671875,7.556251049041748,-1.8684885501861568,12.32862663269043,-0.2858887314796448,6.914586067199707,-0.6708869934082031,5.5664825439453125,-1.5153651237487793,14.717430114746094,-1.6233806610107422,10.898361206054688,-2.428454637527466,17.23073387145996,-2.7776689529418945,9.899395942687988,-1.2873643636703491,16.02111053466797,-0.7478869669640686,11.31098143095573,7.61684381550223,0.7846110866983342,-0.7810767484864438,-0.1835384572228036,0.5898361840359116,-1.7693158791866277,2.291634958051953,2.586056108687792,-1.4463004025333197,-2.7272234874230272,0.5657577065906769,-1.320148976945909,-0.4196983729318845
Pool_1012_AD010_indexed_CpG_merged,4.420115470886231,15.345674514770508,6.209033012390137,14.05111598968506,7.033131122589111,18.53281211853028,7.586515426635742,14.190422058105469,4.333735466003418,14.93729305267334,6.230416774749756,16.502397537231445,9.59055995941162,11.215453147888184,12.678299903869627,14.332913398742676,9.520638465881348,15.915322303771973,6.502493381500244,13.895133972167969,8.09444522857666,12.75455093383789,7.218890190124512,16.648542404174805,11.476394653320312,15.23625946044922,5.196083545684815,11.826520919799805,9.67337703704834,17.036182403564453,11.409172058105469,15.427634239196776,9.732646942138672,13.594860076904297,8.624420166015625,15.183672904968262,14.155990600585938,0.5407105088233948,11.428559303283691,12.522455215454102,7.324849215025702,7.88418318068276,-0.2047127912843466,-0.5182865007180083,2.31096945784996,-3.082777744630394,-1.192685508627997,5.3762822026156805,-3.14210671046609,1.6272844192634337,0.2252534822748488,1.1206701669091077,1.6712631844685473,1.6917450980460935,-2.9865919812665025
Pool_1014_AD010_indexed_CpG_merged,3.712474584579468,13.645865440368652,6.140829086303711,12.11139965057373,5.656516551971436,17.078046798706055,6.765628814697266,12.439892768859863,4.156073093414307,12.976601600646973,6.579896450042725,14.579841613769531,9.751811027526855,9.54086971282959,10.99089527130127,13.640439987182615,8.808815002441406,14.075679779052734,5.498444080352783,12.617551803588867,6.826265335083008,11.136569023132324,6.160478115081787,15.01414394378662,10.041422843933104,13.997482299804688,5.4256086349487305,9.93825626373291,8.753707885742188,15.247730255126951,9.731364250183104,14.42953872680664,8.233643531799316,12.141947746276855,7.356908321380615,13.610783576965332,12.27043914794922,0.6581573486328125,9.875694274902344,11.262151718139648,-5.384644065010123,4.655128657988478,-5.361260199085614,-2.866170623093763,3.560634654005018,1.3794430725455968,-0.9240284554343502,2.4834777675208994,-5.199425199855988,-0.0352990486292393,0.7893521331006523,1.6184135183979456,1.0285639189420432,1.039279067391002,-1.85541372142098
Pool_1017_AD010_indexed_CpG_merged,-2.967183828353882,2.339046001434326,2.3678574562072754,2.642728328704834,-2.12851357460022,8.947396278381348,-0.6670241355895996,9.75582790374756,-0.5756142139434814,5.693971633911133,3.542354822158813,5.848208427429199,1.0641356706619265,4.384147644042969,2.430785655975342,12.45173454284668,2.4177041053771973,12.540682792663574,-1.854540228843689,8.04953384399414,-1.9396902322769165,5.415579319000244,-1.5130614042282104,11.271531105041504,2.135478973388672,12.150395393371582,2.895862340927124,4.911879539489746,2.542252779006958,3.733025074005127,2.5346150398254395,14.697511672973633,-5.833182334899902,11.08393383026123,-1.2245075702667236,13.674419403076172,-2.268536329269409,6.132669925689697,0.0507612451910972,12.198046684265137,-24.462059953936965,5.722715207491185,-3.0742155848107777,2.13553511409105,2.6000940256174734,0.2230957645108244,-1.0354387920956962,1.12704827503995,-1.8916449250497147,-1.7253055279452678,-1.001075619394607,-1.1721978988056565,-2.473122391970068,0.9296359759417152,1.2664530422293876
Pool_1033_AD008_indexed_CpG_merged,-4.148352146148682,1.9307477474212649,2.784372329711914,1.404599666595459,-1.2952322959899902,8.159499168395996,-0.2704775035381317,8.588556289672852,0.5414542555809021,5.034979820251465,3.838017463684082,4.425573348999023,0.8575939536094666,3.057180881500244,3.785031318664551,12.186164855957031,1.3279303312301636,12.092697143554688,-2.5986502170562744,6.915882587432861,-2.2857344150543213,6.665234088897705,-1.944172739982605,12.575504302978516,3.253757953643799,11.653054237365724,3.285301446914673,3.549217462539673,2.295106887817383,2.445329427719116,3.5461459159851074,14.36003875732422,-6.8251953125,11.829676628112791,-0.2785983085632324,12.759777069091797,-2.9685609340667725,5.108930587768555,0.2053603529930114,11.015445709228516,-34.96281293064869,0.5574051679169807,-4.875680242332126,0.506041253674894,0.4220914631354334,2.994134784673128,1.276554590224721,-0.4706731945711521,-0.2824231626164163,-1.508589279858203,-6.500391190921138,-0.0455870473354644,-1.204948269934558,1.3846737481503082,2.396006053020156
