cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,-6.112683773040772,0.0186950359493494,-5.12571907043457,1.622769474983215,-0.1490669548511505,7.085071086883545,-5.028468132019043,3.358027458190918,-0.9456196427345276,3.2493679523468018,-3.563922643661499,-5.413718223571777,-7.366759777069092,7.844817638397217,-0.8546362519264221,4.950803756713867,-2.67435073852539,-1.819868445396424,-8.940491676330566,4.718100547790527,-4.131355285644531,-1.142902135848999,-4.0410003662109375,6.344983577728272,-1.970993638038636,3.634930849075317,-2.666555881500244,7.321008205413818,-2.652278184890747,-4.234761714935303,-3.760518789291382,3.362736463546753,-1.14903724193573,2.10530686378479,-7.690623760223389,0.558707594871521,-1.460174560546875,3.9979212284088135,-2.8431098461151123,1.4967734813690186,14.391339040688097,-15.59403139359727,4.421217769150852,6.118468404910668,0.8777434562203216,-1.9636969524619832,-2.3681847670811225,-2.267548213992101,-5.164190010910066,1.634868973011822,-0.5184159676350509,1.6703782623555703,0.0929549707050164,1.2782563106789555,0.6512799082772832
Pool_1002_AD002_indexed_CpG_merged,4.925175666809082,-3.3963537216186523,1.236908793449402,-7.936246395111084,3.684565305709839,-1.0979968309402466,2.643544912338257,-1.729363203048706,7.357337951660156,10.695343017578123,4.501984596252441,-1.2266570329666138,-1.5149869918823242,-1.1940113306045532,7.403921604156494,-5.638513088226318,6.276792526245117,-5.080538272857666,-4.557122707366943,-6.998735904693604,9.197726249694824,-3.120301961898804,14.127779006958008,-7.358572006225586,5.8460893630981445,-3.4982593059539795,5.549853324890137,-3.4571237564086914,8.217313766479492,-7.429927825927734,6.450973033905029,0.01401948928833,7.016454219818115,-7.613028526306152,6.04600191116333,-8.570243835449219,4.541395664215088,2.546793937683105,4.139267444610596,-7.472620010375977,-21.87441521366537,-1.952136877061021,6.929139114738743,-14.449644774439504,22.11302187545115,-8.345757713119143,3.344167599418124,-0.0479380059676906,15.24358934323924,-3.803249949790513,-0.0994857734247792,1.2460171130791,-1.5462317628062865,-3.03873075302064,-0.1385589605424823
Pool_1002_AD006_indexed_CpG_merged,-3.5545568466186523,2.965597629547119,-3.517066717147827,5.160397529602051,3.740821123123169,6.80040168762207,-1.006759524345398,3.64516806602478,2.530219078063965,5.121633052825928,-3.365614414215088,-1.5863542556762695,-8.094279289245605,3.787040948867798,2.8229570388793945,6.064479827880859,-1.6861125230789185,1.7985222339630127,-5.887623310089111,2.4028573036193848,-1.2743743658065796,1.4336872100830078,-8.005228996276855,5.6577229499816895,-0.9662094116210938,7.285272598266602,1.4497658014297483,7.276514053344727,-5.850497245788574,-2.0918612480163574,-0.0159330852329731,4.904836654663086,-0.9799004197120668,-1.5993255376815796,-6.176510334014893,4.222621440887451,-2.7600579261779785,7.691006183624268,0.9244399070739746,0.6982676982879639,53.53887186010156,-4.211142959398123,-9.313993062764473,-0.8127886710723363,-1.1707611444602215,-6.221714216478765,-6.448897484225097,6.567547287117226,1.3316907383495526,-6.906290745594135,2.341463847588799,2.6569375830932893,-0.8678346616139079,-0.866430863553309,4.262566654604637
Pool_1003_AD002_indexed_CpG_merged,7.304141998291016,5.4359450340271,16.62605094909668,7.028167247772217,11.205351829528809,5.791053771972656,14.681401252746582,6.1856689453125,8.553915023803711,1.35027813911438,5.903992176055908,4.884478092193604,8.112249374389648,4.287171840667725,15.742216110229492,2.7318766117095947,14.563172340393066,5.182648181915283,6.403240203857422,5.397202491760254,14.433271408081056,7.990620613098144,7.185091972351074,-0.9178122878074646,7.486449241638184,4.573543548583984,13.78817367553711,3.755034685134888,8.441779136657715,5.884644031524658,17.301599502563477,4.547467231750488,10.023993492126465,2.997905969619751,14.10426902770996,6.357963562011719,17.028942108154297,-2.811890125274658,15.25289249420166,5.431417465209961,8.87919287657367,-0.2335024366635808,-6.40901869471916,0.0712279726724011,-7.260784831214713,11.461084035356642,4.963908260958494,-0.2982980793523727,6.046326382412476,0.1829166792493476,-0.7804164470579602,-2.12796524482041,-6.387846597501258,2.603760744178991,-0.3965179837448861
Pool_1005_AD006_indexed_CpG_merged,11.717805862426758,10.108083724975586,7.97248363494873,9.030677795410156,18.352001190185547,6.515150547027588,9.853937149047852,8.122523307800293,13.29501247406006,9.415763854980469,10.74251651763916,8.842409133911133,10.78948974609375,9.102270126342772,13.651394844055176,7.108886241912842,4.451545715332031,2.724679946899414,12.285022735595703,9.385737419128418,7.807393550872803,7.05378007888794,10.054705619812012,6.045181274414063,10.723852157592772,8.372135162353516,16.702430725097656,8.851340293884277,14.974011421203612,8.315625190734863,10.21008586883545,6.87880277633667,12.137372970581056,8.95112133026123,5.6847028732299805,6.132435321807861,13.185059547424316,4.253764629364014,9.43466567993164,8.149097442626953,52.75400208230568,16.839245250966375,-1.2539238289501933,-7.088346396844589,4.667316621046227,3.5284805496771283,-2.561849718405907,3.924540426665928,0.3307022598423582,6.577097141130557,-6.573480059656652,-3.849322018570682,1.9832098236278568,-8.627958710498945,-7.753073189972033
Pool_1010_AD010_indexed_CpG_merged,-7.376129627227783,-1.7889199256896973,-4.259050369262695,-0.0839601531624794,-2.3554446697235107,7.006380081176758,-7.0178937911987305,2.7802927494049072,-2.701089859008789,1.867490649223328,-3.8384547233581534,-7.532487869262695,-7.900173187255859,9.753768920898438,-3.0246951580047607,4.7506103515625,-3.2021992206573486,-3.5200157165527344,-9.2461519241333,6.855108261108398,-5.819191932678223,-2.818068265914917,-2.1258132457733154,5.958812713623047,-2.8863391876220703,1.5510237216949463,-4.762967109680176,6.266396999359131,-0.7017526626586914,-4.668894290924072,-5.863286972045898,2.5836422443389893,-2.269970417022705,3.7594072818756095,-9.85292625427246,0.2781068980693817,-1.3453994989395142,1.8055168390274048,-4.8232011795043945,1.9153296947479248,1.053583690625706,-16.399915084483723,9.921890590775028,0.8291133111630572,1.2460154969097408,-1.5351084733917313,-2.305555788944384,-0.4993905334180637,-2.8324362327146524,0.8818578201284691,-0.2294591098478745,0.7868714298381837,-2.0301943563301457,1.7658997497844338,-1.3364297479170044
Pool_1012_AD010_indexed_CpG_merged,7.352118015289307,7.269322395324707,18.185640335083008,5.720889091491699,13.111412048339844,5.539685726165772,16.629846572875977,5.335838317871094,8.497464179992676,-0.7877318263053894,4.560593128204346,3.339950561523437,6.696540355682373,2.691025257110596,17.529035568237305,2.2814276218414307,13.036587715148926,6.403554439544678,7.807838916778564,6.8870530128479,16.450315475463867,8.135234832763672,6.689031600952148,-2.9397566318511963,5.918093204498291,3.499026298522949,12.22209644317627,4.913909912109375,6.686047077178955,4.895501613616943,18.97273826599121,3.74357008934021,8.301844596862793,2.27980375289917,16.008028030395508,5.712526798248291,17.616437911987305,-0.7842425107955933,17.17610740661621,4.553847789764404,-10.3129627554115,-10.446508087596538,-3.161370697045966,-1.3963813543038408,0.7978075551705257,13.760177868878529,6.287479624258014,2.268618892394445,5.63963625663635,-0.0822336112868437,-0.2147440108766151,-1.8018436068047297,-0.1646309001289969,0.7530252817531896,-2.040814636046783
Pool_1014_AD010_indexed_CpG_merged,7.437141895294189,5.417383670806885,16.839075088500977,6.776170253753662,11.388972282409668,5.572219371795654,14.95005226135254,6.125341892242432,8.58566951751709,1.2135556936264038,5.783792495727539,4.681473255157471,8.117621421813965,3.898892641067505,15.691329956054688,2.76529312133789,14.385305404663086,5.26983118057251,6.752413272857666,5.4894609451293945,14.66910171508789,7.827693939208984,7.265588283538818,-1.1155900955200195,7.714329242706299,4.423877716064453,13.625731468200684,3.7618408203125,8.385974884033203,5.668103218078613,17.315628051757812,4.2398600578308105,9.999590873718262,3.018616914749145,14.281164169311523,6.160056591033936,16.92023277282715,-2.591959953308105,15.50320053100586,5.207876682281494,7.374203888389969,-5.962350028823897,-7.148891733693834,-4.211567862563445,-6.076213063005066,8.877904951433909,3.2066266944718667,-0.4986757521573616,4.21599480076635,1.0867077564807817,0.6257049456754411,-2.0609741094527423,-0.858939283854838,-1.4092233079252403,0.4001312771282833
Pool_1017_AD010_indexed_CpG_merged,-4.167948246002197,2.505939483642578,-4.1824235916137695,4.441629409790039,3.117055177688598,7.132608890533447,-1.8876115083694456,3.285441637039185,1.6120705604553225,4.617120742797852,-3.0528481006622314,-2.581669330596924,-7.945366859436035,4.733860492706299,1.9201645851135247,5.899141311645508,-1.3975175619125366,0.9054080843925476,-6.334185600280762,2.9766595363616943,-2.02444076538086,0.913947582244873,-6.8069329261779785,5.749942779541016,-1.171522617340088,6.48284387588501,0.4576688706874847,7.185300827026367,-5.296448707580566,-2.5859296321868896,-0.8774810433387756,4.339714527130127,-0.8178308010101318,-0.7136278748512268,-6.2671661376953125,3.107215166091919,-2.997334241867065,6.58065938949585,0.0231620632112026,1.1098631620407104,41.18945269069857,-7.2956812379769245,-4.836698370342714,2.779328566110601,-0.5783991184144565,-1.2064925789561518,0.7478507099670362,0.96100415142184,-1.5605819423991771,0.5116003790060254,-1.5314706017441488,0.96212996142594,0.7079393725576733,-5.861739928745222,2.6995454158743426
Pool_1033_AD008_indexed_CpG_merged,-3.4760830402374268,3.2271087169647217,-3.687735080718994,5.405991077423096,3.9052908420562735,6.700295448303223,-0.8833844065666199,3.73961329460144,2.785198450088501,5.128658771514893,-3.3583314418792725,-1.685168743133545,-7.9668354988098145,3.5910873413085938,3.1621439456939697,5.996963977813721,-1.758407711982727,1.782665729522705,-5.793409824371338,2.269129514694214,-1.1587482690811155,1.5016008615493774,-7.911303997039795,5.644364833831787,-0.9439559578895568,7.607935905456543,1.6118831634521484,7.550480365753174,-6.021291255950928,-1.8805937767028809,0.2591650187969208,4.862109661102295,-1.047334909439087,-1.861718893051148,-5.975450038909912,4.120461463928223,-2.6938588619232178,7.684208393096924,0.9983051419258118,0.6652013063430786,52.55548580427298,-2.771889440215738,-7.803842338384297,-2.1151383367097427,-4.3254574923725855,-5.4207477545095015,-7.055640388566588,9.659867824709984,3.088931949010414,-5.953671296505253,3.533982646405504,0.9097541618708452,-0.7320418336490383,-1.3223455446662888,3.946885182338901
