cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,5.714369297027588,0.4997996985912323,1.6409393548965454,13.51431655883789,6.380406379699707,10.70236110687256,10.672119140625,5.743646144866943,7.493674278259277,11.527379989624023,1.429372787475586,11.96369457244873,5.711179256439209,1.885538339614868,4.4873881340026855,12.882967948913574,1.5571616888046265,7.986690044403076,1.2761530876159668,1.2700928449630735,6.093114376068115,13.99730110168457,7.644321441650391,6.896947860717773,3.582497358322144,3.398336887359619,1.7031221389770508,2.814610958099365,7.711270809173584,12.21004867553711,0.1416124403476715,14.22178077697754,5.954416275024414,10.771190643310549,3.970649242401123,10.856371879577637,9.257336616516112,2.1884164810180664,-0.0791271403431892,2.6576857566833496,2.6387976166931115,-2.1423259315280254,-0.843181613744037,0.4281138096375599,-1.1570861889177917,0.9387227515660216,0.5307823772661344,-1.3175778951870163,0.3369414195984408,0.3564121973469532,0.3834703461145246,0.1205744746186958,-0.3217207859206545,-0.3147441377866055,0.593027457073982
Pool_1002_AD002_indexed_CpG_merged,10.601778030395508,4.409245014190674,5.390013217926025,9.087154388427734,11.447052001953123,6.462255477905273,8.333675384521484,11.521801948547363,8.434922218322754,4.996570110321045,5.704483509063721,7.2383551597595215,7.734175205230713,7.909726142883301,9.500868797302246,9.072957038879396,7.916348934173584,6.558039665222168,5.871131896972656,5.488279819488525,7.153485298156738,7.216521263122559,12.459094047546388,2.990222215652466,8.568610191345215,6.958570957183838,6.8900065422058105,6.060763359069824,10.186769485473633,6.035818576812744,4.866018772125244,10.28628635406494,10.74360466003418,6.423951625823975,6.309420585632324,4.806092262268066,7.935305118560791,8.486881256103516,4.224368095397949,7.608028411865234,-5.665569872745173,1.93409448800058,-0.4386044425908847,1.3090493192587804,0.2121204725356521,0.0158258282209012,-2.716188052302164,-1.1051257348706904,-2.2865574821542247,1.4793465877504437,-1.055744297118852,1.3949019655954138,1.257562549226496,1.2999479871354025,2.0334241518206486
Pool_1002_AD006_indexed_CpG_merged,3.1451973915100098,0.7751168608665466,-0.9205586314201356,14.60683536529541,4.209616184234619,10.494505882263184,10.371016502380373,2.8894546031951904,5.764485359191895,13.02712059020996,-1.329352617263794,11.486841201782228,3.0609984397888184,0.9260208010673524,1.4793297052383425,12.47463607788086,0.3827792108058929,10.499068260192873,-1.6229974031448364,1.329157471656799,3.726905584335327,15.519561767578123,4.755398750305176,6.592219829559326,0.8721156716346741,4.443480491638184,-0.9802716970443726,3.0173702239990234,5.023160457611084,13.392916679382324,-2.91402006149292,14.062695503234863,3.14448618888855,11.13103485107422,1.2414113283157349,11.695345878601074,7.62503719329834,-0.0597575567662715,-2.757276773452759,2.9186880588531494,8.243433621047732,0.0483952277537065,-0.6832909507570384,1.8070464864704552,-0.5935753737735052,0.9119923111982348,-0.5535614574259684,-0.2636403213707557,-0.0792570647606414,0.088691747126027,-0.2966510109855997,-1.5692896270984222,-0.8931226144687531,-0.2785208568535356,-0.2442009376272504
Pool_1003_AD002_indexed_CpG_merged,5.306491374969482,3.8834969997406006,0.4668701291084289,10.461257934570312,6.367006778717041,7.346423625946045,7.393449306488037,6.031345844268799,5.172788619995117,8.965036392211914,1.143938422203064,8.524346351623535,3.6930997371673584,4.905487537384033,4.4850754737854,9.325291633605955,4.445651531219482,10.414233207702637,0.6426459550857544,4.760193347930908,3.666152715682984,11.293950080871582,7.075074672698975,3.369361162185669,3.8310317993164062,7.100829601287842,1.5082677602767944,6.175036430358887,5.475761413574219,9.246845245361328,-0.2501876354217529,10.898069381713867,4.920377731323242,7.364099979400635,2.6758837699890137,7.903156757354736,6.07210636138916,3.5782594680786133,-0.6909325122833252,6.180859088897705,1.1406155613136293,1.0291665394017564,2.0224438829206166,-1.745460722654501,0.7722066904910254,1.5223256802970933,0.8754984647190218,0.0757876998552628,1.5780842464784053,0.4510023102119933,0.5382332979789228,1.0418562224919168,1.808442549741985,0.4579400831539834,-1.7082551218084852
Pool_1005_AD006_indexed_CpG_merged,3.5984880924224854,3.705317974090576,-1.5442479848861694,11.64258861541748,4.788119316101074,7.702861309051514,7.466379642486572,3.93976092338562,4.304172039031982,10.627321243286133,-0.786231517791748,8.623294830322266,2.428234100341797,3.983986377716065,2.697180986404419,9.473271369934082,3.0726327896118164,11.904549598693848,-1.3419677019119265,4.216425895690918,2.4498023986816406,12.805136680603027,5.150837421417236,3.705485820770264,1.5778459310531616,7.083501815795898,-0.2890684604644775,5.888528347015381,3.98501968383789,10.656132698059082,-2.183676719665528,11.369795799255373,3.115316152572632,8.274365425109863,0.5189803242683411,8.608959197998047,5.35791015625,1.7022989988327026,-2.535224676132202,5.769028186798096,4.622895377128852,3.2268926358074514,2.115691369993321,-3.181156834963541,-1.7939590504983975,-2.084781465723022,-3.1394593482620965,-1.532395431854995,-0.5326296581799908,-1.5453458451461288,-0.6370694922973692,0.7779900535445675,-0.7623950542035528,0.0947763675203556,0.5711207576418383
Pool_1010_AD010_indexed_CpG_merged,5.962149620056152,1.4444469213485718,1.6090673208236694,12.958868026733398,7.251507759094238,10.581241607666016,10.214845657348633,6.002319812774658,7.746791839599609,10.5989351272583,1.6566697359085083,11.132879257202148,5.604732036590576,2.7232298851013184,4.6682209968566895,12.398213386535645,2.72933316230774,8.397632598876953,1.1707932949066162,2.084533452987671,5.819794654846191,12.861930847167969,7.767656326293945,5.844468116760254,3.8039939403533936,4.383310794830322,1.830552101135254,3.3616509437561035,7.696286201477051,11.363256454467772,0.2768220901489258,13.639455795288086,5.86724328994751,10.046775817871094,3.793057680130005,10.098962783813477,8.557289123535156,2.789921760559082,0.1547140479087829,3.554903030395508,2.2957707403056884,-0.7985274400070702,-0.3636488048044629,-0.319395623993117,0.583963373311751,1.0160109132295676,1.464585413345319,1.702488610535852,0.3001271276809435,0.2215972200431609,-0.9176357533519338,-1.1983423193812863,-0.8775934325264994,-0.243740711119967,0.8544486214806261
Pool_1012_AD010_indexed_CpG_merged,9.035151481628418,2.1333563327789307,2.649012327194214,9.310110092163086,9.946072578430176,9.10699462890625,9.210460662841797,9.138391494750977,8.726547241210938,7.513836860656738,4.654596328735352,9.3702974319458,7.723731994628906,5.359604835510254,7.733524799346924,10.950593948364258,6.157402515411377,8.447259902954102,2.7409043312072754,5.3486857414245605,7.276262283325195,9.925985336303713,9.365309715270996,2.5791659355163574,5.611416339874268,7.422264575958252,5.090995788574219,4.62587833404541,7.102875232696533,7.457763195037842,2.878800392150879,12.270637512207031,7.556458950042725,6.456973075866699,5.873384952545166,7.593659400939941,9.134773254394531,6.019575119018555,2.9300224781036377,5.198237895965576,-1.5137078188515367,-1.1323525796627325,1.334989444952707,-1.291933053017091,-0.0868260982340294,0.2316360486077059,1.2808688350923392,1.1388195025186534,0.2228097376722521,-1.1717202003319998,-0.3554591807332252,-0.3196084338422468,0.4681471430406936,-0.7208723225143014,-0.2192518432131122
Pool_1014_AD010_indexed_CpG_merged,5.560780048370361,2.268625020980835,0.6791613101959229,11.371933937072754,6.841074466705322,8.96895694732666,8.797856330871582,6.135608673095703,6.623228549957275,10.026009559631348,1.4628574848175049,10.01093864440918,5.038373947143555,3.895142793655396,4.66702938079834,11.012142181396484,3.539264917373657,9.20464324951172,0.9818612337112428,3.442770004272461,4.8617048263549805,12.425939559936523,7.347160339355469,4.77940034866333,3.802642822265625,5.729344844818115,1.6087318658828735,4.640031337738037,6.287138938903809,10.14995288848877,0.1858118921518325,12.566716194152832,5.485560894012451,8.680340766906738,3.330910444259644,9.18619441986084,7.564783096313477,2.9650206565856934,-0.2677277326583862,4.495694637298584,2.826477812180344,-1.1892346498039856,1.6627540552476892,-0.6235593979660156,-0.4105840264741602,-0.4316969627923156,-0.2001956144684926,-0.0892399690316819,-0.446640809958357,0.5897476175287734,-0.0599211411402611,0.0979176151925958,-0.3662352880075754,1.524610357842398,0.2945822462241347
Pool_1017_AD010_indexed_CpG_merged,3.803109884262085,0.4328364729881286,-0.2461591958999633,14.429229736328123,4.835826396942139,10.8837251663208,10.649889945983888,3.949915170669556,6.4378767013549805,12.877132415771484,-0.6098321676254272,11.93296718597412,4.03371524810791,1.1060595512390137,2.43263840675354,12.854551315307615,0.5853225588798523,9.756460189819336,-0.7880663871765137,1.0625557899475098,4.533055782318115,15.355372428894045,5.594822406768799,6.842421054840088,1.5013090372085571,3.7048051357269287,-0.2038828879594802,2.591794729232788,6.041232109069824,13.241835594177246,-1.9194493293762207,14.522418975830078,3.98757266998291,11.276166915893556,2.1487526893615723,11.798089027404783,8.280207633972168,0.3316816091537475,-2.019763231277466,2.6612207889556885,5.82167226320513,-1.6463297796871106,-1.1767572319723252,0.1770382504387405,-0.2722310735653139,-0.223765284625562,-0.0198470793914644,-0.6023483936386632,0.3374280471153451,-0.3160766027362394,-0.7908224687662533,-0.7389008952159487,-0.3530398565765935,-0.9523671107911656,-0.4439725187720711
Pool_1033_AD008_indexed_CpG_merged,2.791068315505981,0.7998894453048706,-0.9837853312492372,14.45416259765625,4.02855110168457,10.470026016235352,10.357468605041504,3.190035820007324,5.554197788238525,13.227139472961426,-1.5712159872055054,11.430937767028809,3.1508948802948,1.0764126777648926,1.6243908405303955,12.25123691558838,0.4928648769855499,10.730463027954102,-1.538177490234375,1.309290051460266,3.56447696685791,15.37466812133789,4.6652679443359375,6.425928592681885,0.6212751865386963,4.478540420532227,-0.9210282564163208,3.229153871536255,5.127453804016113,13.323777198791504,-2.9167137145996094,14.031624794006348,3.195986270904541,11.15430736541748,1.0959993600845337,11.619599342346191,7.51062536239624,-0.2937430441379547,-2.934641599655152,2.9328715801239014,7.371084730419776,-1.3638656613631164,0.0586055519462605,1.5337325736309066,1.527833349270686,-0.854764674116753,0.4380845517624684,1.0941958531549767,-1.020328386531874,-0.3845303255633713,0.1086693873596834,-0.138232462540314,0.5809014795228028,-0.9688335699388962,-0.5447051037882529
