cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,15.050405502319336,9.545210838317873,11.12171745300293,11.710957527160645,12.674598693847656,9.215292930603027,15.865004539489746,5.618494033813477,13.613114356994627,4.835998058319092,9.586036682128906,5.111782550811768,14.707935333251951,1.9215279817581177,14.014888763427734,10.388683319091797,17.267717361450195,9.351078987121582,14.156132698059082,2.259317636489868,17.088207244873047,8.167436599731445,15.650675773620604,11.700093269348145,18.89086151123047,5.074682712554932,13.993144035339355,2.6831324100494385,19.36975860595703,5.459127902984619,16.721031188964844,9.40339183807373,8.53088092803955,6.753097057342529,11.83393383026123,15.083189964294434,14.71644687652588,12.66630744934082,16.2583065032959,5.241613864898682,21.31061917488012,-22.208408712971877,5.677128616590288,8.315960127858823,1.1245818414048758,-2.9903864406244867,-3.77459604107665,-1.9109442613977743,-7.053001968422691,1.572511777664805,2.335750156383369,-0.3985240354676647,-1.2020397064721997,0.3786546026876699,-1.708675409533362
Pool_1002_AD002_indexed_CpG_merged,3.750113248825073,-1.9287776947021484,4.1695051193237305,2.8378705978393555,4.689442157745361,17.1926326751709,6.574120044708252,-3.107759952545166,-0.3131199181079864,0.0393930114805698,3.420327663421631,5.584466457366943,7.8653035163879395,14.63461685180664,5.903985023498535,14.21041488647461,6.71119499206543,10.175774574279783,4.778512001037598,17.426759719848633,9.675928115844728,3.554732322692871,7.376386165618896,0.2022891193628311,-2.656505584716797,-0.8240917325019836,-11.052258491516112,4.3803486824035645,2.9438416957855225,11.213765144348145,6.4312663078308105,14.651361465454102,-4.324385166168213,3.819327354431152,13.54442024230957,-0.4553668797016144,0.1082506030797958,3.568220615386963,6.675476551055908,7.610366344451904,-30.077977501660012,-1.090603488048146,9.773936117199732,-20.30164636271921,33.41028999015613,-9.421060091953832,9.286209294349002,0.850171637214267,19.912910620361533,-1.629591683789936,-1.3343650286482405,-2.327230739349561,-3.063022011154076,-1.5128474205963756,3.836851979891106
Pool_1002_AD006_indexed_CpG_merged,12.765056610107422,6.192997932434082,11.064031600952148,7.493183612823486,10.761850357055664,6.339824676513672,13.05850315093994,2.7452504634857178,17.61551284790039,4.4832072257995605,6.075124740600586,3.1093077659606934,10.343879699707031,2.4269046783447266,14.250004768371582,6.529024600982666,16.580394744873047,5.61566162109375,10.559709548950195,1.7280242443084717,15.120909690856934,4.672349452972412,11.74592113494873,11.68124771118164,22.317768096923828,2.988924264907837,10.090685844421388,1.9745545387268064,16.38170051574707,2.851405620574951,13.331646919250488,10.914366722106934,6.005834102630615,3.746973752975464,8.139013290405273,12.89454746246338,10.892590522766112,12.641949653625488,15.469452857971191,1.519490361213684,77.2950226640288,-4.362630281275541,-14.072839074525165,-0.8393185684214634,-0.2870098450194073,-10.136418140202007,-7.270240011835324,8.772129171995216,2.163050592193846,-7.581508874273262,0.4412187621527781,4.371214436418445,-2.853819374102581,-0.6390567621518132,-3.557836929824024
Pool_1003_AD002_indexed_CpG_merged,-8.931744575500488,10.282124519348145,3.391425848007202,10.882962226867676,2.3994951248168945,8.116801261901855,-4.33629846572876,1.99517822265625,3.456824541091919,10.066930770874023,-6.607317924499512,6.652544975280762,2.8750641345977783,7.636464118957519,3.302649974822998,6.817800045013428,-3.317557573318481,2.0284225940704346,3.9397518634796143,3.9475247859954834,6.591624736785889,6.853140830993652,4.12937593460083,4.9166364669799805,1.853766918182373,3.103785276412964,3.5799202919006348,5.822731971740723,-5.556407928466797,5.476303577423096,3.6780738830566406,7.273099899291992,-6.943789958953857,9.172117233276367,1.2926790714263916,2.9445343017578125,-6.627278327941895,4.993954181671143,-7.241846084594727,8.61691665649414,12.556889421220047,0.4428524032510276,-8.81242465809375,1.006612883576022,-11.321248630956212,17.402643989709045,7.781684310540002,0.1925288207175022,9.407650343706898,-0.2405303323536946,-5.26369083073719,-1.9214472627783896,-13.184032851108276,4.529964509754779,3.19661310009152
Pool_1005_AD006_indexed_CpG_merged,1.442044973373413,6.351449489593506,-1.668371319770813,5.43658971786499,-2.087726354598999,3.817978382110596,3.679231882095337,0.3017076551914215,-5.651849269866943,6.450723648071289,-0.85947185754776,2.6097426414489746,-6.067398548126221,4.468747138977051,-4.997748374938965,3.5766043663024902,3.300995349884033,1.808565378189087,-5.903725624084473,4.163052558898926,3.0064737796783447,2.6415770053863525,-0.8529725074768066,0.5192121267318726,-8.897714614868164,4.330428600311279,-4.823300838470459,2.8031816482543945,0.3215636014938354,3.5358710289001465,0.5591574311256409,1.8865346908569336,1.0150080919265747,-0.9176048636436462,-6.941659450531006,4.984134197235107,-3.6567728519439697,-2.340073585510254,-2.4424452781677246,3.359069347381592,74.21185777042034,23.024416274675318,0.4010034435084018,-8.17294863433799,4.321712975084343,6.30848072864935,-4.624360534039197,5.982641842512807,0.1670427581072892,7.794953879569845,0.955779802605608,-12.65508215429227,2.5077423671506587,-9.480227726966389,4.553719686270435
Pool_1010_AD010_indexed_CpG_merged,15.396198272705078,11.70073699951172,10.071901321411133,13.787223815917969,14.603856086730955,10.685876846313477,17.55491828918457,7.064711570739746,12.129196166992188,6.504043102264404,11.71021842956543,4.8850531578063965,16.570947647094727,3.4042108058929443,14.979480743408203,12.441451072692873,17.680299758911133,11.524882316589355,16.53771209716797,2.256469249725342,16.035581588745117,10.252277374267578,18.059106826782227,11.736804008483888,16.76264762878418,5.585611820220947,16.159048080444336,1.1543961763381958,20.35997772216797,7.5602593421936035,18.12482643127441,7.617746829986572,9.92661952972412,8.639769554138184,14.193428993225098,14.531731605529783,17.306625366210938,12.55655574798584,16.532926559448242,7.494659423828125,0.8330583113129401,-22.856646692005377,13.228839935009653,2.075228598920747,4.270268832532644,-3.132866163127773,-1.9410444784651288,-0.3772258627831203,-1.4060487439947842,0.6031966634250241,1.2005234252619037,0.9457710246415711,-2.4525082624894234,-0.4144582478045425,-0.8282245607816869
Pool_1012_AD010_indexed_CpG_merged,-7.9669976234436035,8.369407653808594,2.732231616973877,13.326593399047852,3.1481287479400635,10.87894058227539,-5.168115139007568,4.07835054397583,3.190153121948242,12.206565856933594,-7.293010234832764,8.610733985900879,2.895743131637573,10.114392280578612,3.3159987926483154,9.248028755187988,-5.41457986831665,2.753603458404541,5.097543239593506,6.119531631469727,7.0103020668029785,9.47490119934082,4.129475593566895,7.1376237869262695,3.124427318572998,5.067986011505127,1.609233856201172,4.505027294158936,-7.367783546447754,6.678525924682617,3.584183931350708,9.57521152496338,-4.805220603942871,7.902679443359375,3.414125442504883,4.684218406677246,-4.176177024841309,5.9867939949035645,-8.77103042602539,10.251118659973145,-14.462131423489344,-13.847645304478071,-3.431374148825284,-4.334217672442456,-2.4837468831387075,20.465029078729497,6.761734065053644,2.875336649342807,6.757578597824035,0.1574147048530292,-2.7500432472785823,-0.3293079317336849,0.8712363131376993,0.6695535428918363,0.0286211305708617
Pool_1014_AD010_indexed_CpG_merged,-7.838278770446777,10.433226585388184,2.30470609664917,11.218938827514648,1.7593560218811035,9.225991249084473,-3.488312005996704,2.882188320159912,2.0129802227020264,10.39988899230957,-5.609838008880615,7.455769062042236,1.836135506629944,8.227444648742676,2.029736280441284,7.393592834472656,-3.421530246734619,2.2749171257019043,3.1626222133636475,4.922929763793945,5.754830837249756,7.830215454101562,3.071840047836304,4.9822540283203125,1.0173858404159546,4.075862407684326,2.2832555770874023,6.640256404876709,-5.2349395751953125,6.744890213012695,2.3414323329925537,7.910923480987549,-5.890641212463379,9.899136543273926,1.0330687761306765,4.201062202453613,-6.398656845092773,6.051311016082764,-6.991337299346924,8.245946884155273,10.993133768931935,-7.631526256023463,-9.778037318200315,-7.08416705453396,-9.669040396111312,13.977332382442448,4.996505017539659,0.6235700156477957,5.926305551112814,1.4618326715293246,-2.2314235404753338,-0.5670625194317569,1.9104090059513077,0.2327602801973145,-1.8965986057489053
Pool_1017_AD010_indexed_CpG_merged,12.982590675354004,7.126323699951172,10.952588081359863,8.72312068939209,10.686039924621582,7.1733574867248535,14.005463600158691,3.2901015281677246,16.771785736083984,5.009899616241455,6.796448707580566,3.496847629547119,11.37378978729248,2.624737501144409,13.689071655273438,7.385023593902588,16.34722900390625,6.6250481605529785,11.320237159729004,2.5045340061187744,15.833661079406738,5.274272918701172,12.762718200683594,11.295126914978027,21.63018226623535,4.077678680419922,11.01648235321045,2.564755439758301,17.464996337890625,3.3252673149108887,14.271692276000977,11.05968189239502,6.847285747528076,4.297873973846436,9.03215789794922,13.519404411315918,11.699535369873049,13.083877563476562,15.418862342834473,2.5479416847229004,58.21431953636529,-10.11646173171226,-8.051805376477786,4.461477854486018,-1.1814114926390744,-0.6644719662061771,0.4814431781414045,1.4179323455427657,-3.29282024807216,1.0298492644757855,1.5191879536287731,-3.792550135608372,-0.4251225998421492,-3.0415487136629054,1.5426502443890011
Pool_1033_AD008_indexed_CpG_merged,12.69404125213623,6.0454583168029785,11.314435005187988,7.375848293304443,10.86582374572754,5.983188629150391,12.806214332580566,2.7484848499298096,17.940818786621094,4.744873046875,5.757863521575928,3.0098910331726074,10.219802856445312,2.1611571311950684,14.087198257446287,6.3041672706604,16.529098510742188,5.306755065917969,10.364825248718262,1.5154461860656738,14.972363471984863,4.604791164398193,11.474532127380373,11.756114959716797,22.233522415161133,2.768223762512207,10.152580261230469,1.6636825799942017,16.23805046081543,2.7785017490386963,13.20803165435791,10.611672401428224,5.831345081329346,3.6038951873779297,8.163939476013184,12.552720069885254,10.819658279418944,12.560959815979004,15.60954475402832,1.3173787593841553,74.02904937032118,-1.8990597760461263,-10.342063026416245,-4.838879944012809,-3.26124534866543,-10.440063691653023,-7.95359476110052,12.759082738707852,5.536035694750274,-7.616041932871348,-1.7964519376830943,7.160240776509122,-1.591495029890009,-2.131804791722135,-4.50978588472399
