cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,7.177371025085449,7.105175971984863,8.149435043334961,7.252083301544189,8.363142967224121,7.448320388793945,11.754833221435549,7.7568039894104,8.995612144470215,6.326220512390137,10.526541709899902,2.865504741668701,10.605368614196776,1.7368773221969604,13.093896865844728,5.235771179199219,10.932623863220217,3.639672994613648,10.94930934906006,5.947132110595703,9.116164207458496,9.942582130432127,8.46999454498291,2.915563106536865,11.117295265197754,4.809887409210205,8.553034782409668,2.196780204772949,5.913427352905273,9.199556350708008,7.175674915313721,4.916994571685791,8.544608116149902,5.105969429016113,8.66382884979248,5.231825828552246,9.535239219665527,8.938227653503418,9.035354614257812,6.2896928787231445,0.2722891080061082,7.268709679030967,-6.519083345988508,0.5527657680964637,1.9635425628642564,-0.3093626909245385,2.909459344403284,-0.4745449568803208,-3.3741975266535302,2.7379358619492864,2.2319892914975807,-0.0059864802473799,-0.4992051812352753,-0.8676483539018863,0.3644014257621216
Pool_1002_AD002_indexed_CpG_merged,-0.2255274951457977,4.354758739471436,-0.3104834258556366,4.761209487915039,0.8101854920387268,4.242547035217285,4.2081074714660645,6.933175086975098,0.4835655093193054,2.880535840988159,2.56821870803833,1.8609791994094849,4.92558479309082,5.716307163238525,3.992011070251465,5.8421173095703125,2.39780855178833,4.563145637512207,2.137052297592163,9.357532501220703,2.304186582565308,6.172963619232178,1.053709626197815,3.117571353912353,2.9305102825164795,5.930468559265137,1.530202031135559,-0.2152805775403976,0.1790003180503845,7.390386581420898,-0.1318822652101516,4.248421669006348,0.2033320516347885,4.379092693328857,1.9566410779953003,6.647914409637451,1.4343254566192627,7.339798450469971,0.3939822614192962,2.4764366149902344,-17.134631280740454,1.3724115275786832,0.0516329825167988,1.1512016860354537,-4.095496885601222,-9.12785401886766,-0.212106973884903,-4.339634110791663,1.9579999682668603,0.8856906517549895,-5.598425301688369,6.31137741052871,4.387545058072737,-2.762970780169153,0.1929878699642599
Pool_1002_AD006_indexed_CpG_merged,4.4809160232543945,4.238044261932373,8.234956741333008,3.489502191543579,6.448915481567383,3.818716049194336,12.016131401062012,3.669095039367676,8.109362602233887,2.0909714698791504,10.36645221710205,-1.3118375539779663,8.571099281311035,-1.9008774757385247,10.447491645812988,2.9780797958374023,9.552165985107422,-0.8904058337211609,8.240422248840332,2.97116494178772,10.505841255187988,5.178133964538574,7.639477729797363,-0.9938121438026428,9.636616706848145,1.2090085744857788,8.982789993286133,-1.80097758769989,8.141886711120605,5.289845943450928,6.680747032165527,0.5178163051605225,6.9471282958984375,1.9499897956848145,5.986953258514404,1.667153239250183,8.219980239868164,4.464232444763184,7.380019187927246,2.096261739730835,32.515765962593136,2.0442251738975363,-6.008480818606679,-7.8023437826524145,1.513212234974138,4.793869363947196,4.151898919880911,-0.7731839110364433,-0.2750162863637305,-2.7997007992797465,-4.268897501438804,1.5966283278726678,-0.0572560867982958,0.0463939531263401,-2.605454753497483
Pool_1003_AD002_indexed_CpG_merged,0.5908729434013367,0.8020208477973938,2.8871474266052246,3.197561025619507,2.8306427001953125,1.5536623001098633,4.929361343383789,3.5845463275909424,-0.3411384224891662,-0.5950692296028137,3.834645748138428,-1.187604546546936,3.996105909347534,1.9320437908172607,6.837657451629639,8.095154762268066,1.250471591949463,0.901179313659668,6.026045799255371,8.54216480255127,5.065485954284668,4.183968544006348,1.0158909559249878,-0.4791058003902435,5.933808326721191,7.403069019317627,2.753448963165283,-3.397627592086792,1.7198508977890017,4.464975357055664,0.7208366990089417,0.7615529298782349,1.937206506729126,1.1081969738006592,1.2169981002807615,3.116105318069458,4.168226718902588,9.098135948181152,3.077677726745605,0.0143532836809754,4.214502347107388,-0.1480745772080874,0.4908672803108721,-0.6789437589350543,0.520157571509956,4.158301707779238,0.7121060094797382,0.9755802995837144,-2.480201329347744,-4.853093834604755,0.2841302362675257,-3.744514148504669,-1.6263365099757268,-0.4905237900070274,0.4944045845603595
Pool_1005_AD006_indexed_CpG_merged,6.417740821838379,1.2526785135269165,6.999002456665039,0.9519401788711548,8.290367126464844,1.369513988494873,10.363595008850098,1.218252182006836,5.343527317047119,1.4274426698684692,8.848162651062012,-3.3926327228546143,4.740897178649902,-2.715714931488037,7.218433380126953,2.300650119781494,7.045104026794434,0.728175699710846,4.44097900390625,2.590480327606201,9.430259704589844,2.5082504749298096,5.747605800628662,-3.0154874324798584,6.315845489501953,0.7372652888298035,8.240996360778809,-4.232731819152832,6.618248462677002,3.05594539642334,5.915196418762207,-1.9530446529388428,5.555592060089111,-1.139426589012146,1.1317533254623413,-2.2065227031707764,5.469204425811768,3.1388039588928223,8.242971420288086,-0.7738531231880188,29.84882029445643,-15.165591171506628,-1.8915726776470565,0.0887965859082151,-3.638688179256477,-1.2644188538385297,1.6612930927926437,-1.3175781377022318,-0.1406634152223285,-0.5711884836685157,-3.396666671334963,-0.931301009832276,2.027419857380448,-0.6001572942020101,2.369277323001925
Pool_1010_AD010_indexed_CpG_merged,7.744606971740723,8.140584945678711,8.871868133544922,8.244543075561523,9.081306457519531,8.257905960083008,12.72005558013916,8.526050567626953,9.023483276367188,7.692124366760254,11.172616004943848,3.765447378158569,11.901948928833008,1.6746214628219604,14.033193588256836,5.863860130310059,10.959809303283691,4.74850606918335,12.194605827331545,6.376503944396973,9.687799453735352,11.189806938171388,9.473268508911133,3.93291974067688,12.478515625,4.7044878005981445,9.16249179840088,3.3529083728790283,5.684108734130859,10.459332466125488,8.174826622009277,5.7557878494262695,9.693755149841309,5.474857807159424,9.876858711242676,5.863083362579346,10.60386085510254,9.46247100830078,10.148632049560549,7.0295233726501465,-4.5470666642703845,7.29692570277643,-8.149528493350585,2.4680270143420127,0.9879843219720428,-0.5508934409093874,-0.0112692113439719,0.7337525218671859,2.628136670049728,2.317788343780937,1.902116404340061,2.041932434325988,-0.9315587422704302,-0.9055854921809494,-0.966415517557214
Pool_1012_AD010_indexed_CpG_merged,-2.0367205142974854,-0.1182629317045211,0.0040261126123368,1.652194857597351,0.4619385898113251,0.0509512983262538,1.9739919900894165,4.413239479064941,-2.9856116771698,0.7353513240814209,1.0055493116378784,-0.8055567741394043,1.424933671951294,3.4539337158203125,4.461452007293701,9.951536178588867,-0.678167998790741,3.409538984298706,4.630279064178467,10.947720527648926,2.5363123416900635,2.817692279815674,-1.7766832113265991,-0.1345922499895095,3.5770554542541504,9.01353931427002,-0.1468293815851211,-4.123203277587891,-0.8458551168441772,2.9708380699157715,-2.0600807666778564,1.7932003736495972,-0.550929069519043,-0.3769845366477966,-1.5959361791610718,3.4541447162628174,1.6311767101287842,10.553315162658691,0.2123414427042007,-0.5778254866600037,-12.344561372470158,6.839240255552058,0.847250956272335,3.365316902236663,-1.289715437524214,-0.2915946026060176,-1.3323230032909197,0.7010831235458248,0.9495364161042564,0.4344479110773471,0.8418646298786499,-2.999695070266897,0.2461218418347741,0.6436633341378609,-1.3279600831664948
Pool_1014_AD010_indexed_CpG_merged,-0.4895890951156616,0.5297117829322815,1.624324083328247,2.7384841442108154,2.183225393295288,1.1120054721832275,3.9465041160583496,3.951371192932129,-1.3758680820465088,0.146273598074913,2.803264617919922,-0.954009771347046,3.115313768386841,2.5009806156158447,6.001494407653809,8.540513038635254,0.6916210651397705,1.8577086925506592,5.445399761199951,9.287796020507812,4.288218021392822,3.702753782272339,0.062393918633461,-0.2031188607215881,5.131887435913086,7.8620991706848145,1.8289045095443728,-3.679216146469116,0.7390749454498291,3.923389434814453,-0.0973952263593673,1.1262409687042236,1.148769497871399,0.7283971905708313,0.4027640223503113,3.283327102661133,3.29026746749878,9.483198165893556,1.966111183166504,-0.1684382855892181,-1.72288663128941,3.476999666617433,0.533531144100952,-1.443378816388857,-0.1371574451311761,1.514813901753381,0.90419483541389,-0.1216286095770181,-1.1739797316290923,-2.942842287713946,-1.095997570746366,-2.227190550151723,-2.518186500083035,-0.2234010184243612,1.3509954430417064
Pool_1017_AD010_indexed_CpG_merged,5.372714996337891,5.116221904754639,8.170844078063965,4.948758602142334,6.726032733917236,5.130752086639404,12.09742546081543,4.838930606842041,8.504266738891602,3.533330202102661,10.457030296325684,0.1381875276565551,9.345802307128906,-0.9747353792190552,10.926362037658691,4.006139278411865,10.538860321044922,0.2274621576070785,9.296590805053713,4.064825534820557,10.41176986694336,6.769254684448242,7.947434902191162,0.3463605642318725,10.404252052307127,2.5641510486602783,8.630254745483398,-0.1913227438926696,7.524332523345947,6.672861099243164,6.894421577453613,1.915035367012024,7.264918804168701,3.207466125488281,7.809283256530762,2.001265048980713,9.239514350891112,5.768940448760986,7.635740756988525,3.44576382637024,16.74032858334111,3.5490362768968664,-5.5726741719704105,-3.008063945959228,3.913112352854443,2.8933314289970418,0.460431531197394,1.5847342572485197,-1.4723744561537373,0.1984886361162601,-3.6104404783364847,-0.2402669493540288,0.0045039926281845,0.3570418538246925,1.8050746863158336
Pool_1033_AD008_indexed_CpG_merged,3.9441146850585938,3.952910900115967,8.354634284973145,3.3550870418548584,6.821380138397217,3.675725936889648,12.050073623657228,3.4367117881774902,8.24578857421875,2.0005533695220947,10.417434692382812,-1.454352617263794,8.843104362487793,-2.1102170944213867,10.302481651306152,2.655890226364136,9.58114242553711,-1.046020746231079,8.24267292022705,2.706230878829956,10.529462814331056,5.044869899749756,7.84334135055542,-1.219190239906311,9.700568199157717,0.8199320435523987,9.326156616210938,-1.867336988449097,8.538161277770996,5.167917251586914,6.70033597946167,0.5906590223312378,7.100192546844482,1.559678316116333,5.805233478546143,1.4078831672668457,8.26396656036377,4.183191776275635,7.43088960647583,1.9665215015411377,33.070376431361694,-0.3315155452009927,-4.05553888179253,-6.985783381450943,2.6164297020629395,4.240385728637525,5.071438427990783,-0.0571541726735671,2.860212193154664,-4.254282376843688,-4.958587553346496,2.022842205269424,2.1306650200217976,-0.2131899480051341,-0.9679715225334458
