cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,1.420810580253601,1.564008712768555,2.214194059371948,4.4448418617248535,2.0823001861572266,4.680970191955566,2.663168668746948,4.838040351867676,-4.6378560066223145,4.286373615264893,-2.903918027877808,3.847234487533569,-1.1776841878890991,7.728090286254883,1.130075216293335,5.373203277587891,0.7117851972579956,2.8276703357696533,-1.3922581672668457,7.542098045349121,-0.6277245879173279,5.026285648345947,-4.621142387390137,3.938976764678955,-2.617795705795288,4.96058988571167,0.4655480980873108,7.223382472991943,-2.426704406738281,8.583856582641602,-4.627738952636719,7.340091705322266,-0.0923910960555076,7.540630340576172,1.0527708530426023,5.370049476623535,-1.6557079553604126,4.317311763763428,0.223035380244255,3.854832649230957,2.283619250993272,-11.857601011067356,-19.572603960240176,1.2896402910136304,2.563781013290261,0.1234487921627082,5.354537076569698,3.653659671507599,-3.718013761854489,4.257947083874879,2.1124111270788606,1.5420652967632515,-3.6455284305325497,2.4202936472311487,-1.124887883902748
Pool_1002_AD002_indexed_CpG_merged,9.095508575439451,4.497738838195801,10.823354721069336,6.793272018432617,11.747156143188477,7.308496475219727,9.636198043823242,6.004971027374268,6.610069751739502,7.951778411865234,6.944890022277832,3.552288770675659,8.839479446411133,6.816919326782227,9.348986625671388,10.09310817718506,9.03042697906494,6.845088481903076,7.756744861602783,3.7549309730529785,10.409403800964355,8.672383308410645,5.13815450668335,4.577585697174072,8.234479904174805,7.677331447601318,8.476402282714844,5.012644290924072,7.0782856941223145,7.070071697235107,6.958115577697754,7.928530693054199,10.577287673950195,4.901360988616943,8.755877494812012,6.707354545593262,7.9150004386901855,5.755224704742432,10.735849380493164,4.2523274421691895,-31.241125543008284,-4.752872875701227,4.623915939278929,-1.1684621404620943,-3.02369098343966,-1.5757436592959146,-9.36921067998768,-4.645840676089708,6.683412469361272,14.1925603731393,-8.948619487252204,6.718441155718721,6.191379183138183,1.3896997343155015,-3.8347241289126255
Pool_1002_AD006_indexed_CpG_merged,1.4843958616256714,6.132181167602539,2.9586269855499268,9.061182975769045,3.732213735580444,8.61242961883545,4.150813579559326,8.894242286682129,-1.4480323791503906,7.731006622314453,0.9147998094558716,5.848073959350586,2.2059521675109863,9.156009674072266,0.9009414315223694,9.862168312072754,0.6863953471183777,7.3555192947387695,3.089585781097412,6.474291801452637,1.9023693799972528,8.447951316833496,-2.1300923824310303,6.678320407867432,-2.221975564956665,9.130316734313965,3.485170602798462,9.327013969421388,1.268931865692139,10.756714820861816,-1.458417892456055,10.471510887145996,3.9589362144470215,6.158909797668457,1.763520121574402,9.185474395751951,-1.0251452922821045,8.892376899719238,3.6695945262908936,7.159907817840576,68.49977338446287,4.057587414386069,-15.18448756920012,-9.52426017980773,9.297450241001965,-3.9622984135157,6.768231170850107,1.2881170332853635,-7.149634692119118,-6.719199972946792,-15.224705409483736,1.6489666520441917,2.133731295157949,1.9376909179026176,0.862690490708403
Pool_1003_AD002_indexed_CpG_merged,5.709444999694824,6.906805992126465,12.486350059509276,10.589587211608888,14.40058422088623,11.064196586608888,10.14044952392578,10.12835693359375,8.467500686645508,11.654433250427246,10.854870796203612,5.27401065826416,10.350661277770996,10.654232025146484,9.11427116394043,14.190836906433104,9.928386688232422,10.698748588562012,8.776522636413574,7.864725589752197,6.640607833862305,10.184199333190918,1.984491229057312,1.7374106645584106,7.385876655578613,11.743974685668944,9.46537971496582,8.965774536132812,8.582114219665527,11.213295936584473,4.946352481842041,11.627103805541992,14.29884910583496,6.302131175994873,9.040217399597168,10.48453140258789,4.473122596740723,7.867990970611572,7.812557697296143,6.803369998931885,12.101458937987754,-1.478902500213116,3.048620664294711,1.1306045613485602,-2.3739810346736445,2.419350791981445,-0.8351392989813136,0.3013524636583731,-7.072654944712089,-8.316101042918207,3.0996346279249685,-8.987590508255314,2.331043877139317,-8.859675028743062,0.3803591089637393
Pool_1005_AD006_indexed_CpG_merged,2.33453106880188,9.185992240905762,5.675228118896484,12.454017639160156,8.505311012268066,12.83100414276123,4.370047569274902,11.794060707092283,2.3839032649993896,10.67325210571289,4.71112060546875,9.065237998962402,3.9392130374908447,12.099623680114746,2.442216396331787,12.229198455810549,4.2794718742370605,10.87176513671875,3.64587926864624,9.29055881500244,2.539787530899048,11.592777252197266,1.0119963884353638,7.944280624389648,1.0271307229995728,11.385262489318848,4.786019802093506,11.974879264831545,4.038556098937988,14.02856159210205,0.2723098397254944,13.543851852416992,6.5047926902771,8.680496215820312,3.253736972808838,13.614019393920898,1.9245471954345703,10.656506538391112,5.16837739944458,10.544302940368652,59.04736621965515,30.74204793577819,-2.123242645509981,-3.314633037006255,-9.837922074809702,3.351608094310769,-4.517027808463246,-3.220198929111136,-0.4912357071388847,4.096089998125086,-9.222358029341605,-1.7154538976616789,-3.1742407116757008,0.2266575072083873,-2.3841795401470454
Pool_1010_AD010_indexed_CpG_merged,0.2856204807758331,0.7096100449562073,1.6700122356414795,3.144380569458008,1.977607011795044,3.653222560882568,1.4820083379745483,4.352684497833252,-5.919522762298584,4.240435600280762,-4.10824728012085,3.611316680908203,-2.3995678424835205,7.683717250823975,0.8236649632453918,3.934741973876953,0.3618239164352417,1.6484922170639038,-2.681281328201294,7.744782447814941,-1.6918821334838867,4.43601131439209,-5.764402389526367,3.5898473262786865,-2.5434341430664062,3.754975557327272,-0.2734749913215637,6.171027183532715,-3.370720624923706,7.758060932159424,-5.130983829498291,6.000779628753662,-1.292582392692566,8.004546165466309,0.8636550307273865,4.210355281829834,-2.69278883934021,3.4498729705810547,-0.0801378339529037,2.2056703567504883,-10.269508585291485,-13.447953194494444,-17.366552994076265,3.597958110490816,0.2788905907233122,0.2074290055058122,4.455471080374832,1.7890822125103256,4.390911300820532,5.453300658198141,0.4451320071548244,3.591831553529968,-1.2354320193817725,2.987916180142466,1.6824442035793437
Pool_1012_AD010_indexed_CpG_merged,8.125725746154785,8.723979949951172,14.75915813446045,8.317245483398438,15.752070426940918,8.322141647338867,12.947185516357422,8.08738899230957,10.577035903930664,9.2716646194458,10.57126235961914,2.221384763717652,12.466814994812012,8.42965316772461,11.93570041656494,13.025946617126465,12.639161109924316,8.962387084960938,11.3796968460083,6.100573539733887,9.03046703338623,12.53496265411377,4.7854180335998535,0.5682451725006104,10.464068412780762,11.489623069763184,11.882635116577148,7.41524600982666,10.721614837646484,9.341825485229492,7.779466152191162,12.220389366149902,14.197568893432615,3.2354423999786377,11.63356876373291,9.588712692260742,7.036553859710693,9.535150527954102,10.612060546875,8.033040046691895,-24.0889493928741,-13.330102126752855,0.2139313813895157,3.276698101176444,-4.103392269769295,1.8461453175733944,-1.994715907614923,-0.5417083642212146,2.6749315713100987,-2.191001267976315,3.786217307324204,-7.214600567013167,0.8515873933515464,-4.719766011725651,0.4981227583773056
Pool_1014_AD010_indexed_CpG_merged,7.0838727951049805,7.904911518096924,13.426685333251951,9.242749214172363,15.18542766571045,9.487863540649414,11.42249870300293,8.873539924621582,9.413338661193848,10.323003768920898,10.584198951721191,3.700697660446167,11.698522567749023,9.320534706115724,10.585079193115234,13.509794235229492,11.227049827575684,9.910848617553713,10.237021446228027,7.070773124694824,7.9419331550598145,11.48854637145996,3.506500244140625,1.261563777923584,8.868218421936035,11.584534645080566,10.658576965332031,8.110838890075684,9.486791610717772,10.182294845581056,6.595126628875732,11.883404731750488,14.246569633483888,4.741162300109863,10.498807907104492,9.995165824890137,5.891419410705566,8.728759765625,9.44930648803711,7.393115997314453,-6.434778929624613,-3.1379860430944952,-2.6783303761620094,-1.5982905861070338,-2.1615456943598743,0.9831065521497182,2.1216016447295734,1.0152091251095252,0.2829812573226568,-9.29804873621323,-0.6405334426565146,-4.836410159036974,-0.63345230664101,-4.721915700647949,0.3538959732324993
Pool_1017_AD010_indexed_CpG_merged,2.4520859718322754,4.726570129394531,2.1143224239349365,7.90609073638916,2.6923439502716064,7.238733291625977,3.3055965900421143,7.761789798736572,-2.519796848297119,6.643985748291016,-0.3121111094951629,4.869917392730713,1.06505024433136,8.337759971618652,0.2942060530185699,8.26839828491211,0.1475760638713836,5.767967224121094,1.222894549369812,5.593184947967529,1.9111864566802976,6.912590026855469,-2.9619202613830566,5.362752914428711,-2.3946638107299805,7.541782379150391,2.066066026687622,8.488056182861328,-0.0730918645858764,10.150920867919922,-2.8009021282196045,9.527084350585938,2.45759916305542,6.210136413574219,1.464244365692139,7.768752574920654,-1.677486538887024,7.394944667816162,2.9696433544158936,5.548216819763184,32.06633309660237,-1.5181765074779403,-17.868413306278562,0.1566130975400194,3.5563747832730503,-1.4756173492751348,5.046974781280041,2.734911501184398,-7.701831598961516,-2.371431884944405,-5.963769982884128,-3.353819404220805,-0.9221794548840336,-1.666326478751854,-0.7119607156321504
Pool_1033_AD008_indexed_CpG_merged,1.4336501359939575,6.271105766296387,2.814805269241333,9.097606658935549,3.737731695175171,8.667909622192383,4.180231094360352,8.903143882751465,-1.244508981704712,7.554374694824219,1.1314586400985718,5.726418495178223,2.342374801635742,9.252796173095703,0.7051717638969421,10.005544662475586,0.5031631588935852,7.3166890144348145,2.9925522804260254,6.357100009918213,2.10408353805542,8.392017364501953,-2.0908422470092773,6.665317058563232,-2.019806385040283,9.000664710998535,3.3135876655578613,9.057628631591797,1.2853420972824097,10.927313804626465,-1.4363317489624023,10.33802318572998,3.976707696914673,5.817446231842041,1.4441545009613037,9.01658058166504,-1.3218713998794556,8.880953788757324,3.5177090167999268,7.22996187210083,66.76433632289005,8.9508428668458,-14.282397609392396,-7.498337922239783,12.08050165798732,-4.679665101219632,7.665288570251445,2.845521913341464,-3.836455231384973,-7.957798924151695,-15.820895828423318,3.641332267487147,-0.2495557135709515,1.9634464526351607,0.732312095887463
