cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,11.464889526367188,1.8890498876571653,11.334537506103516,7.372933864593506,8.758133888244629,7.9828877449035645,12.821731567382812,3.496548891067505,9.874297142028809,10.631967544555664,9.890853881835938,4.324694633483887,8.932361602783203,4.517664432525635,7.80844259262085,10.203630447387695,9.48363208770752,0.2911630570888519,9.589824676513672,9.41562271118164,8.772908210754395,6.390424728393555,12.12761688232422,4.795764446258545,5.860538959503174,4.014831066131592,9.148820877075195,7.252979755401611,7.889139652252197,5.744525909423828,9.141901016235352,2.4363155364990234,9.788061141967772,4.511163234710693,5.979489326477051,5.365790843963623,5.7226243019104,9.725147247314451,7.171936988830566,5.150407791137695,0.9632489298433276,0.1877860322362769,-0.4292342979274064,-0.6449018931881325,-0.5893192172829274,-0.2154100742790992,-0.93387191229187,0.4835550838494947,-0.2442426717297003,-0.76515326932048,-0.4770951126423515,0.6709337872624209,-0.251887680690936,0.8386396322190504,0.0502841424093749
Pool_1002_AD002_indexed_CpG_merged,15.365399360656738,5.0794548988342285,15.836675643920898,5.571646213531494,12.061444282531738,4.499335289001465,17.23178482055664,1.574372172355652,13.656291007995604,12.993138313293455,14.47081184387207,4.700744152069092,13.434675216674805,2.993660688400269,11.726395606994627,7.103376865386963,13.941534042358398,2.173967361450196,11.763065338134766,13.904865264892578,12.074790000915527,9.621282577514648,15.865160942077637,7.413521766662598,10.74652862548828,4.008361339569092,13.397671699523926,9.197061538696287,10.299948692321776,1.6422643661499023,13.163572311401367,4.732898235321045,13.567671775817873,1.333095908164978,10.767148971557615,5.462433338165283,10.086540222167969,8.963216781616211,12.03388214111328,4.018393516540527,-3.688939257220247,-0.4427156035978695,1.923650093262517,-0.6117619209634887,-0.2856690719590901,2.48400544247517,-1.1951138736382063,-0.4436129469743748,1.1238498714970535,0.1220783149599749,-2.20184858871576,-0.4337907264428152,-0.3172646346623765,1.18588882981963,1.2657084887229748
Pool_1002_AD006_indexed_CpG_merged,9.299528121948242,1.4906253814697266,9.204283714294434,7.785413265228271,7.19989013671875,9.713872909545898,9.900934219360352,3.690789222717285,7.673638820648193,9.3942289352417,7.684881687164307,4.64314079284668,6.612327098846436,3.9994688034057617,6.257983684539795,11.674242973327637,7.486193656921387,-0.6836732029914856,7.999475002288818,7.607151508331299,6.936384677886963,4.677728652954102,10.488500595092772,3.4238221645355225,3.896167993545532,4.3001389503479,7.217169761657715,5.62481164932251,6.920497417449951,7.8033766746521,7.034780025482178,2.040432929992676,7.984513282775879,5.730177402496338,3.381086587905884,5.848484992980957,3.3877832889556885,9.853934288024902,5.244575023651123,6.061774730682373,3.716095364212912,-1.8324165161135912,-2.267896924583861,0.5906187040850207,-0.1536191111564189,0.4807334727314043,2.86238505549008,0.7051377964992118,-0.0893621904447498,0.1397286479696154,1.2176836232769437,-2.235629878595448,-1.1817607458704544,0.6421115957320094,-0.2117741322916278
Pool_1003_AD002_indexed_CpG_merged,10.005578994750977,4.034762859344482,10.741415023803713,6.064988136291504,6.7331085205078125,6.91512393951416,11.912659645080566,1.4373162984848022,10.01572322845459,9.14556121826172,9.67100715637207,6.158901691436768,8.587377548217773,2.285327672958374,6.626716136932373,8.617883682250977,8.39239501953125,1.7114449739456177,7.939558029174805,10.113264083862305,7.562403678894043,7.266716003417969,12.987105369567873,3.408756732940674,5.612705707550049,5.999495029449463,9.82139778137207,5.105603218078613,6.475543975830078,5.245588302612305,8.188263893127441,4.317091941833496,8.303275108337402,3.1605844497680664,5.789695739746094,7.33436107635498,5.305173397064209,8.36469554901123,7.1650238037109375,7.629374980926514,1.0764519046319656,-0.0344406371297418,1.4490170457066909,-0.6365285823916155,-0.0518677728146537,-0.2639199200906326,1.387993149675462,0.3193948166664109,0.400300121097208,1.262557266767956,-0.352757430591464,-1.3567793325600983,0.6726045755315427,-1.7890818613136688,-1.4756406555966175
Pool_1005_AD006_indexed_CpG_merged,11.12214469909668,0.5561309456825256,10.895621299743652,9.38192653656006,9.090994834899902,10.045251846313477,11.653155326843262,5.182319641113281,8.047087669372559,11.351192474365234,8.749874114990234,2.8823256492614746,7.297813415527344,5.922145366668701,8.08184814453125,12.083754539489746,9.33076286315918,-1.7408493757247925,10.066895484924316,7.815040111541748,8.565425872802734,4.488726139068604,10.387633323669434,5.476843357086182,4.626738548278809,2.6621651649475098,7.011721134185791,7.7858452796936035,8.832672119140625,7.372564315795898,8.19076919555664,0.6641631126403809,10.118133544921877,6.585723400115967,4.704833507537842,4.101595401763916,4.457575798034668,11.147671699523926,5.91387414932251,3.980338335037232,2.294994944720548,-0.5993928245347051,2.1411171700894203,-1.752055805321209,1.7624348740219888,-1.3538073971197764,-1.7999557646276014,-1.1285194062225177,1.6624282134637942,-0.319748420916482,0.5566523540282945,1.800693684317889,-2.8132557782017247,1.2475711678329646,-0.4306527365794626
Pool_1010_AD010_indexed_CpG_merged,11.798140525817873,0.8960333466529846,11.90171241760254,8.871814727783203,9.94098663330078,9.270618438720703,12.559378623962402,4.667639255523682,9.20337963104248,12.0393705368042,9.659157752990724,2.6991984844207764,8.892324447631836,5.87538480758667,8.90933895111084,11.582125663757324,10.30994987487793,-1.250133037567139,10.84275245666504,8.57902717590332,9.72267723083496,4.9444122314453125,11.081565856933594,6.031746864318848,5.768715858459473,2.383228778839112,7.723872184753418,8.455409049987793,9.514211654663086,6.813037395477295,9.170564651489258,1.0651754140853882,10.756789207458496,5.930716037750244,5.642302989959717,4.010028839111328,5.5373053550720215,11.296232223510742,6.790923118591309,3.730052709579468,0.8489999957855728,-0.6075513612671541,1.0961788317379657,0.3236042726107604,1.469603588298655,-0.7352053566329279,-0.920239639981735,1.68836655734595,1.30512427002135,-0.8554798504289188,0.1265588481084381,-0.9296785937546688,0.760045234697443,-0.7738203653039996,0.2942099966297514
Pool_1012_AD010_indexed_CpG_merged,11.90001392364502,4.735611438751221,12.530547142028809,4.680686473846436,8.193166732788086,5.176629543304443,14.154687881469728,1.4713090658187866,12.610114097595217,9.56520652770996,11.605405807495115,6.845505237579346,10.845541954040527,3.5147244930267334,8.096574783325195,7.117243766784668,10.136210441589355,2.994292736053467,8.627298355102539,12.207119941711426,8.634632110595703,8.889433860778809,14.688850402832031,3.7749297618865967,8.033773422241211,5.727017402648926,11.169048309326172,7.144627094268799,7.203012943267822,3.580377578735352,9.632755279541016,5.7573652267456055,9.64177703857422,1.778224229812622,8.115519523620605,7.601820468902588,6.761141777038574,7.190278053283691,9.803050994873049,6.955488681793213,-1.168620911248888,1.216543968716285,-0.0959420667195387,0.795330180662948,-0.5597307882821526,-0.7769554595071878,1.062447216175046,0.922517930561251,-0.2668109716051057,-0.7251358438604699,0.1690410853071668,-0.781262865322592,-0.7168173429644928,-1.541342717583107,0.3950242508397841
Pool_1014_AD010_indexed_CpG_merged,9.955535888671877,3.779520750045776,10.393582344055176,5.361666202545166,6.879635334014893,6.728505611419678,12.044113159179688,2.6217315196990967,10.180957794189451,8.512292861938477,9.467815399169922,6.551012992858887,8.60538387298584,4.273999214172363,6.544456005096436,8.797036170959473,8.090729713439941,1.8318240642547607,7.260498523712158,10.212080001831056,6.781184196472168,7.710390567779541,12.708991050720217,2.7341110706329346,5.500460147857666,6.052865028381348,9.260863304138184,6.530579566955566,6.114659309387207,5.444435119628906,7.678323268890381,4.4343671798706055,8.028454780578613,3.8523802757263184,5.591978549957275,7.669710159301758,4.935603141784668,7.338815689086914,7.722185611724853,6.835797309875488,0.7805433650023581,1.7721635728989724,-0.3023099203470399,0.1160673207698401,1.8594571061146776,0.647357075959033,0.0810769351131403,0.3571502578212726,0.7829577297486346,0.5761918492102261,0.797490344712975,0.2673673449131981,0.5143549893217617,-0.4619616160435952,0.8460714241479913
Pool_1017_AD010_indexed_CpG_merged,11.058774948120115,1.5230998992919922,11.028048515319824,7.676776885986328,8.481878280639648,8.682528495788574,11.74439525604248,3.74285101890564,8.988983154296875,10.812253952026367,9.225643157958984,4.19853401184082,8.299084663391113,4.774802207946777,7.60148811340332,10.706645965576172,8.917705535888672,-0.1420836448669433,9.073077201843262,8.717830657958984,8.33348560333252,5.795021057128906,11.345566749572754,4.706160068511963,5.068411350250244,4.100484371185303,8.407670974731445,7.086236476898193,7.813205242156982,6.574275016784668,8.61324405670166,2.3650498390197754,9.43230438232422,5.148594856262207,5.068527221679688,5.414295673370361,4.996471405029297,9.833795547485352,6.615549564361572,5.252297401428223,1.6499265797737337,-1.2929262485764006,-2.1919352355909325,-0.4162699257978117,-0.9561832846074096,0.6552599906618204,-0.631132804697915,-0.106792490770894,-0.1694179143233976,0.823103507890119,0.7261661513699594,-0.0365601735743701,-1.0218911875864785,0.9477226347797134,0.056494549237105
Pool_1033_AD008_indexed_CpG_merged,8.898606300354004,1.249983549118042,9.083680152893066,7.445302486419678,6.644142150878906,9.660629272460938,9.565771102905272,2.8525259494781494,7.633215427398682,9.20257568359375,7.218948364257812,5.009647846221924,6.442455768585205,3.3501365184783936,5.455358505249023,11.43625545501709,6.748915672302246,-0.5699961185455322,7.624279499053955,7.28178071975708,6.183550834655762,5.066678047180176,9.677077293395996,2.974083185195923,3.168141841888428,4.877914905548096,7.263653755187988,4.919239521026611,6.622263431549072,7.862285614013672,6.224778175354004,2.446053266525269,7.365167617797852,6.362375736236572,3.512995958328247,6.505428791046143,2.852823734283448,9.025413513183594,4.632296085357666,6.262852191925049,4.94170716511676,0.2603703845937291,-1.6420343440131706,-0.6239427775056798,-0.641505290918276,-1.368253508538506,-0.6968345374309715,-0.6924453619175056,-0.90835627323469,1.1097795504521717,0.9687742735859488,-0.0097394299822136,-0.7134302669927006,-0.6159178249157975,-0.2399265897903311
