cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1000_AD006_indexed_CpG_merged,2.766582489013672,12.41342544555664,7.379726409912109,14.182881355285645,12.21263027191162,8.35218620300293,6.745150566101074,12.731477737426758,7.352861881256103,12.256342887878418,5.89817476272583,10.440555572509766,4.812026023864746,11.39954662322998,14.459025382995604,12.496546745300291,6.004006862640381,12.103533744812012,8.022062301635742,11.652254104614258,7.558680057525635,11.72353458404541,11.954092979431152,11.123512268066406,9.11326026916504,10.569671630859377,7.606923103332519,11.64523983001709,9.25779628753662,8.820935249328613,6.618364334106445,9.702548027038574,6.371796131134033,8.796255111694336,11.114816665649414,10.997931480407717,9.754183769226074,12.003214836120604,11.214811325073242,8.376075744628906,-3.487821968869163,-5.307249614900456,0.6024673397967082,-0.6433397567064618,-3.8869268013326295,0.9030505849733904,1.736404303233599,-0.1955665483084412,0.4545736405901777,0.0145396308060174,-0.9965674493835988,0.7823821905728474,1.124713015392714,-2.825615511442677,-0.1323326093207049
Pool_1002_AD002_indexed_CpG_merged,7.546242237091064,9.150352478027344,8.668912887573242,9.786361694335938,8.094208717346191,4.22684907913208,10.29075813293457,8.754302978515625,10.040477752685549,6.597801208496094,9.839601516723633,7.094265460968018,8.902026176452637,6.444901466369629,14.52575397491455,5.518568515777588,8.854313850402832,6.610697746276856,9.478754043579102,6.5123724937438965,6.737462520599365,6.188350200653076,10.65243911743164,5.2478861808776855,7.372872352600098,4.675514221191406,9.918395042419434,7.0254387855529785,11.531953811645508,3.0563747882843018,10.11501407623291,4.6225996017456055,7.358845710754394,2.7782530784606934,10.125511169433594,5.792733669281006,9.621715545654297,5.96690559387207,8.247640609741211,2.0335819721221924,8.114037836324691,-0.4152293668431801,-0.3550465572229273,-3.246204684000216,-1.802429274482424,-6.768931968613453,1.3139845650244353,3.182506153302964,0.2029042132535437,-1.2301895039123905,0.5379599360010778,2.4494272269151995,-1.8233230687593205,-0.4932644401493322,-1.470158113301262
Pool_1002_AD006_indexed_CpG_merged,1.8997148275375368,8.901534080505371,3.7753865718841553,13.171911239624023,8.740625381469727,10.014785766601562,4.3464555740356445,9.824646949768066,4.005709171295166,10.3746337890625,3.707104444503784,7.315352439880371,2.960130214691162,7.763792514801025,10.704231262207031,12.30657196044922,3.8817214965820312,9.354835510253906,4.506042003631592,10.313834190368652,3.8448171615600586,11.359262466430664,7.943537712097168,10.52223777770996,5.2834792137146,10.178653717041016,4.458585262298584,8.94996166229248,6.348482608795166,6.280564785003662,4.299177646636963,6.92967414855957,3.3471624851226807,6.624513149261475,7.094992637634277,11.222370147705078,6.425775527954102,11.179937362670898,7.625116348266602,9.639843940734863,-15.401010621148734,-1.4688858445180055,-2.182074271687457,0.4535927763769313,-0.5011972852926612,0.0588355366755752,0.2321589783940977,0.8566574018243331,-1.1204750176745808,-0.63104949720536,-0.3573675942379769,-0.7150208329301387,0.4078053920998716,-2.324169597109996,-0.5766053289621471
Pool_1003_AD002_indexed_CpG_merged,5.9421162605285645,11.201038360595703,8.306159019470215,11.531283378601074,10.52692413330078,5.798321723937988,9.28248691558838,10.162737846374512,8.48847484588623,8.968981742858887,8.086079597473145,8.683612823486328,7.383066654205322,9.163227081298828,14.194082260131836,9.24285888671875,8.883403778076172,9.762837409973145,9.29354476928711,8.315327644348145,7.983166217803955,8.926630020141602,11.951047897338867,7.698972702026367,8.80559253692627,6.813911437988281,9.195502281188965,8.565596580505371,11.4345121383667,5.719967842102051,8.959848403930664,7.235687255859375,7.857463836669922,5.630382061004639,10.25745677947998,7.833520889282227,10.597793579101562,8.844194412231445,9.50743293762207,4.932876110076904,-1.8969343304905728,0.6410196320376234,-2.247082627457762,3.0443433099327084,3.218209982503047,0.6405891006484487,-4.511117562924406,3.323623466096798,-2.9234092574655968,2.474353734270523,0.8618815595424262,0.1791887405259792,-1.667987507324601,-1.7201680051665835,-0.3476970067069718
Pool_1005_AD006_indexed_CpG_merged,2.998199939727783,6.8920207023620605,2.616633415222168,11.164644241333008,6.932619094848633,8.775880813598633,4.468672752380371,7.32342529296875,3.587031602859497,8.433526039123535,3.92319393157959,5.471317768096924,3.692285060882568,5.85681676864624,9.296921730041504,11.232362747192385,3.918076515197754,7.121691703796387,3.943448066711426,8.653736114501953,2.49107027053833,9.436588287353516,6.638043880462647,8.794330596923828,4.075446605682373,9.02370834350586,4.359301567077637,7.0339035987854,6.363210678100586,4.332540512084961,4.742173671722412,5.002348899841309,2.556358337402344,4.850942611694336,5.685148239135742,10.03530502319336,5.368369102478027,9.313611030578612,5.796356678009033,8.759073257446289,-13.627942112378644,4.297936214672377,0.1531228302978214,-0.5354946318675697,1.083346570349093,-0.5953894580724941,1.354264543704835,1.1071428791207254,-1.6948725716784114,-1.7858955166672463,-1.1209418918583964,-0.5639575520080626,0.6614744664287934,-0.4871584769789332,-0.2805750554303625
Pool_1010_AD010_indexed_CpG_merged,2.543252944946289,12.717556953430176,7.018637657165527,14.805185317993164,12.343091011047363,7.847636699676514,6.939016819000244,13.047725677490234,8.12077522277832,12.100616455078123,5.980181217193604,10.758970260620115,4.999279975891113,11.730813026428224,14.814615249633787,12.389599800109863,6.299051284790039,12.260340690612791,8.755892753601074,11.088492393493652,7.794350624084473,12.51943588256836,12.311211585998535,10.914606094360352,9.613239288330078,10.015494346618652,7.752238750457764,11.949122428894045,9.57465934753418,8.696172714233398,7.403060436248779,10.017346382141112,7.189238548278809,8.696431159973145,11.499850273132324,11.179572105407717,9.854387283325195,12.402371406555176,11.455245018005373,7.502822875976562,-1.5055934424398956,-6.5964137345565295,2.432901192696946,-0.492649674456345,-0.8387303719199966,-0.1950429725960561,-1.2048526122626646,-0.9131597288830496,0.7450579465473326,-2.268993212103251,-0.7663490201682422,-0.5644331972355631,-1.4141107448426815,-0.6190312478106046,0.7374639286995561
Pool_1012_AD010_indexed_CpG_merged,6.344842910766602,12.896337509155272,9.759279251098633,11.614449501037598,11.949212074279783,5.124490737915039,10.439207077026367,11.21725368499756,9.900391578674316,9.732915878295898,9.143677711486816,10.05831813812256,8.515748977661133,10.321640968322754,15.714420318603516,9.056344985961914,10.216408729553224,10.377878189086914,10.931490898132324,8.446160316467285,9.619146347045898,9.213216781616213,13.610395431518556,7.600685119628906,10.5440673828125,7.102647304534912,10.665793418884276,9.316583633422852,12.304454803466797,6.955740451812744,10.16358470916748,8.639704704284668,9.672694206237791,6.229949951171875,11.925041198730469,7.371960639953613,12.180212020874023,9.048314094543455,10.75829792022705,4.378649711608887,3.192486172486133,-3.8605311318575697,-0.0764463032502072,0.3204921996664164,2.658743998277497,-0.7337756555262057,-0.485383925083899,0.5206658809859972,-0.0988265074947422,-0.964381628907872,-0.0345156301822278,-1.4580784212837374,-0.8439281280661308,-0.0221887066071357,-1.308060287738138
Pool_1014_AD010_indexed_CpG_merged,4.452616214752197,10.91306495666504,6.992265224456787,12.144135475158691,10.182297706604004,6.849963665008545,7.813352584838867,10.386640548706056,7.335854530334473,9.552445411682127,6.89247989654541,8.463007926940918,6.166921615600586,9.024489402770996,13.132084846496582,10.012773513793944,7.594973564147949,10.030567169189451,7.907679080963135,8.951225280761719,6.9333367347717285,9.645024299621582,10.992216110229492,8.562681198120117,8.120108604431152,8.115216255187988,8.031691551208496,8.9227876663208,9.808392524719238,6.068899154663086,7.6695733070373535,7.420407295227051,6.8215532302856445,6.227978706359863,9.576085090637209,8.784912109375,9.660536766052246,9.648761749267578,9.174246788024902,6.558632373809815,-3.7778285730040126,-1.835686500866584,-1.4145474277415668,0.631061591595477,0.384678227312314,1.018722431506258,-0.095583341342853,-0.2341498281757788,-1.0433723395402876,1.876890135621509,0.2100994317514948,-2.1958702976470112,0.4434741917651191,0.1144012417247396,0.4126526886614733
Pool_1017_AD010_indexed_CpG_merged,1.891399621963501,9.586381912231444,4.526828289031982,13.391465187072754,9.662546157836914,9.438544273376465,5.201239109039307,10.246548652648926,4.814829349517822,10.737438201904297,4.081287384033203,8.12862491607666,3.493487596511841,8.658135414123535,11.650595664978027,12.365289688110352,4.5718865394592285,10.0003662109375,5.618571758270264,10.480329513549805,4.662307262420654,11.520283699035645,8.871387481689453,10.593633651733398,6.200924396514893,10.113401412963867,5.42879056930542,9.510211944580078,7.204667091369629,6.710877418518066,5.1390910148620605,7.46704626083374,4.075465679168701,7.200485706329346,7.869648456573486,10.941792488098145,7.379839897155762,11.166752815246582,8.413307189941406,8.830492973327637,-10.402681452645623,-2.9795744385520013,0.0210918137129459,2.1438117894828634,2.656968547130449,-0.8825282283851423,-1.0337559641224352,1.112472815218036,-1.2556214986529914,-0.0314575820440794,-0.9134785955393172,-0.7285390684564184,0.6238310948855422,-0.38994348357828,-1.6584691164246983
Pool_1033_AD008_indexed_CpG_merged,2.0366358757019043,8.68388843536377,3.74166750907898,13.086186408996582,8.614761352539062,9.839235305786133,4.6274824142456055,9.685725212097168,4.1467366218566895,10.033225059509276,4.01396369934082,7.237293720245361,3.19515347480774,7.619261264801025,10.701007843017578,12.139799118041992,4.098559856414795,9.09901523590088,4.4934916496276855,10.038156509399414,3.7529501914978014,11.228026390075684,8.042421340942383,10.24750518798828,5.196073532104492,10.274788856506348,4.691868782043457,8.868924140930176,6.540690898895264,6.132906436920166,4.394069194793701,6.744405269622803,3.419715642929077,6.557210445404053,7.112206935882568,11.160919189453123,6.545854568481445,10.919300079345703,7.615127086639404,9.337443351745604,-15.777214244240431,-1.805703727060589,-1.8482599589376827,0.0664893003571337,-0.1083499440966372,1.170157603350881,1.2934756552340647,2.358067002374262,-3.1035574041210525,0.7334711848965767,-1.0611460407862303,-0.8005294498623343,0.827152688938813,1.0429197823805605,0.5925728152098253
